Time,RawValue,Label
0.089,309.54761110270624,contract
0.09,365.14694675210325,contract
0.091,318.8997591826088,contract
0.092,349.2972980311744,contract
0.093,469.3241967914231,contract
0.094,369.43613793384566,contract
0.095,263.76864514805794,contract
0.096,203.8176249210001,contract
0.097,183.56849706798428,contract
0.098,326.89768763057026,contract
0.099,307.11776121813926,contract
0.1,292.48867226981616,contract
0.101,290.8118348918803,contract
0.102,315.7825160131889,contract
0.103,327.94428619496216,contract
0.104,216.9508588794447,contract
0.105,229.1391464378993,contract
0.106,351.13446831958885,contract
0.107,407.6868561403616,contract
0.108,409.5835448928582,contract
0.109,338.907002112806,contract
0.11,200.95694417184322,contract
0.111,306.87895028748096,contract
0.112,348.1041072426217,contract
0.113,282.16256390589933,contract
0.114,344.753815642979,contract
0.115,362.1672250910291,contract
0.116,292.9058557530088,contract
0.117,184.04686729732254,contract
0.118,298.7652540945369,contract
0.119,325.9051363947261,contract
0.12,252.53386207104614,contract
0.121,324.9707087663209,contract
0.122,372.76078679254834,contract
0.123,302.06279083749143,contract
0.124,352.45570867446867,contract
0.125,342.96181746954426,contract
0.126,236.6249335494495,contract
0.127,332.1420091132486,contract
0.128,268.6086939867863,contract
0.129,312.79722392965584,contract
0.13,324.23123414748375,contract
0.131,326.4361706279324,contract
0.132,316.33392938106226,contract
0.133,268.9561887270222,contract
0.134,344.3412757347384,contract
0.135,217.54309181610017,contract
0.136,423.9300338552456,contract
0.137,395.14159008535216,contract
0.138,153.0287982915991,contract
0.139,253.07545534443358,contract
0.14,277.210148113627,contract
0.141,287.1058209608265,contract
0.142,266.27182044284075,contract
0.143,304.5111496238459,contract
0.144,383.43247447273166,contract
0.145,415.15188649706846,contract
0.146,262.1264343805738,contract
0.147,149.46606628173478,contract
0.148,265.401080011342,contract
0.149,357.5816927116179,contract
0.15,350.54035156284965,contract
0.151,336.5216836199644,contract
0.152,304.9979801824742,contract
0.153,351.57103463935124,contract
0.154,433.84855922998526,contract
0.155,253.04507334347295,contract
0.156,259.2246563826247,contract
0.157,352.7894298816618,contract
0.158,210.91591887549188,contract
0.159,237.14960204092793,contract
0.16,333.620166247936,contract
0.161,260.6789265080476,contract
0.162,279.8289756035488,contract
0.163,335.79675512386075,contract
0.164,374.9662316821556,contract
0.165,340.74326069489496,contract
0.166,246.48738293371912,contract
0.167,329.8647949099321,contract
0.168,272.26623725379443,contract
0.169,265.5072792222487,contract
0.17,406.92871034731775,contract
0.171,323.9289489374047,contract
0.172,234.7725734327025,contract
0.173,281.0312493318771,contract
0.174,268.0300897526593,contract
0.175,308.2359795237798,contract
0.176,336.50606984839794,contract
0.177,268.5983309858953,contract
0.178,266.256501112902,contract
0.179,322.1448796179803,contract
0.18,364.9227973805257,contract
0.181,337.44276933887755,contract
0.182,343.01939201876206,contract
0.183,294.5346921239806,contract
0.184,272.573268060613,contract
0.185,270.17490652601066,contract
0.186,287.4780749757635,contract
0.187,425.5883996378925,contract
0.188,302.0366241186421,contract
0.189,231.96611001715698,contract
0.19,361.1231996013359,contract
0.191,338.1624043645479,contract
0.192,265.6622421895739,contract
0.193,325.0199830528326,contract
0.194,306.70433840774103,contract
0.195,286.3931393327851,contract
0.196,268.7691492671275,contract
0.197,257.55548069817684,contract
0.198,314.92569109991234,contract
0.199,327.198565833206,contract
0.2,293.6208843382555,contract
0.201,257.1409188617928,contract
0.202,319.91136337801925,contract
0.203,299.8260758504405,contract
0.204,319.7123657508192,contract
0.205,292.862366821038,contract
0.206,344.94560955745123,contract
0.207,468.81233110694257,contract
0.208,252.28910344226333,contract
0.209,162.43161437321015,contract
0.21,316.697918932008,contract
0.211,366.32894087596907,contract
0.212,478.4192403545281,contract
0.213,360.9320220548676,contract
0.214,78.0442039730146,contract
0.215,317.1648299817089,contract
0.216,320.36255171567467,contract
0.217,224.84150236256448,contract
0.218,292.32097165659485,contract
0.219,272.609959397162,contract
0.22,328.5882550677367,contract
0.221,304.4644526459793,contract
0.222,444.45490173677877,contract
0.223,361.95973862935284,contract
0.224,299.63242968694993,contract
0.225,282.2992419661659,contract
0.226,206.63322394356473,contract
0.227,245.6096357941112,contract
0.228,256.5216143160765,contract
0.229,306.80843300473333,contract
0.23,317.29282377308823,contract
0.231,364.34345010859954,contract
0.232,308.21633415428767,contract
0.233,284.763773832968,contract
0.234,297.26228089009237,contract
0.235,337.19712537667,contract
0.236,312.0195341956922,contract
0.237,322.18488416125126,contract
0.238,307.8528336547456,contract
0.239,407.04221820394366,contract
0.24,456.5120265766419,contract
0.241,163.3713059221525,contract
0.242,313.8845399276715,contract
0.243,268.46696040556816,contract
0.244,178.94794203338927,contract
0.245,318.6556420105194,contract
0.246,298.6270142960874,contract
0.247,314.2967621366566,contract
0.248,245.95689531330444,contract
0.249,243.84232302411368,contract
0.25,335.40350567636085,contract
0.251,375.951630243013,contract
0.252,354.33798664683025,contract
0.253,342.3204556757504,contract
0.254,211.88765045548212,contract
0.255,342.2742089145605,contract
0.256,397.11956057616845,contract
0.257,257.732953310788,contract
0.258,343.75133541999134,contract
0.259,271.2750012002922,contract
0.26,273.0495747045427,contract
0.261,284.3146178644437,contract
0.262,295.7319443704707,contract
0.263,312.37988032597366,contract
0.264,314.21005999148565,contract
0.265,290.33861831803,contract
0.266,338.6762495267544,contract
0.267,328.9018731108882,contract
0.268,310.03850051784156,contract
0.269,440.4834163261918,contract
0.27,273.58098091532605,contract
0.271,184.1861584390558,contract
0.272,272.9878545059753,contract
0.273,313.9182798091859,contract
0.274,336.22622622885103,contract
0.275,254.22747424675623,contract
0.276,230.6966241055226,contract
0.277,304.7967250386257,contract
0.278,357.201937895175,contract
0.279,340.5701740203346,contract
0.28,344.53545450116684,contract
0.281,356.30331509455857,contract
0.282,289.42464543257984,contract
0.283,299.7775218751349,contract
0.284,298.32847008180556,contract
0.285,219.32516982462707,contract
0.286,341.1934129931558,contract
0.287,335.74849355820305,contract
0.288,263.82842471115794,contract
0.289,380.30600727054076,contract
0.29,333.58638266250983,contract
0.291,296.61666156583266,contract
0.292,319.41042848669144,contract
0.293,277.7043789058134,contract
0.294,348.39060091737105,contract
0.295,304.57450398486327,contract
0.296,339.4480668883054,contract
0.297,370.36669293486665,contract
0.298,248.66021537599482,contract
0.299,230.75082918733156,contract
0.3,157.04824571490806,contract
0.301,278.6456262194228,contract
0.302,355.8949871311517,contract
0.303,311.01636030732544,contract
0.304,314.2179638340692,contract
0.305,305.15058328815707,contract
0.306,307.29479611285717,contract
0.307,291.47027346608456,contract
0.308,365.2513741686037,contract
0.309,301.453262543956,contract
0.31,366.26908195129965,contract
0.311,371.43959297587156,contract
0.312,231.1992762901776,contract
0.313,288.0964396488858,contract
0.314,348.0093201965958,contract
0.315,255.51629285629093,contract
0.316,256.9330037662859,contract
0.317,313.7139582386181,contract
0.318,297.71858347974546,contract
0.319,360.47584023289926,contract
0.32,202.11416987572417,contract
0.321,279.61861060080406,contract
0.322,425.899105888711,contract
0.323,294.8781466245022,contract
0.324,313.1516641019604,contract
0.325,294.7532947822229,contract
0.326,294.85369451782026,contract
0.327,280.15347214258355,contract
0.328,306.32279147769265,contract
0.329,297.42470248309576,contract
0.33,319.0926541730233,contract
0.331,295.1220329834945,contract
0.332,283.8452717681986,contract
0.333,343.55347427186234,contract
0.334,230.6209420058001,contract
0.335,284.0806167241136,contract
0.336,396.7760558175212,contract
0.337,384.77595169517974,contract
0.338,333.8205026600971,contract
0.339,356.0049727857889,contract
0.34,360.4608541664981,contract
0.341,175.53977184300228,contract
0.342,261.510736024113,contract
0.343,346.20876050894395,contract
0.344,245.02063504921978,contract
0.345,235.84712407655056,contract
0.346,309.5690996496441,contract
0.347,346.8989342776537,contract
0.348,290.6258208365467,contract
0.349,380.070307308814,contract
0.35,342.9341323596812,contract
0.351,257.99094441321586,contract
0.352,320.71329523717895,contract
0.353,264.1552870689866,contract
0.354,277.87661112551007,contract
0.355,324.2811143988875,contract
0.356,304.59478586426286,contract
0.357,307.48308034782013,contract
0.358,298.0816216726363,contract
0.359,284.01016541651,contract
0.36,303.7951579545585,contract
0.361,337.79386547046977,contract
0.362,328.75598344846213,contract
0.363,305.5022850167177,contract
0.364,323.39671602349847,contract
0.365,305.51605299781033,contract
0.366,274.7986170924326,contract
0.367,269.7181894061157,contract
0.368,346.8440506313109,contract
0.369,409.95670618076736,contract
0.37,275.5171896899495,contract
0.371,252.58948704297416,contract
0.372,274.9588623201375,contract
0.373,291.86614042393273,contract
0.374,304.4136605421409,contract
0.375,320.1740528190917,contract
0.376,315.06581127441234,contract
0.377,282.7324522939336,contract
0.378,316.30683784796565,contract
0.379,293.40097082121525,contract
0.38,344.2783242297839,contract
0.381,436.5397102182437,contract
0.382,450.436216635539,contract
0.383,144.79858517532136,contract
0.384,171.21024755225483,contract
0.385,373.92030880558536,contract
0.386,230.07752686442387,contract
0.387,306.4642199800592,contract
0.388,326.05965782237854,contract
0.389,318.3049970882212,contract
0.39,337.3334869108519,contract
0.391,312.93639360153355,contract
0.392,271.3128143213651,contract
0.393,306.1974248644721,contract
0.394,337.5668969092401,contract
0.395,301.6005923315961,contract
0.396,332.7372603508654,contract
0.397,291.86790827103965,contract
0.398,328.03508567543213,contract
0.399,311.7538710436776,contract
0.4,294.65042719329466,contract
0.401,328.2735361899868,contract
0.402,291.9439627909652,contract
0.403,349.505861852091,contract
0.404,352.8841616897964,contract
0.405,246.58252917973041,contract
0.406,209.58643150828257,contract
0.407,295.4910649251262,contract
0.408,327.565355758042,contract
0.409,312.2005291298927,contract
0.41,308.427806292087,contract
0.411,296.02560618563746,contract
0.412,311.0255114965449,contract
0.413,273.62738189243106,contract
0.414,302.388143256206,contract
0.415,341.57684266893443,contract
0.416,341.8278262016481,contract
0.417,331.1125510457595,contract
0.418,282.78769026181465,contract
0.419,300.89491074732837,contract
0.42,303.3574646166982,contract
0.421,344.6564572984313,contract
0.422,258.2839436158743,contract
0.423,250.76831830125636,contract
0.424,375.8033588224583,contract
0.425,319.71295914363736,contract
0.426,309.7556764478948,contract
0.427,259.862159004325,contract
0.428,324.1475759137398,contract
0.429,345.57884341516035,contract
0.43,290.6415527496147,contract
0.431,308.16209929298935,contract
0.432,285.7318137985341,contract
0.433,282.25171015185964,contract
0.434,301.48939588254456,contract
0.435,307.33945116238795,contract
0.436,261.7630216775957,contract
0.437,291.87545570575355,contract
0.438,333.74639201013576,contract
0.439,357.575848571529,contract
0.44,365.57029788509044,contract
0.441,313.22740274410705,contract
0.442,315.4544671203361,contract
0.443,286.1057655242188,contract
0.444,256.967482382891,contract
0.445,293.2542770602395,contract
0.446,289.8017619454776,contract
0.447,303.8934971111843,contract
0.448,311.9524406554968,contract
0.449,290.4571047032961,contract
0.45,305.59863399199406,contract
0.451,303.9225299479666,contract
0.452,326.8960855842107,contract
0.453,325.03367963506196,contract
0.454,294.4689568315947,contract
0.455,278.844612800342,contract
0.456,300.7669765462468,contract
0.457,316.55832078869423,contract
0.458,300.2641510925474,contract
0.459,266.94476671593526,contract
0.46,288.56069861244725,contract
0.461,302.59567178003016,contract
0.462,361.6417448833603,contract
0.463,356.4737158807255,contract
0.464,304.00935004841006,contract
0.465,336.0020140629134,contract
0.466,264.4619595995657,contract
0.467,284.7971287012038,contract
0.468,279.6592148461521,contract
0.469,301.06900138342814,contract
0.47,350.31064853189366,contract
0.471,314.46698851812965,contract
0.472,330.7390152944292,contract
0.473,269.94527428167254,contract
0.474,276.0912754154021,contract
0.475,301.9383345712462,contract
0.476,311.5401038026902,contract
0.477,282.30305057270203,contract
0.478,308.7357778898309,contract
0.479,321.05237524207183,contract
0.48,328.632524725924,contract
0.481,375.6958753649288,contract
0.482,277.0827963801001,contract
0.483,277.4572356551166,contract
0.484,313.0923087470672,contract
0.485,282.5632913534638,contract
0.486,281.0214931201778,contract
0.487,297.0548109920872,contract
0.488,309.3456123500916,contract
0.489,311.5267939400188,contract
0.49,312.41795561430536,contract
0.491,307.2599388888662,contract
0.492,308.54554951261946,contract
0.493,319.47814050020173,contract
0.494,288.9978135090364,contract
0.495,326.16783938323925,contract
0.496,348.67370729025913,contract
0.497,306.86618568050335,contract
0.498,317.2792656330456,contract
0.499,287.97477552630124,contract
0.5,321.3062538565886,contract
0.501,263.4762975078057,contract
0.502,261.9333150392593,contract
0.503,310.3683432412173,contract
0.504,314.26311993314584,contract
0.505,311.91806264468545,contract
0.506,290.6992051701855,contract
0.507,350.5155012265884,contract
0.508,374.2506649283657,contract
0.509,332.5308580663803,contract
0.51,277.3617949296033,contract
0.511,287.1509123397381,contract
0.512,279.85142616957916,contract
0.513,368.5040666451032,contract
0.514,298.26448348563855,contract
0.515,234.979013089575,contract
0.516,394.2496129186248,contract
0.517,297.40483823636833,contract
0.518,220.1007859592617,contract
0.519,272.5252728691336,contract
0.52,293.58956851572765,contract
0.521,260.16458691199045,contract
0.522,284.16099455209553,contract
0.523,323.42094078002793,contract
0.524,320.0333941421667,contract
0.525,357.73313934472844,contract
0.526,374.79755555732345,contract
0.527,313.61603648032644,contract
0.528,282.15846595856607,contract
0.529,355.055416206161,contract
0.53,309.7014630455895,contract
0.531,270.46633802654685,contract
0.532,290.637054104138,contract
0.533,277.0940416307748,contract
0.534,275.7278684332018,contract
0.535,310.2145682007752,contract
0.536,319.5429301932676,contract
0.537,329.3637729222945,contract
0.538,376.4156430744334,contract
0.539,269.2402821946195,contract
0.54,239.0522789836479,contract
0.541,305.27747955422427,contract
0.542,300.8628505710822,contract
0.543,290.41580742971183,contract
0.544,337.34860490363616,contract
0.545,435.52841053273795,contract
0.546,307.47201779465007,contract
0.547,302.09307245618055,contract
0.548,419.2549741354289,contract
0.549,225.10089243992104,contract
0.55,178.17999765820747,contract
0.551,287.3147231507749,contract
0.552,278.78334192311905,contract
0.553,279.35990561716375,contract
0.554,322.0115271361762,contract
0.555,320.13093816206924,contract
0.556,307.3605011987868,contract
0.557,305.3302529772211,contract
0.558,288.26063522507025,contract
0.559,321.13201045433874,contract
0.56,313.3193165014928,contract
0.561,336.7869472252512,contract
0.562,326.79023196775967,contract
0.563,310.1348272117672,contract
0.564,289.8936247106008,contract
0.565,291.8819545236606,contract
0.566,319.7435594800515,contract
0.567,320.4984909853185,contract
0.568,309.909485757771,contract
0.569,265.3805132388951,contract
0.57,286.05470205621896,contract
0.571,332.63391765766914,contract
0.572,324.71651043720914,contract
0.573,327.4146047565674,contract
0.574,307.458890320153,contract
0.575,215.60832047450424,contract
0.576,324.56197744568016,contract
0.577,322.27938021016405,contract
0.578,278.21461836509314,contract
0.579,365.212972390271,contract
0.58,310.24892784778893,contract
0.581,278.5726351577117,contract
0.582,243.11513615205493,contract
0.583,316.6119079603011,contract
0.584,329.9465332262754,contract
0.585,303.89844343201185,contract
0.586,401.1755511671502,contract
0.587,370.0499882034034,contract
0.588,269.2864509526814,contract
0.589,273.56854749679985,contract
0.59,351.8446397596644,contract
0.591,259.38793898252766,contract
0.592,227.8750193982882,contract
0.593,274.65410865539195,contract
0.594,272.3448096543492,contract
0.595,287.050431359683,contract
0.596,344.4402310186264,contract
0.597,373.5111970716667,contract
0.598,314.4683248108545,contract
0.599,330.48447529750354,contract
0.6,304.11773103862674,contract
0.601,257.03190955446956,contract
0.602,315.43957014953554,contract
0.603,302.2634309166019,contract
0.604,311.87515522278176,contract
0.605,320.4687616331989,contract
0.606,236.41511035445436,contract
0.607,267.4472018024331,contract
0.608,351.78969251390583,contract
0.609,331.46185863619604,contract
0.61,333.3856774464807,contract
0.611,312.38720811891966,contract
0.612,276.9155486258178,contract
0.613,267.4272585887976,contract
0.614,261.6553728342695,contract
0.615,356.27416952302485,contract
0.616,314.32847360704557,contract
0.617,263.2092540528668,contract
0.618,308.1770545675657,contract
0.619,337.69105552197834,contract
0.62,315.45164899998906,contract
0.621,280.5760511141827,contract
0.622,381.33204298585406,contract
0.623,355.3740797951332,contract
0.624,287.47669775133977,contract
0.625,277.9171714522705,contract
0.626,311.8027742276276,contract
0.627,289.6488029989208,contract
0.628,275.4411020573326,contract
0.629,282.5823904821779,contract
0.63,309.6882582482589,contract
0.631,357.491462019875,contract
0.632,288.1400156881931,contract
0.633,252.7115853587797,contract
0.634,237.05347144434666,contract
0.635,294.6736118950905,contract
0.636,325.1921849935879,contract
0.637,323.67328504536783,contract
0.638,344.3535423980362,contract
0.639,409.03587875717847,contract
0.64,330.56169559508805,contract
0.641,242.39529075118045,contract
0.642,297.86497896673984,contract
0.643,184.57448657315152,contract
0.644,343.2579279995614,contract
0.645,384.43796593626,contract
0.646,304.4272764696781,contract
0.647,312.5956060078126,contract
0.648,265.8586098481786,contract
0.649,299.83482343646835,contract
0.65,293.3034656119398,contract
0.651,300.71422638188557,contract
0.652,295.6719351318179,contract
0.653,291.76706201832957,contract
0.654,311.45194998013375,contract
0.655,351.9264134092832,contract
0.656,325.3157717348542,contract
0.657,304.5768022289341,contract
0.658,292.3688374837593,contract
0.659,283.9427022872373,contract
0.66,296.72904210205746,contract
0.661,314.48122487087846,contract
0.662,374.0724310180127,contract
0.663,346.14456895573426,contract
0.664,336.00284679013384,contract
0.665,308.9980474922204,contract
0.666,259.33042537880357,contract
0.667,271.0009057745195,contract
0.668,302.383209337065,contract
0.669,433.8859965156341,contract
0.67,385.7152770641951,contract
0.671,132.77217739367302,contract
0.672,278.21867008744545,contract
0.673,454.7360354820801,contract
0.674,409.64136716757514,contract
0.675,244.07789475696677,contract
0.676,138.35133563416989,contract
0.677,327.6654135455884,contract
0.678,293.86341032602496,contract
0.679,309.26916983601734,contract
0.68,308.5504650042776,contract
0.681,294.00913008415677,contract
0.682,351.93408542723853,contract
0.683,286.146581289028,contract
0.684,294.4012828990538,contract
0.685,303.22140704725877,contract
0.686,339.4736258718718,contract
0.687,310.1680601091045,contract
0.688,333.4772066020176,contract
0.689,353.1030497389999,contract
0.69,298.55555078110086,contract
0.691,307.33105348426926,contract
0.692,327.4269892081731,contract
0.693,232.55580650745856,contract
0.694,305.58111352829496,contract
0.695,422.654709619491,contract
0.696,245.82202956671276,contract
0.697,248.45252360409762,contract
0.698,286.86724548282353,contract
0.699,306.0125066136381,contract
0.7,327.4676498591194,contract
0.701,322.8508371241604,contract
0.702,336.5707729335342,contract
0.703,234.94360113886222,contract
0.704,274.23770575148507,contract
0.705,340.03614038563865,contract
0.706,347.32120556230166,contract
0.707,347.2336329929631,contract
0.708,322.8957769815227,contract
0.709,291.2093960988725,contract
0.71,292.0450491658514,contract
0.711,314.8779252839937,contract
0.712,254.89339692752492,contract
0.713,309.5860492230918,contract
0.714,287.30592872423705,contract
0.715,290.67564309331266,contract
0.716,334.90666429606506,contract
0.717,363.22317110969914,contract
0.718,403.7664078339648,contract
0.719,262.753663297118,contract
0.72,404.39931860204376,contract
0.721,286.0239064483132,contract
0.722,167.90889586588762,contract
0.723,279.05370035895413,contract
0.724,166.86245458288698,contract
0.725,285.11532008607554,contract
0.726,295.91211993280103,contract
0.727,290.8231312069727,contract
0.728,332.83607229764505,contract
0.729,306.91629166428277,contract
0.73,319.38054674452627,contract
0.731,330.69252995902514,contract
0.732,325.7009899394574,contract
0.733,331.7988714723805,contract
0.734,349.45398721676816,contract
0.735,275.37438330388017,contract
0.736,273.499205626771,contract
0.737,253.39746286734967,contract
0.738,260.3625853536472,contract
0.739,334.81461619965984,contract
0.74,414.6337813840712,contract
0.741,369.23018749892645,contract
0.742,291.7028949230643,contract
0.743,279.71088711583434,contract
0.744,287.2830697349293,contract
0.745,326.5228303134361,contract
0.746,293.21420036606366,contract
0.747,320.159427954282,contract
0.748,294.8310511307294,contract
0.749,279.15875364902047,contract
0.75,330.6024446122908,contract
0.751,283.4379853742557,contract
0.752,280.84819477717537,contract
0.753,338.7198855626416,contract
0.754,296.52075134755904,contract
0.755,323.1041840958486,contract
0.756,337.2665985203179,contract
0.757,284.4846695588777,contract
0.758,304.88088554343034,contract
0.759,328.11143320113166,contract
0.76,378.88156189773485,contract
0.761,278.23558808634186,contract
0.762,274.6394988699483,contract
0.763,366.6139722397533,contract
0.764,306.7960125564419,contract
0.765,224.7845056526171,contract
0.766,175.25810930786352,contract
0.767,309.8991138840947,contract
0.768,386.85896525207346,contract
0.769,351.2424571064338,contract
0.77,343.77202375273373,contract
0.771,232.74964008146063,contract
0.772,282.81386991561686,contract
0.773,370.6587937417462,contract
0.774,270.5067681402383,contract
0.775,298.93215959032574,contract
0.776,289.9671044618122,contract
0.777,297.415610079581,contract
0.778,292.377493513621,contract
0.779,313.9989533543239,contract
0.78,381.2965870517513,contract
0.781,442.29614172481007,contract
0.782,398.392903612433,contract
0.783,123.62921192490444,contract
0.784,136.09558933841524,contract
0.785,298.2265777392811,contract
0.786,310.9254630421062,contract
0.787,262.41995541818625,contract
0.788,258.8604819524553,contract
0.789,342.2258137245248,contract
0.79,428.2179487623141,contract
0.791,381.11447757611523,contract
0.792,291.6256043008003,contract
0.793,274.92907310438045,contract
0.794,263.5713367893922,contract
0.795,285.86757610235793,contract
0.796,290.61977998004886,contract
0.797,315.3704634548932,contract
0.798,295.17069000810835,contract
0.799,294.0748126172209,contract
0.8,309.541739119467,contract
0.801,318.0247481411117,contract
0.802,286.49085987979555,contract
0.803,322.39949332624144,contract
0.804,358.048642625859,contract
0.805,328.3203102544158,contract
0.806,364.4960581965531,contract
0.807,243.95890262318306,contract
0.808,298.7255991986121,contract
0.809,397.2571497865421,contract
0.81,348.5296257919099,contract
0.811,213.3096104171609,contract
0.812,235.06162046223193,contract
0.813,324.5758983764616,contract
0.814,266.9514267951393,contract
0.815,345.95387194337917,contract
0.816,367.344519961391,contract
0.817,262.26145321438634,contract
0.818,254.37444691743016,contract
0.819,313.76897784289827,contract
0.82,281.0747753795451,contract
0.821,280.04262241843367,contract
0.822,328.36727856180227,contract
0.823,370.85330235155305,contract
0.824,303.8666309632494,contract
0.825,328.2786674256847,contract
0.826,330.63142233328335,contract
0.827,319.324722571943,contract
0.828,316.4091044943764,contract
0.829,314.67597703701983,contract
0.83,414.79762323166574,contract
0.831,186.5764136188307,contract
0.832,275.5727324138442,contract
0.833,312.2919022796687,contract
0.834,217.23243007023981,contract
0.835,321.629316421774,contract
0.836,289.07883514105947,contract
0.837,311.3616746656609,contract
0.838,298.13274678907,contract
0.839,301.54555724470987,contract
0.84,277.3062050835812,contract
0.841,341.06072289705327,contract
0.842,328.18154901799306,contract
0.843,292.6084213333859,contract
0.844,344.80948476073445,contract
0.845,368.9034308714663,contract
0.846,332.3021169672228,contract
0.847,284.6429494463788,contract
0.848,332.60640373427367,contract
0.849,304.09652691997326,contract
0.85,241.20679107792003,contract
0.851,245.62528711149994,contract
0.852,267.48542849276663,contract
0.853,235.83962379387737,contract
0.854,321.1973292523446,contract
0.855,329.5720453544334,contract
0.856,318.89211190699893,contract
0.857,318.61651136743865,contract
0.858,300.7651820026941,contract
0.859,374.6962651886385,contract
0.86,364.21045633047015,contract
0.861,385.1134163941686,contract
0.862,336.28704321546206,contract
0.863,350.2764932939489,contract
0.864,335.3566814037579,contract
0.865,192.99198040716354,contract
0.866,287.17337935638636,contract
0.867,271.92973391199695,contract
0.868,190.89042053270205,contract
0.869,317.06790276481064,contract
0.87,281.3010864496585,contract
0.871,258.022394644662,contract
0.872,278.0609097591419,contract
0.873,251.87589562440223,contract
0.874,307.37432483678094,contract
0.875,384.51611015686456,contract
0.876,346.85151827631813,contract
0.877,318.75430507659723,contract
0.878,459.59467780509937,contract
0.879,321.88259243216487,contract
0.88,309.4609244490519,contract
0.881,292.5248344083355,contract
0.882,173.38894977417826,contract
0.883,273.19322965464806,contract
0.884,281.16820155824183,contract
0.885,302.8883064633788,contract
0.886,334.63335772481355,contract
0.887,367.3733946939729,contract
0.888,343.4174623761544,contract
0.889,303.65729381091865,contract
0.89,262.7447494998429,contract
0.891,314.836480174977,contract
0.892,291.50529980257636,contract
0.893,281.76734074473984,contract
0.894,345.7307444166573,contract
0.895,341.33088406071647,contract
0.896,293.47554805194056,contract
0.897,223.22584385387188,contract
0.898,417.08372961895503,contract
0.899,395.9944926451365,contract
0.9,283.4710324593152,contract
0.901,217.72277091960282,contract
0.902,204.61502382309783,contract
0.903,286.6401236720471,contract
0.904,200.10499326866326,contract
0.905,262.0695404486612,contract
0.906,362.18319768839393,contract
0.907,391.99853743243415,contract
0.908,262.6406775225823,contract
0.909,304.38185352313985,contract
0.91,439.5067444947207,contract
0.911,319.4682237574925,contract
0.912,262.9294828354877,contract
0.913,312.4203233367271,contract
0.914,321.87370621242667,contract
0.915,353.4236637003142,contract
0.916,329.73954005516435,contract
0.917,214.2924311960701,contract
0.918,303.79979123036287,contract
0.919,248.66543307596598,contract
0.92,256.8306131825934,contract
0.921,398.1439263933563,contract
0.922,246.7962033963761,contract
0.923,213.26688070304016,contract
0.924,301.80853001141,contract
0.925,285.57663772867494,contract
0.926,272.3752559260281,contract
0.927,365.7565678610857,contract
0.928,409.2848085970361,contract
0.929,485.36891608783196,contract
0.93,344.09436220811807,contract
0.931,96.37898347932132,contract
0.932,252.29762256080005,contract
0.933,246.08774590626888,contract
0.934,246.79397498742014,contract
0.935,331.3432400861677,contract
