Time,RawValue,Label
0.089,309.4922047572499,relax
0.09,309.8562195057219,relax
0.091,308.7492720811283,relax
0.092,309.26801818959973,relax
0.093,313.89699845441976,relax
0.094,318.78858241242875,relax
0.095,317.77500910334385,relax
0.096,317.7021808444104,relax
0.097,320.24903184536237,relax
0.098,314.29467207442315,relax
0.099,312.14252590883183,relax
0.1,317.53344990013954,relax
0.101,314.3773630656311,relax
0.102,312.1737556813268,relax
0.103,312.3936946163973,relax
0.104,311.1058272702521,relax
0.105,306.51132807262934,relax
0.106,314.25532632204465,relax
0.107,310.8766440342534,relax
0.108,319.1975517427947,relax
0.109,318.8082692659408,relax
0.11,318.0990955069399,relax
0.111,320.23473539396457,relax
0.112,316.0644561383383,relax
0.113,314.0421641774618,relax
0.114,313.29301783631047,relax
0.115,311.29342037009,relax
0.116,305.48577159588757,relax
0.117,308.519994417943,relax
0.118,308.4857471403224,relax
0.119,314.53872205316156,relax
0.12,317.6338338464115,relax
0.121,317.23327446719765,relax
0.122,320.04088344797117,relax
0.123,316.3826236808257,relax
0.124,319.55544157028817,relax
0.125,317.26392209049175,relax
0.126,311.9858574892736,relax
0.127,311.59262211467205,relax
0.128,312.3674104103081,relax
0.129,309.7893907221039,relax
0.13,305.3793467570603,relax
0.131,311.8386178068999,relax
0.132,312.34165959522915,relax
0.133,313.9664849068447,relax
0.134,317.04901301389833,relax
0.135,318.4764288570934,relax
0.136,316.7026609052678,relax
0.137,319.07931652810964,relax
0.138,319.2849606789018,relax
0.139,311.9421746022761,relax
0.14,311.60391919097964,relax
0.141,309.65051035415166,relax
0.142,311.3406050173237,relax
0.143,309.08350431439004,relax
0.144,306.72965323655103,relax
0.145,308.8113588906407,relax
0.146,312.33267619184926,relax
0.147,315.54542974162985,relax
0.148,320.0944093485188,relax
0.149,315.620152503656,relax
0.15,317.91315795513117,relax
0.151,317.3241306437027,relax
0.152,313.23870761669605,relax
0.153,315.92844009371186,relax
0.154,309.0110722003652,relax
0.155,309.5243835686779,relax
0.156,306.81647314080567,relax
0.157,306.227614360689,relax
0.158,311.4663962166129,relax
0.159,311.98529477771115,relax
0.16,316.1209055447752,relax
0.161,315.2556648165101,relax
0.162,320.3934254252179,relax
0.163,316.90167326756927,relax
0.164,316.81267352903296,relax
0.165,317.08106144573776,relax
0.166,314.07376349927165,relax
0.167,312.6936930054901,relax
0.168,311.02272331349087,relax
0.169,313.16363922363183,relax
0.17,309.2096617309908,relax
0.171,312.96886837886365,relax
0.172,310.7619335069084,relax
0.173,310.1973413429841,relax
0.174,316.37977026373255,relax
0.175,317.4531609361936,relax
0.176,317.78378180031365,relax
0.177,316.4285787550237,relax
0.178,316.9727162348624,relax
0.179,313.91593121959926,relax
0.18,313.63214678954233,relax
0.181,308.4907678983928,relax
0.182,312.93105648998875,relax
0.183,307.52291216563344,relax
0.184,311.42803417037334,relax
0.185,312.1572419603807,relax
0.186,309.99766624123447,relax
0.187,319.05970589971895,relax
0.188,315.86470513209866,relax
0.189,317.8941952440545,relax
0.19,319.7750797398155,relax
0.191,321.39246811545354,relax
0.192,317.9168659515394,relax
0.193,313.08367573759807,relax
0.194,313.95706983299175,relax
0.195,307.85003098759677,relax
0.196,307.5915169960013,relax
0.197,306.53348607927035,relax
0.198,309.94459874999706,relax
0.199,311.68674806671163,relax
0.2,316.927289069572,relax
0.201,318.3864482820292,relax
0.202,316.7654450995205,relax
0.203,316.1983908657694,relax
0.204,318.4079302255057,relax
0.205,318.74004334634907,relax
0.206,313.75199962219506,relax
0.207,312.08131598317436,relax
0.208,313.0460087449986,relax
0.209,311.06998743939397,relax
0.21,307.64237185994716,relax
0.211,308.5875621342673,relax
0.212,311.66567968642846,relax
0.213,312.3935854126365,relax
0.214,316.54015412774214,relax
0.215,314.9795982668854,relax
0.216,318.4343887378367,relax
0.217,320.0765659980303,relax
0.218,319.7965379756049,relax
0.219,314.63342118731475,relax
0.22,314.68264432196935,relax
0.221,313.32977618289704,relax
0.222,313.136053939231,relax
0.223,307.2559805129407,relax
0.224,309.5969154068445,relax
0.225,311.37763377655205,relax
0.226,309.3257106135407,relax
0.227,316.094739271631,relax
0.228,317.84375925231785,relax
0.229,316.35503816328946,relax
0.23,317.1151501230961,relax
0.231,315.5163120445617,relax
0.232,317.6546136481662,relax
0.233,313.52802769070433,relax
0.234,313.5884439842839,relax
0.235,307.81846490579517,relax
0.236,310.6294840195155,relax
0.237,306.5654591868213,relax
0.238,306.58888153336983,relax
0.239,310.4422726530155,relax
0.24,310.55845506975675,relax
0.241,313.49705945779135,relax
0.242,316.6034569834743,relax
0.243,317.5400453809897,relax
0.244,316.6892548142139,relax
0.245,318.5077217511794,relax
0.246,315.4576183199639,relax
0.247,313.9852440706181,relax
0.248,312.2671318752556,relax
0.249,311.43968658054195,relax
0.25,307.98495718502403,relax
0.251,310.8374133896708,relax
0.252,309.88242745255855,relax
0.253,309.94593846493933,relax
0.254,313.6763125517864,relax
0.255,317.679670077819,relax
0.256,317.8739010674397,relax
0.257,316.8217743075049,relax
0.258,319.3738857135215,relax
0.259,315.71706650961687,relax
0.26,315.14910399610505,relax
0.261,313.61738944679826,relax
0.262,308.6493953478226,relax
0.263,311.629336092607,relax
0.264,307.5343826583483,relax
0.265,306.3018046454855,relax
0.266,311.9512401486608,relax
0.267,313.3643940627109,relax
0.268,316.62822794758216,relax
0.269,316.3657496932293,relax
0.27,320.97648147298383,relax
0.271,315.9377393266876,relax
0.272,314.9295242693018,relax
0.273,312.48974146372984,relax
0.274,313.2652059508494,relax
0.275,313.43427771500706,relax
0.276,311.3995416209068,relax
0.277,307.6683294434575,relax
0.278,311.1222223624584,relax
0.279,308.21749479502216,relax
0.28,310.5758810085306,relax
0.281,314.97535444155966,relax
0.282,319.33778866781864,relax
0.283,321.54497875215367,relax
0.284,315.1342452282529,relax
0.285,317.4303848817314,relax
0.286,313.79974804713123,relax
0.287,312.216232005216,relax
0.288,311.87761866207023,relax
0.289,311.3113401835297,relax
0.29,308.8058780987686,relax
0.291,311.8643357996461,relax
0.292,307.83717180724176,relax
0.293,315.900914082154,relax
0.294,311.74641274780555,relax
0.295,315.828333093826,relax
0.296,319.8901682971535,relax
0.297,320.062520712426,relax
0.298,317.9649273538999,relax
0.299,315.9045768963334,relax
0.3,314.62481952102286,relax
0.301,311.06153327935635,relax
0.302,312.6075723530984,relax
0.303,309.373112077497,relax
0.304,307.7672923405491,relax
0.305,307.17884370031595,relax
0.306,310.2790367873735,relax
0.307,315.65434606054913,relax
0.308,319.56181834892135,relax
0.309,317.3937816037643,relax
0.31,316.4475165992761,relax
0.311,321.7819186176649,relax
0.312,316.44148794214004,relax
0.313,318.4014972721722,relax
0.314,311.62417527844764,relax
0.315,310.90761666196687,relax
0.316,315.0126508356345,relax
0.317,305.5678674007681,relax
0.318,311.04391428151433,relax
0.319,312.4910142191001,relax
0.32,310.33983796952623,relax
0.321,314.23807285591954,relax
0.322,316.6716332633338,relax
0.323,318.44367864121466,relax
0.324,319.17607426021124,relax
0.325,316.8117612414964,relax
0.326,313.5697227895243,relax
0.327,314.5603500754705,relax
0.328,315.62270589784947,relax
0.329,309.2187618534223,relax
0.33,310.6719422339881,relax
0.331,308.39302677907995,relax
0.332,312.7780138410765,relax
0.333,311.55899383433876,relax
0.334,311.99031866754564,relax
0.335,314.6285603423949,relax
0.336,319.37122479558127,relax
0.337,319.39437421125626,relax
0.338,317.7950891332278,relax
0.339,313.00148536721304,relax
0.34,311.94287827545287,relax
0.341,310.09237610206293,relax
0.342,313.90238042946,relax
0.343,310.2746855553157,relax
0.344,309.86769102081587,relax
0.345,312.66892987529656,relax
0.346,308.2756594133572,relax
0.347,312.3735532593102,relax
0.348,316.8521593594581,relax
0.349,315.67457516247214,relax
0.35,317.2446402654907,relax
0.351,315.18404984421153,relax
0.352,318.385823201121,relax
0.353,316.7302052901463,relax
0.354,311.54247322175576,relax
0.355,311.89156225205966,relax
0.356,308.9182108238981,relax
0.357,308.9256124416263,relax
0.358,307.9580139326122,relax
0.359,309.17753656364584,relax
0.36,314.3734419416806,relax
0.361,316.02907135572195,relax
0.362,316.36739999816047,relax
0.363,319.85917484443837,relax
0.364,314.835241911247,relax
0.365,318.60657748794443,relax
0.366,319.3824560380836,relax
0.367,314.2615537461037,relax
0.368,312.2641800851067,relax
0.369,310.59164515293634,relax
0.37,310.45284358639685,relax
0.371,308.9075788399704,relax
0.372,310.9870399672598,relax
0.373,312.0278365168582,relax
0.374,313.0353304295067,relax
0.375,318.2027236732666,relax
0.376,316.7509916007174,relax
0.377,321.51160174323684,relax
0.378,315.4134726771959,relax
0.379,315.69297698680896,relax
0.38,314.2110189512439,relax
0.381,314.59140324458997,relax
0.382,312.01206376220716,relax
0.383,310.11004274829077,relax
0.384,305.87535930753035,relax
0.385,306.12589396996407,relax
0.386,309.7376967701357,relax
0.387,312.98885062828145,relax
0.388,316.53989973026654,relax
0.389,316.79560003680257,relax
0.39,316.11987162531375,relax
0.391,317.6274950601354,relax
0.392,316.81292542399717,relax
0.393,316.083502778937,relax
0.394,311.84837544554307,relax
0.395,311.9345953844683,relax
0.396,311.1240118265136,relax
0.397,306.4523939098856,relax
0.398,305.4131728869244,relax
0.399,311.43234973233376,relax
0.4,313.4745465388349,relax
0.401,312.0304103096388,relax
0.402,317.51721207058966,relax
0.403,321.3073390371058,relax
0.404,321.06487248838425,relax
0.405,315.39479958728606,relax
0.406,313.8318135389281,relax
0.407,317.4058364098364,relax
0.408,313.47834041867367,relax
0.409,312.5723119826517,relax
0.41,312.09510555466994,relax
0.411,309.07913838874185,relax
0.412,307.4106878366651,relax
0.413,311.37843607845,relax
0.414,313.33211321646496,relax
0.415,314.4745161680122,relax
0.416,316.5698230980223,relax
0.417,319.1514932582119,relax
0.418,318.02746153299927,relax
0.419,317.44540859801754,relax
0.42,313.92191202408094,relax
0.421,317.8631787047355,relax
0.422,307.815466704496,relax
0.423,311.04669453327625,relax
0.424,307.942650382157,relax
0.425,312.63917456239716,relax
0.426,310.00237903837467,relax
0.427,311.6882216815715,relax
0.428,315.7251371257443,relax
0.429,317.2746545636131,relax
0.43,320.64670894909943,relax
0.431,317.04879256062355,relax
0.432,318.5927584580151,relax
0.433,315.38892337089413,relax
0.434,316.10002110524294,relax
0.435,313.86811628439693,relax
0.436,310.8564811216692,relax
0.437,309.8693363551852,relax
0.438,306.62938344550736,relax
0.439,312.52901301320884,relax
0.44,314.1587921992931,relax
0.441,310.857778425256,relax
0.442,314.64979906241354,relax
0.443,318.0518540122279,relax
0.444,316.50558711117867,relax
0.445,314.1739037879996,relax
0.446,317.43027326626526,relax
0.447,314.5570679959047,relax
0.448,314.6728008884828,relax
0.449,311.4527605319025,relax
0.45,310.60637177420347,relax
0.451,311.1376109043063,relax
0.452,310.00711515955726,relax
0.453,309.0721332872495,relax
0.454,309.6551658248852,relax
0.455,312.6719874433823,relax
0.456,318.9725427545962,relax
0.457,320.5857898074638,relax
0.458,313.93040870182085,relax
0.459,319.3395797112919,relax
0.46,316.20620143671596,relax
0.461,313.89148273288777,relax
0.462,309.7199555821517,relax
0.463,307.999033498385,relax
0.464,308.68375817333776,relax
0.465,305.4526717465634,relax
0.466,311.9398508349524,relax
0.467,314.8973727567422,relax
0.468,312.80847043978366,relax
0.469,311.9393710688844,relax
0.47,317.46639404043066,relax
0.471,318.5685476836096,relax
0.472,320.6730121283873,relax
0.473,313.09694447599503,relax
0.474,315.5663323338822,relax
0.475,316.1139678138049,relax
0.476,311.65446791108076,relax
0.477,312.86160747001776,relax
0.478,310.5021443632565,relax
0.479,308.9905574018244,relax
0.48,313.5259671074469,relax
0.481,314.5622759993434,relax
0.482,312.25834053484414,relax
0.483,318.61656243051755,relax
0.484,317.90617280530984,relax
0.485,316.5828978379451,relax
0.486,316.3830797231827,relax
0.487,316.8786745077522,relax
0.488,312.6221605453927,relax
0.489,312.9196555556213,relax
0.49,310.86562238112776,relax
0.491,310.6358961803182,relax
0.492,308.70090064066426,relax
0.493,311.6799298017645,relax
0.494,311.93422401453546,relax
0.495,314.9419919697342,relax
0.496,315.93312905686594,relax
0.497,318.41125199340127,relax
0.498,320.4213271645018,relax
0.499,319.5043190004443,relax
0.5,318.7058707698908,relax
0.501,313.37573130587975,relax
0.502,310.7394000856422,relax
0.503,311.19207017836555,relax
0.504,309.91171790465893,relax
0.505,306.024788030285,relax
0.506,312.38256325130516,relax
0.507,310.7346499520721,relax
0.508,312.48022939438516,relax
0.509,314.7304405574374,relax
0.51,320.2374405038245,relax
0.511,319.7336744703609,relax
0.512,319.6976332295878,relax
0.513,315.6428724441676,relax
0.514,319.1637240016504,relax
0.515,311.93636400630055,relax
0.516,313.2884004537756,relax
0.517,310.5558132526185,relax
0.518,308.6280954685746,relax
0.519,310.4041765672022,relax
0.52,311.4497803609747,relax
0.521,309.321429071372,relax
0.522,321.45506703047636,relax
0.523,317.19862668377465,relax
0.524,319.59772675847586,relax
0.525,319.4608646333593,relax
0.526,314.98109023106804,relax
0.527,317.3756484541836,relax
0.528,312.7713594455622,relax
0.529,312.90609021096816,relax
0.53,308.1301544027804,relax
0.531,308.943706067878,relax
0.532,309.9139550282672,relax
0.533,311.24414045727383,relax
0.534,314.3298622808557,relax
0.535,315.06355721861524,relax
0.536,316.3087426394131,relax
0.537,317.1828722593848,relax
0.538,315.3024780251468,relax
0.539,314.94107615277323,relax
0.54,315.5153181626714,relax
0.541,312.99585280071454,relax
0.542,313.1044577579769,relax
0.543,311.80934668304195,relax
0.544,309.11874131973326,relax
0.545,312.99626580848235,relax
0.546,310.9934872753825,relax
0.547,313.6680376258239,relax
0.548,315.4465976313471,relax
0.549,312.40501239895127,relax
0.55,319.73897619430437,relax
0.551,318.134842932623,relax
0.552,311.4585421523336,relax
0.553,317.8813964646723,relax
0.554,317.2549338831215,relax
0.555,310.5096784576575,relax
0.556,311.5300890346243,relax
0.557,311.6352627680875,relax
0.558,309.30792824429255,relax
0.559,308.74965772831456,relax
0.56,311.555938481815,relax
0.561,310.88087521566325,relax
0.562,315.90027531799444,relax
0.563,315.67959332628936,relax
0.564,316.31437314482287,relax
0.565,315.98888291485656,relax
0.566,319.95699681189984,relax
0.567,314.7892855692551,relax
0.568,312.65724269626685,relax
0.569,311.3922936130607,relax
0.57,310.4188968190211,relax
0.571,310.0938049740453,relax
0.572,309.6034227314438,relax
0.573,311.7650977071518,relax
0.574,311.3059587220325,relax
0.575,311.8193888883765,relax
0.576,315.75939371621695,relax
0.577,318.41076794247584,relax
0.578,317.2263255975119,relax
0.579,316.80010042683097,relax
0.58,314.74272407824725,relax
0.581,313.4467295815795,relax
0.582,311.49462107234547,relax
0.583,312.79242014783046,relax
0.584,310.0650949490173,relax
0.585,307.85152167527633,relax
0.586,308.00298544199694,relax
0.587,307.8775849150188,relax
0.588,313.02365438822125,relax
0.589,314.5074371250526,relax
0.59,318.07227282116645,relax
0.591,316.74479216436947,relax
0.592,323.59322529020983,relax
0.593,316.2449386004398,relax
0.594,314.6724356450669,relax
0.595,313.58095825515943,relax
0.596,312.2871601340924,relax
0.597,310.7433306346576,relax
0.598,311.29134200377234,relax
0.599,309.38451544448935,relax
0.6,308.6534643997662,relax
0.601,310.5596889659643,relax
0.602,313.8120139422324,relax
0.603,313.2038859307706,relax
0.604,316.4408000999132,relax
0.605,317.89813696967656,relax
0.606,314.409706776758,relax
0.607,316.1464410936694,relax
0.608,309.8026042944325,relax
0.609,311.43175494797754,relax
0.61,309.90705671826896,relax
0.611,309.81639380841784,relax
0.612,308.0807238012671,relax
0.613,311.264606308068,relax
0.614,310.77662299399174,relax
0.615,312.3720615710125,relax
0.616,314.10855910664515,relax
0.617,316.3337741769251,relax
0.618,317.6847454343988,relax
0.619,320.5802204220274,relax
0.62,315.8674475539261,relax
0.621,317.53871527707736,relax
0.622,313.08222001509745,relax
0.623,311.85949631975063,relax
0.624,312.9728409567827,relax
0.625,309.5606282423773,relax
0.626,309.1074345459625,relax
0.627,311.65602279417936,relax
0.628,311.354587651323,relax
0.629,314.50302455650734,relax
0.63,318.69315162360306,relax
0.631,316.0462038568319,relax
0.632,315.9265810705735,relax
0.633,320.3275924091053,relax
0.634,314.01883990482264,relax
0.635,311.4799293378166,relax
0.636,311.3703969472012,relax
0.637,309.5244002334384,relax
0.638,309.29982050762646,relax
0.639,309.255572608182,relax
0.64,309.9265762370417,relax
0.641,312.077137593666,relax
0.642,314.1373412563004,relax
0.643,316.3376520017388,relax
0.644,316.67757644047504,relax
0.645,321.6782947191029,relax
0.646,316.6460878726142,relax
0.647,316.86214509254535,relax
0.648,316.57348430084505,relax
0.649,314.4502362448517,relax
0.65,308.83472347338284,relax
0.651,310.68721530568536,relax
0.652,306.3054452540119,relax
0.653,306.91098830941183,relax
0.654,310.5152494557218,relax
0.655,312.68512425900656,relax
0.656,317.1852776497375,relax
0.657,317.3128619360041,relax
0.658,316.83313889355384,relax
0.659,318.9213940855102,relax
0.66,316.90378794746215,relax
0.661,313.51896268807394,relax
0.662,313.7028286980535,relax
0.663,310.4883494316586,relax
0.664,311.743176040624,relax
0.665,307.00605307511046,relax
0.666,308.95443866030627,relax
0.667,308.97323226653276,relax
0.668,313.0900442141148,relax
0.669,313.7726118629271,relax
0.67,316.7951902451107,relax
0.671,317.24718816027456,relax
0.672,323.8307402805941,relax
0.673,317.9903767158903,relax
0.674,315.4496087855183,relax
0.675,314.40647988936917,relax
0.676,310.9510528040223,relax
0.677,312.2748092580053,relax
0.678,307.64338162944364,relax
0.679,306.221230024106,relax
0.68,308.58512911020733,relax
0.681,312.51668414621236,relax
0.682,314.4445763071239,relax
0.683,318.81637694259183,relax
0.684,316.09795245816485,relax
0.685,319.82328151681224,relax
0.686,318.36698173256076,relax
0.687,317.9196018207577,relax
0.688,313.9161374955482,relax
0.689,315.5495560907659,relax
0.69,309.3513372441262,relax
0.691,309.3786703840495,relax
0.692,310.1751239744655,relax
0.693,308.72702033409536,relax
0.694,308.39505263316784,relax
0.695,310.68052271133126,relax
0.696,313.1603292987799,relax
0.697,318.43207327277275,relax
0.698,318.61399515224866,relax
0.699,319.9192224660786,relax
0.7,318.7258339595134,relax
0.701,318.6340115072799,relax
0.702,313.8766327352159,relax
0.703,314.40302504670956,relax
0.704,308.29937169831965,relax
0.705,307.77900009999195,relax
0.706,307.6054708626032,relax
0.707,310.3686567357872,relax
0.708,312.5351236049597,relax
0.709,313.9786684139447,relax
0.71,316.23108172739836,relax
0.711,319.5945467315133,relax
0.712,318.027721764023,relax
0.713,314.13429939499247,relax
0.714,317.69795645371545,relax
0.715,315.21006473513955,relax
0.716,314.6090583671727,relax
0.717,312.5492780518382,relax
0.718,311.89301886695995,relax
0.719,308.9556616082251,relax
0.72,306.06711076059116,relax
0.721,310.77326518232377,relax
0.722,316.2050822763273,relax
0.723,317.1675446619452,relax
0.724,313.84891301477444,relax
0.725,316.8938420132333,relax
0.726,318.77505613434096,relax
0.727,317.13339998179106,relax
0.728,317.3124830699954,relax
0.729,314.34302783204913,relax
0.73,312.778239250813,relax
0.731,308.21910103769756,relax
0.732,309.9646545424863,relax
0.733,308.37649138418976,relax
0.734,309.4313847889567,relax
0.735,312.07615822005664,relax
0.736,313.57445685383607,relax
0.737,319.6554488006503,relax
0.738,318.1150611539183,relax
0.739,320.28189399634977,relax
0.74,312.2732506515573,relax
0.741,315.0920514725111,relax
0.742,313.82864654283827,relax
0.743,309.5816153899162,relax
0.744,310.662183014272,relax
0.745,307.95335439678973,relax
0.746,308.4620359181254,relax
0.747,311.5603085322633,relax
0.748,309.4726437808608,relax
0.749,310.7037553197895,relax
0.75,314.0912386968039,relax
0.751,318.0663905034058,relax
0.752,317.16148754791766,relax
0.753,317.0971588087416,relax
0.754,315.983342209423,relax
0.755,317.4198599252012,relax
0.756,312.41292002502416,relax
0.757,313.4017816574889,relax
0.758,313.4263485516676,relax
0.759,307.1500725430536,relax
0.76,312.1821399195015,relax
0.761,311.1065860230184,relax
0.762,313.2989644420865,relax
0.763,314.8847485290988,relax
0.764,316.37005183101456,relax
0.765,314.83188831989133,relax
0.766,319.1318203905823,relax
0.767,315.09089661756246,relax
0.768,316.3067234857778,relax
0.769,315.19819474168423,relax
0.77,312.1531251158637,relax
0.771,311.7965646648842,relax
0.772,311.7238624608951,relax
0.773,307.9897892854733,relax
0.774,310.29407386361544,relax
0.775,308.538160569203,relax
0.776,310.2708058706335,relax
0.777,314.7598126835674,relax
0.778,317.89109205795086,relax
0.779,319.6190835217843,relax
0.78,320.35471993552005,relax
0.781,319.7418970244137,relax
0.782,312.78341986402194,relax
0.783,312.40725868165293,relax
0.784,307.97409634322963,relax
0.785,312.508539029138,relax
0.786,307.8465160632927,relax
0.787,310.9028690155327,relax
0.788,312.81478240041133,relax
0.789,313.1706370676816,relax
0.79,314.90646656766273,relax
0.791,317.4937768078365,relax
0.792,319.3178615992182,relax
0.793,319.80264449466375,relax
0.794,317.61052883084983,relax
0.795,312.77933285228846,relax
0.796,313.58149258540146,relax
0.797,313.87042009957116,relax
0.798,306.36968243716973,relax
0.799,311.14275237944923,relax
0.8,306.20537565616434,relax
0.801,310.17298284754463,relax
0.802,313.47351641041666,relax
0.803,310.2594904782724,relax
0.804,310.5273217573833,relax
0.805,317.13140213628947,relax
0.806,317.9309689530909,relax
0.807,314.52676942894414,relax
0.808,314.9949843664197,relax
0.809,311.35428782059523,relax
0.81,311.49867022628354,relax
0.811,314.34761917936396,relax
0.812,311.4024602251145,relax
0.813,310.16084438433444,relax
0.814,310.137158347043,relax
0.815,312.50502651858716,relax
0.816,313.4398824867431,relax
0.817,314.76149490974313,relax
0.818,318.3102472951767,relax
0.819,317.7454033615141,relax
0.82,320.09741754171193,relax
0.821,317.66379689740603,relax
0.822,314.69557215872607,relax
0.823,315.8507378772235,relax
0.824,311.64657989380134,relax
0.825,309.3946445369815,relax
0.826,311.11605334291943,relax
0.827,309.5778004491586,relax
0.828,313.3043520245708,relax
0.829,310.1637211079161,relax
0.83,317.12805200792513,relax
0.831,319.9996842605488,relax
0.832,317.73341034488226,relax
0.833,312.2329755944588,relax
0.834,318.7525939426292,relax
0.835,314.64062434434624,relax
0.836,314.31089451283896,relax
0.837,309.5149434251129,relax
0.838,317.0290542137465,relax
0.839,309.9184820305239,relax
0.84,308.6896344574312,relax
0.841,310.7011223909831,relax
0.842,309.63747391026925,relax
0.843,309.1308569209293,relax
0.844,317.7182716409741,relax
0.845,316.8155861142496,relax
0.846,318.96114926883615,relax
0.847,319.00110423104405,relax
0.848,314.39159307262094,relax
0.849,309.87403323300737,relax
0.85,315.9611572262185,relax
0.851,311.3430937688438,relax
0.852,312.9148973861842,relax
0.853,311.05860309208254,relax
0.854,312.8706044621631,relax
0.855,309.2206125397786,relax
0.856,314.214975753864,relax
0.857,314.6555132038236,relax
0.858,312.6044203072739,relax
0.859,316.09894966361486,relax
0.86,316.56151876988287,relax
0.861,316.17600539508123,relax
0.862,315.0105369847275,relax
0.863,311.9142951449701,relax
0.864,311.1409014003348,relax
0.865,308.23270469190606,relax
0.866,307.82118701400987,relax
0.867,310.7592124251146,relax
0.868,307.37062913559924,relax
0.869,314.72299668312286,relax
0.87,312.8156225119764,relax
0.871,314.01762392079576,relax
0.872,318.58291364102575,relax
0.873,314.94902745529396,relax
0.874,318.5955763338328,relax
0.875,313.1001786174193,relax
0.876,310.8445248958192,relax
0.877,311.1645094208227,relax
0.878,308.1459260789041,relax
0.879,308.4295421938565,relax
0.88,311.1367252497242,relax
0.881,309.1351313207611,relax
0.882,310.3650833038141,relax
0.883,314.3263818601124,relax
0.884,314.909694274539,relax
0.885,314.5963046205158,relax
0.886,317.50236006151204,relax
0.887,318.73559104985554,relax
0.888,316.7555749899302,relax
0.889,313.33597533223747,relax
0.89,314.69547264889457,relax
0.891,307.9017800196957,relax
0.892,309.0258249521207,relax
0.893,306.4302986585509,relax
0.894,309.2850303779918,relax
0.895,308.7547675639747,relax
0.896,310.7768820621707,relax
0.897,315.3099275019645,relax
0.898,318.29456832016393,relax
0.899,314.8978551402488,relax
0.9,315.8337632426619,relax
0.901,317.9139362142943,relax
0.902,313.0053422998346,relax
0.903,314.76510350920506,relax
0.904,310.85583732520143,relax
0.905,312.66334642888376,relax
0.906,310.1851185850426,relax
0.907,308.7102020855631,relax
0.908,308.40348964548537,relax
0.909,311.0627680491186,relax
0.91,316.3799252404549,relax
0.911,313.60951757975096,relax
0.912,314.9708462133923,relax
0.913,318.578637322729,relax
0.914,318.47289759833114,relax
0.915,314.28529903348135,relax
0.916,313.85342576295574,relax
0.917,312.6502823280904,relax
0.918,306.6502054711169,relax
0.919,313.54226857515164,relax
0.92,308.38539842749395,relax
0.921,309.5362214407401,relax
0.922,311.36733480050344,relax
0.923,310.8426444205438,relax
0.924,315.2120299207451,relax
0.925,315.7595630575709,relax
0.926,314.9304245439663,relax
0.927,320.13335349168955,relax
0.928,319.4929954249977,relax
0.929,316.99541573466104,relax
0.93,316.28069467326293,relax
0.931,312.9972542624348,relax
0.932,307.17592291934653,relax
0.933,311.70855124513594,relax
0.934,309.3564188629272,relax
