Time,RawValue,Label
0.112,278.9364167717369,contract
0.113,245.69531297483633,contract
0.114,243.08312079826118,contract
0.115,346.5293194417424,contract
0.116,354.40841477043335,contract
0.117,432.3016334634388,contract
0.118,390.94222805684683,contract
0.119,322.2121939817633,contract
0.12,276.1236680511013,contract
0.121,232.3187698550233,contract
0.122,284.58538326846076,contract
0.123,378.58965833035796,contract
0.124,362.97359434384964,contract
0.125,217.69895615451972,contract
0.126,210.6567762701453,contract
0.127,274.25632940993023,contract
0.128,304.71800143051746,contract
0.129,305.85683692071524,contract
0.13,228.52203737572557,contract
0.131,363.98280744513073,contract
0.132,479.09913408724015,contract
0.133,339.91845994637237,contract
0.134,242.59772577593725,contract
0.135,258.4223956008671,contract
0.136,264.762414076327,contract
0.137,394.1686579145041,contract
0.138,410.80524500040656,contract
0.139,321.13055372822873,contract
0.14,233.43014377656675,contract
0.141,113.60012442492338,contract
0.142,226.10596044438518,contract
0.143,264.18570353600467,contract
0.144,354.2753023266472,contract
0.145,342.94905914941205,contract
0.146,299.99764151532725,contract
0.147,383.2890056391858,contract
0.148,438.9143095390258,contract
0.149,396.08574659426176,contract
0.15,217.24530909666345,contract
0.151,206.97090763885214,contract
0.152,285.5434667613774,contract
0.153,321.0821505143821,contract
0.154,286.1148857305887,contract
0.155,327.1160907556533,contract
0.156,267.40657778805365,contract
0.157,240.7890715882313,contract
0.158,323.5514349298214,contract
0.159,368.21234844293735,contract
0.16,357.44531896034835,contract
0.161,418.1867875229808,contract
0.162,262.7372145684446,contract
0.163,102.06417406035254,contract
0.164,348.2193542592887,contract
0.165,229.82974527782457,contract
0.166,394.2171763166862,contract
0.167,352.612570451084,contract
0.168,245.62883067176108,contract
0.169,231.45651466608808,contract
0.17,236.775523598694,contract
0.171,263.1436890187851,contract
0.172,329.26542803727705,contract
0.173,348.43378963481393,contract
0.174,367.46081015017955,contract
0.175,485.9026466765993,contract
0.176,269.27028300593884,contract
0.177,213.96147613368487,contract
0.178,272.98555256511526,contract
0.179,278.5607324637498,contract
0.18,292.8453600127871,contract
0.181,323.7124714700092,contract
0.182,289.02050198288595,contract
0.183,350.08464736873276,contract
0.184,330.3004020633589,contract
0.185,315.2116098387072,contract
0.186,242.3396238560746,contract
0.187,418.7443424276347,contract
0.188,399.04555618238044,contract
0.189,254.4891657684968,contract
0.19,283.9906928951993,contract
0.191,241.79412394560882,contract
0.192,237.36098413181492,contract
0.193,340.8025293243688,contract
0.194,301.67987887726906,contract
0.195,332.78275300443727,contract
0.196,288.78470997286826,contract
0.197,347.45243850578356,contract
0.198,351.4726501836147,contract
0.199,331.7422035231213,contract
0.2,367.5718453535535,contract
0.201,376.96548336600915,contract
0.202,203.7810933634162,contract
0.203,204.7863650464053,contract
0.204,357.5401869042776,contract
0.205,200.6110868344839,contract
0.206,278.77396863074233,contract
0.207,329.0483613230793,contract
0.208,329.218408268371,contract
0.209,292.21933219213076,contract
0.21,306.40765069060353,contract
0.211,336.3129972248652,contract
0.212,343.35455860346036,contract
0.213,341.0037791832531,contract
0.214,305.17658980592404,contract
0.215,311.2391789383257,contract
0.216,341.42973705759624,contract
0.217,260.2178698598216,contract
0.218,333.4088734845928,contract
0.219,241.77673883447497,contract
0.22,249.50629641050168,contract
0.221,390.96053061742134,contract
0.222,348.572677910732,contract
0.223,209.39531477998463,contract
0.224,263.5056422358929,contract
0.225,322.53124615073443,contract
0.226,400.3071494101702,contract
0.227,398.1236093016555,contract
0.228,187.61245350082635,contract
0.229,259.802094200956,contract
0.23,369.83539257382193,contract
0.231,348.5719461894565,contract
0.232,290.9682982728933,contract
0.233,249.96386329876145,contract
0.234,307.57542910977605,contract
0.235,300.2143133422038,contract
0.236,299.6807322054344,contract
0.237,467.2688097337292,contract
0.238,412.19378857449607,contract
0.239,196.28743297876355,contract
0.24,250.1107882851622,contract
0.241,291.27555002276017,contract
0.242,281.2517425641784,contract
0.243,263.13160318686903,contract
0.244,335.7310173394391,contract
0.245,401.07479374923054,contract
0.246,308.13060056335956,contract
0.247,277.4724513873409,contract
0.248,272.21133221637893,contract
0.249,304.21604401919933,contract
0.25,297.4248025642714,contract
0.251,422.3298338098592,contract
0.252,282.7921172489529,contract
0.253,294.4861330891416,contract
0.254,306.7393845065643,contract
0.255,187.71835362205178,contract
0.256,332.36476636103674,contract
0.257,302.9352493361111,contract
0.258,315.79545486525717,contract
0.259,283.4549247989323,contract
0.26,336.3674006773349,contract
0.261,379.2122359015896,contract
0.262,347.1084519221142,contract
0.263,224.08953553434566,contract
0.264,329.79286074753105,contract
0.265,306.926420168815,contract
0.266,353.85296636473277,contract
0.267,545.1794643355362,contract
0.268,233.09086286863567,contract
0.269,129.65687978255644,contract
0.27,273.46114105379706,contract
0.271,237.61319541773673,contract
0.272,323.4018996025811,contract
0.273,309.9051931351081,contract
0.274,233.03960003394636,contract
0.275,356.5822269404868,contract
0.276,324.42291145335435,contract
0.277,295.8536026472522,contract
0.278,311.6088155313056,contract
0.279,313.3142126598326,contract
0.28,314.2966635100132,contract
0.281,347.6293915320537,contract
0.282,398.76754728022087,contract
0.283,395.5350757563385,contract
0.284,186.888846970156,contract
0.285,251.76437183184422,contract
0.286,260.16462337305603,contract
0.287,316.2536482595381,contract
0.288,287.0711250624481,contract
0.289,296.23790732383856,contract
0.29,292.14478154039244,contract
0.291,390.40615679111005,contract
0.292,358.07912807270696,contract
0.293,312.60752214938447,contract
0.294,296.8239867000064,contract
0.295,271.95608048973884,contract
0.296,298.8799310674461,contract
0.297,239.44842819823248,contract
0.298,312.8984362528709,contract
0.299,320.15214560565454,contract
0.3,245.43842645025265,contract
0.301,276.14193034729476,contract
0.302,331.35698273804906,contract
0.303,332.28077305924353,contract
0.304,283.7692480684887,contract
0.305,262.27183040666193,contract
0.306,357.43893947096836,contract
0.307,360.27681778663816,contract
0.308,313.85807142222893,contract
0.309,252.7174754849834,contract
0.31,359.3009061893444,contract
0.311,286.5480531259255,contract
0.312,224.45937811884707,contract
0.313,272.45650762169976,contract
0.314,381.9101113309165,contract
0.315,449.198135854368,contract
0.316,365.95449627586214,contract
0.317,209.08212541443837,contract
0.318,337.9722367421972,contract
0.319,314.70791045635457,contract
0.32,180.44275504286534,contract
0.321,280.44301223384787,contract
0.322,380.60566045004117,contract
0.323,271.04495730248095,contract
0.324,283.6827546885232,contract
0.325,296.63051762122535,contract
0.326,250.11616222848644,contract
0.327,298.4079043590992,contract
0.328,324.6921282641513,contract
0.329,328.4681539543826,contract
0.33,302.67246697843905,contract
0.331,290.14287443715244,contract
0.332,313.312929450099,contract
0.333,317.4907669799541,contract
0.334,303.3888768681933,contract
0.335,305.1236167715539,contract
0.336,294.57175546760055,contract
0.337,302.66424649391223,contract
0.338,276.90991652215496,contract
0.339,371.9408725355709,contract
0.34,390.9842391673037,contract
0.341,341.30863209758775,contract
0.342,276.04506571136335,contract
0.343,167.80716469169934,contract
0.344,258.80787325888707,contract
0.345,366.0062208504496,contract
0.346,347.5972346399086,contract
0.347,349.1563912958546,contract
0.348,293.22064451204034,contract
0.349,288.144394380614,contract
0.35,285.42550047216315,contract
0.351,299.4297869442927,contract
0.352,272.6268558222205,contract
0.353,287.0723952512953,contract
0.354,290.1990335785345,contract
0.355,313.1009867145726,contract
0.356,298.148516219395,contract
0.357,284.35160153594455,contract
0.358,312.2253653030826,contract
0.359,360.7795713982629,contract
0.36,451.4833048799143,contract
0.361,318.312954719538,contract
0.362,231.66078783017545,contract
0.363,265.97138362323136,contract
0.364,327.1716094221836,contract
0.365,291.0207268717765,contract
0.366,256.3695762206204,contract
0.367,293.39465548083706,contract
0.368,300.96223062023506,contract
0.369,308.755469251811,contract
0.37,313.3314660988906,contract
0.371,297.65595634973573,contract
0.372,320.30964028352616,contract
0.373,322.7185712967621,contract
0.374,308.2256099523309,contract
0.375,298.28785779570546,contract
0.376,291.9499772255482,contract
0.377,304.15488530005115,contract
0.378,332.9430295541477,contract
0.379,299.13698827298475,contract
0.38,287.03076336837876,contract
0.381,358.4153111082647,contract
0.382,332.4793246052376,contract
0.383,338.3980290857361,contract
0.384,270.031630379552,contract
0.385,226.01998471943924,contract
0.386,262.32526173509484,contract
0.387,312.36433000226697,contract
0.388,313.944573553722,contract
0.389,339.10997906552933,contract
0.39,323.07759699835316,contract
0.391,348.3365328308502,contract
0.392,314.79613530342766,contract
0.393,302.07640172414006,contract
0.394,291.041093040937,contract
0.395,296.89241660790384,contract
0.396,318.6002889941403,contract
0.397,301.72618181345683,contract
0.398,291.9947592381664,contract
0.399,388.04778853358386,contract
0.4,336.0301793815663,contract
0.401,271.6351076567999,contract
0.402,244.9176000541095,contract
0.403,254.1731913064232,contract
0.404,280.47118919889664,contract
0.405,281.44333572034327,contract
0.406,323.0754396297973,contract
0.407,325.0862661928851,contract
0.408,324.7465904702438,contract
0.409,305.81562723006647,contract
0.41,326.2976677190589,contract
0.411,280.52748270681946,contract
0.412,302.53835822861396,contract
0.413,284.7474010888995,contract
0.414,310.8380811341923,contract
0.415,343.62344856249115,contract
0.416,401.5413772433411,contract
0.417,363.6505538244103,contract
0.418,253.4614010512583,contract
0.419,219.69383992979917,contract
0.42,262.9893903699567,contract
0.421,318.2248742026008,contract
0.422,380.9288640568054,contract
0.423,360.98825921139746,contract
0.424,294.06381448822873,contract
0.425,216.8826221628781,contract
0.426,274.3346230047783,contract
0.427,276.9541986647465,contract
0.428,290.88557972187834,contract
0.429,387.3906982766955,contract
0.43,411.0378815940993,contract
0.431,189.67359000134817,contract
0.432,273.0144701904918,contract
0.433,363.49722217536043,contract
0.434,225.52908115327233,contract
0.435,321.890594489942,contract
0.436,321.71041948730124,contract
0.437,303.80028365871874,contract
0.438,309.1285942451853,contract
0.439,324.1224425609419,contract
0.44,369.46658439209875,contract
0.441,326.47525746027554,contract
0.442,372.46476590086144,contract
0.443,320.4260026740407,contract
0.444,280.39121943223404,contract
0.445,180.9655913677643,contract
0.446,377.28257637014644,contract
0.447,371.6463861920627,contract
0.448,262.97448296593876,contract
0.449,263.8522919268048,contract
0.45,268.61936343520955,contract
0.451,304.1655052020512,contract
0.452,255.22580953618157,contract
0.453,358.24742621255535,contract
0.454,289.0605772167497,contract
0.455,302.57503171487673,contract
0.456,277.15056828349924,contract
0.457,287.0460419748709,contract
0.458,284.6039045698128,contract
0.459,319.56560621200543,contract
0.46,289.0273268857985,contract
0.461,333.2445969144267,contract
0.462,296.2820447320744,contract
0.463,296.7328055027974,contract
0.464,320.8001687419664,contract
0.465,388.65916983310785,contract
0.466,301.95021046751197,contract
0.467,361.7194157957095,contract
0.468,307.4770933425972,contract
0.469,292.40003778641125,contract
0.47,391.1184864686482,contract
0.471,353.93277428790907,contract
0.472,194.17917000453465,contract
0.473,211.08341150923104,contract
0.474,369.1228033196374,contract
0.475,227.81439220773342,contract
0.476,249.05516020083766,contract
0.477,321.7089222683975,contract
0.478,293.41485554810373,contract
0.479,296.73214980931493,contract
0.48,325.10606560795645,contract
0.481,363.13037623689496,contract
0.482,336.8207358284006,contract
0.483,307.52026628785205,contract
0.484,328.6138730357798,contract
0.485,327.96451797293395,contract
0.486,278.2238067204723,contract
0.487,279.52059462367936,contract
0.488,291.26094232259805,contract
0.489,266.17037873634064,contract
0.49,317.4333143797119,contract
0.491,338.61508066307437,contract
0.492,350.86166787924293,contract
0.493,307.21026947031817,contract
0.494,308.46080568883883,contract
0.495,315.6624010014869,contract
0.496,323.0238562113888,contract
0.497,291.4725646247926,contract
0.498,278.2801502777819,contract
0.499,279.3544077140802,contract
0.5,365.0772406158081,contract
0.501,323.80612711456286,contract
0.502,268.43871474549087,contract
0.503,323.16803102382164,contract
0.504,293.9323312993165,contract
0.505,257.8330319741649,contract
0.506,311.157827739444,contract
0.507,342.0140364301593,contract
0.508,426.81514652316446,contract
0.509,203.81057152395456,contract
0.51,331.08636983709886,contract
0.511,319.5756108911872,contract
0.512,209.4152389083671,contract
0.513,262.05659144468166,contract
0.514,239.87402605998065,contract
0.515,360.7336990184027,contract
0.516,345.5264869013653,contract
0.517,323.6845781768531,contract
0.518,353.85295676273006,contract
0.519,320.7999863359057,contract
0.52,279.356308419289,contract
0.521,321.30555973156584,contract
0.522,297.14539627735707,contract
0.523,298.10898811364746,contract
0.524,321.163953292311,contract
0.525,252.04943061934708,contract
0.526,323.1613085499869,contract
0.527,378.53017804816955,contract
0.528,288.4170460338634,contract
0.529,323.171471114928,contract
0.53,295.67166583478854,contract
0.531,336.50832065448697,contract
0.532,263.51410273307727,contract
0.533,221.59463522814445,contract
0.534,302.565920957603,contract
0.535,374.64125698728014,contract
0.536,247.83793430859586,contract
0.537,272.46101888744545,contract
0.538,307.80235973574844,contract
0.539,314.05875103623805,contract
0.54,302.11537364454927,contract
0.541,271.76901826764436,contract
0.542,303.4523918119115,contract
0.543,357.2730983950607,contract
0.544,307.0608726561958,contract
0.545,295.8401241603088,contract
0.546,330.07762689296635,contract
0.547,307.98297708418363,contract
0.548,315.9748592562945,contract
0.549,313.9958599176786,contract
0.55,295.1125030728545,contract
0.551,288.96622684298256,contract
0.552,308.4139571294847,contract
0.553,287.80300804016235,contract
0.554,300.6504947459127,contract
0.555,349.99728869397103,contract
0.556,293.07567443945345,contract
0.557,332.32338601750786,contract
0.558,368.5061019993966,contract
0.559,264.99939355030614,contract
0.56,271.59308388347074,contract
0.561,258.90202316175237,contract
0.562,272.7393165530441,contract
0.563,346.32664207877787,contract
0.564,349.63734737731113,contract
0.565,283.8019338363686,contract
0.566,278.4840891992977,contract
0.567,274.47217530273645,contract
0.568,273.59741383551955,contract
0.569,316.5127549573329,contract
0.57,347.1803897136683,contract
0.571,303.7339999237834,contract
0.572,354.18678637530223,contract
0.573,312.19890964074716,contract
0.574,245.52469717162904,contract
0.575,307.62065753603935,contract
0.576,307.0892917538419,contract
0.577,336.0522557971714,contract
0.578,347.33473131808864,contract
0.579,289.92815657927207,contract
0.58,299.4107944932866,contract
0.581,309.2032588972464,contract
0.582,318.9365222538199,contract
0.583,292.0261992843503,contract
0.584,303.79726422864235,contract
0.585,309.34470564658875,contract
0.586,283.73503023439775,contract
0.587,294.60246474794536,contract
0.588,326.41568992365103,contract
0.589,325.6865202185656,contract
0.59,340.3283765336781,contract
0.591,286.5214823889292,contract
0.592,240.50639052036772,contract
0.593,354.51402200700295,contract
0.594,344.27652125511264,contract
0.595,256.89564397756925,contract
0.596,293.3880205468976,contract
0.597,314.7768177618695,contract
0.598,279.238394900067,contract
0.599,311.5076812503341,contract
0.6,306.06050623401217,contract
0.601,260.62042892825184,contract
0.602,313.83182513141116,contract
0.603,321.1481454745998,contract
0.604,356.1203864426079,contract
0.605,318.08671788551214,contract
0.606,257.15330620090583,contract
0.607,291.1588104199619,contract
0.608,288.5327396978379,contract
0.609,324.0936172742234,contract
0.61,310.7115143078906,contract
0.611,273.2978994040723,contract
0.612,279.29075013905236,contract
0.613,349.53752892700214,contract
0.614,354.8226699448053,contract
0.615,329.4152303735585,contract
0.616,305.56187097049815,contract
0.617,277.5952874715806,contract
0.618,323.69237621762227,contract
0.619,341.83355485282607,contract
0.62,314.23351017320107,contract
0.621,304.5603088763455,contract
0.622,270.9843811619216,contract
0.623,300.83265027438074,contract
0.624,276.544736809553,contract
0.625,297.8202690417787,contract
0.626,292.6633848310278,contract
0.627,300.20261211646226,contract
0.628,307.1659022930353,contract
0.629,351.09956899219515,contract
0.63,302.7953568277601,contract
0.631,302.78663508040717,contract
0.632,348.9707236162662,contract
0.633,289.62914863521786,contract
0.634,297.5258410853058,contract
0.635,321.07491811282597,contract
0.636,312.62145527061426,contract
0.637,223.2179646245013,contract
0.638,300.37003572460924,contract
0.639,339.4504268346875,contract
0.64,302.3547072628314,contract
0.641,299.288531316549,contract
0.642,298.516683748141,contract
0.643,311.7199666945802,contract
0.644,304.99800953543917,contract
0.645,323.63598201187745,contract
0.646,329.7587502064145,contract
0.647,286.03200307603123,contract
0.648,296.22902979912044,contract
0.649,322.9389090478341,contract
0.65,359.1417271283833,contract
0.651,294.56217883950694,contract
0.652,319.25652351370695,contract
0.653,324.63588851432,contract
0.654,243.3445563065421,contract
0.655,304.71344381305204,contract
0.656,256.8580447207967,contract
0.657,285.88374203996875,contract
0.658,356.9426899333819,contract
0.659,280.9444824865921,contract
0.66,304.60610765362003,contract
0.661,312.6184846465198,contract
0.662,318.86133933583136,contract
0.663,293.02186969604287,contract
0.664,321.73879866928377,contract
0.665,272.8399201164331,contract
0.666,297.28821430357146,contract
0.667,304.1175924346748,contract
0.668,367.2022758214048,contract
0.669,365.5998439368627,contract
0.67,271.26257658322066,contract
0.671,351.15050993713936,contract
0.672,307.93278329763274,contract
0.673,303.10627146689677,contract
0.674,247.6432592297062,contract
0.675,317.18073873399436,contract
0.676,320.1038293747682,contract
0.677,290.51177254776667,contract
0.678,304.29668909020467,contract
0.679,296.8595514793869,contract
0.68,396.00026059396856,contract
0.681,333.8039201374964,contract
0.682,227.79971062974238,contract
0.683,270.1487123543802,contract
0.684,278.7433636169663,contract
0.685,285.6189645551576,contract
0.686,322.1130788134666,contract
0.687,280.2647146817098,contract
0.688,299.5046623859291,contract
0.689,307.1440411734246,contract
0.69,338.02337011809385,contract
0.691,348.6856198067288,contract
0.692,314.2540941405676,contract
0.693,287.7518175952626,contract
0.694,286.2719459019587,contract
0.695,341.0971778156937,contract
0.696,330.7000961969354,contract
0.697,277.71224931411433,contract
0.698,286.79097909503594,contract
0.699,329.54937880889935,contract
0.7,375.9924493200488,contract
0.701,357.9433080737193,contract
0.702,212.47215758871417,contract
0.703,314.6568415626299,contract
0.704,311.4515607096012,contract
0.705,288.88610024321434,contract
0.706,325.7527575328236,contract
0.707,274.11205498396396,contract
0.708,314.56416935681324,contract
0.709,259.46804371598955,contract
0.71,274.81062968046376,contract
0.711,346.0194036006935,contract
0.712,344.0262969547947,contract
0.713,316.37893382104994,contract
0.714,309.60905624019216,contract
0.715,276.51129523111933,contract
0.716,327.0694362565661,contract
0.717,249.6952428357661,contract
0.718,249.635988285624,contract
0.719,321.5904433268059,contract
0.72,354.08947153941165,contract
0.721,351.73562156467074,contract
0.722,299.36486001175444,contract
0.723,319.99139618575674,contract
0.724,297.7760852037724,contract
0.725,313.1607216661212,contract
0.726,290.0146762691961,contract
0.727,311.0304540218849,contract
0.728,264.8664329164369,contract
0.729,289.50011885565567,contract
0.73,343.93668452727627,contract
0.731,316.39051747370354,contract
0.732,365.9266652938116,contract
0.733,401.606206904191,contract
0.734,295.99186453137725,contract
0.735,196.83646626095558,contract
0.736,246.20483430265614,contract
0.737,263.7916675318021,contract
0.738,264.88916335048754,contract
0.739,370.79226375043226,contract
0.74,334.1630138240903,contract
0.741,321.2000531366933,contract
0.742,328.49962987787336,contract
0.743,310.14187466209086,contract
0.744,281.4200430769701,contract
0.745,246.5833804158745,contract
0.746,307.29810381242237,relax
0.747,309.2825592144906,relax
0.748,302.3500463189766,relax
0.749,307.68404938943877,relax
0.75,301.65948242542026,relax
0.751,303.3638938766514,relax
0.752,300.9417524082374,relax
0.753,302.5559927852717,relax
0.754,302.4243776121642,relax
0.755,306.1228737440764,relax
0.756,307.5320652962287,relax
0.757,311.36704352255833,relax
0.758,307.5565136198994,relax
0.759,309.81518590349623,relax
0.76,310.83885850033096,relax
0.761,309.62662936956514,relax
0.762,309.73572545865943,relax
0.763,309.2776033236454,relax
0.764,307.0566688435067,relax
0.765,299.10531393210584,relax
0.766,299.7483797546884,relax
0.767,301.1489166083242,relax
0.768,300.7180530770479,relax
0.769,304.42684754751906,relax
0.77,301.4377859526378,relax
0.771,303.74700050810713,relax
0.772,308.0714479535357,relax
0.773,311.3696279401956,relax
0.774,313.1066105528813,relax
0.775,315.7768321840485,relax
0.776,310.62935197957574,relax
0.777,309.86576397798393,relax
0.778,307.4429458918131,relax
0.779,308.25812116883816,relax
0.78,307.1416594336935,relax
0.781,298.9351917027155,relax
0.782,296.80014700294424,relax
0.783,297.7781736911955,relax
0.784,303.5537644076496,relax
0.785,304.2918603227401,relax
0.786,303.35715964662296,relax
0.787,309.962488375815,relax
0.788,308.9283452363799,relax
0.789,311.9294490233764,relax
0.79,312.2563473344378,relax
0.791,312.7389642681336,relax
0.792,309.4097713653676,relax
0.793,312.1839505958547,relax
0.794,306.16009543206513,relax
0.795,307.44249928498925,relax
0.796,307.0060971763529,relax
0.797,305.41400220340034,relax
0.798,301.40301544924324,relax
0.799,304.59660960995603,relax
0.8,304.727427051111,relax
0.801,304.6204399359274,relax
0.802,305.8533572697856,relax
0.803,308.99325471579857,relax
0.804,311.45168693048845,relax
0.805,311.39363514845826,relax
0.806,316.67638163748967,relax
0.807,311.57686778195824,relax
0.808,308.8539382977082,relax
0.809,305.1282760745746,relax
0.81,305.38583896194143,relax
0.811,301.2878214958123,relax
0.812,303.7826161375749,relax
0.813,303.04071287236314,relax
0.814,302.81506895522335,relax
0.815,298.9884049955064,relax
0.816,303.3732015904164,relax
0.817,304.5504962540228,relax
0.818,307.3800297094454,relax
0.819,310.5920420507543,relax
0.82,308.5112383880905,relax
0.821,311.4301269892594,relax
0.822,311.32962389040364,relax
0.823,312.07722684268543,relax
0.824,310.4038081673956,relax
0.825,307.38613110613915,relax
0.826,304.20559992656115,relax
0.827,303.84512357380777,relax
0.828,304.41455615621516,relax
0.829,297.91874410532097,relax
0.83,301.4897051411927,relax
0.831,301.2561828567294,relax
0.832,304.7727033405043,relax
0.833,303.8591561361861,relax
0.834,306.60546623546225,relax
0.835,309.91502934322966,relax
0.836,309.8383323183624,relax
0.837,315.52834157592713,relax
0.838,309.1542798172529,relax
0.839,308.42683846326963,relax
0.84,305.71473078872157,relax
0.841,306.97836045206196,relax
0.842,304.2106680151281,relax
0.843,299.71755921802463,relax
0.844,302.0482229121242,relax
0.845,292.8911761009405,relax
0.846,303.2634754502604,relax
0.847,304.3159108848867,relax
0.848,302.64810974416173,relax
0.849,309.9389420707328,relax
0.85,309.3233846373646,relax
0.851,309.22445830743317,relax
0.852,310.5017837100186,relax
0.853,307.9051443502296,relax
0.854,308.1277747492439,relax
0.855,305.0523645884346,relax
0.856,303.4726053950809,relax
0.857,301.83679986742885,relax
0.858,301.60558251718686,relax
0.859,302.1710276056185,relax
0.86,300.64823069639874,relax
0.861,301.0451938983015,relax
0.862,299.4473296701917,relax
0.863,300.8722981354755,relax
0.864,307.582609811759,relax
0.865,304.59383984614834,relax
0.866,309.838394044528,relax
0.867,309.37797563325756,relax
0.868,311.7218100757044,relax
0.869,308.40891076284555,relax
0.87,305.25644095607566,relax
0.871,307.68088332139916,relax
0.872,301.8610890756905,relax
0.873,304.7665266396884,relax
0.874,303.4979652454894,relax
0.875,302.67190128518143,relax
0.876,300.9398323066937,relax
0.877,300.5850639061401,relax
0.878,299.0184246525346,relax
0.879,305.29897230361763,relax
0.88,310.6886604499002,relax
0.881,309.97417785987477,relax
0.882,311.66307929914876,relax
0.883,314.5428008803275,relax
0.884,310.9078934957976,relax
0.885,310.56818419085965,relax
0.886,305.89323168405025,relax
0.887,301.7919029632023,relax
0.888,304.2616342920767,relax
0.889,303.2433894286605,relax
0.89,301.4222951772171,relax
0.891,303.25563972913716,relax
0.892,301.8875819717612,relax
0.893,301.48027566104696,relax
0.894,304.2804138769227,relax
0.895,305.0202139150019,relax
0.896,307.77599966280945,relax
0.897,308.56122763306837,relax
0.898,309.0700952386866,relax
0.899,309.5875455212113,relax
0.9,313.0224027961436,relax
0.901,304.0586840076561,relax
0.902,308.85180719526284,relax
0.903,307.70296063809485,relax
0.904,303.5220202111378,relax
0.905,303.50676868967224,relax
0.906,302.2453280485793,relax
0.907,301.7076709382505,relax
0.908,302.2056904055426,relax
0.909,304.46911266289936,relax
0.91,306.7810122549253,relax
0.911,306.38128792487765,relax
0.912,311.5700657853285,relax
0.913,310.01332911076474,relax
0.914,312.02572907158424,relax
0.915,311.2841234023698,relax
0.916,307.6048537049806,relax
0.917,305.097091133443,relax
0.918,306.5585365527505,relax
0.919,301.2557975786775,relax
0.92,304.3651155870155,relax
0.921,298.0911504756314,relax
0.922,302.01901083257985,relax
0.923,296.36419477687366,relax
0.924,303.7124611008403,relax
0.925,304.57467966085255,relax
0.926,306.9188794258032,relax
0.927,308.06481414096345,relax
0.928,314.51902607371585,relax
0.929,307.2556049001765,relax
0.93,311.29027717610603,relax
0.931,310.60861504439697,relax
0.932,306.7723688552659,relax
0.933,305.1161761631137,relax
