Time,RawValue,Label
0.167,249.00629374063158,relax
0.168,252.5100878465688,relax
0.169,253.09443503429426,relax
0.17,254.8463472993078,relax
0.171,254.4371834403928,relax
0.172,252.52702069511653,relax
0.173,252.4835595742629,relax
0.174,248.438938578627,relax
0.175,249.02450489608157,relax
0.176,248.74894773521766,relax
0.177,247.70003077188602,relax
0.178,246.78049920218405,relax
0.179,245.75812425136067,relax
0.18,247.8989115282734,relax
0.181,248.60234035414743,relax
0.182,247.71830029950831,relax
0.183,252.40092973002857,relax
0.184,252.87078192766023,relax
0.185,247.84587953925103,relax
0.186,251.51011162123837,relax
0.187,254.47688058074428,relax
0.188,253.59596305923782,relax
0.189,252.95546360066425,relax
0.19,254.52520060214516,relax
0.191,252.12273160701935,relax
0.192,248.82913271151102,relax
0.193,246.61658564851368,relax
0.194,250.9688876432286,relax
0.195,246.46561353318154,relax
0.196,247.02506395168328,relax
0.197,246.44257210803613,relax
0.198,248.53093600182785,relax
0.199,244.45473985165717,relax
0.2,249.37229589384904,relax
0.201,248.00286979224748,relax
0.202,250.71469951425638,relax
0.203,254.9092299690661,relax
0.204,250.8376802779081,relax
0.205,253.67379696580605,relax
0.206,251.965148320683,relax
0.207,252.05445558538943,relax
0.208,251.5879429428172,relax
0.209,249.40190864027628,relax
0.21,250.8650847066736,relax
0.211,249.77340444742237,relax
0.212,245.93515312862198,relax
0.213,249.38177670329998,relax
0.214,245.22331782896498,relax
0.215,244.86729597875816,relax
0.216,246.50168795667625,relax
0.217,246.2001489982417,relax
0.218,248.8212911260054,relax
0.219,249.15859588041266,relax
0.22,251.11793487225634,relax
0.221,253.31296709924052,relax
0.222,255.7377235041884,relax
0.223,251.67070067062778,relax
0.224,254.25930225714384,relax
0.225,250.75068848159293,relax
0.226,255.3311889140652,relax
0.227,248.56209881755157,relax
0.228,248.68119563787877,relax
0.229,250.13636940834945,relax
0.23,248.53899894686353,relax
0.231,246.85030816487512,relax
0.232,245.669537914016,relax
0.233,249.82296591292183,relax
0.234,244.64169991391523,relax
0.235,248.6785744436678,relax
0.236,252.63724707119513,relax
0.237,251.4512695402937,relax
0.238,251.51933355285217,relax
0.239,253.05183841790657,relax
0.24,251.52318104959355,relax
0.241,252.90778000296567,relax
0.242,254.26136199513084,relax
0.243,255.4747932582693,relax
0.244,251.53584382676635,relax
0.245,251.1885246716809,relax
0.246,249.19421665052633,relax
0.247,251.2004631686246,relax
0.248,246.8315156377725,relax
0.249,249.58540633639635,relax
0.25,241.53261447240257,relax
0.251,244.15879303591768,relax
0.252,248.64455485006735,relax
0.253,249.8604588449639,relax
0.254,249.71576444707532,relax
0.255,250.8943564545462,relax
0.256,251.36769822974085,relax
0.257,252.12253455788866,relax
0.258,252.85629327496193,relax
0.259,254.44673808631615,relax
0.26,251.99520812004482,relax
0.261,255.14950884071166,relax
0.262,252.06215416979182,relax
0.263,249.50753159218854,relax
0.264,248.49145011452163,relax
0.265,247.14981295315252,relax
0.266,249.2075798031884,relax
0.267,244.62916039598338,relax
0.268,242.1974624956139,relax
0.269,251.38486638487248,relax
0.27,243.47619038055703,relax
0.271,249.02936229733902,relax
0.272,251.29599570589295,relax
0.273,250.17868684770662,relax
0.274,252.3282030696434,relax
0.275,253.27412784438033,relax
0.276,251.59871821305717,relax
0.277,252.0281575353578,relax
0.278,253.4127998958764,relax
0.279,251.43278932488434,relax
0.28,252.61841842099167,relax
0.281,251.2740363701337,relax
0.282,246.62999309232347,relax
0.283,245.96470365789702,relax
0.284,245.55060898684462,relax
0.285,245.6995003715329,relax
0.286,246.20948810355767,relax
0.287,247.706501640827,relax
0.288,246.62817932230973,relax
0.289,248.6525874405344,relax
0.29,250.95532016995674,relax
0.291,252.9867824232567,relax
0.292,250.89591374637774,relax
0.293,250.7330844712357,relax
0.294,252.8714075655798,relax
0.295,252.62212710617473,relax
0.296,251.2381626238926,relax
0.297,252.65207691535616,relax
0.298,250.78803952590718,relax
0.299,250.06492041491683,relax
0.3,253.28541494187527,relax
0.301,247.20916162777254,relax
0.302,249.66566136628978,relax
0.303,247.7298616651481,relax
0.304,247.1676099209831,relax
0.305,246.31758892085355,relax
0.306,247.2150799897798,relax
0.307,247.19208086021584,relax
0.308,248.31599519467528,relax
0.309,253.84181918361028,relax
0.31,250.53549674542484,relax
0.311,254.39505643373485,relax
0.312,252.66752148731086,relax
0.313,256.6850849912597,relax
0.314,253.2994736466637,relax
0.315,249.4404619141433,relax
0.316,248.58319028925928,relax
0.317,249.8240132698383,relax
0.318,246.79465830287907,relax
0.319,246.49244514850656,relax
0.32,243.36833057438184,relax
0.321,245.4748861456246,relax
0.322,246.36234694065283,relax
0.323,247.80610823915285,relax
0.324,248.77875117316017,relax
0.325,250.12891933238777,relax
0.326,253.6276230173051,relax
0.327,253.1243288744114,relax
0.328,254.15302760544827,relax
0.329,252.97230829124447,relax
0.33,253.05385468788901,relax
0.331,254.64768685458114,relax
0.332,251.33630723837567,relax
0.333,251.84348348742935,relax
0.334,247.1954121453225,relax
0.335,250.18402562131024,relax
0.336,251.00241704310025,relax
0.337,248.45493417185406,relax
0.338,246.962118538142,relax
0.339,247.77257727624882,relax
0.34,247.72712800949893,relax
0.341,251.66720389402695,relax
0.342,250.37615714054164,relax
0.343,250.3007167354617,relax
0.344,250.39400082692052,relax
0.345,253.90037814903772,relax
0.346,254.51808605816151,relax
0.347,255.83362043668598,relax
0.348,251.80496989324004,relax
0.349,253.50611963194444,relax
0.35,250.36896611005696,relax
0.351,251.02652152665527,relax
0.352,247.3275562327636,relax
0.353,246.56353038084657,relax
0.354,246.1538100514313,relax
0.355,247.45919309914282,relax
0.356,246.14864851914777,relax
0.357,246.2579439861244,relax
0.358,246.8165411837764,relax
0.359,246.9249099077993,relax
0.36,248.8833398262787,relax
0.361,248.7464926890513,relax
0.362,251.73294940569554,relax
0.363,256.2581776899557,relax
0.364,251.9192625367574,relax
0.365,254.0186673843964,relax
0.366,254.32598762954746,relax
0.367,249.1075258291373,relax
0.368,251.7990214491556,relax
0.369,251.84044015951628,relax
0.37,251.81434555524248,relax
0.371,249.0871547821554,relax
0.372,247.4991479312087,relax
0.373,245.72374625636067,relax
0.374,241.58022555166414,relax
0.375,248.25927122476253,relax
0.376,247.29672412155784,relax
0.377,249.16234101508718,relax
0.378,245.8534738480291,relax
0.379,253.12621732705816,relax
0.38,249.89976600723216,relax
0.381,251.24636438375217,relax
0.382,255.1621486782996,relax
0.383,254.53579183810308,relax
0.384,254.8908209442546,relax
0.385,254.3157963859735,relax
0.386,251.83043424860406,relax
0.387,252.07464876264314,relax
0.388,244.8562022435729,relax
0.389,247.41340298025253,relax
0.39,244.44390948758536,relax
0.391,248.597098189935,relax
0.392,246.43863687299222,relax
0.393,245.09532728677667,relax
0.394,247.60431869577627,relax
0.395,248.9069997718941,relax
0.396,252.4942324479403,relax
0.397,250.95249562888768,relax
0.398,253.62669393481343,relax
0.399,255.0891524763409,relax
0.4,255.35261419738657,relax
0.401,254.13742808557615,relax
0.402,255.35772383208814,relax
0.403,249.81413642149894,relax
0.404,249.1825134781855,relax
0.405,247.46357729548356,relax
0.406,250.16892950709004,relax
0.407,246.91157928776738,relax
0.408,245.590471115821,relax
0.409,245.67426631570012,relax
0.41,246.8325983134348,relax
0.411,244.25157793570264,relax
0.412,245.71488025883488,relax
0.413,250.57957266460247,relax
0.414,252.33249188493255,relax
0.415,252.88994467707178,relax
0.416,255.38500082362916,relax
0.417,255.48513031984965,relax
0.418,255.9298690891343,relax
0.419,251.01771110734705,relax
0.42,252.88645845975077,relax
0.421,252.81463904552322,relax
0.422,246.3543642393913,relax
0.423,247.5179411066733,relax
0.424,248.53888421421613,relax
0.425,243.3606391860135,relax
0.426,245.09996881887184,relax
0.427,248.46592760292532,relax
0.428,247.0214544324694,relax
0.429,251.05857064082517,relax
0.43,247.4356827883751,relax
0.431,249.23097978601587,relax
0.432,252.5618463101508,relax
0.433,250.05372285636437,relax
0.434,253.13672597767686,relax
0.435,257.56399340668054,relax
0.436,251.43825659582797,relax
0.437,254.48292845342152,relax
0.438,252.32762139819286,relax
0.439,249.41062034412298,relax
0.44,251.21561308372102,relax
0.441,251.34913811083447,relax
0.442,248.6806023830918,relax
0.443,246.15131867607113,relax
0.444,248.83997039466405,relax
0.445,245.52797833787392,relax
0.446,247.1034756406767,relax
0.447,247.00869125970564,relax
0.448,248.83947976468266,relax
0.449,251.64660935446693,relax
0.45,251.80952246407796,relax
0.451,250.44309310634017,relax
0.452,252.96698978890177,relax
0.453,255.43416770355307,relax
0.454,254.52603554301717,relax
0.455,251.2556493089096,relax
0.456,253.3719711240189,relax
0.457,247.42808420296885,relax
0.458,248.4006452046836,relax
0.459,245.82008593987072,relax
0.46,247.2629286361557,relax
0.461,246.4708600211749,relax
0.462,243.73142329452187,relax
0.463,248.65690957607842,relax
0.464,245.71688948103096,relax
0.465,247.29230439368476,relax
0.466,251.86275228333963,relax
0.467,248.71136925480903,relax
0.468,255.71051948910497,relax
0.469,249.12900767916148,relax
0.47,252.7829085783865,relax
0.471,253.02931549298498,relax
0.472,254.06932294723097,relax
0.473,252.79966691437056,relax
0.474,253.57786198853967,relax
0.475,250.35075129256347,relax
0.476,249.599287157996,relax
0.477,246.3807210341094,relax
0.478,248.13161264244667,relax
0.479,244.8319181114985,relax
0.48,245.51193667597067,relax
0.481,246.9982072734799,relax
0.482,247.28364235777104,relax
0.483,248.48941253956514,relax
0.484,249.19717409399348,relax
0.485,249.08569726778384,relax
0.486,252.6729617850574,relax
0.487,251.06655565931968,relax
0.488,257.8893951336238,relax
0.489,252.92018843777268,relax
0.49,254.24629499000233,relax
0.491,253.72172480881113,relax
0.492,249.98748547599857,relax
0.493,249.63581547469062,relax
0.494,251.87877522545998,relax
0.495,247.04961332390516,relax
0.496,247.64787574836348,relax
0.497,244.15606946543065,relax
0.498,243.9169391555738,relax
0.499,248.84202046674832,relax
0.5,244.77823504259055,relax
0.501,246.95189795655423,relax
0.502,248.06257986683678,relax
0.503,249.49025538088094,relax
0.504,251.54613269557095,relax
0.505,255.24282153626456,relax
0.506,253.54706246517014,relax
0.507,253.8961959697743,relax
0.508,252.17707965424742,relax
0.509,249.86086110473855,relax
0.51,248.76993618212092,relax
0.511,248.44363533600014,relax
0.512,250.17760561930533,relax
0.513,248.6272794836386,relax
0.514,246.0126012628212,relax
0.515,242.93446974173276,relax
0.516,248.16538403542734,relax
0.517,247.62926993642648,relax
0.518,253.227160042341,relax
0.519,248.20351252557927,relax
0.52,248.03319381554192,relax
0.521,251.48045822601372,relax
0.522,253.76623333549531,relax
0.523,253.42250473097778,relax
0.524,254.71672371989752,relax
0.525,256.1382731023116,relax
0.526,255.65495154438915,relax
0.527,250.73105605148012,relax
0.528,249.83137482276692,relax
0.529,249.29856089012776,relax
0.53,245.0861264743688,relax
0.531,246.11185541207098,relax
0.532,248.56619984635466,relax
0.533,248.12558084455156,relax
0.534,246.4447743608595,relax
0.535,248.56482690436715,relax
0.536,244.23126797967478,relax
0.537,247.66335780394658,relax
0.538,254.61531015332415,relax
0.539,252.1288618565713,relax
0.54,254.75491049514423,relax
0.541,251.95626913550203,relax
0.542,256.6411049128911,relax
0.543,252.68858384477792,relax
0.544,256.692300117932,relax
0.545,251.30828730725554,relax
0.546,250.88863752626654,relax
0.547,250.96479387606016,relax
0.548,249.04342792591933,relax
0.549,246.31639255159433,relax
0.55,244.82049105601303,relax
0.551,247.63964676757294,relax
0.552,247.30578442573653,relax
0.553,249.00526167143795,relax
0.554,246.82420971825331,relax
0.555,250.10999883278708,relax
0.556,251.5461276031149,relax
0.557,252.95820001605458,relax
0.558,252.1955977259101,relax
0.559,253.1172579834489,relax
0.56,253.72485467105986,relax
0.561,252.68891188774924,relax
0.562,254.44677545150017,relax
0.563,248.2675143362927,relax
0.564,252.9006397793888,relax
0.565,249.43047029128596,relax
0.566,249.6352772534076,relax
0.567,246.17529779159608,relax
0.568,248.63439025502473,relax
0.569,245.41618315700447,relax
0.57,245.95399538393372,relax
0.571,246.00070473235303,relax
0.572,250.5319211504202,relax
0.573,252.60636905394423,relax
0.574,252.59968604045207,relax
0.575,255.87269690458317,relax
0.576,253.0896081580861,relax
0.577,255.41755048896908,relax
0.578,253.21130678706513,relax
0.579,255.02526528663103,relax
0.58,252.68717188838855,relax
0.581,252.04429765818284,relax
0.582,245.97790771993778,relax
0.583,248.70825130355965,relax
0.584,248.54257521775318,relax
0.585,246.2899912332358,relax
0.586,245.93158049856763,relax
0.587,247.01321894408468,relax
0.588,246.69412597360173,relax
0.589,247.908958376541,relax
0.59,247.15437375777557,relax
0.591,252.00629963578493,relax
0.592,252.65911803070296,relax
0.593,256.7642652475561,relax
0.594,253.4092162411545,relax
0.595,255.66314523297208,relax
0.596,253.1464993874244,relax
0.597,250.77604563159701,relax
0.598,250.0802275807143,relax
0.599,251.39240539208106,relax
0.6,250.51635639256224,relax
0.601,245.41948603153017,relax
0.602,247.79834772382205,relax
0.603,246.67473139988277,relax
0.604,248.87783874674204,relax
0.605,249.2262666297778,relax
0.606,247.27449650295074,relax
0.607,246.99265210370427,relax
0.608,249.29253882474933,relax
0.609,251.06658243012393,relax
0.61,249.71578746250563,relax
0.611,253.3682278547413,relax
0.612,253.53979290828062,relax
0.613,252.3461665297239,relax
0.614,252.41848969953796,relax
0.615,250.81020187152075,relax
0.616,248.5252991958154,relax
0.617,246.51035068721018,relax
0.618,244.9087830848128,relax
0.619,247.83854087500063,relax
0.62,248.56530941392825,relax
0.621,245.49621676005964,relax
0.622,248.22178223133628,relax
0.623,248.92755134808954,relax
0.624,245.0096253862296,relax
0.625,246.39548827086563,relax
0.626,250.34760162927162,relax
0.627,251.1675536205017,relax
0.628,252.6788378965015,relax
0.629,252.97649564836902,relax
0.63,254.92664386522725,relax
0.631,255.32547506269498,relax
0.632,253.48923985050226,relax
0.633,252.37856064624805,relax
0.634,249.93856020908365,relax
0.635,248.69244036019282,relax
0.636,247.32112534026982,relax
0.637,247.64546710621318,relax
0.638,248.43924913317102,relax
0.639,244.888560108691,relax
0.64,248.75205396500746,relax
0.641,247.43309960027312,relax
0.642,245.004666852274,relax
0.643,248.81410271178,relax
0.644,249.82336295939334,relax
0.645,251.70486829455072,relax
0.646,255.56700784792594,relax
0.647,254.6054636143184,relax
0.648,254.10816881806105,relax
0.649,255.14614450137628,relax
0.65,253.88346270169524,relax
0.651,249.4239146683103,relax
0.652,249.6907700575651,relax
0.653,245.48862734167736,relax
0.654,247.4170327616408,relax
0.655,245.17964565029433,relax
0.656,246.18561365757694,relax
0.657,246.71372036039264,relax
0.658,248.17043857754965,relax
0.659,251.01321267926883,relax
0.66,246.89250628476768,relax
0.661,247.89735792251017,relax
0.662,250.93055598903265,relax
0.663,254.113185646478,relax
0.664,253.4961748142586,relax
0.665,252.45019485767315,relax
0.666,250.615924281144,relax
0.667,256.14621342957497,relax
0.668,254.26190548284703,relax
0.669,252.74934209929262,relax
0.67,244.16552762452804,relax
0.671,247.4203074792261,relax
0.672,250.46975496081876,relax
0.673,251.85524646598824,relax
0.674,247.02467107054142,relax
0.675,243.59332131253382,relax
0.676,245.16865987984988,relax
0.677,250.03071041742118,relax
0.678,252.0937517053641,relax
0.679,250.20700065290086,relax
0.68,251.21861025413116,relax
0.681,249.63721349146206,relax
0.682,254.3301826544542,relax
0.683,251.5746143642854,relax
0.684,252.8317667751288,relax
0.685,250.95906032791058,relax
0.686,251.87832966252319,relax
0.687,250.3061957310681,relax
0.688,251.8986716125155,relax
0.689,246.41092601340398,relax
0.69,250.01666710886474,relax
0.691,248.73276151099765,relax
0.692,246.68398603241337,relax
0.693,247.08499545444957,relax
0.694,251.12477242594323,relax
0.695,245.6797675246515,relax
0.696,250.08430037143077,relax
0.697,251.4127399794526,relax
0.698,254.13235784783862,relax
0.699,257.2704993479432,relax
0.7,254.81972990138237,relax
0.701,252.8495686790456,relax
0.702,252.39947752016417,relax
0.703,252.2364342406962,relax
0.704,252.46167162712706,relax
0.705,250.76706031336354,relax
0.706,250.8620837776467,relax
0.707,248.37861672593317,relax
0.708,249.55706874385262,relax
0.709,245.6358858082379,relax
0.71,244.71364023662866,relax
0.711,246.4856537088528,relax
0.712,248.1877568046131,relax
0.713,247.7644580791286,relax
0.714,251.69008172603483,relax
0.715,251.4128308484899,relax
0.716,255.25226510988222,relax
0.717,251.6352401385154,relax
0.718,254.67696539727828,relax
0.719,255.91122205166928,relax
0.72,255.4465006623993,relax
0.721,256.06417675420306,relax
0.722,249.4774252984804,relax
0.723,252.58280683799333,relax
0.724,247.08830339002813,relax
0.725,246.52043796861406,relax
0.726,247.08177686215612,relax
0.727,245.26234987063862,relax
0.728,245.11781547762877,relax
0.729,245.7551397898463,relax
0.73,246.3294532980841,relax
0.731,250.4575445796777,relax
0.732,252.20035891715568,relax
0.733,252.94630636348208,relax
0.734,250.03393365458967,relax
0.735,253.72262093756984,relax
0.736,253.44513712991989,relax
0.737,254.59338711178668,relax
0.738,254.94979530403137,relax
0.739,255.00784930695497,relax
0.74,250.2341860907311,relax
0.741,251.2302376255371,relax
0.742,251.3822265605313,relax
0.743,245.12988751849326,relax
0.744,249.34838669026513,relax
0.745,246.70553211715742,relax
0.746,248.43789272365146,relax
0.747,245.4433103425654,relax
0.748,248.23235547040937,relax
0.749,246.95297955270755,relax
0.75,247.9304840553366,relax
0.751,253.50445763867742,relax
0.752,252.60454227989558,relax
0.753,254.91423826524263,relax
0.754,252.25491086254894,relax
0.755,255.62808273651507,relax
0.756,249.3232604316696,relax
0.757,250.93611120347487,relax
0.758,247.8595352854571,relax
0.759,247.63812731303184,relax
0.76,248.59620795371208,relax
0.761,247.15771440718746,relax
0.762,250.37284810048456,relax
0.763,246.682002992423,relax
0.764,245.86453242273052,relax
0.765,248.37195063510967,relax
0.766,245.13024650146065,relax
0.767,250.85753109474146,relax
0.768,252.03878551342763,relax
0.769,253.21045631293066,relax
0.77,252.2344746045497,relax
0.771,254.44178269916506,relax
0.772,257.3656170136254,relax
0.773,253.06518000549002,relax
0.774,253.8827096541869,relax
0.775,251.27185948164777,relax
0.776,250.88905156044444,relax
0.777,249.65334305938208,relax
0.778,247.38099594888388,relax
0.779,243.62319487138112,relax
0.78,247.24643814651392,relax
0.781,243.72996375098475,relax
0.782,245.3353558223397,relax
0.783,244.73388901078587,relax
0.784,253.21611835707483,relax
0.785,250.16607259250227,relax
0.786,251.0452047278197,relax
0.787,256.8129140815682,relax
0.788,253.2826295484293,relax
0.789,255.65721308558474,relax
0.79,254.13069647659242,relax
0.791,252.55965030588607,relax
0.792,254.61729685092382,relax
0.793,250.24507810726556,relax
0.794,252.4639393419706,relax
0.795,245.77026488984075,relax
0.796,244.09279410386046,relax
0.797,249.6744750578034,relax
0.798,248.07128955702157,relax
0.799,246.59925280301132,relax
0.8,246.20553498304778,relax
0.801,244.90681042042706,relax
0.802,247.50905341006077,relax
0.803,251.48154637770838,relax
0.804,251.29814049629803,relax
0.805,253.86615684824403,relax
0.806,252.31296746655912,relax
0.807,255.46530695502616,relax
0.808,255.58872526282735,relax
0.809,251.59746201434552,relax
0.81,251.39604582216694,relax
0.811,251.04105010121668,relax
0.812,249.73275731521454,relax
0.813,245.92217708167095,relax
0.814,249.2262251901764,relax
0.815,249.62648980536952,relax
0.816,245.05165135816756,relax
0.817,244.79424092976342,relax
0.818,247.77941042241622,relax
0.819,248.95155568462144,relax
0.82,249.32490308825373,relax
0.821,251.99492498821778,relax
0.822,252.45401613137358,relax
0.823,253.84525244467616,relax
0.824,255.2348641402686,relax
0.825,253.88760250312905,relax
0.826,253.5672095229688,relax
0.827,252.72245656149315,relax
0.828,254.61371332460988,relax
0.829,249.8981685036168,relax
0.83,251.19720981644207,relax
0.831,247.82949312472167,relax
0.832,248.6428582760132,relax
0.833,250.62250469486358,relax
0.834,246.85201809831386,relax
0.835,250.22609823915144,relax
0.836,248.8969542633346,relax
0.837,251.12891129737463,relax
0.838,251.51660443521274,relax
0.839,251.15778906467193,relax
0.84,254.40744025909933,relax
0.841,252.1107494061368,relax
0.842,256.7539787016085,relax
0.843,254.9626924885693,relax
0.844,253.12584892239374,relax
0.845,253.9071616344084,relax
0.846,249.7446325717408,relax
0.847,247.72446490227725,relax
0.848,249.20805081558123,relax
0.849,249.5320393263154,relax
0.85,244.3875591338512,relax
0.851,247.09920518990302,relax
0.852,245.77128031067684,relax
0.853,247.1964494093312,relax
0.854,248.23754717770657,relax
0.855,249.57362462433997,relax
0.856,250.78736872354847,relax
0.857,251.4164721538511,relax
0.858,253.8499288110133,relax
0.859,255.95283290033083,relax
0.86,253.20809166332268,relax
0.861,250.34194138888395,relax
0.862,251.94847628141568,relax
0.863,251.69095662676685,relax
0.864,251.43199268893417,relax
0.865,249.36241816718643,relax
0.866,246.83810208180404,relax
0.867,246.77844539870358,relax
0.868,244.07460236446568,relax
0.869,244.47403640183413,relax
0.87,246.69300206993202,relax
0.871,248.23253282942727,relax
0.872,247.32075510652626,relax
0.873,250.34715725261285,relax
0.874,249.56391257204328,relax
0.875,249.2919365382634,relax
0.876,254.1933087503187,relax
0.877,251.77942518260323,relax
0.878,254.33180552349836,relax
0.879,254.00813810996019,relax
0.88,251.7274481317612,relax
0.881,250.6627931479628,relax
0.882,249.61251892646416,relax
0.883,249.53456482011615,relax
0.884,245.43481600670987,relax
0.885,245.0478092441476,relax
0.886,248.13514729353415,relax
0.887,246.13079369910201,relax
0.888,243.39167039318625,relax
0.889,247.54746137036352,relax
0.89,249.67031093059182,relax
0.891,249.97938820748817,relax
0.892,254.2589168739899,relax
0.893,252.9352593900292,relax
0.894,254.9392201792489,relax
0.895,254.46203495863125,relax
0.896,254.12816297468297,relax
0.897,257.2170272843129,relax
0.898,251.58597681444618,relax
0.899,255.1033212859078,relax
0.9,252.76961422126715,relax
0.901,250.44555210561708,relax
0.902,249.5847760602003,relax
0.903,248.49354144573383,relax
0.904,248.22461337762,relax
0.905,247.12821415061308,relax
0.906,248.01217536152083,relax
0.907,247.93482717445033,relax
0.908,250.43903031775116,relax
0.909,253.04501630670163,relax
0.91,252.63721808022245,relax
0.911,250.37872898154046,relax
0.912,253.02255532472572,relax
0.913,254.24305891933295,relax
0.914,252.57053112988729,relax
0.915,252.4620414384696,relax
0.916,250.6535235775105,relax
0.917,248.72508047983752,relax
0.918,249.22721819782086,relax
0.919,247.53608733462244,relax
0.92,247.28803227391037,relax
0.921,248.5273386060239,relax
0.922,246.56973656739828,relax
0.923,249.52608488419256,relax
0.924,244.87282468613864,relax
0.925,249.16978904592838,relax
0.926,251.4169376567799,relax
0.927,252.68878688908,relax
0.928,253.04877489096623,relax
0.929,257.71730776861693,relax
0.93,252.13619326081445,relax
0.931,253.78962222383225,relax
0.932,251.55767465197638,relax
