Time,RawValue,Label
0.321,295.7158360144988,relax
0.322,297.1906858340661,relax
0.323,293.0275844589749,relax
0.324,289.8577912563743,relax
0.325,288.1364106607041,relax
0.326,288.7395564304765,relax
0.327,286.29488661993094,relax
0.328,285.7454468781276,relax
0.329,286.9702289284882,relax
0.33,282.7212490588117,relax
0.331,283.0336728423223,relax
0.332,289.2820431423972,relax
0.333,287.2041636971767,relax
0.334,290.46473139900525,relax
0.335,294.6335466063064,relax
0.336,294.0845199670775,relax
0.337,295.4444042383499,relax
0.338,293.88902327203436,relax
0.339,293.6771736649179,relax
0.34,294.06035306635096,relax
0.341,293.97487125804554,relax
0.342,288.9585756472331,relax
0.343,287.83392420951543,relax
0.344,287.8151839745856,relax
0.345,283.01659686096883,relax
0.346,285.1650413422088,relax
0.347,282.5843149226875,relax
0.348,279.589905702156,relax
0.349,285.9021492011956,relax
0.35,288.9632687001116,relax
0.351,291.9872485744664,relax
0.352,293.946710654792,relax
0.353,292.5616957990155,relax
0.354,298.091088480893,relax
0.355,294.58842723307856,relax
0.356,296.7628686041872,relax
0.357,293.34889549220117,relax
0.358,295.3773419921861,relax
0.359,289.6195934314562,relax
0.36,285.4356486226512,relax
0.361,290.27226084529394,relax
0.362,286.8871060567757,relax
0.363,287.8114069393449,relax
0.364,283.46597056350714,relax
0.365,288.24552545849133,relax
0.366,288.73175088684354,relax
0.367,288.0751092310543,relax
0.368,292.985312928349,relax
0.369,296.3817779038923,relax
0.37,296.0929927484327,relax
0.371,296.9083172675794,relax
0.372,294.0530391542816,relax
0.373,294.6412645184572,relax
0.374,297.6303011897865,relax
0.375,293.464193981376,relax
0.376,289.8229011564855,relax
0.377,288.5673283880444,relax
0.378,283.65857552518344,relax
0.379,288.79944448153867,relax
0.38,282.50864855450453,relax
0.381,287.6226379952774,relax
0.382,286.26816448734075,relax
0.383,288.83953035612524,relax
0.384,289.769412801168,relax
0.385,290.9187907554186,relax
0.386,295.57325704356066,relax
0.387,291.9558868205891,relax
0.388,297.6796281171476,relax
0.389,296.67139710513794,relax
0.39,293.1725293794148,relax
0.391,294.3192596273179,relax
0.392,288.8921800759141,relax
0.393,289.1291547045332,relax
0.394,290.9549613771831,relax
0.395,289.78184330648514,relax
0.396,288.4117890381943,relax
0.397,282.1203419625829,relax
0.398,283.34978581027184,relax
0.399,283.4477907256037,relax
0.4,287.9337675857139,relax
0.401,290.87745976008296,relax
0.402,297.2309191523251,relax
0.403,291.6361962250645,relax
0.404,294.01119447615514,relax
0.405,296.7970416261859,relax
0.406,293.4567862937399,relax
0.407,296.4219594959497,relax
0.408,289.5146828832149,relax
0.409,288.1362586572778,relax
0.41,290.96310288402395,relax
0.411,287.90034415785465,relax
0.412,285.5941591923079,relax
0.413,286.68318854209633,relax
0.414,288.92940327980085,relax
0.415,285.4926205459088,relax
0.416,289.3749895635836,relax
0.417,291.3313285505043,relax
0.418,291.59881558481135,relax
0.419,294.11386488738407,relax
0.42,294.58732701339216,relax
0.421,294.9742418203974,relax
0.422,295.4097984509897,relax
0.423,293.22136204857486,relax
0.424,291.98217665659786,relax
0.425,293.7196056757127,relax
0.426,290.5509307031332,relax
0.427,286.39365528824806,relax
0.428,288.8055930452219,relax
0.429,285.6354554034543,relax
0.43,284.26198166989934,relax
0.431,283.37328663144274,relax
0.432,286.3019352542397,relax
0.433,288.2235514575217,relax
0.434,291.7985119580837,relax
0.435,287.19741192627595,relax
0.436,290.7559750375235,relax
0.437,291.86292421983677,relax
0.438,293.3618456636924,relax
0.439,290.96266761107887,relax
0.44,295.5921081107965,relax
0.441,290.7900049724274,relax
0.442,291.12548638398107,relax
0.443,288.5285526485396,relax
0.444,285.16393382782655,relax
0.445,286.1926218455101,relax
0.446,283.26439827674966,relax
0.447,286.6324280205403,relax
0.448,287.2851033150209,relax
0.449,287.1159849900434,relax
0.45,286.6267154097975,relax
0.451,290.77722661337333,relax
0.452,288.9963520966049,relax
0.453,295.12678794453694,relax
0.454,292.2614413519584,relax
0.455,297.68170874140463,relax
0.456,294.8691745366968,relax
0.457,297.2985603825043,relax
0.458,297.0615409406151,relax
0.459,291.7720287345826,relax
0.46,289.7787658855713,relax
0.461,292.40533306429575,relax
0.462,292.3756935434038,relax
0.463,286.7128262688696,relax
0.464,285.1596941986801,relax
0.465,283.69682936190276,relax
0.466,284.2424601000708,relax
0.467,287.91877099275365,relax
0.468,289.1451300198408,relax
0.469,292.43416836634503,relax
0.47,293.2918492895953,relax
0.471,292.1564620761171,relax
0.472,293.4598697969212,relax
0.473,292.35845768887276,relax
0.474,295.88877699414184,relax
0.475,294.13391258818314,relax
0.476,288.76112256874006,relax
0.477,289.1627673223652,relax
0.478,286.5478184104148,relax
0.479,287.2606396827426,relax
0.48,287.493528866027,relax
0.481,288.95319655116555,relax
0.482,284.4751009445049,relax
0.483,284.51410136475624,relax
0.484,288.5998660138646,relax
0.485,289.0083784483344,relax
0.486,292.9416514494769,relax
0.487,293.14670214704455,relax
0.488,294.9228865261907,relax
0.489,297.435974197494,relax
0.49,293.7350925038318,relax
0.491,293.2429686748742,relax
0.492,292.52105661035023,relax
0.493,289.0179891548281,relax
0.494,288.69477420165424,relax
0.495,286.8176470517102,relax
0.496,285.43086829971566,relax
0.497,288.3625854909618,relax
0.498,285.40111798725445,relax
0.499,284.543145104521,relax
0.5,286.24067642470936,relax
0.501,285.77231545159367,relax
0.502,288.14612819035955,relax
0.503,295.44206898518837,relax
0.504,291.94883044414826,relax
0.505,298.2938821385398,relax
0.506,294.61212054249586,relax
0.507,292.66427221092795,relax
0.508,290.06258323181555,relax
0.509,293.79441118799457,relax
0.51,293.2475524073309,relax
0.511,286.7873960709425,relax
0.512,287.6732016849237,relax
0.513,285.8952948634379,relax
0.514,284.3046368794617,relax
0.515,286.5627344689888,relax
0.516,285.1795456139831,relax
0.517,286.0097438124163,relax
0.518,285.5701257695338,relax
0.519,293.81682805225444,relax
0.52,293.86008069306723,relax
0.521,292.7124880194899,relax
0.522,295.4091940156353,relax
0.523,295.96621939945356,relax
0.524,294.86419950365524,relax
0.525,294.2539018900166,relax
0.526,295.42900787371286,relax
0.527,287.06839172636774,relax
0.528,287.1416068478972,relax
0.529,285.9375564234906,relax
0.53,290.77048455176435,relax
0.531,283.25344461698955,relax
0.532,284.17837258305707,relax
0.533,284.63041239762845,relax
0.534,286.17619843282176,relax
0.535,287.6799485298025,relax
0.536,288.3961457497351,relax
0.537,295.12819100913225,relax
0.538,294.18551248552063,relax
0.539,297.3523068056446,relax
0.54,294.5823905128671,relax
0.541,295.20448085249564,relax
0.542,295.917517159532,relax
0.543,289.3620050078116,relax
0.544,292.18833139856497,relax
0.545,288.44763884964914,relax
0.546,287.239238986934,relax
0.547,285.1640690578814,relax
0.548,286.21242302819195,relax
0.549,282.94356329472043,relax
0.55,287.12506562399807,relax
0.551,287.2576794562304,relax
0.552,287.3469478107844,relax
0.553,288.6095236411362,relax
0.554,298.4120498545171,relax
0.555,293.48103178834646,relax
0.556,294.1009220014441,relax
0.557,295.9902775599707,relax
0.558,297.3119405324232,relax
0.559,292.87353578880516,relax
0.56,291.2471832041368,relax
0.561,291.09091056514757,relax
0.562,287.89703544393046,relax
0.563,282.88965970803014,relax
0.564,290.30346590990297,relax
0.565,283.5702236587816,relax
0.566,288.2198524710437,relax
0.567,284.61770295937345,relax
0.568,289.2688597892499,relax
0.569,287.5052122344523,relax
0.57,290.1462387416748,relax
0.571,295.11703819047756,relax
0.572,294.5023038014097,relax
0.573,296.95368312626334,relax
0.574,298.51959848243683,relax
0.575,297.0561925326822,relax
0.576,293.40970030830863,relax
0.577,293.141875212517,relax
0.578,289.3055147089197,relax
0.579,286.5304661922615,relax
0.58,292.09623838867554,relax
0.581,286.6855313247888,relax
0.582,282.8605301040292,relax
0.583,282.2898945186464,relax
0.584,287.09776432536063,relax
0.585,286.26836220557914,relax
0.586,289.748487821435,relax
0.587,291.88747288498513,relax
0.588,294.1527442219263,relax
0.589,295.23658169924073,relax
0.59,296.566515355075,relax
0.591,295.6374343309051,relax
0.592,296.3960477330943,relax
0.593,289.16283565503903,relax
0.594,290.69594596862754,relax
0.595,290.60496672845824,relax
0.596,287.08330848272925,relax
0.597,284.0340836971164,relax
0.598,284.0286397353482,relax
0.599,283.83895633326733,relax
0.6,284.80031838431427,relax
0.601,286.2272283423571,relax
0.602,288.22450069863925,relax
0.603,285.96284738901534,relax
0.604,293.02897303440005,relax
0.605,292.82491491442295,relax
0.606,297.7877913806068,relax
0.607,297.6087074036628,relax
0.608,295.6968626365624,relax
0.609,291.42119232022617,relax
0.61,290.036542100685,relax
0.611,288.6727782480608,relax
0.612,289.3218930688167,relax
0.613,287.7341727866591,relax
0.614,287.5544080004481,relax
0.615,283.78086388685966,relax
0.616,289.55494898661846,relax
0.617,286.4931815435558,relax
0.618,284.4285606636204,relax
0.619,290.8403269592232,relax
0.62,289.447078026582,relax
0.621,291.905262880879,relax
0.622,293.96011152702164,relax
0.623,294.4146416419315,relax
0.624,298.70203567256794,relax
0.625,296.33967378214373,relax
0.626,296.4014105095982,relax
0.627,290.5822532884099,relax
0.628,292.9422091247656,relax
0.629,290.6276704262685,relax
0.63,286.21657857833947,relax
0.631,285.41699945400256,relax
0.632,285.8945731940125,relax
0.633,281.9263777677247,relax
0.634,289.3868061502901,relax
0.635,286.90831624014936,relax
0.636,289.3051746157367,relax
0.637,287.98383447643766,relax
0.638,294.8864713311676,relax
0.639,290.67977260668766,relax
0.64,290.74128766080395,relax
0.641,296.37714918688613,relax
0.642,296.6058310545358,relax
0.643,292.81979266130014,relax
0.644,294.1146982672167,relax
0.645,292.4052510638558,relax
0.646,289.357454991357,relax
0.647,290.49747207227335,relax
0.648,287.1741521190335,relax
0.649,289.7682678542002,relax
0.65,286.2974808191408,relax
0.651,285.2477972978729,relax
0.652,282.1172985658265,relax
0.653,288.9677956630293,relax
0.654,289.89649312922353,relax
0.655,290.5255557285847,relax
0.656,294.92086252534256,relax
0.657,297.3444306369984,relax
0.658,295.11423564967987,relax
0.659,292.91399651249435,relax
0.66,296.7759395873384,relax
0.661,289.7905871541565,relax
0.662,287.81927029952556,relax
0.663,284.6407117655847,relax
0.664,288.54363002468335,relax
0.665,290.38971411181285,relax
0.666,282.4092065843923,relax
0.667,286.79350850226575,relax
0.668,287.0845883045593,relax
0.669,289.7170596373834,relax
0.67,286.0884413437469,relax
0.671,293.4148762942305,relax
0.672,293.9374099748357,relax
0.673,294.1598714536741,relax
0.674,292.10170349902313,relax
0.675,293.9815494935426,relax
0.676,294.0233058660569,relax
0.677,295.39896417925536,relax
0.678,291.13727550532263,relax
0.679,288.05263747164867,relax
0.68,286.8269408096754,relax
0.681,289.3862510947883,relax
0.682,284.4497557489183,relax
0.683,288.45064077390657,relax
0.684,284.03677104349515,relax
0.685,285.9279212961317,relax
0.686,286.6114485670434,relax
0.687,285.6238767378053,relax
0.688,292.7269639243587,relax
0.689,294.04862078642867,relax
0.69,298.04421089936875,relax
0.691,295.9225505429065,relax
0.692,295.6459760635465,relax
0.693,295.03872718804126,relax
0.694,292.113506974962,relax
0.695,286.4119414398214,relax
0.696,289.0884693978285,relax
0.697,287.0757036506226,relax
0.698,287.3537693795936,relax
0.699,285.1569347433639,relax
0.7,283.4555422790313,relax
0.701,288.1458097336831,relax
0.702,285.32094799661957,relax
0.703,288.0546093150755,relax
0.704,285.679016424472,relax
0.705,290.82260494817524,relax
0.706,295.79902732682706,relax
0.707,299.8580386074241,relax
0.708,296.8917360774106,relax
0.709,297.0108250531466,relax
0.71,288.461432969313,relax
0.711,293.5194221261819,relax
0.712,293.63610467292045,relax
0.713,293.42319587298425,relax
0.714,285.14897618353496,relax
0.715,289.292052873663,relax
0.716,284.5045581586956,relax
0.717,285.3881244431416,relax
0.718,286.94715237719345,relax
0.719,284.773567281996,relax
0.72,285.77831285190103,relax
0.721,290.4732703028154,relax
0.722,291.11214080593686,relax
0.723,299.2604723876117,relax
0.724,293.99406802108115,relax
0.725,291.4898334573095,relax
0.726,295.89030067562203,relax
0.727,293.99024421355597,relax
0.728,290.5826363692183,relax
0.729,289.9909761110722,relax
0.73,290.0922630175218,relax
0.731,284.8419597991215,relax
0.732,288.1588422905212,relax
0.733,288.2708726684809,relax
0.734,288.0921951836416,relax
0.735,286.2082939651559,relax
0.736,286.66168624456924,relax
0.737,283.6249177283541,relax
0.738,291.97239847246846,relax
0.739,294.0005025091818,relax
0.74,293.19366456382465,relax
0.741,296.34412489171007,relax
0.742,295.5942321500417,relax
0.743,298.15038198872634,relax
0.744,290.1440199781767,relax
0.745,294.63672812010043,relax
0.746,291.47205813382544,relax
0.747,291.86935635632466,relax
0.748,287.4036699056662,relax
0.749,285.85894259803297,relax
0.75,285.53118148345175,relax
0.751,285.6920637739953,relax
0.752,283.7682413598875,relax
0.753,287.11803844958433,relax
0.754,285.9543186100975,relax
0.755,290.08388397936693,relax
0.756,289.7219781732424,relax
0.757,292.419088850376,relax
0.758,298.75248430949256,relax
0.759,289.73728092373904,relax
0.76,294.65314708967594,relax
0.761,293.37428372703937,relax
0.762,293.20143331105186,relax
0.763,292.9948495821801,relax
0.764,288.5587789108378,relax
0.765,289.1769999553005,relax
0.766,288.55767131594257,relax
0.767,285.3678545954047,relax
0.768,283.195393031007,relax
0.769,281.6343485093407,relax
0.77,287.1755426639123,relax
0.771,290.2514532570863,relax
0.772,288.82961658847324,relax
0.773,290.16752966595027,relax
0.774,293.145565381175,relax
0.775,294.39052840946795,relax
0.776,298.6109859559682,relax
0.777,296.221105477429,relax
0.778,291.3767292231434,relax
0.779,293.7094729823552,relax
0.78,292.3711281103302,relax
0.781,287.8624344219759,relax
0.782,287.875437123951,relax
0.783,286.1661687448599,relax
0.784,287.03461581936523,relax
0.785,283.5677291778386,relax
0.786,288.09834894657337,relax
0.787,288.99534062997657,relax
0.788,286.2357499882982,relax
0.789,289.6502530371426,relax
0.79,294.6223140389609,relax
0.791,297.7204729156936,relax
0.792,298.96610267987757,relax
0.793,296.4959080935387,relax
0.794,294.4927108403441,relax
0.795,295.41518328554736,relax
0.796,291.51635038493464,relax
0.797,288.05095277872465,relax
0.798,288.31702515538484,relax
0.799,286.9658416168031,relax
0.8,284.87257182701796,relax
0.801,283.9428687402256,relax
0.802,285.90478474539395,relax
0.803,287.84696968148427,relax
0.804,290.60320229993516,relax
0.805,284.4492287170387,relax
0.806,291.3492853675407,relax
0.807,297.1591884599534,relax
0.808,294.1060302365343,relax
0.809,295.70600472316744,relax
0.81,299.0469626702892,relax
0.811,294.620701972578,relax
0.812,291.44794070523903,relax
0.813,293.3759206731574,relax
0.814,290.19033920658023,relax
0.815,288.055648585358,relax
0.816,288.0562176780858,relax
0.817,285.7429972510891,relax
0.818,284.11405377774327,relax
0.819,279.3993148983099,relax
0.82,283.8920462586169,relax
0.821,279.70056612850635,relax
0.822,285.4288981552797,relax
0.823,290.86262328157386,relax
0.824,297.48900125297814,relax
0.825,303.7008850561838,relax
0.826,294.9705830651982,relax
0.827,281.3885006485206,relax
0.828,282.9388674447168,relax
0.829,288.50300363512525,relax
0.83,288.10255501705666,relax
0.831,288.03519937108194,relax
0.832,288.4651888621187,relax
0.833,286.17039377506035,relax
0.834,286.8301794130383,relax
0.835,278.94406386964215,relax
0.836,287.71206638496125,relax
0.837,300.8880962797944,relax
0.838,283.62583408726204,relax
0.839,282.6957967906834,relax
0.84,281.88441919832036,relax
0.841,291.97884912864055,relax
0.842,301.8496177892236,relax
0.843,306.63077828615025,relax
0.844,297.5755873000385,relax
0.845,285.5438151455402,relax
0.846,283.7772028816881,relax
0.847,287.8427506269961,relax
0.848,282.8203280359801,relax
0.849,296.8414062493131,relax
0.85,293.1419193374925,relax
0.851,291.78041686884524,relax
0.852,287.79868992669293,relax
0.853,287.74778961356884,relax
0.854,289.25723680707586,relax
0.855,286.4164122803293,relax
0.856,284.78071669079003,relax
0.857,286.3339552985121,relax
0.858,283.56261772538045,relax
0.859,285.41224992808134,relax
0.86,287.44572347804336,relax
0.861,291.75383203908353,relax
0.862,293.90592251542444,relax
0.863,291.1406465778295,relax
0.864,289.12881773254793,relax
0.865,292.8769520118667,relax
0.866,293.25352294994434,relax
0.867,294.36297200273134,relax
0.868,294.18269803026527,relax
0.869,289.031167773711,relax
0.87,291.13009441188217,relax
0.871,289.24536377073247,relax
0.872,286.4617009304361,relax
0.873,288.3752712774365,relax
0.874,285.94473513248215,relax
0.875,286.2086948963406,relax
0.876,286.3494879695334,relax
0.877,285.02892439969406,relax
0.878,288.2949592973338,relax
0.879,288.03036017481685,relax
0.88,293.04301337059,relax
0.881,293.68239878318553,relax
0.882,296.21477101759496,relax
0.883,296.2642856258931,relax
0.884,294.56171321545565,relax
0.885,295.21222351744535,relax
0.886,294.6890332886629,relax
0.887,293.1889197076987,relax
0.888,288.22381966580775,relax
0.889,290.6119126293636,relax
0.89,288.5857560376201,relax
0.891,283.1589378820187,relax
0.892,285.78304162868693,relax
0.893,282.7571295269102,relax
0.894,285.94544330594516,relax
0.895,286.411918844943,relax
0.896,291.21790466510936,relax
0.897,293.1300726669622,relax
0.898,294.8005258727323,relax
0.899,293.9705899279084,relax
0.9,296.22628827390787,relax
0.901,292.2617757536475,relax
0.902,292.27164294905305,relax
0.903,291.5909383327288,relax
0.904,288.28243862607627,relax
0.905,286.68208502334215,relax
0.906,288.0500644123618,relax
0.907,289.389132507808,relax
0.908,285.8191622311061,relax
0.909,286.764096797993,relax
0.91,283.4883877131747,relax
0.911,288.3990029682424,relax
0.912,286.2451178428481,relax
0.913,292.2265366646822,relax
0.914,294.8630991820087,relax
0.915,291.84970255643736,relax
0.916,294.69180472872443,relax
0.917,297.6191839012682,relax
0.918,293.9499123677582,relax
0.919,294.4686724756391,relax
0.92,290.3944051813115,relax
0.921,290.25891349150896,relax
0.922,284.92014041599174,relax
0.923,287.96842769788265,relax
0.924,290.2656093286582,relax
0.925,288.83574813165006,relax
0.926,285.08104475988335,relax
0.927,286.08139125318195,relax
0.928,285.1234413596011,relax
0.929,287.4985870414021,relax
0.93,287.41277890833976,relax
0.931,292.8583010858051,relax
0.932,290.68449864794087,relax
0.933,293.70446781964034,relax
0.934,291.7767760747007,relax
