Time,RawValue,Label
0.443,266.1783382527835,contract
0.444,335.1403904247924,contract
0.445,321.0746588144531,contract
0.446,268.67515930790876,contract
0.447,276.52325845686295,contract
0.448,338.16357688492803,contract
0.449,355.70865008218414,contract
0.45,285.87717637457774,contract
0.451,274.83461580862814,contract
0.452,285.88443273899065,contract
0.453,291.70678988312557,contract
0.454,340.28898037967923,contract
0.455,328.711802221177,contract
0.456,296.5763425880081,contract
0.457,300.38195372257354,contract
0.458,320.27383725177464,contract
0.459,286.0504690425674,contract
0.46,326.8420436560225,contract
0.461,280.1121281636571,contract
0.462,305.41449571575885,contract
0.463,312.33263846781927,contract
0.464,293.9102757277449,contract
0.465,284.20577142626684,contract
0.466,281.1577003758802,contract
0.467,398.15500549497915,contract
0.468,335.22254006043084,contract
0.469,301.9588960432266,contract
0.47,253.87322865329202,contract
0.471,269.8511101280524,contract
0.472,309.2850311059452,contract
0.473,295.7547748068584,contract
0.474,299.9021785922332,contract
0.475,313.1688057727832,contract
0.476,321.4874830172282,contract
0.477,383.6370054621882,contract
0.478,280.57594527473515,contract
0.479,246.06476068416808,contract
0.48,272.6263878592432,contract
0.481,312.8522756221816,contract
0.482,337.75628073514946,contract
0.483,275.4625641638619,contract
0.484,318.86017670905005,contract
0.485,315.58955605567166,contract
0.486,347.13886354667744,contract
0.487,284.9747963820481,contract
0.488,279.4725888609568,contract
0.489,276.14145164652376,contract
0.49,314.7173862853113,contract
0.491,331.9511055085604,contract
0.492,284.8868847816347,contract
0.493,311.9182700066776,contract
0.494,351.5529781675446,contract
0.495,349.694961085005,contract
0.496,301.62526708851556,contract
0.497,271.9520450954799,contract
0.498,276.9122622982954,contract
0.499,264.1939104958209,contract
0.5,262.34288692000956,contract
0.501,313.52411730667035,contract
0.502,301.70151404251857,contract
0.503,290.78816955381194,contract
0.504,304.2158432441767,contract
0.505,359.4553431699581,contract
0.506,364.05327476034637,contract
0.507,296.5598672295196,contract
0.508,344.60636563037974,contract
0.509,310.2615249223019,contract
0.51,267.53259018600085,contract
0.511,282.80024328499655,contract
0.512,274.81687520232776,contract
0.513,302.11491003135325,contract
0.514,302.56508982217997,contract
0.515,380.9961429818802,contract
0.516,393.5747026337315,contract
0.517,221.6491312202458,contract
0.518,256.80291634844195,contract
0.519,284.70111819465194,contract
0.52,296.45897442931465,contract
0.521,316.2663216694408,contract
0.522,329.9927182406934,contract
0.523,283.7291946137252,contract
0.524,271.6283442760068,contract
0.525,335.13578145105583,contract
0.526,327.01841153575884,contract
0.527,340.81947300263164,contract
0.528,295.6785785208775,contract
0.529,311.78452327423946,contract
0.53,314.8811004780129,contract
0.531,326.17321726375815,contract
0.532,327.5334990555478,contract
0.533,304.21573427345294,contract
0.534,295.3723462501316,contract
0.535,277.2031246917738,contract
0.536,260.33546616517094,contract
0.537,323.9672418906529,contract
0.538,355.207634147316,contract
0.539,311.4024133214139,contract
0.54,290.82271922503696,contract
0.541,306.1552882268715,contract
0.542,269.7137667980829,contract
0.543,284.9219792971608,contract
0.544,337.11032710660226,contract
0.545,315.57322826498796,contract
0.546,302.72784473705366,contract
0.547,284.6944559840275,contract
0.548,266.57324543734984,contract
0.549,270.3246201687898,contract
0.55,352.70613083774344,contract
0.551,376.3609795545649,contract
0.552,313.27342145287497,contract
0.553,314.65563670521044,contract
0.554,284.7546649180997,contract
0.555,268.0644855636538,contract
0.556,325.9117416293255,contract
0.557,361.78648920721065,contract
0.558,285.3181628239885,contract
0.559,294.40130399216156,contract
0.56,284.77742868146976,contract
0.561,335.3744888551875,contract
0.562,310.79414938005044,contract
0.563,281.44946560579956,contract
0.564,281.02173692765615,contract
0.565,301.58961568805836,contract
0.566,291.3867189688766,contract
0.567,303.55565455457105,contract
0.568,368.17175306801767,contract
0.569,286.217203653753,contract
0.57,306.8710417150995,contract
0.571,328.7067157650253,contract
0.572,307.3397138559379,contract
0.573,254.85457868770868,contract
0.574,281.1561095103054,contract
0.575,296.36516980545997,contract
0.576,353.46229401458316,contract
0.577,337.380236654274,contract
0.578,328.42942202808985,contract
0.579,259.8920396202189,contract
0.58,271.41748983288744,contract
0.581,337.1188153128651,contract
0.582,309.29202337266065,contract
0.583,265.53694762527454,contract
0.584,292.52776754282644,contract
0.585,320.5799542123069,contract
0.586,303.7973692820299,contract
0.587,317.9073108087823,contract
0.588,298.3066285971799,contract
0.589,317.3072908479281,contract
0.59,293.2206549564928,contract
0.591,284.7679991296185,contract
0.592,315.2242869724937,contract
0.593,300.63614597997486,contract
0.594,312.75131508267816,contract
0.595,317.22460760851635,contract
0.596,347.1989520258518,contract
0.597,309.2240992344596,contract
0.598,318.52675012844037,contract
0.599,311.34665920384657,contract
0.6,286.1101558855134,contract
0.601,327.47124724977476,contract
0.602,273.86335331164605,contract
0.603,295.57896424237026,contract
0.604,291.7483867327643,contract
0.605,306.05667243543786,contract
0.606,307.8914250410246,contract
0.607,290.6704969874412,contract
0.608,285.88226846006745,contract
0.609,326.4137003315082,contract
0.61,329.0627431182816,contract
0.611,325.81281816687823,contract
0.612,304.240805838284,contract
0.613,297.2154474118197,contract
0.614,282.95570196475944,contract
0.615,304.45453943443766,contract
0.616,333.4707796558577,contract
0.617,334.0968997305539,contract
0.618,280.71544388774856,contract
0.619,280.1227302886682,contract
0.62,288.1580469361335,contract
0.621,294.49971569842984,contract
0.622,335.30582587254946,contract
0.623,318.1211075371474,contract
0.624,296.65175132085994,contract
0.625,291.478836597144,contract
0.626,283.5790815044859,contract
0.627,314.5865448440628,contract
0.628,336.76217194666435,contract
0.629,294.18008608773107,contract
0.63,284.0399175157627,contract
0.631,337.1423149781012,contract
0.632,355.67588362975016,contract
0.633,322.5804001417112,contract
0.634,277.62653318132016,contract
0.635,310.3860779747989,contract
0.636,283.7299761577932,contract
0.637,268.94281343025847,contract
0.638,337.2736102288838,contract
0.639,331.085626899899,contract
0.64,308.57143760919047,contract
0.641,283.3983379657818,contract
0.642,307.56710682565324,contract
0.643,298.59192101544966,contract
0.644,306.07116666475883,contract
0.645,305.37094714809365,contract
0.646,315.45311684507124,contract
0.647,310.7479513659374,contract
0.648,314.7517641526954,contract
0.649,300.33418528809426,contract
0.65,299.8271858802601,contract
0.651,304.10715830725906,contract
0.652,303.09008477760165,contract
0.653,288.2929003874582,contract
0.654,300.47841902349165,contract
0.655,317.99067775562764,contract
0.656,294.9090544748604,contract
0.657,299.10332192480763,contract
0.658,300.91434750547467,contract
0.659,314.99207987930026,contract
0.66,386.8707189033022,contract
0.661,345.67844682722193,contract
0.662,270.52352634178334,contract
0.663,280.1681866067723,contract
0.664,256.97326056929944,contract
0.665,294.2751102145806,contract
0.666,266.30789138792306,contract
0.667,278.6677349774615,contract
0.668,295.605096553029,contract
0.669,307.1143175954787,contract
0.67,297.24918937392096,contract
0.671,293.8774105472747,contract
0.672,465.4398452525105,contract
0.673,332.9345590201415,contract
0.674,293.599408528079,contract
0.675,305.8164394400737,contract
0.676,287.0278638309334,contract
0.677,311.43442439235235,contract
0.678,299.1008926198498,contract
0.679,290.42561694931754,contract
0.68,273.6985431088621,contract
0.681,276.13058444540593,contract
0.682,324.69927467250676,contract
0.683,309.7449527762224,contract
0.684,318.7491644496446,contract
0.685,299.2014550240931,contract
0.686,238.41391523495946,contract
0.687,369.4083517356882,contract
0.688,322.48952730519295,contract
0.689,286.2704568028562,contract
0.69,315.6839543245839,contract
0.691,303.22202030289617,contract
0.692,310.98488570797747,contract
0.693,316.38166814478166,contract
0.694,277.9713103723244,contract
0.695,280.23110308589173,contract
0.696,344.9883379405164,contract
0.697,330.5949417955378,contract
0.698,286.1208020410612,contract
0.699,279.36402207578095,contract
0.7,258.85397910588114,contract
0.701,317.091207621324,contract
0.702,335.6410906133994,contract
0.703,313.6530296149442,contract
0.704,327.3066948427999,contract
0.705,345.85216399667945,contract
0.706,230.4477201897916,contract
0.707,339.8309999891804,contract
0.708,340.3302209346078,contract
0.709,354.5866430973324,contract
0.71,422.10888005164804,contract
0.711,355.15672861595925,contract
0.712,173.31704787773165,contract
0.713,229.9622393080498,contract
0.714,246.445248428198,contract
0.715,265.7877634479369,contract
0.716,356.1727122609031,contract
0.717,269.8939386200896,contract
0.718,341.43169641737074,contract
0.719,289.06847141182857,contract
0.72,284.6291508253249,contract
0.721,294.2104627604062,contract
0.722,303.50660168105884,contract
0.723,307.56462123360984,contract
0.724,338.5243814758317,contract
0.725,330.32147899144655,contract
0.726,318.90591786613356,contract
0.727,290.9089022741052,contract
0.728,324.7586454625603,contract
0.729,295.48821797968014,contract
0.73,313.9895497595306,contract
0.731,312.3307921914878,contract
0.732,329.8057362764771,contract
0.733,297.879434126311,contract
0.734,321.4909255533733,contract
0.735,291.84813122061985,contract
0.736,290.0205358211968,contract
0.737,275.1604175962226,contract
0.738,286.7422136898259,contract
0.739,306.4294124679461,contract
0.74,338.7359959217747,contract
0.741,388.3474503670619,contract
0.742,308.10276645519815,contract
0.743,246.91881956059262,contract
0.744,279.4176882406378,contract
0.745,323.9033320987605,contract
0.746,310.88920606755573,contract
0.747,297.01137755405205,contract
0.748,304.3751470763577,contract
0.749,306.4118719167599,contract
0.75,286.10550120093916,contract
0.751,303.5188645442644,contract
0.752,311.4160995747376,contract
0.753,306.87571728150937,contract
0.754,295.7933508901973,contract
0.755,321.9363900962218,contract
0.756,288.7440781791379,contract
0.757,297.71928943918203,contract
0.758,309.70871020662,contract
0.759,338.9543785412261,contract
0.76,293.19587018269675,contract
0.761,334.9047080657337,contract
0.762,305.26149378151797,contract
0.763,303.5218565218508,contract
0.764,315.8880285929975,contract
0.765,322.5892970410458,contract
0.766,268.6891388889394,contract
0.767,287.34364257955013,contract
0.768,296.94695670571156,contract
0.769,305.6818749679016,contract
0.77,332.00591161396943,contract
0.771,307.6644205612214,contract
0.772,315.12719789396033,contract
0.773,305.53678485455794,contract
0.774,296.4060625954321,contract
0.775,275.7397831001806,contract
0.776,278.57142151891605,contract
0.777,317.16669718231145,contract
0.778,326.22979315136837,contract
0.779,322.074152185846,contract
0.78,290.66731405601587,contract
0.781,290.59331641648447,contract
0.782,325.84862585539935,contract
0.783,337.6479553575436,contract
0.784,301.31408811017286,contract
0.785,285.90151383480514,contract
0.786,353.5683744600334,contract
0.787,280.76967547896476,contract
0.788,300.2277268114879,contract
0.789,323.71166746580104,contract
0.79,309.74391325812417,contract
0.791,321.65394594446656,contract
0.792,300.5987108653612,contract
0.793,288.3576677918065,contract
0.794,275.56927234832636,contract
0.795,287.7734724393991,contract
0.796,290.8353450896079,contract
0.797,314.0391473778701,contract
0.798,324.37108831797997,contract
0.799,308.0032854513182,contract
0.8,303.40625121898483,contract
0.801,302.16722754222536,contract
0.802,309.0004099612411,contract
0.803,308.9694470394869,contract
0.804,291.8619138294447,contract
0.805,306.23725296840155,contract
0.806,308.3613976632212,contract
0.807,299.78032129847657,contract
0.808,311.3349597620678,contract
0.809,299.4167364315523,contract
0.81,294.2547940573934,contract
0.811,318.34065803985675,contract
0.812,325.97779531699024,contract
0.813,311.662313158396,contract
0.814,302.39612782987786,contract
0.815,298.6999862794158,contract
0.816,279.83759904436965,contract
0.817,310.0216499931809,contract
0.818,347.3884091606877,contract
0.819,330.795402368981,contract
0.82,312.73824751064825,contract
0.821,296.80154185408406,contract
0.822,293.372210428851,contract
0.823,298.5456521209585,contract
0.824,315.9004813141496,contract
0.825,313.0016843542658,contract
0.826,303.54139807293524,contract
0.827,301.27543888074615,contract
0.828,306.5250177790411,contract
0.829,321.32407749966507,contract
0.83,307.59911707430996,contract
0.831,296.73745197824906,contract
0.832,301.0940214838617,contract
0.833,299.35750818061103,contract
0.834,312.31938255462546,contract
0.835,307.73922920894495,contract
0.836,304.7077787758605,contract
0.837,283.44604174236866,contract
0.838,289.4134908790745,contract
0.839,307.1088807068471,contract
0.84,316.2879279820075,contract
0.841,318.67031318429645,contract
0.842,318.8049314754925,contract
0.843,315.0276320553463,contract
0.844,314.05241554033046,contract
0.845,315.77218335868,contract
0.846,306.65921545475084,contract
0.847,299.0410480820198,contract
0.848,302.09703278700533,contract
0.849,301.7186208579364,contract
0.85,301.2520383606537,contract
0.851,304.4943610249216,contract
0.852,308.7511413666448,contract
0.853,293.70679490418485,contract
0.854,304.84921681627463,contract
0.855,316.0728847380051,contract
0.856,312.22614522575594,contract
0.857,313.69320784456517,contract
0.858,294.08007180707295,contract
0.859,300.6106851778741,contract
0.86,294.11915627441306,contract
0.861,290.7585379978332,contract
0.862,321.10733864586723,contract
0.863,313.8948799085087,contract
0.864,327.11905739528527,contract
0.865,325.33570996399345,contract
0.866,270.57562038645676,contract
0.867,248.98025860185857,contract
0.868,276.23987488911797,contract
0.869,387.20960609487076,contract
0.87,390.2900803722197,contract
0.871,297.2403108205149,contract
0.872,268.09233227221046,contract
0.873,288.6481762345333,contract
0.874,289.2464526585383,contract
0.875,304.4787580217021,contract
0.876,302.3830106622421,contract
0.877,294.7081967393257,contract
0.878,301.7144541471986,contract
0.879,297.47358984895607,contract
0.88,300.7409341560916,contract
0.881,300.8063625108164,contract
0.882,308.7867949972305,contract
0.883,310.1657479885356,contract
0.884,314.25627331958555,contract
0.885,310.05055454873195,contract
0.886,310.7157525785195,contract
0.887,313.3261063931829,contract
0.888,308.2574553531779,contract
0.889,304.14745521242884,contract
0.89,304.4836296683161,contract
0.891,307.6532805138369,contract
0.892,304.2723293481957,contract
0.893,298.66039523542327,contract
0.894,304.2988720042287,contract
0.895,304.8253803863715,contract
0.896,306.68948907257436,contract
0.897,306.86484761185557,contract
0.898,308.81003398816483,contract
0.899,309.9297333353442,contract
0.9,309.57295716673656,contract
0.901,306.9202594231262,contract
0.902,307.7431061164061,contract
0.903,305.0365122547152,contract
0.904,306.62480097017584,contract
0.905,299.6872476416344,contract
0.906,307.6279411759949,contract
0.907,298.0745862333002,contract
0.908,303.5819213701623,contract
0.909,296.6661163841824,contract
0.91,307.77117108733717,contract
0.911,306.81199522225745,contract
0.912,323.993569284178,contract
0.913,313.4251623659045,contract
0.914,298.25407140765327,contract
0.915,302.25269964551313,contract
0.916,306.9412060412997,contract
0.917,305.4875131810183,contract
0.918,296.03848250695773,contract
0.919,297.61461066111775,contract
0.92,306.794738029688,contract
0.921,315.2254096384074,contract
0.922,312.1389494668057,contract
0.923,304.60152144436404,contract
0.924,299.0202195060066,contract
0.925,301.7035500195448,contract
0.926,302.64107151316284,contract
0.927,313.66524474702885,contract
0.928,298.62669735316615,contract
0.929,310.57077371314926,contract
0.93,318.779233018136,contract
0.931,312.95908676307414,contract
0.932,295.0840803246653,contract
0.933,301.84733025771317,contract
