Time,RawValue,Label
0.141,330.6747459515498,contract
0.142,284.9129786497945,contract
0.143,258.96797696984186,contract
0.144,321.9344037049419,contract
0.145,309.6762864660682,contract
0.146,274.8841372299008,contract
0.147,294.6875297439946,contract
0.148,319.52525385723044,contract
0.149,336.42135478145303,contract
0.15,359.26130627768407,contract
0.151,221.96649306687047,contract
0.152,264.84968647668757,contract
0.153,272.39030831787403,contract
0.154,339.67712098793976,contract
0.155,351.5827635480512,contract
0.156,304.1333382449063,contract
0.157,332.478696201056,contract
0.158,282.6514921938576,contract
0.159,301.9745189261415,contract
0.16,267.8807155751215,contract
0.161,302.99675964670223,contract
0.162,280.410079985188,contract
0.163,344.1957481322218,contract
0.164,398.92661015310824,contract
0.165,324.8082189836857,contract
0.166,293.3726382347804,contract
0.167,279.1908452750452,contract
0.168,300.42453006266265,contract
0.169,332.5919741007126,contract
0.17,285.4993302533109,contract
0.171,256.9633522879344,contract
0.172,320.9297991399492,contract
0.173,334.53112770687017,contract
0.174,286.6012782627768,contract
0.175,263.3743135107808,contract
0.176,306.03108002871176,contract
0.177,310.37747198562977,contract
0.178,298.0974533719124,contract
0.179,305.4019864813145,contract
0.18,293.9437189147659,contract
0.181,336.24288992819595,contract
0.182,356.99721406918076,contract
0.183,264.71968156815996,contract
0.184,274.40774122731847,contract
0.185,282.25621528600954,contract
0.186,293.6876447978974,contract
0.187,297.9453935051665,contract
0.188,298.1411808305387,contract
0.189,292.1782811595785,contract
0.19,290.36071789730386,contract
0.191,324.491255141076,contract
0.192,346.7770374487587,contract
0.193,343.91351686763744,contract
0.194,337.4695775543686,contract
0.195,310.0881089005301,contract
0.196,294.94319311522713,contract
0.197,308.31390230710656,contract
0.198,315.94612446988936,contract
0.199,316.6366577719981,contract
0.2,343.5808863497294,contract
0.201,294.52587738320364,contract
0.202,245.1772652119684,contract
0.203,295.76626212658186,contract
0.204,249.88878420702738,contract
0.205,323.8041106477386,contract
0.206,343.3601265082184,contract
0.207,378.35185805445286,contract
0.208,303.3814407410012,contract
0.209,220.1104859519768,contract
0.21,250.19249241394502,contract
0.211,326.3942105603449,contract
0.212,327.6427944153204,contract
0.213,287.00299132332185,contract
0.214,267.6554038604749,contract
0.215,356.8362859815558,contract
0.216,391.58013110006476,contract
0.217,273.581799725242,contract
0.218,302.53171150826637,contract
0.219,312.747188903377,contract
0.22,301.0488498652151,contract
0.221,288.04640283162024,contract
0.222,304.9043516612073,contract
0.223,330.7887178901963,contract
0.224,353.5956368258866,contract
0.225,309.5836327085814,contract
0.226,269.90406585282574,contract
0.227,295.18069369180364,contract
0.228,293.8970449608527,contract
0.229,293.0926369766691,contract
0.23,282.0697878746352,contract
0.231,345.4148910045654,contract
0.232,350.955278280553,contract
0.233,269.116316651557,contract
0.234,282.9068819518567,contract
0.235,324.7004386882527,contract
0.236,334.68077267181894,contract
0.237,354.77721638159215,contract
0.238,317.3156616543104,contract
0.239,270.01691944113765,contract
0.24,317.3072315992381,contract
0.241,293.005565841518,contract
0.242,236.99732206065536,contract
0.243,266.00402717548894,contract
0.244,338.17082465988943,contract
0.245,319.8216584632011,contract
0.246,297.1447971157242,contract
0.247,330.035262578147,contract
0.248,329.56822202324327,contract
0.249,330.7609482435471,contract
0.25,317.36773976560977,contract
0.251,270.4675661175233,contract
0.252,271.216584852947,contract
0.253,333.86711115453545,contract
0.254,304.93004949550357,contract
0.255,301.7997432011119,contract
0.256,319.58609027091427,contract
0.257,280.6371537309782,contract
0.258,299.9952357383774,contract
0.259,323.7779893518853,contract
0.26,297.18038295900396,contract
0.261,274.0464158058645,contract
0.262,296.7860358491201,contract
0.263,314.80739238163306,contract
0.264,324.1547917722892,contract
0.265,323.21717848277746,contract
0.266,321.4918529625453,contract
0.267,313.2858696844909,contract
0.268,289.61343647357,contract
0.269,295.83553337532527,contract
0.27,295.70325754712366,contract
0.271,304.90680937616196,contract
0.272,328.2740804118717,contract
0.273,301.7199823379651,contract
0.274,296.42459957260485,contract
0.275,304.3908666388023,contract
0.276,288.51728550096897,contract
0.277,325.73134664112445,contract
0.278,320.8844970213167,contract
0.279,280.6976673739221,contract
0.28,281.5288540835789,contract
0.281,320.777948571538,contract
0.282,337.39205111310594,contract
0.283,363.935401752251,contract
0.284,314.75021670767455,contract
0.285,276.4890836484874,contract
0.286,315.55554848476487,contract
0.287,318.46894208953074,contract
0.288,332.0538950743587,contract
0.289,333.93231827278976,contract
0.29,250.59197075576776,contract
0.291,232.85315613268037,contract
0.292,285.04753184449856,contract
0.293,295.0236776598928,contract
0.294,273.5587858191295,contract
0.295,325.09421643209225,contract
0.296,352.4498832399817,contract
0.297,332.19958439923334,contract
0.298,317.7284208458812,contract
0.299,288.21574934112135,contract
0.3,323.0494012866876,contract
0.301,313.48670983040114,contract
0.302,256.31339184107196,contract
0.303,332.89483562437243,contract
0.304,367.95377929691153,contract
0.305,326.31111427385923,contract
0.306,288.1661177775351,contract
0.307,286.23815487579776,contract
0.308,295.5455308234397,contract
0.309,275.9824673408471,contract
0.31,350.05081395110545,contract
0.311,314.76097794083483,contract
0.312,296.6225716796825,contract
0.313,309.22080440120277,contract
0.314,262.42715182733764,contract
0.315,260.2823623493704,contract
0.316,342.68986952430316,contract
0.317,338.68338925349974,contract
0.318,326.27412089175186,contract
0.319,323.1924155776785,contract
0.32,290.6015958567712,contract
0.321,320.38328037025764,contract
0.322,284.6711372245809,contract
0.323,298.2869936499388,contract
0.324,292.28224249684035,contract
0.325,335.2818034126347,contract
0.326,335.63368056951776,contract
0.327,302.3139411236154,contract
0.328,312.70921232141126,contract
0.329,272.1716975652977,contract
0.33,308.98408909921733,contract
0.331,321.09886839316505,contract
0.332,288.0345152581577,contract
0.333,322.326116517621,contract
0.334,295.20416250742596,contract
0.335,321.65989801240335,contract
0.336,288.386360703079,contract
0.337,292.60945511539705,contract
0.338,349.5643563457782,contract
0.339,318.82462319283337,contract
0.34,266.100203124232,contract
0.341,301.98766618772606,contract
0.342,307.74047121501627,contract
0.343,293.22111754336555,contract
0.344,293.2636346481646,contract
0.345,314.06524724724375,contract
0.346,319.82522017395706,contract
0.347,290.9561282910094,contract
0.348,305.1134095782492,contract
0.349,335.297079471774,contract
0.35,321.64155359182314,contract
0.351,264.9832666597189,contract
0.352,298.99210292504387,contract
0.353,284.04272829726216,contract
0.354,363.4019312855232,contract
0.355,323.95102755128784,contract
0.356,280.6833944304367,contract
0.357,315.100064595038,contract
0.358,304.58136672411865,contract
0.359,282.5022189054456,contract
0.36,293.6278383323545,contract
0.361,328.58838302067227,contract
0.362,324.6881478426886,contract
0.363,317.66928564678534,contract
0.364,336.98524945615577,contract
0.365,310.87587228401816,contract
0.366,282.6695383810987,contract
0.367,321.6652208256612,contract
0.368,276.21377626188377,contract
0.369,309.37775851411516,contract
0.37,312.2073115100944,contract
0.371,259.22807350971095,contract
0.372,284.82816902972064,contract
0.373,317.64941494290025,contract
0.374,371.090240599395,contract
0.375,299.8618531527975,contract
0.376,243.23065097191517,contract
0.377,287.72313180198944,contract
0.378,297.49635819711375,contract
0.379,313.8701876475264,contract
0.38,288.21978683476954,contract
0.381,364.6994357210181,contract
0.382,330.6430077258762,contract
0.383,289.031509955091,contract
0.384,304.4290068481691,contract
0.385,317.7946888843491,contract
0.386,303.53080260240944,contract
0.387,311.5267845413968,contract
0.388,311.72486891514336,contract
0.389,287.9497784703932,contract
0.39,313.834798574024,contract
0.391,321.0360208081859,contract
0.392,276.4885777824346,contract
0.393,307.53481729594466,contract
0.394,355.802177184144,contract
0.395,306.77490324476344,contract
0.396,289.0526069578348,contract
0.397,293.21451455371783,contract
0.398,266.9516869695414,contract
0.399,294.04209120685846,contract
0.4,344.8713677092978,contract
0.401,390.8363604629607,contract
0.402,340.5430622761989,contract
0.403,248.16445689766752,contract
0.404,322.04767220852,contract
0.405,283.3526969405352,contract
0.406,244.13205984149735,contract
0.407,305.7164390338375,contract
0.408,327.779883263439,contract
0.409,338.83896783127904,contract
0.41,288.3862175152206,contract
0.411,302.90807263938586,contract
0.412,337.74729172070687,contract
0.413,276.39152249814134,contract
0.414,257.5241635782989,contract
0.415,304.566212373731,contract
0.416,357.10769617263173,contract
0.417,348.9170807244773,contract
0.418,304.88954500983436,contract
0.419,318.3171376386429,contract
0.42,301.1146038999679,contract
0.421,294.80849641994234,contract
0.422,275.4377617364832,contract
0.423,295.6429952555568,contract
0.424,325.12920835258063,contract
0.425,315.87561383820406,contract
0.426,315.54367535970727,contract
0.427,282.5685366831871,contract
0.428,306.1869135642597,contract
0.429,366.16718756352714,contract
0.43,412.25353840370775,contract
0.431,285.9124637617467,contract
0.432,200.31263341400924,contract
0.433,290.9160443198935,contract
0.434,295.24998165898825,contract
0.435,286.31866373429,contract
0.436,290.4525462948406,contract
0.437,303.95139513625105,contract
0.438,296.212183046082,contract
0.439,307.38544504373056,contract
0.44,361.81267421465054,contract
0.441,315.99160629961165,contract
0.442,313.61797533910635,contract
0.443,275.0520875913953,contract
0.444,356.23107445434584,contract
0.445,323.96197102572376,contract
0.446,359.952077962707,contract
0.447,313.2359591131574,contract
0.448,256.9921034969972,contract
0.449,362.05951874589704,contract
0.45,261.8647010963187,contract
0.451,239.626754517783,contract
0.452,265.3447373943764,contract
0.453,413.99753065316975,contract
0.454,373.0259445060834,contract
0.455,313.24223576310465,contract
0.456,268.5951888247055,contract
0.457,270.6903154045911,contract
0.458,319.45436658211133,contract
0.459,311.15091521656825,contract
0.46,303.61790003694347,contract
0.461,289.38139778733586,contract
0.462,287.3252199162146,contract
0.463,284.1877845881913,contract
0.464,297.63855998976527,contract
0.465,327.41149035997415,contract
0.466,345.6418409147449,contract
0.467,343.9708636837073,contract
0.468,318.5463769202574,contract
0.469,281.7709450191047,contract
0.47,316.8099085451515,contract
0.471,304.7938216961098,contract
0.472,302.601366574949,contract
0.473,309.4637041991769,contract
0.474,308.8471529889884,contract
0.475,295.3617718927732,contract
0.476,327.5136462757514,contract
0.477,308.3730561801057,contract
0.478,320.2129639744178,contract
0.479,308.09883953645345,contract
0.48,259.21567808752724,contract
0.481,284.5700458147685,contract
0.482,287.78891450482894,contract
0.483,348.14347771494965,contract
0.484,322.40925190410195,contract
0.485,311.94858309663107,contract
0.486,326.0523454351072,contract
0.487,305.02290702476074,contract
0.488,327.5507945072415,contract
0.489,321.5544011826298,contract
0.49,270.27484812607065,contract
0.491,271.4899587040622,contract
0.492,322.7276026380788,contract
0.493,265.69383077930246,contract
0.494,295.5457878410335,contract
0.495,294.6279540775261,contract
0.496,253.09761327695352,contract
0.497,317.406216171485,contract
0.498,340.33839786054756,contract
0.499,344.1326549790331,contract
0.5,356.7100939927336,contract
0.501,323.00088025209885,contract
0.502,285.90745798861064,contract
0.503,305.7141028736202,contract
0.504,309.769262004335,contract
0.505,271.3323081964532,contract
0.506,307.484231837564,contract
0.507,321.8807293803519,contract
0.508,322.0557282555854,contract
0.509,290.914575180053,contract
0.51,273.63362280105304,contract
0.511,318.87675917400986,contract
0.512,289.33223664948,contract
0.513,303.7144182469556,contract
0.514,347.42492634477,contract
0.515,348.4847161554253,contract
0.516,304.47500599958016,contract
0.517,232.81341267511516,contract
0.518,322.07811718804294,contract
0.519,293.91967274383876,contract
0.52,301.46839595009556,contract
0.521,343.45576729159984,contract
0.522,295.80377988802735,contract
0.523,248.82933873436494,contract
0.524,260.2302195047648,contract
0.525,310.83600069965723,contract
0.526,341.15665237626405,contract
0.527,372.96647759648596,contract
0.528,306.3453843808371,contract
0.529,284.95909032149956,contract
0.53,285.47471024348744,contract
0.531,302.551214983665,contract
0.532,300.29461016612186,contract
0.533,326.18970614942646,contract
0.534,310.63481845188835,contract
0.535,334.1862791755422,contract
0.536,335.4261935447783,contract
0.537,263.76826150645337,contract
0.538,281.92825744485083,contract
0.539,336.8537903085656,contract
0.54,290.7525946799903,contract
0.541,285.0539262147672,contract
0.542,354.3540599639487,contract
0.543,316.6253369498253,contract
0.544,274.61777797904784,contract
0.545,321.55978004844326,contract
0.546,319.82669114483775,contract
0.547,335.6141337412878,contract
0.548,317.8764418873151,contract
0.549,270.26012297891344,contract
0.55,290.6256203302469,contract
0.551,305.4203083380918,contract
0.552,297.9703572107844,contract
0.553,289.5455634846071,contract
0.554,273.718913482806,contract
0.555,288.835220077333,contract
0.556,324.4150936973642,contract
0.557,336.2317895597356,contract
0.558,326.0458567101224,contract
0.559,314.5656799593462,contract
0.56,283.95798942307874,contract
0.561,301.2839881994517,contract
0.562,331.06870964348275,contract
0.563,266.0508443219043,contract
0.564,278.75336393185546,contract
0.565,332.83580787006787,contract
0.566,344.33470229638857,contract
0.567,282.498290788692,contract
0.568,313.2580267008216,contract
0.569,307.7834648850219,contract
0.57,322.8465685275695,contract
0.571,316.08928329151024,contract
0.572,291.935397431632,contract
0.573,303.48132811535714,contract
0.574,256.9776080381305,contract
0.575,308.789281571784,contract
0.576,306.78793213937456,contract
0.577,301.68563815367946,contract
0.578,349.0276082318098,contract
0.579,332.07059913939963,contract
0.58,289.3285198777662,contract
0.581,292.00545254193173,contract
0.582,291.69821604923703,contract
0.583,322.287662598372,contract
0.584,314.98852948428436,contract
0.585,317.150210799853,contract
0.586,315.8265882891854,contract
0.587,287.53129851875906,contract
0.588,266.9920649743562,contract
0.589,280.95790086120013,contract
0.59,336.5222190306429,contract
0.591,288.58849573553096,contract
0.592,270.73055905552,contract
0.593,318.9796348565285,contract
0.594,316.0207950099362,contract
0.595,323.8125568605571,contract
0.596,372.25390692632254,contract
0.597,245.53948991045306,contract
0.598,228.19628650896806,contract
0.599,328.9002071169806,contract
0.6,336.254414729131,contract
0.601,306.21291652215217,contract
0.602,297.75763118701985,contract
0.603,316.4270763541701,contract
0.604,295.38521000060024,contract
0.605,327.9136216793071,contract
0.606,311.90407688270847,contract
0.607,266.48236374332197,contract
0.608,281.64733066973395,contract
0.609,312.1611922213984,contract
0.61,289.54372618076525,contract
0.611,310.1407768597951,contract
0.612,344.5941579742814,contract
0.613,306.0664830627153,contract
0.614,312.03666782944015,contract
0.615,307.06281427270096,contract
0.616,298.8458873295615,contract
0.617,339.36831385505883,contract
0.618,313.950287548483,contract
0.619,296.2221269169676,contract
0.62,302.7564409862673,contract
0.621,332.9854320505693,contract
0.622,300.100250821472,contract
0.623,289.25993513547945,contract
0.624,370.49014202207394,contract
0.625,255.5879062564305,contract
0.626,231.26365995402816,contract
0.627,322.6875024918288,contract
0.628,360.0354616690469,contract
0.629,330.97376544818104,contract
0.63,274.37484759805824,contract
0.631,301.58980982502436,contract
0.632,280.461844356495,contract
0.633,282.8608540926016,contract
0.634,285.97290472564805,contract
0.635,304.36267398671197,contract
0.636,322.6359167426976,contract
0.637,289.6622421935126,contract
0.638,304.32086225712914,contract
0.639,321.66403004946153,contract
0.64,303.5614836644109,contract
0.641,342.1478021217682,contract
0.642,291.8073990491657,contract
0.643,305.48939406895073,contract
0.644,310.799114656236,contract
0.645,325.6777999333237,contract
0.646,291.7252975704379,contract
0.647,305.74676617023033,contract
0.648,297.83748143364653,contract
0.649,281.1598293240728,contract
0.65,304.6613611513113,contract
0.651,295.3544042707357,contract
0.652,361.80269212808236,contract
0.653,296.79349034298656,contract
0.654,317.6323701728582,contract
0.655,326.13876120646745,contract
0.656,297.4947392780223,contract
0.657,271.4225687960779,contract
0.658,291.61292493423986,contract
0.659,287.9413934000827,contract
0.66,324.66622864929195,contract
0.661,323.6668228365328,contract
0.662,303.9376238624639,contract
0.663,323.4970050059681,contract
0.664,304.13105341645513,contract
0.665,297.83554150327393,contract
0.666,304.1501757485248,contract
0.667,321.44100535880074,contract
0.668,365.73425699527206,contract
0.669,322.29372856624667,contract
0.67,278.33504379926404,contract
0.671,210.44367874194282,contract
0.672,279.59109575569215,contract
0.673,367.13945927006,contract
0.674,311.8408766716633,contract
0.675,327.52034722085926,contract
0.676,278.27822430242094,contract
0.677,228.74423060189096,contract
0.678,283.1068957668443,contract
0.679,334.77039690942433,contract
0.68,318.4251883009248,contract
0.681,309.1241588294614,contract
0.682,303.7427584578649,contract
0.683,317.7208279290678,contract
0.684,354.65605156334453,contract
0.685,355.81782507446445,contract
0.686,295.33653535065014,contract
0.687,284.41035068693265,contract
0.688,295.92983686547717,contract
0.689,296.454595265927,contract
0.69,308.31640260157644,contract
0.691,329.3577755403083,contract
0.692,323.89930152850246,contract
0.693,288.0067413444659,contract
0.694,333.9021029423615,contract
0.695,340.46345604025174,contract
0.696,272.4474999733167,contract
0.697,274.83513541295304,contract
0.698,269.9868611600353,contract
0.699,280.3921078372886,contract
0.7,331.29027848477585,contract
0.701,304.8204107546122,contract
0.702,326.5810603079818,contract
0.703,316.36964664053795,contract
0.704,294.4406937048121,contract
0.705,321.2038459485448,contract
0.706,293.5979234142486,contract
0.707,306.44070332136283,contract
0.708,322.014782347792,contract
0.709,349.47543775566237,contract
0.71,319.40747069954756,contract
0.711,304.3291911601393,contract
0.712,259.2817217139421,contract
0.713,259.41457115219276,contract
0.714,340.44504832971194,contract
0.715,325.71945200886506,contract
0.716,336.9000593093135,contract
0.717,306.39401093186217,contract
0.718,297.5779065403605,contract
0.719,314.09674992131244,contract
0.72,293.842066723807,contract
0.721,275.93885369341535,contract
0.722,321.47322069095867,contract
0.723,310.7471005300447,contract
0.724,344.2970812255287,contract
0.725,319.2454618369445,contract
0.726,261.89024878287387,contract
0.727,252.38908757141877,contract
0.728,292.02198520453925,contract
0.729,349.3973129923303,contract
0.73,329.26822906324736,contract
0.731,299.0111699831811,contract
0.732,292.9884766404335,contract
0.733,279.172797745327,contract
0.734,270.531595025891,contract
0.735,329.2182868113831,contract
0.736,404.32105994627653,contract
0.737,322.7434614899264,contract
0.738,269.59425850482336,contract
0.739,293.1056000740954,contract
0.74,293.0079358894876,contract
0.741,318.70401528273845,contract
0.742,281.7351709317881,contract
0.743,275.6320816784492,contract
0.744,309.97671462119945,contract
0.745,327.30164549327213,contract
0.746,362.5137290724284,contract
0.747,302.04481192203286,contract
0.748,309.148137446198,contract
0.749,293.42588066134215,contract
0.75,258.0973302685755,contract
0.751,279.77985525829683,contract
0.752,305.67477216162035,contract
0.753,296.74404206432115,contract
0.754,307.82917803927074,contract
0.755,345.19457645077244,contract
0.756,288.51771829444505,contract
0.757,313.4928478422538,contract
0.758,282.4316636892559,contract
0.759,313.64268073451217,contract
0.76,330.9658392828084,contract
0.761,330.44854851172835,contract
0.762,289.14839238464253,contract
0.763,336.66591651957623,contract
0.764,294.937351616709,contract
0.765,307.7215237507984,contract
0.766,344.23207993886456,contract
0.767,263.89857646166024,contract
0.768,307.4249641413914,contract
0.769,326.8926435255985,contract
0.77,280.6651521611251,contract
0.771,264.0976693931395,contract
0.772,301.36307367942027,contract
0.773,319.0124545677486,contract
0.774,304.70796642068933,contract
0.775,303.26686205376393,contract
0.776,309.47243370239755,contract
0.777,299.4496661774902,contract
0.778,289.75799829586947,contract
0.779,297.476087324104,contract
0.78,311.27828020607643,contract
0.781,325.2368510922155,contract
0.782,328.7281997034061,contract
0.783,313.58305635955554,contract
0.784,285.61219238906995,contract
0.785,275.12027116391727,contract
0.786,323.763023217093,contract
0.787,291.0036376363206,contract
0.788,328.7158671044778,contract
0.789,327.10000821673174,contract
0.79,314.65892295165565,contract
0.791,325.0534548059406,contract
0.792,291.5352309747798,contract
0.793,260.92167376330156,contract
0.794,308.4234745878722,contract
0.795,310.3099989450526,contract
0.796,271.5164127664955,contract
0.797,277.9054242197671,contract
0.798,341.16886717003547,contract
0.799,358.10158357202204,contract
0.8,344.8175597470178,contract
0.801,298.2821366970523,contract
0.802,263.8173112826255,contract
0.803,311.78605931925085,contract
0.804,314.67441722587074,contract
0.805,294.77495435149046,contract
0.806,319.4843548927842,contract
0.807,300.78122077732485,contract
0.808,253.6196870648452,contract
0.809,315.7031555946447,contract
0.81,312.60324221829023,contract
0.811,292.31733548931646,contract
0.812,318.13838611310496,contract
0.813,322.3441463372148,contract
0.814,307.61500952421454,contract
0.815,369.8734337690747,contract
0.816,307.27547218458176,contract
0.817,229.37530133411303,contract
0.818,319.584246716479,contract
0.819,341.8564838128806,contract
0.82,299.2236463058729,contract
0.821,339.3937491040817,contract
0.822,320.74163890893647,contract
0.823,239.53783666209253,contract
0.824,274.0989277684157,contract
0.825,291.04278567178017,contract
0.826,291.8456253916043,contract
0.827,308.53138597166594,contract
0.828,358.00044447415075,contract
0.829,351.956443481975,contract
0.83,304.1448918293117,contract
0.831,304.6391369269282,contract
0.832,328.2619793559026,contract
0.833,319.34805286951723,contract
0.834,261.3192002730579,contract
0.835,276.11755853482344,contract
0.836,306.2381603180403,contract
0.837,295.2279678053297,contract
0.838,338.81271635147124,contract
0.839,257.61224101808364,contract
0.84,231.6806671413619,contract
0.841,353.9059051129745,contract
0.842,315.59376672080936,contract
0.843,328.51577208694886,contract
0.844,302.5992823068482,contract
0.845,355.0866941776119,contract
0.846,311.5370620140935,contract
0.847,282.46367453923574,contract
0.848,289.3303691613744,contract
0.849,295.444121033731,contract
0.85,306.5897879130677,contract
0.851,260.93645648428105,contract
0.852,317.0566377182988,contract
0.853,316.1496658706896,contract
0.854,306.8299952860019,contract
0.855,293.2510568939307,contract
0.856,295.24917685429824,contract
0.857,329.57454293332125,contract
0.858,334.4316422105119,contract
0.859,328.74051683367736,contract
0.86,302.75131380815355,contract
0.861,281.00875187875886,contract
0.862,342.0719720395229,contract
0.863,346.88596679866606,contract
0.864,313.3972134874735,contract
0.865,267.24405042594543,contract
0.866,273.8326176120212,contract
0.867,269.28967003570426,contract
0.868,298.5720495450343,contract
0.869,358.58166320322243,contract
0.87,309.9156536706694,contract
0.871,299.1908385623235,contract
0.872,345.9069679893662,contract
0.873,227.8414026457866,contract
0.874,312.51845219964724,contract
0.875,280.8032914312262,contract
0.876,282.46777341422757,contract
0.877,325.23812702943775,contract
0.878,291.65598958216356,contract
0.879,328.79853051404484,contract
0.88,268.32566425318345,contract
0.881,314.84713846411506,contract
0.882,330.1900565747502,contract
0.883,315.8098164079613,contract
0.884,295.434211778752,contract
0.885,313.5383041774607,contract
0.886,320.4821145858979,contract
0.887,277.36025913847567,contract
0.888,272.07442683237275,contract
0.889,305.246605854249,contract
0.89,337.16606899081137,contract
0.891,375.03141406613554,contract
0.892,313.3698471282744,contract
0.893,286.7982967386881,contract
0.894,288.4574217685857,contract
0.895,281.79904017059795,contract
0.896,331.4435881932529,contract
0.897,331.78904301526177,contract
0.898,270.0319229911088,contract
0.899,262.02033136518577,contract
0.9,303.10233220842235,contract
0.901,285.35407475382306,contract
0.902,321.5994639041934,contract
0.903,349.1724696108622,contract
0.904,316.6713040982281,contract
0.905,308.29555926116564,contract
0.906,303.9614184559048,contract
0.907,298.2525207515793,contract
0.908,295.7138670472858,contract
0.909,295.5882255494571,contract
0.91,322.4094195496355,contract
0.911,279.44344175374863,contract
0.912,298.95589594910325,contract
0.913,350.74439481234185,contract
0.914,282.65837170007336,contract
0.915,321.50885856183874,contract
0.916,290.17969283625473,contract
0.917,271.6179409089298,contract
0.918,288.2096379836466,contract
0.919,324.5670290542678,contract
0.92,356.4678175524257,contract
0.921,313.62109780920576,contract
0.922,308.4080324660499,contract
0.923,354.9235140265012,contract
0.924,291.1196996256313,contract
0.925,246.5862088980958,contract
0.926,253.16014524169597,contract
0.927,309.54294779570046,contract
0.928,344.46943762311474,contract
0.929,330.53689419718984,contract
0.93,282.266705450279,contract
0.931,308.92014457861853,contract
0.932,358.93978890212617,contract
0.933,319.170392390851,contract
0.934,305.4093876366443,contract
0.935,277.89934052560824,contract
