Time,RawValue,Label
0.102,335.64292008597135,contract
0.103,383.16585519209997,contract
0.104,377.3960167414184,contract
0.105,440.4527907230501,contract
0.106,383.152754484868,contract
0.107,252.41548724473262,contract
0.108,143.40705180796283,contract
0.109,236.3604154903044,contract
0.11,242.65547664591674,contract
0.111,282.0846605995422,contract
0.112,281.65372720986943,contract
0.113,313.16159908338363,contract
0.114,446.31441960922604,contract
0.115,357.84640277833,contract
0.116,281.67376499152,contract
0.117,302.69864336542406,contract
0.118,469.91499247484626,contract
0.119,305.9084935827242,contract
0.12,241.8329460496677,contract
0.121,135.51006374442542,contract
0.122,219.3766970671604,contract
0.123,338.9029625375473,contract
0.124,386.51068379289944,contract
0.125,455.2842327594012,contract
0.126,381.7796121398852,contract
0.127,153.4644703424617,contract
0.128,242.00063939691657,contract
0.129,423.7141496683998,contract
0.13,252.06058721317328,contract
0.131,279.67417116581413,contract
0.132,235.76546200635522,contract
0.133,287.0816412958293,contract
0.134,338.3768642447524,contract
0.135,342.67312326019027,contract
0.136,407.3747689353126,contract
0.137,394.2228074479251,contract
0.138,197.1969511296107,contract
0.139,208.59689883316278,contract
0.14,248.74157490112125,contract
0.141,286.7179311801804,contract
0.142,292.2958995700164,contract
0.143,320.6839847895968,contract
0.144,432.26449892196007,contract
0.145,332.92665464735086,contract
0.146,199.35639412457752,contract
0.147,339.19651806764875,contract
0.148,313.75289105773106,contract
0.149,274.9377834071634,contract
0.15,343.01893415785395,contract
0.151,339.78667254239235,contract
0.152,305.4329524491897,contract
0.153,366.7283407491955,contract
0.154,446.32784617335966,contract
0.155,271.3506065943977,contract
0.156,261.2243980574369,contract
0.157,230.40603872481447,contract
0.158,248.93320069291147,contract
0.159,298.25193346613173,contract
0.16,279.82098087942967,contract
0.161,291.57459511452487,contract
0.162,257.4405248142359,contract
0.163,329.65900043676106,contract
0.164,350.08898351832914,contract
0.165,339.95560978401403,contract
0.166,317.1421432108969,contract
0.167,483.6014140939561,contract
0.168,383.4281816489276,contract
0.169,138.14125012963473,contract
0.17,303.3308218634927,contract
0.171,226.71932515923942,contract
0.172,228.55884412721244,contract
0.173,314.7052964608608,contract
0.174,316.97095637462087,contract
0.175,344.3382172644369,contract
0.176,244.74259966255795,contract
0.177,333.4469833193408,contract
0.178,409.1102552571671,contract
0.179,332.2600388096686,contract
0.18,297.0171450237535,contract
0.181,281.2054383609663,contract
0.182,318.5978437340544,contract
0.183,272.4737634708383,contract
0.184,289.7030920129926,contract
0.185,295.7400887266834,contract
0.186,336.1142000893393,contract
0.187,311.9702978435456,contract
0.188,402.02201646126133,contract
0.189,430.8986954568292,contract
0.19,146.78220931864277,contract
0.191,211.62010844657303,contract
0.192,362.41503170152504,contract
0.193,216.20261508663006,contract
0.194,356.87489091570546,contract
0.195,370.1929558602159,contract
0.196,326.33523028437844,contract
0.197,218.43999896901897,contract
0.198,416.9309239756816,contract
0.199,322.9499346654043,contract
0.2,251.17545726396006,contract
0.201,272.4775291386881,contract
0.202,352.34778630523806,contract
0.203,233.3184449752535,contract
0.204,304.0854031878948,contract
0.205,319.88785707164175,contract
0.206,329.40393122692706,contract
0.207,265.8091363101653,contract
0.208,261.0730651704382,contract
0.209,297.47585728224664,contract
0.21,375.88062240734394,contract
0.211,337.4402350977243,contract
0.212,311.5684620907457,contract
0.213,318.4298077411307,contract
0.214,392.9098383146252,contract
0.215,266.4338151398031,contract
0.216,239.17858677538393,contract
0.217,300.6668548437472,contract
0.218,271.3444221878405,contract
0.219,353.8371711450677,contract
0.22,293.704386405986,contract
0.221,263.2033513609166,contract
0.222,312.4594937224612,contract
0.223,303.2863238245003,contract
0.224,347.9467826672801,contract
0.225,287.6700814298495,contract
0.226,337.72915489796014,contract
0.227,358.61714702695315,contract
0.228,273.4218480146665,contract
0.229,272.6922709303045,contract
0.23,292.2061051508852,contract
0.231,314.32129120861913,contract
0.232,363.44276394435394,contract
0.233,289.9245949032308,contract
0.234,228.40964531895256,contract
0.235,276.55319693286214,contract
0.236,394.53375598156623,contract
0.237,461.4808943647638,contract
0.238,207.83640001334976,contract
0.239,175.6203264407636,contract
0.24,303.64639783968215,contract
0.241,337.71540335302643,contract
0.242,262.2003499273696,contract
0.243,317.6511168698757,contract
0.244,410.7903124562599,contract
0.245,257.9265417479947,contract
0.246,342.94823099253676,contract
0.247,241.23295610473465,contract
0.248,323.547140376672,contract
0.249,300.41883436140677,contract
0.25,310.50874583638705,contract
0.251,349.87620607743906,contract
0.252,307.201879581898,contract
0.253,358.79781575197603,contract
0.254,341.8576522392218,contract
0.255,313.2360237244672,contract
0.256,285.7856277489812,contract
0.257,252.47536077425033,contract
0.258,243.20051155511075,contract
0.259,267.0738044222388,contract
0.26,482.1898416188292,contract
0.261,476.52459111089775,contract
0.262,206.68660817881536,contract
0.263,223.79856914485666,contract
0.264,326.2974661389292,contract
0.265,234.46861387262663,contract
0.266,296.8076115750514,contract
0.267,232.20275345054733,contract
0.268,297.36287334440715,contract
0.269,245.37135266474252,contract
0.27,256.8060692259146,contract
0.271,431.3359790685363,contract
0.272,321.5338824843073,contract
0.273,360.1263792604928,contract
0.274,318.8190052233938,contract
0.275,182.91178285098607,contract
0.276,360.2858801592173,contract
0.277,317.97032154403337,contract
0.278,332.85321026750984,contract
0.279,304.60306064557585,contract
0.28,399.5640190860099,contract
0.281,350.02375601135145,contract
0.282,170.34013848223097,contract
0.283,366.3435873063227,contract
0.284,363.41070471529514,contract
0.285,212.5325984437844,contract
0.286,364.7896851345678,contract
0.287,520.6029627732861,contract
0.288,368.0841812334476,contract
0.289,0.0,contract
0.29,175.91725909575868,contract
0.291,280.423287960011,contract
0.292,285.9158191473473,contract
0.293,355.429532285121,contract
0.294,233.81298327992857,contract
0.295,352.079571231195,contract
0.296,370.5100078353307,contract
0.297,335.9807587646661,contract
0.298,280.2608527283943,contract
0.299,298.2844256374784,contract
0.3,352.5773897430865,contract
0.301,338.3034358162417,contract
0.302,285.48897718621674,contract
0.303,481.7511965757325,contract
0.304,336.0912685097065,contract
0.305,191.94225379534618,contract
0.306,201.58019344138594,contract
0.307,215.72183662667123,contract
0.308,375.46590860711706,contract
0.309,395.8340135532088,contract
0.31,188.40443520563772,contract
0.311,226.39903920499174,contract
0.312,353.72965095378953,contract
0.313,419.15573952489694,contract
0.314,392.63950515981776,contract
0.315,260.8203066451486,contract
0.316,357.616682867914,contract
0.317,180.20378986761827,contract
0.318,291.1109143141868,contract
0.319,314.93634635281495,contract
0.32,237.01131367766493,contract
0.321,375.06157638886566,contract
0.322,333.1209186526555,contract
0.323,340.3676300410127,contract
0.324,235.4748157567245,contract
0.325,113.57561637645367,contract
0.326,334.5326793647545,contract
0.327,434.64960271384473,contract
0.328,313.27096899140514,contract
0.329,342.82009196500775,contract
0.33,213.91683412972236,contract
0.331,335.79796961015535,contract
0.332,484.7870143135106,contract
0.333,324.0981778966952,contract
0.334,287.9883884405573,contract
0.335,317.59234385415107,contract
0.336,272.5472742933395,contract
0.337,281.4714280756124,contract
0.338,272.32855779597554,contract
0.339,214.73363940698113,contract
0.34,359.14003927738645,contract
0.341,335.84257054547345,contract
0.342,315.8793461495896,contract
0.343,301.3729391894667,contract
0.344,441.61927126374815,contract
0.345,257.92854676906455,contract
0.346,262.388935054253,contract
0.347,216.8322211623771,contract
0.348,186.85457107929466,contract
0.349,308.08553319073553,contract
0.35,382.7995681887148,contract
0.351,388.9266076569189,contract
0.352,445.16345328742005,contract
0.353,349.5560125931549,contract
0.354,57.876730491548116,contract
0.355,224.53241912999886,contract
0.356,359.2187286529788,contract
0.357,334.4413705810377,contract
0.358,380.9965002503395,contract
0.359,264.67888157640465,contract
0.36,242.96612957086876,contract
0.361,258.55800061052264,contract
0.362,300.7772900618696,contract
0.363,363.37831523797377,contract
0.364,234.18203899239788,contract
0.365,267.1401803176964,contract
0.366,432.92790497070223,contract
0.367,315.4031805841836,contract
0.368,351.78242500407885,contract
0.369,319.68761587765977,contract
0.37,380.84691718141806,contract
0.371,306.8305462186561,contract
0.372,257.5253423919909,contract
0.373,289.67229642881864,contract
0.374,203.35751092257132,contract
0.375,246.23460841727342,contract
0.376,365.02288115100237,contract
0.377,533.2411780139906,contract
0.378,225.50917908010848,contract
0.379,226.9697378282765,contract
0.38,278.7223602896116,contract
0.381,105.44969622582217,contract
0.382,511.48584346249146,contract
0.383,224.58636539256304,contract
0.384,314.37009057650914,contract
0.385,268.82241867256016,contract
0.386,338.4503091568619,contract
0.387,283.9416595962915,contract
0.388,363.05615497811664,contract
0.389,362.44289712944334,contract
0.39,250.8630964592781,contract
0.391,272.69528908218734,contract
0.392,356.3353795646617,contract
0.393,248.35109858568225,contract
0.394,305.2697307664502,contract
0.395,356.0098910008632,contract
0.396,195.90370450810488,contract
0.397,357.2730316120005,contract
0.398,377.9315117563974,contract
0.399,256.647055453363,contract
0.4,291.7365247092485,contract
0.401,281.759731872331,contract
0.402,310.5069483839424,contract
0.403,288.2160819097637,contract
0.404,453.31949811023225,contract
0.405,300.64174635784923,contract
0.406,274.36065191750794,contract
0.407,329.66859661371734,contract
0.408,339.9178157355376,contract
0.409,240.23396347640877,contract
0.41,211.7835434597617,contract
0.411,205.59038038356374,contract
0.412,438.6863590003629,contract
0.413,449.3470504359339,contract
0.414,282.41900209074515,contract
0.415,217.157520940243,contract
0.416,227.87849743624216,contract
0.417,291.3226648614652,contract
0.418,266.92026673391615,contract
0.419,301.45224500411365,contract
0.42,253.76393244518934,contract
0.421,322.37071490436597,contract
0.422,335.50774970106403,contract
0.423,306.4060950845043,contract
0.424,563.853058404657,contract
0.425,303.489333792004,contract
0.426,228.5231811012222,contract
0.427,225.0542216818217,contract
0.428,278.77547567160104,contract
0.429,417.90646972814864,contract
0.43,179.67454746145236,contract
0.431,280.598687667818,contract
0.432,306.79522306019396,contract
0.433,276.3790474275006,contract
0.434,259.35215802963165,contract
0.435,245.92278995627663,contract
0.436,274.09798480334064,contract
0.437,334.79401836379907,contract
0.438,373.5958594803543,contract
0.439,430.5659635156129,contract
0.44,236.05989761496164,contract
0.441,274.9944677026656,contract
0.442,339.27116976337646,contract
0.443,379.4709781480854,contract
0.444,319.4019914302882,contract
0.445,319.17104579064136,contract
0.446,330.22686419417454,contract
0.447,228.04747277001343,contract
0.448,232.74899075301667,contract
0.449,405.9944454068572,contract
0.45,378.2906587000433,contract
0.451,195.82642821047736,contract
0.452,233.9640449442096,contract
0.453,201.32864253168898,contract
0.454,328.6777684461684,contract
0.455,470.16940577864295,contract
0.456,300.24500190399414,contract
0.457,404.5534438991085,contract
0.458,390.0136838224847,contract
0.459,133.22315214257773,contract
0.46,234.25260866821392,contract
0.461,329.035963487103,contract
0.462,296.4457109324329,contract
0.463,191.8969048659143,contract
0.464,302.7906336577607,contract
0.465,396.86698146332657,contract
0.466,511.2033718657157,contract
0.467,175.59648410184545,contract
0.468,238.01152262692514,contract
0.469,298.9505171624218,contract
0.47,342.2146584337979,contract
0.471,404.75486250958596,contract
0.472,290.94431043174967,contract
0.473,252.1411480010403,contract
0.474,268.17075429118273,contract
0.475,261.3684025455812,contract
0.476,251.92460224780885,contract
0.477,316.4701362842866,contract
0.478,391.878966618533,contract
0.479,420.7437356993451,contract
0.48,293.39076484387425,contract
0.481,269.60711455189664,contract
0.482,234.5563389758199,contract
0.483,410.59453051712853,contract
0.484,496.4200073155617,contract
0.485,224.21216860215367,contract
0.486,219.46288991498653,contract
0.487,309.2915958996114,contract
0.488,198.79342626435158,contract
0.489,248.6118763130794,contract
0.49,287.0397074032269,contract
0.491,332.54594471975656,contract
0.492,297.4350939547411,contract
0.493,320.23033919285456,contract
0.494,348.66403537235647,contract
0.495,233.66682033610053,contract
0.496,248.22160914043772,contract
0.497,561.4294837117411,contract
0.498,353.50182192739345,contract
0.499,246.38324288131767,contract
0.5,289.34741634376456,contract
0.501,290.0713855971483,contract
0.502,306.2687692334144,contract
0.503,304.46368727181436,contract
0.504,297.6520918499293,contract
0.505,330.2122235961331,contract
0.506,224.41930380164905,contract
0.507,331.7787075593845,contract
0.508,380.80816153281626,contract
0.509,272.846414480308,contract
0.51,250.24628412160803,contract
0.511,315.78439957604587,contract
0.512,335.7432016412248,contract
0.513,271.2013614918145,contract
0.514,202.3961875016783,contract
0.515,320.1762771217118,contract
0.516,469.0587760273032,contract
0.517,301.14038487063897,contract
0.518,234.28598717659972,contract
0.519,313.16263457676564,contract
0.52,356.6725217753434,contract
0.521,372.50825759281696,contract
0.522,263.27824279485753,contract
0.523,237.47499107518559,contract
0.524,278.55152796439546,contract
0.525,353.5474067043445,contract
0.526,288.2961909910739,contract
0.527,311.7837439843094,contract
0.528,259.63573025878463,contract
0.529,457.22352027939553,contract
0.53,491.38129010619394,contract
0.531,248.50264905354874,contract
0.532,114.03096351154777,contract
0.533,278.8198102343971,contract
0.534,361.2084823368643,contract
0.535,299.1250923242196,contract
0.536,298.06041981445577,contract
0.537,269.86655932612626,contract
0.538,282.8754854500586,contract
0.539,274.5488981615326,contract
0.54,294.9598593027921,contract
0.541,277.4201927011341,contract
0.542,444.9617788966074,contract
0.543,404.75396720396935,contract
0.544,353.1328542530819,contract
0.545,168.30918117909482,contract
0.546,225.53912062557328,contract
0.547,308.5500399088444,contract
0.548,398.8167401756018,contract
0.549,314.396526545919,contract
0.55,301.9005291936358,contract
0.551,415.8460400872461,contract
0.552,351.6964534247998,contract
0.553,185.58730209705857,contract
0.554,304.95817974897335,contract
0.555,228.83989503215338,contract
0.556,338.69687608981684,contract
0.557,300.52524788149736,contract
0.558,307.9917787520364,contract
0.559,284.47052759514656,contract
0.56,309.4904126681062,contract
0.561,363.3495191989584,contract
0.562,296.4128392666121,contract
0.563,259.76878708867514,contract
0.564,300.3530172678218,contract
0.565,317.70669696945873,contract
0.566,301.1096337200101,contract
0.567,256.81322052816756,contract
0.568,395.81697671599784,contract
0.569,341.16703297451943,contract
0.57,381.1817317916157,contract
0.571,214.60399526392231,contract
0.572,247.50010599253983,contract
0.573,278.15811214877976,contract
0.574,291.341565444251,contract
0.575,390.1646784106674,contract
0.576,301.02127773628325,contract
0.577,248.19338562552474,contract
0.578,322.09661386192846,contract
0.579,282.9204212634022,contract
0.58,322.0366683355087,contract
0.581,359.9070921607086,contract
0.582,449.8877936537384,contract
0.583,260.67893248108436,contract
0.584,239.9428605981116,contract
0.585,423.9071889315247,contract
0.586,373.20831833514535,contract
0.587,132.33699040323128,contract
0.588,148.6348643143462,contract
0.589,344.4557235335614,contract
0.59,275.9025904702572,contract
0.591,257.97846152738435,contract
0.592,347.48169150869137,contract
0.593,372.7742050165901,contract
0.594,329.6341276214113,contract
0.595,289.9513464317022,contract
0.596,262.66926841067715,contract
0.597,314.7447339722511,contract
0.598,471.3728572956514,contract
0.599,482.814982174556,contract
0.6,218.0797796293009,contract
0.601,308.3665181152108,contract
0.602,202.8756641083617,contract
0.603,258.50859365921985,contract
0.604,303.02337574799736,contract
0.605,281.1571721660146,contract
0.606,284.0717370629081,contract
0.607,270.1146597584331,contract
0.608,312.06155749791174,contract
0.609,327.6575119851426,contract
0.61,363.06856912610107,contract
0.611,367.6310332834711,contract
0.612,315.97867250414646,contract
0.613,291.66519875317863,contract
0.614,318.9213455168469,contract
0.615,303.8315004102108,contract
0.616,291.82448027844674,contract
0.617,346.3769159658797,contract
0.618,330.0979338495511,contract
0.619,288.67097925350095,contract
0.62,260.5374962036557,contract
0.621,264.69939456303996,contract
0.622,279.67607400634336,contract
0.623,409.58008208899895,contract
0.624,251.4687649473741,contract
0.625,390.4732326098485,contract
0.626,358.52981440579924,contract
0.627,230.3863597601921,contract
0.628,323.8523106714075,contract
0.629,262.14242031438386,contract
0.63,274.2071046375269,contract
0.631,312.35743694754666,contract
0.632,328.6020253280909,contract
0.633,389.111577185865,contract
0.634,311.85710013536243,contract
0.635,193.8241406605117,contract
0.636,278.24864963411227,contract
0.637,363.648927662728,contract
0.638,323.24286311227115,contract
0.639,266.9212096799425,contract
0.64,262.09352684112434,contract
0.641,287.0670465843709,contract
0.642,281.5660451785699,contract
0.643,272.4819576273469,contract
0.644,391.7884695172624,contract
0.645,471.94373643053785,contract
0.646,400.054788688541,contract
0.647,210.24443304202924,contract
0.648,288.5937492688853,contract
0.649,477.1153578693147,contract
0.65,152.53048081126315,contract
0.651,209.75841842155117,contract
0.652,276.1054325897467,contract
0.653,240.84923877411686,contract
0.654,333.03609595537705,contract
0.655,309.98055409957396,contract
0.656,252.06584168903714,contract
0.657,339.2445682314994,contract
0.658,385.8441998008545,contract
0.659,343.98151245357946,contract
0.66,343.4849031047907,contract
0.661,281.0781717681599,contract
0.662,277.3274874530101,contract
0.663,330.6945888565858,contract
0.664,222.43111499561078,contract
0.665,293.9521848581494,contract
0.666,209.6171493093209,contract
0.667,289.9219644444152,contract
0.668,423.7035340164592,contract
0.669,350.94652944206166,contract
0.67,313.92478762123136,contract
0.671,278.5894311779491,contract
0.672,314.2447091357418,contract
0.673,309.7788312575611,contract
0.674,322.59892672244536,contract
0.675,175.16074942203943,contract
0.676,266.5449343940343,contract
0.677,420.7006479829258,contract
0.678,328.0491997097611,contract
0.679,298.87503243981706,contract
0.68,252.34371262609957,contract
0.681,301.7227867696905,contract
0.682,394.99431175510443,contract
0.683,359.05364945974327,contract
0.684,226.3928473049129,contract
0.685,281.6770305372416,contract
0.686,291.97518193530937,contract
0.687,318.4530249954715,contract
0.688,293.81214984532534,contract
0.689,311.78875358443776,contract
0.69,314.7912927029364,contract
0.691,290.5323990306736,contract
0.692,323.74897546935006,contract
0.693,332.7097618547192,contract
0.694,264.3637292042232,contract
0.695,320.2931370178731,contract
0.696,238.15671659477857,contract
0.697,252.77300878532938,contract
0.698,346.2520669097229,contract
0.699,355.9400539915301,contract
0.7,326.39936532495466,contract
0.701,333.73550815677226,contract
0.702,392.15445824934216,contract
0.703,383.73400507973895,contract
0.704,87.71704240085246,contract
0.705,311.0146779091298,contract
0.706,346.05942539388695,contract
0.707,229.35294845192834,contract
0.708,331.25924355311724,contract
0.709,251.19314594936498,contract
0.71,305.1761533006999,contract
0.711,286.93029958214976,contract
0.712,325.67716960704087,contract
0.713,345.7762667121931,contract
0.714,303.0147065222407,contract
0.715,191.3092763296157,contract
0.716,395.9855876650464,contract
0.717,401.15427727148824,contract
0.718,269.1524434012286,contract
0.719,265.3630414642085,contract
0.72,297.0750519102688,contract
0.721,368.4492281130595,contract
0.722,328.58020053835384,contract
0.723,235.91333355251842,contract
0.724,305.3910700955111,contract
0.725,298.70339550735724,contract
0.726,346.225967570494,contract
0.727,301.47482556881215,contract
0.728,320.6615037433355,contract
0.729,278.0478373062463,contract
0.73,368.34005746452084,contract
0.731,326.24145539527314,contract
0.732,270.6818426689918,contract
0.733,298.6612593533796,contract
0.734,332.1479168618262,contract
0.735,447.595123862784,contract
0.736,281.379827246833,contract
0.737,187.90965499985418,contract
0.738,264.461976617953,contract
0.739,246.16373095266215,contract
0.74,297.77857824346205,contract
0.741,319.8488801606179,contract
0.742,294.15677518478253,contract
0.743,267.29610743587216,contract
0.744,304.0238856525276,contract
0.745,273.3150209981928,contract
0.746,452.11936366470553,contract
0.747,382.55074441437534,contract
0.748,262.10545531437606,contract
0.749,289.8522157731666,contract
0.75,298.6640132397533,contract
0.751,291.8231399233134,contract
0.752,329.70069232374766,contract
0.753,248.5662872154885,contract
0.754,311.42835444788994,contract
0.755,213.9893137987286,contract
0.756,339.7022182056895,contract
0.757,383.7572987333883,contract
0.758,287.9127622846105,contract
0.759,295.89414129394567,contract
0.76,258.6723706438537,contract
0.761,305.070331283857,contract
0.762,334.62525533453964,contract
0.763,360.77415835494315,contract
0.764,305.53290669245297,contract
0.765,302.5041654757173,contract
0.766,315.9406549492914,contract
0.767,281.40375994197785,contract
0.768,326.87469062466255,contract
0.769,366.37347602610953,contract
0.77,178.2121077232347,contract
0.771,283.580628600055,contract
0.772,251.1239605197208,contract
0.773,301.0548193778549,contract
0.774,425.0203593240171,contract
0.775,324.5220402661023,contract
0.776,290.44737258305395,contract
0.777,411.9756562047865,contract
0.778,326.93822299337455,contract
0.779,73.67912912526504,contract
0.78,261.4929544799285,contract
0.781,300.73524675142596,contract
0.782,277.461801391957,contract
0.783,354.00071992760417,contract
0.784,334.10298645422347,contract
0.785,355.1917589364515,contract
0.786,265.6804626990279,contract
0.787,291.4392880582714,contract
0.788,435.83659180125284,contract
0.789,269.83928760147035,contract
0.79,323.09133427092513,contract
0.791,255.8239911171004,contract
0.792,309.5328932679612,contract
0.793,313.214431424867,contract
0.794,303.9793627384716,contract
0.795,231.65119684108947,contract
0.796,403.0223520637226,contract
0.797,293.80488553930616,contract
0.798,328.50816635472063,contract
0.799,364.5954748703021,contract
0.8,331.3970771263726,contract
0.801,254.3223729979799,contract
0.802,215.2503813655028,contract
0.803,330.1658675335596,contract
0.804,406.5788328999967,contract
0.805,262.61213814143133,contract
0.806,228.01814133427465,contract
0.807,251.60746094179163,contract
0.808,313.3277107607427,contract
0.809,289.33210836689386,contract
0.81,303.3158075117944,contract
0.811,356.73488695590567,contract
0.812,333.2397685871241,contract
0.813,277.0656866463855,contract
0.814,350.7848638977137,contract
0.815,396.5057517365461,contract
0.816,326.787484373997,contract
0.817,255.90305157319608,contract
0.818,216.00577280628232,contract
0.819,265.4959466081287,contract
0.82,351.62157808675886,contract
0.821,309.3805197806142,contract
0.822,239.63976186037056,contract
0.823,333.86082086132757,contract
0.824,242.70442859620812,contract
0.825,373.72829216079924,contract
0.826,342.0062439536333,contract
0.827,277.6345296917668,contract
0.828,309.62827079004694,contract
0.829,317.38366146985595,contract
0.83,316.2085726052513,contract
0.831,315.35267682523806,contract
0.832,352.91144500237357,contract
0.833,333.4186119689663,contract
0.834,245.89985211412773,contract
0.835,293.7963795678459,contract
0.836,288.643339877707,contract
0.837,281.2367875076466,contract
0.838,294.36856838232956,contract
0.839,356.3298260739191,contract
0.84,340.7958299456644,contract
0.841,285.1173062836888,contract
0.842,353.5278338095012,contract
0.843,312.31118942420466,contract
0.844,308.1969116807488,contract
0.845,328.4822933372699,contract
0.846,218.47058305001732,contract
0.847,323.7989703805748,contract
0.848,325.85530374658293,contract
0.849,306.71391458514614,contract
0.85,360.0993205321215,contract
0.851,368.3027778205244,contract
0.852,231.31888946591823,contract
0.853,412.2277538334906,contract
0.854,365.69292289350824,contract
0.855,178.94697777426373,contract
0.856,178.15240057186148,contract
0.857,305.473344964501,contract
0.858,239.22005049412434,contract
0.859,304.340830747826,contract
0.86,443.91171076770377,contract
0.861,368.7834787714087,contract
0.862,289.85738751984417,contract
0.863,290.42569511387507,contract
0.864,314.0772813625634,contract
0.865,307.17844901193905,contract
0.866,242.0891556544343,contract
0.867,332.8589349104753,contract
0.868,357.53262588532215,contract
0.869,320.66657326453884,contract
0.87,320.1795221662478,contract
0.871,281.9002837511985,contract
0.872,299.70829709426357,contract
0.873,276.74021258072275,contract
0.874,306.30797745809775,contract
0.875,325.8829511806634,contract
0.876,337.01256511783174,contract
0.877,257.1394597237924,contract
0.878,235.03620336897214,contract
0.879,235.80573306215504,contract
0.88,297.97587553583696,contract
0.881,395.6059808751706,contract
0.882,379.1802833821296,contract
0.883,312.93769416941444,contract
0.884,225.4671428360969,contract
0.885,373.85784050866516,contract
0.886,351.6783326630192,contract
0.887,323.78285551917435,contract
0.888,319.39353643815383,contract
0.889,374.19727962922803,contract
0.89,204.6363821734284,contract
0.891,208.81030804147187,contract
0.892,316.3538185860066,contract
0.893,269.8677450445883,contract
0.894,350.0249132397265,contract
0.895,334.98168492366756,contract
0.896,319.53432625165215,contract
0.897,287.0014255297467,contract
0.898,221.27257501680884,contract
0.899,201.06477904749642,contract
0.9,436.18049257829466,contract
0.901,450.5198284471837,contract
0.902,358.831318896393,contract
0.903,237.54271966227154,contract
0.904,213.41465823242808,contract
0.905,249.59205385452472,contract
0.906,294.79345871444,contract
0.907,301.3878279425584,contract
0.908,301.15745674490694,contract
0.909,333.75169908386147,contract
0.91,326.9063320039513,contract
0.911,321.738906716508,contract
0.912,352.4981166684096,contract
0.913,303.8322509887281,contract
0.914,324.2128656651874,contract
0.915,291.7520555033922,contract
0.916,263.9626709996904,contract
0.917,290.5944798180397,contract
0.918,278.5327234491842,contract
0.919,321.4188947600606,contract
0.92,370.00615767312496,contract
0.921,251.46760152376172,contract
0.922,323.84735357564307,contract
0.923,380.09383679334326,contract
0.924,277.6352001573387,contract
0.925,302.9216128542072,contract
0.926,292.82743605756946,contract
0.927,312.6119955631727,contract
0.928,278.9687555285713,contract
0.929,248.97322612519986,contract
0.93,371.9464229939201,contract
0.931,309.47100594609776,contract
0.932,293.0618236300481,contract
0.933,317.12811572673485,contract
0.934,262.84913258664744,contract
