Time,RawValue,Label
0.478,327.32828897475554,relax
0.479,324.68586086586237,relax
0.48,317.50550193967297,relax
0.481,318.66141880472696,relax
0.482,315.07809822142383,relax
0.483,315.7728106132864,relax
0.484,315.91826318809893,relax
0.485,310.5615062196873,relax
0.486,314.9551224103786,relax
0.487,319.7699669251367,relax
0.488,321.368711433708,relax
0.489,324.15993417078323,relax
0.49,327.3797346903008,relax
0.491,330.68423113595486,relax
0.492,326.2442555386952,relax
0.493,321.78351494820697,relax
0.494,320.13893926048456,relax
0.495,316.1475346415608,relax
0.496,316.080734569699,relax
0.497,321.88234983662494,relax
0.498,316.37698946520044,relax
0.499,311.28571652986807,relax
0.5,315.8213426732314,relax
0.501,320.24932371882016,relax
0.502,323.0589255380515,relax
0.503,319.6094590754442,relax
0.504,321.67716205971425,relax
0.505,325.25037152163753,relax
0.506,320.64377332506086,relax
0.507,322.15617217208563,relax
0.508,314.1599716495616,relax
0.509,317.6635490336696,relax
0.51,316.32706513274644,relax
0.511,316.23480862852904,relax
0.512,312.4768575683552,relax
0.513,315.2284672321533,relax
0.514,323.08658731605465,relax
0.515,317.0140628999922,relax
0.516,323.8472087708655,relax
0.517,325.17551199810805,relax
0.518,324.07537761680925,relax
0.519,324.2076851177956,relax
0.52,321.13047019141493,relax
0.521,319.3823838563927,relax
0.522,317.3520866405394,relax
0.523,313.57644110523887,relax
0.524,318.357688059049,relax
0.525,314.11364135676854,relax
0.526,315.1951371941166,relax
0.527,313.3151018611408,relax
0.528,318.143813116971,relax
0.529,323.0925001660513,relax
0.53,323.92434217989245,relax
0.531,326.41783629812306,relax
0.532,326.39153629846845,relax
0.533,321.9836157455869,relax
0.534,323.14091268878985,relax
0.535,316.6285027130412,relax
0.536,319.0501186482252,relax
0.537,314.86991063161344,relax
0.538,314.58745859137684,relax
0.539,311.0243933193364,relax
0.54,313.94932587882096,relax
0.541,318.8887173449993,relax
0.542,323.4390080652025,relax
0.543,322.00409568962607,relax
0.544,325.34673315987817,relax
0.545,325.9405710579421,relax
0.546,320.9431477950218,relax
0.547,318.4742431815786,relax
0.548,318.624593947589,relax
0.549,318.939347374436,relax
0.55,313.80248422941736,relax
0.551,312.5998898660374,relax
0.552,308.13897654120353,relax
0.553,312.15814489495955,relax
0.554,315.0139325191987,relax
0.555,319.0243870380415,relax
0.556,321.5343298211187,relax
0.557,327.2533270415408,relax
0.558,324.13602230909135,relax
0.559,328.82892261493674,relax
0.56,324.7852854975703,relax
0.561,323.28027516633085,relax
0.562,320.32230598955505,relax
0.563,314.2242526409467,relax
0.564,314.90187502578954,relax
0.565,311.6893956170148,relax
0.566,313.06860219071615,relax
0.567,316.1390241212502,relax
0.568,311.3613452089101,relax
0.569,320.3094854030644,relax
0.57,320.73521949245463,relax
0.571,325.11099775672807,relax
0.572,322.5802208220114,relax
0.573,325.27985844343885,relax
0.574,321.7979551990158,relax
0.575,323.8271301686829,relax
0.576,322.03027681532456,relax
0.577,314.41177091830366,relax
0.578,314.38814906818976,relax
0.579,315.7716394088563,relax
0.58,313.64289980795644,relax
0.581,313.0883087762403,relax
0.582,320.9582374278249,relax
0.583,319.3482006713059,relax
0.584,324.9305593566985,relax
0.585,326.2854926102808,relax
0.586,326.95598119075976,relax
0.587,321.2335026071379,relax
0.588,321.1055552219633,relax
0.589,314.3882841724578,relax
0.59,316.4892947560184,relax
0.591,313.8359455431551,relax
0.592,316.87961676490346,relax
0.593,312.9352596550319,relax
0.594,311.4943179428413,relax
0.595,318.8034680808331,relax
0.596,317.91240708358305,relax
0.597,319.10968914463143,relax
0.598,325.2471036920668,relax
0.599,325.7099896215924,relax
0.6,325.79681003734333,relax
0.601,324.35981825234023,relax
0.602,325.0703994570647,relax
0.603,318.8112453730547,relax
0.604,319.8522020202198,relax
0.605,316.8868856670656,relax
0.606,312.5804886194032,relax
0.607,315.54635289142465,relax
0.608,320.9710671677822,relax
0.609,316.4678440574099,relax
0.61,321.2718412796369,relax
0.611,321.97031621105214,relax
0.612,323.5828235218612,relax
0.613,322.80347951760575,relax
0.614,326.4362916129302,relax
0.615,324.0676657390427,relax
0.616,316.61102858169113,relax
0.617,319.1782815270823,relax
0.618,318.122298050862,relax
0.619,316.1034319171357,relax
0.62,309.9548959928012,relax
0.621,316.72284596672597,relax
0.622,318.83750349582283,relax
0.623,318.9239518417928,relax
0.624,325.719754538637,relax
0.625,325.5710319187214,relax
0.626,325.2496608694698,relax
0.627,323.24058636940634,relax
0.628,322.7797742101027,relax
0.629,318.21466661370226,relax
0.63,319.26016582771155,relax
0.631,313.3484612863466,relax
0.632,312.6986863429391,relax
0.633,316.78420088282013,relax
0.634,311.38096504370446,relax
0.635,313.951223442917,relax
0.636,316.1064891805867,relax
0.637,318.35522207027344,relax
0.638,325.0964846931496,relax
0.639,321.5127509481329,relax
0.64,322.2014551492188,relax
0.641,320.6174566710368,relax
0.642,328.5449157440325,relax
0.643,319.05245462750173,relax
0.644,319.25938492121327,relax
0.645,313.61851622996505,relax
0.646,317.1557510975901,relax
0.647,315.55643060028666,relax
0.648,313.88762427378197,relax
0.649,316.5865537498717,relax
0.65,316.643947983507,relax
0.651,320.0111699209031,relax
0.652,323.79438007745387,relax
0.653,324.0363300497819,relax
0.654,322.7852609401146,relax
0.655,324.9209040289637,relax
0.656,324.3936479525816,relax
0.657,319.5279092286571,relax
0.658,319.70955346046765,relax
0.659,319.79601659756366,relax
0.66,314.440375926323,relax
0.661,312.66867839252365,relax
0.662,320.6519495537771,relax
0.663,318.25151925990554,relax
0.664,312.22177334250733,relax
0.665,325.007239347834,relax
0.666,322.49040036567146,relax
0.667,325.0070755108175,relax
0.668,323.267892017339,relax
0.669,323.430966263836,relax
0.67,321.7619824768706,relax
0.671,320.1468264130283,relax
0.672,314.9945968653022,relax
0.673,313.31572514771204,relax
0.674,310.6443197011035,relax
0.675,314.78675550638394,relax
0.676,316.6085131709726,relax
0.677,319.69118058908674,relax
0.678,317.44720439930643,relax
0.679,323.1582592550452,relax
0.68,326.85009028698283,relax
0.681,322.00248782742733,relax
0.682,327.6586981382595,relax
0.683,323.16833585231666,relax
0.684,320.81749481626764,relax
0.685,313.0100852822407,relax
0.686,317.2415918317551,relax
0.687,313.5619745771009,relax
0.688,310.4397051583067,relax
0.689,312.22825800485776,relax
0.69,315.0474056151238,relax
0.691,319.38871572042746,relax
0.692,323.32955704151163,relax
0.693,321.91499578318684,relax
0.694,321.3919385962864,relax
0.695,325.3426266111761,relax
0.696,322.2767388886856,relax
0.697,321.0556868798617,relax
0.698,320.1998905274029,relax
0.699,317.2993064812085,relax
0.7,312.84402873369226,relax
0.701,311.75790379975814,relax
0.702,316.18666775637195,relax
0.703,317.22726810697156,relax
0.704,316.2692834923875,relax
0.705,316.60943943518566,relax
0.706,320.7366175944799,relax
0.707,325.7992005193042,relax
0.708,322.72011625361375,relax
0.709,325.5889552725417,relax
0.71,322.2419809129648,relax
0.711,319.7163018486075,relax
0.712,317.497589575983,relax
0.713,317.3245940336051,relax
0.714,315.1178390655274,relax
0.715,312.23233136646223,relax
0.716,315.9097090096497,relax
0.717,317.68088910749225,relax
0.718,317.9558887926535,relax
0.719,321.64226365863055,relax
0.72,325.1818215121508,relax
0.721,325.16419221975355,relax
0.722,327.2092757650124,relax
0.723,323.86698555014044,relax
0.724,320.44714893180867,relax
0.725,317.7821912035669,relax
0.726,315.96982030358237,relax
0.727,315.8457806616781,relax
0.728,318.1260158417955,relax
0.729,317.08507086768515,relax
0.73,315.04239216159493,relax
0.731,319.516455248071,relax
0.732,318.13944955500176,relax
0.733,326.3942643308025,relax
0.734,323.5343773313715,relax
0.735,324.54888379040517,relax
0.736,323.7196212759434,relax
0.737,323.1375678036873,relax
0.738,318.94963289073314,relax
0.739,317.76003430137405,relax
0.74,318.43555373020246,relax
0.741,313.44933141622215,relax
0.742,314.0712491155277,relax
0.743,317.8972011154088,relax
0.744,314.4451188987039,relax
0.745,315.8886607139449,relax
0.746,321.80970099589535,relax
0.747,322.14352298389593,relax
0.748,324.0414324856946,relax
0.749,324.4620470350282,relax
0.75,319.9183494001692,relax
0.751,324.37819384906715,relax
0.752,321.8272473443038,relax
0.753,318.9809489339816,relax
0.754,317.64218073549023,relax
0.755,317.3863775329775,relax
0.756,314.95192929832257,relax
0.757,311.90082421132627,relax
0.758,318.74863545126226,relax
0.759,316.33695467876777,relax
0.76,318.74659610212075,relax
0.761,323.9787828293274,relax
0.762,324.0821723323465,relax
0.763,323.98955358102245,relax
0.764,322.8243797382816,relax
0.765,320.5600645252889,relax
0.766,316.0932421774914,relax
0.767,319.3794008466816,relax
0.768,312.1266558179538,relax
0.769,311.2967650361404,relax
0.77,313.7683449670479,relax
0.771,316.30300737411494,relax
0.772,321.64698207384896,relax
0.773,320.6997396074491,relax
0.774,328.850240783058,relax
0.775,324.4336159836504,relax
0.776,323.4032383265002,relax
0.777,323.46762371268494,relax
0.778,321.3337622916029,relax
0.779,320.0454310872874,relax
0.78,318.62216012298956,relax
0.781,320.1930932011124,relax
0.782,313.5521561999751,relax
0.783,315.8731264096637,relax
0.784,312.7452692824175,relax
0.785,317.9427224464859,relax
0.786,316.93777072854334,relax
0.787,320.96429630178966,relax
0.788,323.563318951075,relax
0.789,320.1061901652487,relax
0.79,324.9248654916673,relax
0.791,321.85222908317434,relax
0.792,323.671192281236,relax
0.793,321.64756585625577,relax
0.794,314.87596614343016,relax
0.795,315.676560165313,relax
0.796,315.17664912949976,relax
0.797,318.27524063953734,relax
0.798,312.9409999968136,relax
0.799,316.80936645269395,relax
0.8,320.31404472212915,relax
0.801,325.26365780223875,relax
0.802,323.13192795116976,relax
0.803,327.151784427509,relax
0.804,322.57098849208893,relax
0.805,319.80561607151446,relax
0.806,322.3062845498697,relax
0.807,316.01018026209385,relax
0.808,314.4210454420483,relax
0.809,315.59028508420806,relax
0.81,313.9689043305608,relax
0.811,313.0554163579534,relax
0.812,316.6195844236378,relax
0.813,318.0353197747121,relax
0.814,321.29974412273043,relax
0.815,324.2495165960582,relax
0.816,325.7204453748095,relax
0.817,325.5603113221924,relax
0.818,322.98641131129926,relax
0.819,322.18261079574177,relax
0.82,318.5548439909241,relax
0.821,316.14692041192035,relax
0.822,316.88882871092426,relax
0.823,311.37250921610286,relax
0.824,315.008773212022,relax
0.825,313.6859940222307,relax
0.826,322.26897473476566,relax
0.827,323.58316618770414,relax
0.828,323.2009103086435,relax
0.829,329.3175098956024,relax
0.83,324.39234771595727,relax
0.831,329.06130241688476,relax
0.832,322.7222276529155,relax
0.833,318.13513609679353,relax
0.834,319.2434647145525,relax
0.835,318.3754708399621,relax
0.836,311.8504943976894,relax
0.837,311.72067550037536,relax
0.838,312.8004775584794,relax
0.839,317.3038191661832,relax
0.84,318.15881089792185,relax
0.841,319.1970751597796,relax
0.842,322.7624480771348,relax
0.843,324.7109256358488,relax
0.844,324.8667110629116,relax
0.845,326.020137738044,relax
0.846,318.81759834170623,relax
0.847,320.4738669492321,relax
0.848,317.4956112235613,relax
0.849,316.0052519264999,relax
0.85,317.0081794588071,relax
0.851,311.8219132205974,relax
0.852,316.6106196442903,relax
0.853,316.5114961156158,relax
0.854,315.2033315427037,relax
0.855,326.3911296497863,relax
0.856,325.97842849120246,relax
0.857,322.77751951490393,relax
0.858,325.5052424594391,relax
0.859,324.0362436135015,relax
0.86,318.42367528616,relax
0.861,316.0036483346279,relax
0.862,313.5197990988723,relax
0.863,317.74659689537185,relax
0.864,318.2708616582484,relax
0.865,311.1281420687548,relax
0.866,314.1562966817362,relax
0.867,316.311514798556,relax
0.868,324.5615536342063,relax
0.869,323.02987986578216,relax
0.87,324.7255452209718,relax
0.871,325.81085262190226,relax
0.872,325.02686801320175,relax
0.873,319.6529675789161,relax
0.874,321.88334711607996,relax
0.875,318.0061670428598,relax
0.876,318.77589262791815,relax
0.877,315.29349016754105,relax
0.878,310.84828351115027,relax
0.879,313.5789364076129,relax
0.88,312.68223486690255,relax
0.881,316.28036537711745,relax
0.882,320.41040122435214,relax
0.883,323.70095814018987,relax
0.884,323.5560028165313,relax
0.885,321.5173912251591,relax
0.886,323.30113915988477,relax
0.887,320.15135537635325,relax
0.888,320.98329392639056,relax
0.889,319.105190835464,relax
0.89,313.29975505220943,relax
0.891,316.2099828250739,relax
0.892,317.0086324423515,relax
0.893,317.39086653812603,relax
0.894,317.9208775658206,relax
0.895,324.1588356597398,relax
0.896,326.6869902366522,relax
0.897,321.5861543747514,relax
0.898,325.45958515660806,relax
0.899,323.1550324319569,relax
0.9,320.7059536458169,relax
0.901,323.23542595933924,relax
0.902,320.0665386196686,relax
0.903,316.92066210582345,relax
0.904,316.23106067364444,relax
0.905,313.81104461126097,relax
0.906,309.73025359113,relax
0.907,316.29859849569135,relax
0.908,322.5955949458229,relax
0.909,318.69371401191063,relax
0.91,324.3906732069522,relax
0.911,332.1763757119234,relax
0.912,325.2746867963161,relax
0.913,324.85879444384545,relax
0.914,325.1960849022326,relax
0.915,320.4402065656927,relax
0.916,316.5373045276507,relax
0.917,312.79942239452106,relax
0.918,312.64137907161836,relax
0.919,315.30514255291894,relax
0.92,313.753427119025,relax
0.921,317.4796474526405,relax
0.922,317.96269614209854,relax
0.923,324.62352838395446,relax
0.924,324.58891327688934,relax
0.925,321.31501068643803,relax
0.926,322.5721047434043,relax
0.927,324.95434945438234,relax
0.928,322.183073924587,relax
0.929,318.0680830291157,relax
0.93,320.0915899177642,relax
0.931,314.82325561514295,relax
0.932,316.43282487782267,relax
0.933,313.0019644190285,relax
0.934,319.1067887609627,relax
