Time,RawValue,Label
0.088,288.4302676361621,contract
0.089,350.91388138354733,contract
0.09,331.73592369609884,contract
0.091,367.70847727761156,contract
0.092,352.95172414481243,contract
0.093,228.37788866567743,contract
0.094,306.91963204523466,contract
0.095,292.73778563898315,contract
0.096,276.2875380821752,contract
0.097,320.08615457786016,contract
0.098,259.49360886679915,contract
0.099,307.8818987994535,contract
0.1,327.4470909320318,contract
0.101,336.69497635415263,contract
0.102,269.04556270891516,contract
0.103,301.8238315232065,contract
0.104,248.6691444273221,contract
0.105,344.88783744123566,contract
0.106,327.5108124432564,contract
0.107,295.66156282535457,contract
0.108,256.2719258212688,contract
0.109,366.4457481056514,contract
0.11,319.56683480835915,contract
0.111,339.60815478445653,contract
0.112,548.7634457781794,contract
0.113,236.35403609672267,contract
0.114,141.97339991051277,contract
0.115,267.25887922914103,contract
0.116,277.78474563554016,contract
0.117,293.9420020310839,contract
0.118,318.0172050243442,contract
0.119,316.3583859560587,contract
0.12,266.5126563770389,contract
0.121,318.9676828558458,contract
0.122,329.15632851111366,contract
0.123,285.46765776324355,contract
0.124,298.91323636960334,contract
0.125,337.3556094564637,contract
0.126,369.12844004077243,contract
0.127,333.82541693588274,contract
0.128,313.1432418377378,contract
0.129,336.24492044684246,contract
0.13,246.11629719736615,contract
0.131,189.10816004325474,contract
0.132,313.9049234954929,contract
0.133,363.10432303318316,contract
0.134,373.05765700952514,contract
0.135,297.2974341947755,contract
0.136,288.77561235892347,contract
0.137,314.1005584922284,contract
0.138,300.6436323613044,contract
0.139,289.975648030516,contract
0.14,266.49547230267376,contract
0.141,310.63427529013296,contract
0.142,373.412912670047,contract
0.143,269.4367705885893,contract
0.144,245.71878308144517,contract
0.145,315.38102812155586,contract
0.146,284.7258778568557,contract
0.147,386.3776166128987,contract
0.148,327.86092879649203,contract
0.149,235.99675921680236,contract
0.15,321.8900594492186,contract
0.151,292.38961192783245,contract
0.152,278.6216001974859,contract
0.153,324.6233528994081,contract
0.154,351.1782363364369,contract
0.155,318.9647553333642,contract
0.156,322.5622115295589,contract
0.157,366.0395713073048,contract
0.158,274.8370888796844,contract
0.159,307.48602613610205,contract
0.16,351.5366365311963,contract
0.161,233.60325987154238,contract
0.162,271.4387508340662,contract
0.163,261.93941855931007,contract
0.164,254.068331417955,contract
0.165,324.6378817039458,contract
0.166,342.77809318659246,contract
0.167,323.5745180570869,contract
0.168,361.52963790178086,contract
0.169,349.766370319698,contract
0.17,277.4177289914848,contract
0.171,300.39527750818246,contract
0.172,323.3238272479746,contract
0.173,313.386534486568,contract
0.174,295.7571438824305,contract
0.175,281.9446167902327,contract
0.176,274.1839382061455,contract
0.177,285.866455407631,contract
0.178,272.80999484066575,contract
0.179,333.9516878861604,contract
0.18,299.42174988982305,contract
0.181,377.5355261675951,contract
0.182,307.4251658849385,contract
0.183,282.34610448378373,contract
0.184,286.8891251268224,contract
0.185,325.3995124251454,contract
0.186,324.28367042125745,contract
0.187,229.3047394392058,contract
0.188,276.3408722791683,contract
0.189,379.8204580743458,contract
0.19,353.4408689238182,contract
0.191,287.8168712132286,contract
0.192,267.37027388334724,contract
0.193,321.74774157702575,contract
0.194,279.3750178036468,contract
0.195,288.67328744742986,contract
0.196,291.27975349010774,contract
0.197,301.14256352044487,contract
0.198,318.04792851254564,contract
0.199,282.49337265134926,contract
0.2,298.5898325050027,contract
0.201,347.35150591720054,contract
0.202,365.6417904570709,contract
0.203,330.7779017147475,contract
0.204,282.88147173959817,contract
0.205,298.18985524473516,contract
0.206,289.22236690244193,contract
0.207,290.93368471819707,contract
0.208,305.09923957830466,contract
0.209,312.2538496139683,contract
0.21,279.57133530604284,contract
0.211,277.1631005410942,contract
0.212,347.102193052602,contract
0.213,348.9823398026393,contract
0.214,331.4865257256416,contract
0.215,346.0748351088311,contract
0.216,194.54186912907994,contract
0.217,299.7540068257747,contract
0.218,327.2124136409798,contract
0.219,312.5307383893039,contract
0.22,333.660696166805,contract
0.221,283.37245440489096,contract
0.222,267.9099680561181,contract
0.223,298.45722775147465,contract
0.224,280.71382651643296,contract
0.225,292.3915743918309,contract
0.226,302.8250045589457,contract
0.227,361.3938451239546,contract
0.228,286.40212039062885,contract
0.229,335.4103389939365,contract
0.23,319.3442372834562,contract
0.231,270.3201240698209,contract
0.232,308.04447255190746,contract
0.233,290.3168465253754,contract
0.234,336.3905615920224,contract
0.235,320.340700146405,contract
0.236,255.69991179202722,contract
0.237,289.45575905485293,contract
0.238,380.81186797850995,contract
0.239,328.60591638592103,contract
0.24,298.10474717932465,contract
0.241,325.4615798975586,contract
0.242,287.2154144991698,contract
0.243,364.04444129247304,contract
0.244,345.4748050621946,contract
0.245,301.591688240657,contract
0.246,244.85042283787143,contract
0.247,250.76188397526562,contract
0.248,278.1271606568588,contract
0.249,298.7457694042861,contract
0.25,284.21505409917546,contract
0.251,312.8793017394836,contract
0.252,331.85192419499083,contract
0.253,320.20061323663543,contract
0.254,289.88791565195874,contract
0.255,317.77642081088317,contract
0.256,292.57699172437856,contract
0.257,257.83563318573533,contract
0.258,342.33541571498364,contract
0.259,319.9423090079516,contract
0.26,335.3028796078671,contract
0.261,304.68575277804615,contract
0.262,364.4503286270804,contract
0.263,276.95091136379256,contract
0.264,264.87188076427407,contract
0.265,320.035929568798,contract
0.266,352.9078459789429,contract
0.267,316.71295998674793,contract
0.268,308.7648321626466,contract
0.269,310.6930248788019,contract
0.27,274.07509101847216,contract
0.271,273.8551632185492,contract
0.272,339.01291137317565,contract
0.273,331.8457759604672,contract
0.274,291.7420211021955,contract
0.275,286.4498466629109,contract
0.276,279.56639873601205,contract
0.277,290.4060658875331,contract
0.278,309.09655910105255,contract
0.279,292.9891818865454,contract
0.28,319.63563816416627,contract
0.281,343.79124063278283,contract
0.282,314.11269479043983,contract
0.283,312.19962000234824,contract
0.284,300.27943870258156,contract
0.285,309.51728631595364,contract
0.286,296.3054815970648,contract
0.287,297.05816965486645,contract
0.288,298.5371557243821,contract
0.289,274.78258895944833,contract
0.29,273.42155311195603,contract
0.291,309.95503894285724,contract
0.292,336.73346675239424,contract
0.293,334.8011349811106,contract
0.294,358.3721631596493,contract
0.295,316.8428083987261,contract
0.296,285.33681856243453,contract
0.297,322.2212928200398,contract
0.298,261.1490646678668,contract
0.299,287.02640307428067,contract
0.3,288.1835314576071,contract
0.301,316.128062227611,contract
0.302,288.9655938342139,contract
0.303,322.33429447401045,contract
0.304,294.2176759017533,contract
0.305,310.2117833802433,contract
0.306,324.8128945803622,contract
0.307,311.42286207540263,contract
0.308,336.8309246078845,contract
0.309,291.1222492113033,contract
0.31,292.2155891860219,contract
0.311,312.0585240322659,contract
0.312,314.8376051198808,contract
0.313,291.4154604667739,contract
0.314,365.4211323256072,contract
0.315,285.9539167146273,contract
0.316,277.498215256418,contract
0.317,349.8479924183064,contract
0.318,289.2079914364652,contract
0.319,315.0296438115895,contract
0.32,313.71846234794475,contract
0.321,323.8158537262613,contract
0.322,274.5131059606889,contract
0.323,305.530673512495,contract
0.324,287.02381099028867,contract
0.325,291.0143851188685,contract
0.326,322.07053139030376,contract
0.327,329.3929913354967,contract
0.328,248.15156281660282,contract
0.329,294.76464081520317,contract
0.33,409.9977389188088,contract
0.331,310.0336329757505,contract
0.332,253.11999731152,contract
0.333,331.10204240145845,contract
0.334,282.5059100474398,contract
0.335,282.0800884729506,contract
0.336,272.6867212553364,contract
0.337,308.1595817010302,contract
0.338,293.7460531895367,contract
0.339,308.70042346492505,contract
0.34,317.40335467116125,contract
0.341,315.14764522451696,contract
0.342,330.3694494951301,contract
0.343,331.2611211976999,contract
0.344,317.1468973957043,contract
0.345,302.57841999976716,contract
0.346,313.87991548460934,contract
0.347,297.70652429532345,contract
0.348,278.17373713415924,contract
0.349,310.19999532651,contract
0.35,336.2137513997418,contract
0.351,289.1550132388717,contract
0.352,275.18770059214876,contract
0.353,271.60792612506805,contract
0.354,268.3867456531771,contract
0.355,313.55667285282135,contract
0.356,352.20062342487046,contract
0.357,328.82318236628015,contract
0.358,305.2495882638015,contract
0.359,296.5522829373315,contract
0.36,299.40366885925863,contract
0.361,341.1002894378826,contract
0.362,347.63311771577713,contract
0.363,313.18779790679923,contract
0.364,249.84374319914815,contract
0.365,284.7277778227532,contract
0.366,285.3855379413293,contract
0.367,335.60054971341214,contract
0.368,332.7717643869119,contract
0.369,300.30859619699396,contract
0.37,346.11080991235883,contract
0.371,282.95335620160563,contract
0.372,278.0044817497412,contract
0.373,318.137581859242,contract
0.374,312.1160079751152,contract
0.375,298.5533050010524,contract
0.376,265.232913564096,contract
0.377,295.5184031744542,contract
0.378,326.2541945893915,contract
0.379,317.91822689328194,contract
0.38,296.48713464931797,contract
0.381,325.20309608351226,contract
0.382,268.7599039499601,contract
0.383,296.51207871221595,contract
0.384,321.9597329528952,contract
0.385,339.7482671786771,contract
0.386,267.0590012820526,contract
0.387,297.03570473490385,contract
0.388,331.19203297261726,contract
0.389,320.11019009467844,contract
0.39,313.6104987923543,contract
0.391,335.4312729679442,contract
0.392,274.0105529351055,contract
0.393,284.3400486543503,contract
0.394,303.0303025572932,contract
0.395,315.3285710648738,contract
0.396,285.77984560828475,contract
0.397,312.2358564094396,contract
0.398,312.3766988328989,contract
0.399,302.98788362583235,contract
0.4,327.96465293857005,contract
0.401,362.22756290751477,contract
0.402,272.4121305594069,contract
0.403,278.27593239923726,contract
0.404,254.59248261363194,contract
0.405,353.18245395510297,contract
0.406,316.9227866130035,contract
0.407,255.5530865214279,contract
0.408,304.3910913814349,contract
0.409,290.0352663080337,contract
0.41,336.0406075624403,contract
0.411,305.7055585714905,contract
0.412,317.5851075669001,contract
0.413,281.14899655231153,contract
0.414,239.4930509193309,contract
0.415,344.65916266512863,contract
0.416,468.91090725752673,contract
0.417,226.41840528175794,contract
0.418,291.49976622933224,contract
0.419,320.95973069898037,contract
0.42,385.0379878803601,contract
0.421,372.0220366302157,contract
0.422,229.2976469409962,contract
0.423,222.9914569740621,contract
0.424,257.61920142099035,contract
0.425,266.81248722316695,contract
0.426,281.7453293514538,contract
0.427,323.22993381686524,contract
0.428,288.84639014024424,contract
0.429,285.0307171814081,contract
0.43,380.7383935857334,contract
0.431,381.4698757743092,contract
0.432,303.05150525239543,contract
0.433,320.079396783849,contract
0.434,242.5120871756922,contract
0.435,266.852230394374,contract
0.436,306.92489778253423,contract
0.437,323.79821673292656,contract
0.438,324.31281861321827,contract
0.439,389.36734019927974,contract
0.44,300.7051700597926,contract
0.441,222.62783630332405,contract
0.442,283.7605144059339,contract
0.443,295.7054886399417,contract
0.444,339.7499748429996,contract
0.445,303.72211008704164,contract
0.446,282.2965759241074,contract
0.447,334.04993787247327,contract
0.448,295.95905806439646,contract
0.449,295.48029283386006,contract
0.45,301.06730439382113,contract
0.451,307.33958041319863,contract
0.452,325.39835919890754,contract
0.453,287.8045310365576,contract
0.454,323.8771317882711,contract
0.455,292.616337457359,contract
0.456,292.4045407673057,contract
0.457,355.9009210997159,contract
0.458,317.62465898618365,contract
0.459,297.29707700958505,contract
0.46,284.6009763275167,contract
0.461,252.8397916032141,contract
0.462,293.7752931069261,contract
0.463,326.77648892421035,contract
0.464,368.6043081036712,contract
0.465,351.8079517563728,contract
0.466,288.9754020849726,contract
0.467,297.804999681544,contract
0.468,266.6652279878193,contract
0.469,303.9044860581538,contract
0.47,289.72048287230757,contract
0.471,279.9323535256602,contract
0.472,319.51170335004826,contract
0.473,348.33029284668567,contract
0.474,309.00091754091153,contract
0.475,322.94770640039667,contract
0.476,276.1951241649544,contract
0.477,289.8424365735538,contract
0.478,335.9658764324943,contract
0.479,319.4379744501481,contract
0.48,292.2896419461353,contract
0.481,313.736894539308,contract
0.482,283.15537630341544,contract
0.483,280.016833324405,contract
0.484,303.3548819947199,contract
0.485,318.35033863300066,contract
0.486,276.30101652652587,contract
0.487,289.4454864885822,contract
0.488,313.2477558107992,contract
0.489,306.30310478917954,contract
0.49,342.08109720534986,contract
0.491,304.79747759050053,contract
0.492,299.7637488901977,contract
0.493,342.8398536711113,contract
0.494,321.78586579351594,contract
0.495,322.37059699210056,contract
0.496,337.1806380795774,contract
0.497,261.05523155569193,contract
0.498,286.81610075897635,contract
0.499,275.21969818482995,contract
0.5,294.78127805696823,contract
0.501,309.49631496177767,contract
0.502,300.37718439423315,contract
0.503,323.19588443387244,contract
0.504,307.94746869617967,contract
0.505,327.2270206275256,contract
0.506,337.10840443262066,contract
0.507,317.0658525742019,contract
0.508,282.51448996552296,contract
0.509,302.50760212972597,contract
0.51,290.0460331194773,contract
0.511,307.0064049928261,contract
0.512,327.3368846581326,contract
0.513,351.9624824943802,contract
0.514,255.56610169797497,contract
0.515,295.78435470960864,contract
0.516,329.1321696934895,contract
0.517,308.3136365943034,contract
0.518,321.5208945762915,contract
0.519,296.55405581942654,contract
0.52,276.27115454660236,contract
0.521,283.6538061747743,contract
0.522,273.244043168806,contract
0.523,324.96147528144456,contract
0.524,332.35939539623035,contract
0.525,330.65132662294883,contract
0.526,255.10751125772612,contract
0.527,304.522062674619,contract
0.528,345.3628080602662,contract
0.529,315.6156320718438,contract
0.53,334.0157308801349,contract
0.531,329.34108109170546,contract
0.532,325.2274266102197,contract
0.533,279.63070997389235,contract
0.534,295.96316357696804,contract
0.535,282.51379994522375,contract
0.536,304.8070495913869,contract
0.537,284.6431998334403,contract
0.538,307.6439828309064,contract
0.539,300.84649662147365,contract
0.54,306.72728504338505,contract
0.541,303.33450747320904,contract
0.542,320.9133568079017,contract
0.543,313.78808059773746,contract
0.544,293.6558341370716,contract
0.545,270.6217136777115,contract
0.546,307.5671915126997,contract
0.547,377.9911048674781,contract
0.548,308.0921794780914,contract
0.549,298.22005237662,contract
0.55,315.0475820343391,contract
0.551,252.50461235943936,contract
0.552,308.0805856539141,contract
0.553,316.7791548685299,contract
0.554,287.60794965741565,contract
0.555,299.25669851246886,contract
0.556,290.3537597878934,contract
0.557,320.18452973151466,contract
0.558,292.6838559259088,contract
0.559,325.19352776655535,contract
0.56,357.0470667270808,contract
0.561,279.243718059027,contract
0.562,308.95880967471214,contract
0.563,312.5499704363974,contract
0.564,306.11099889702734,contract
0.565,307.1760686230137,contract
0.566,298.49374627514374,contract
0.567,302.598923398978,contract
0.568,314.2016439354065,contract
0.569,299.9225066489577,contract
0.57,281.2804170937253,contract
0.571,244.93835945926963,contract
0.572,359.1257460786666,contract
0.573,362.0769685681605,contract
0.574,262.3612643910131,contract
0.575,308.0426028400261,contract
0.576,332.29630422526225,contract
0.577,320.96315676640813,contract
0.578,265.83436765456895,contract
0.579,309.99132248920733,contract
0.58,326.14379239430286,contract
0.581,301.13370286273584,contract
0.582,304.839167094116,contract
0.583,325.7472956895681,contract
0.584,282.7978927560749,contract
0.585,310.0232556231552,contract
0.586,283.5304554975849,contract
0.587,303.6704908875363,contract
0.588,340.9638462251371,contract
0.589,313.26801455139184,contract
0.59,299.8103844471325,contract
0.591,317.26005146411006,contract
0.592,314.4733584767939,contract
0.593,308.0294491322248,contract
0.594,326.96667436340414,contract
0.595,282.93607322444836,contract
0.596,305.41349098780336,contract
0.597,246.49211244991096,contract
0.598,297.2062795510038,contract
0.599,302.54877198710795,contract
0.6,305.0696148345598,contract
0.601,320.3618989111781,contract
0.602,324.1543361390253,contract
0.603,331.81963647927245,contract
0.604,304.9958166747947,contract
0.605,331.9286944240695,contract
0.606,316.7304428859825,contract
0.607,285.89300364679605,contract
0.608,290.78932479288346,contract
0.609,342.4462162920356,contract
0.61,322.57823351255763,contract
0.611,272.60482314400946,contract
0.612,271.05779910338345,contract
0.613,286.5797597592894,contract
0.614,301.1707325042502,contract
0.615,319.64130813572723,contract
0.616,299.0803981308027,contract
0.617,294.4052430693124,contract
0.618,327.6083968212421,contract
0.619,318.27607723930265,contract
0.62,306.7147395937315,contract
0.621,296.1326705318894,contract
0.622,314.6864531056385,contract
0.623,305.56647035293196,contract
0.624,277.02007463000035,contract
0.625,293.14224938323645,contract
0.626,295.6719902863982,contract
0.627,327.9385176033539,contract
0.628,336.8479014783532,contract
0.629,301.33294972786246,contract
0.63,303.8572744414459,contract
0.631,318.30445478931057,contract
0.632,329.8603228391868,contract
0.633,259.4113834202095,contract
0.634,354.51671950615275,contract
0.635,294.0148083652194,contract
0.636,274.90219878888314,contract
0.637,284.1465570837287,contract
0.638,295.64622757072306,contract
0.639,306.40792908232527,contract
0.64,316.1456159699494,contract
0.641,316.84668451191556,contract
0.642,293.7527984276766,contract
0.643,310.67094555841163,contract
0.644,303.7379972821609,contract
0.645,313.5007506899904,contract
0.646,314.33643372783746,contract
0.647,314.6245852362106,contract
0.648,306.12057400304764,contract
0.649,309.3105595681983,contract
0.65,319.57001858231325,contract
0.651,304.36441303717106,contract
0.652,289.1021150546254,contract
0.653,309.5681501752575,contract
0.654,303.81417331157,contract
0.655,311.5824935386869,contract
0.656,292.6523062229464,contract
0.657,296.2010601075018,contract
0.658,318.5061077865225,contract
0.659,324.951985268257,contract
0.66,323.2347485090936,contract
0.661,290.3883131719767,contract
0.662,318.4592041912939,contract
0.663,355.26493051638033,contract
0.664,276.14665947902785,contract
0.665,280.277110559857,contract
0.666,302.99455010615037,contract
0.667,298.66856818308787,contract
0.668,303.07100222127275,contract
0.669,309.67717312897753,contract
0.67,309.21148593391536,contract
0.671,306.3263638379045,contract
0.672,301.68809583928095,contract
0.673,286.42073295170485,contract
0.674,313.2327424356477,contract
0.675,321.38727469261005,contract
0.676,313.215985204634,contract
0.677,334.88754158404765,contract
0.678,311.02874886850697,contract
0.679,273.10007401827755,contract
0.68,304.8385697461192,contract
0.681,297.90679188621334,contract
0.682,301.9725809981411,contract
0.683,298.3724009174628,contract
0.684,299.0194738878838,contract
0.685,316.6339509811365,contract
0.686,282.74587496160757,contract
0.687,280.10588577836523,contract
0.688,314.2629582175732,contract
0.689,337.3339830393736,contract
0.69,312.2903807841548,contract
0.691,320.4244869206272,contract
0.692,280.43541086439814,contract
0.693,309.2519151830935,contract
0.694,335.01435286427557,contract
0.695,317.81460182538655,contract
0.696,284.69371078905226,contract
0.697,343.1853225015406,contract
0.698,342.2419355878756,contract
0.699,270.84401623894695,contract
0.7,293.1500499155674,contract
0.701,293.07351312921884,contract
0.702,271.75420054490826,contract
0.703,349.76591464931715,contract
0.704,296.4372638639097,contract
0.705,282.1852844907617,contract
0.706,336.07582719820016,contract
0.707,326.5208302351189,contract
0.708,345.46608425581945,contract
0.709,294.30365112982594,contract
0.71,250.2592498463589,contract
0.711,302.0718755145325,contract
0.712,275.916170230085,contract
0.713,304.080045634792,contract
0.714,306.7207175804002,contract
0.715,399.63928210788515,contract
0.716,477.1983465564533,contract
0.717,325.90382574050886,contract
0.718,197.0543212569125,contract
0.719,139.47732257975065,contract
0.72,262.1698391359253,contract
0.721,299.1326034199823,contract
0.722,297.8067595646614,contract
0.723,293.2007822923322,contract
0.724,280.1160959667212,contract
0.725,375.95423550654203,contract
0.726,358.7641329077472,contract
0.727,274.64405773914933,contract
0.728,310.47614853820954,contract
0.729,351.6822710085829,contract
0.73,315.5597584926142,contract
0.731,282.7483548460096,contract
0.732,295.3152261903348,contract
0.733,305.88653367094673,contract
0.734,289.5590799232475,contract
0.735,292.59464807732087,contract
0.736,301.84670516277936,contract
0.737,386.61157690574163,contract
0.738,328.5193348427507,contract
0.739,487.70996791487323,contract
0.74,291.4144736007067,contract
0.741,233.32461840029293,contract
0.742,196.74831321311387,contract
0.743,136.51566328573526,contract
0.744,281.8420441917704,contract
0.745,297.22338032132495,contract
0.746,327.70153670362237,contract
0.747,300.54938645670904,contract
0.748,371.13692673779315,contract
0.749,303.58243664007597,contract
0.75,332.87854196778034,contract
0.751,327.0734950954336,contract
0.752,333.41340461431287,contract
0.753,324.32941567555554,contract
0.754,316.6811290671673,contract
0.755,289.03975999888786,contract
0.756,289.7285426831386,contract
0.757,276.8810991464804,contract
0.758,298.60727602025776,contract
0.759,338.45830534219544,contract
0.76,331.3484643562469,contract
0.761,291.2075832508425,contract
0.762,306.9525764556011,contract
0.763,293.9694105141876,contract
0.764,308.38336973183914,contract
0.765,313.5987422992724,contract
0.766,321.9153964929789,contract
0.767,304.9376893345265,contract
0.768,276.09140935352536,contract
0.769,283.5124997315534,contract
0.77,337.0183547329749,contract
0.771,322.53776155107295,contract
0.772,316.05508924159557,contract
0.773,298.6204718839487,contract
0.774,268.61995735828754,contract
0.775,330.96837149301905,contract
0.776,347.2329083723072,contract
0.777,361.0761282730816,contract
0.778,281.8346116471201,contract
0.779,264.5526970261657,contract
0.78,294.81871433769874,contract
0.781,317.78247898094514,contract
0.782,278.6612038858057,contract
0.783,296.6765557352857,contract
0.784,312.1262186452678,contract
0.785,313.1278273388315,contract
0.786,286.896044252548,contract
0.787,315.4351653004741,contract
0.788,347.16503799839165,contract
0.789,327.6565143508312,contract
0.79,245.83510142006588,contract
0.791,252.77216386062832,contract
0.792,312.03041713914894,contract
0.793,348.34372144536076,contract
0.794,408.8976100820639,contract
0.795,329.2089842370631,contract
0.796,243.41906569240257,contract
0.797,215.20216014865943,contract
0.798,367.3563829993175,contract
0.799,353.02609100692365,contract
0.8,261.78569054490754,contract
0.801,297.3809350603655,contract
0.802,298.3923799117078,contract
0.803,247.95264465114604,contract
0.804,290.17436164081994,contract
0.805,350.46962712201776,contract
0.806,335.9704347656902,contract
0.807,301.8150927285005,contract
0.808,302.2993766113948,contract
0.809,309.1940960384479,contract
0.81,311.7869882555662,contract
0.811,306.57275592485337,contract
0.812,308.5647860074856,contract
0.813,304.6930419457299,contract
0.814,308.7995863578311,contract
0.815,306.3099103321287,contract
0.816,306.54409524958487,contract
0.817,298.50894247655907,contract
0.818,307.236493680403,contract
0.819,302.8539488063865,contract
0.82,301.36601829297433,contract
0.821,296.4910098509891,contract
0.822,298.20089433030853,contract
0.823,312.9083667475381,contract
0.824,317.7852090300237,contract
0.825,308.3680855352572,contract
0.826,304.16948350814886,contract
0.827,316.11588321896284,contract
0.828,326.1900608039683,contract
0.829,292.66061868169925,contract
0.83,304.48694576402727,contract
0.831,294.0088006110559,contract
0.832,314.2937060201051,contract
0.833,300.52287918121084,contract
0.834,302.3335701770674,contract
0.835,310.29167339476123,contract
0.836,323.44751650134873,contract
0.837,293.4971772043298,contract
0.838,303.7675313357934,contract
0.839,308.69339637237925,contract
0.84,298.95871566175384,contract
0.841,301.00162325874055,contract
0.842,294.2116708653508,contract
0.843,290.4523408212546,contract
0.844,328.91508539137016,contract
0.845,325.0575332926748,contract
0.846,305.8797158174544,contract
0.847,275.4995039303154,contract
0.848,285.88848560208146,contract
0.849,359.2745834135039,contract
0.85,367.29033508865683,contract
0.851,273.0756338642708,contract
0.852,291.40084671156495,contract
0.853,352.58326126759823,contract
0.854,323.55067378010614,contract
0.855,242.6023941275068,contract
0.856,305.6700540143794,contract
0.857,279.61305219885804,contract
0.858,290.84464439335784,contract
0.859,316.23727772820376,contract
0.86,307.17664465800533,contract
0.861,312.91678114553486,contract
0.862,318.8775873824989,contract
0.863,310.98116601683546,contract
0.864,307.26244513168626,contract
0.865,293.5502104312825,contract
0.866,317.30502092952577,contract
0.867,304.76740091270256,contract
0.868,298.448174850325,contract
0.869,299.5553951244499,contract
0.87,301.0690616116036,contract
0.871,305.1761415229437,contract
0.872,320.79892507660156,contract
0.873,313.55123826817305,contract
0.874,294.39565027200376,contract
0.875,317.6415465235931,contract
0.876,303.0517016674288,contract
0.877,307.40134109602553,contract
0.878,308.36133847321753,contract
0.879,307.3034884085047,contract
0.88,303.71362578061206,contract
0.881,302.88409414094025,contract
0.882,306.0100575802839,contract
0.883,301.112914336042,contract
0.884,302.3087873324494,contract
0.885,293.0125163627403,contract
0.886,314.63782423725974,contract
0.887,324.58238958202423,contract
0.888,324.13170327702665,contract
0.889,307.8425297781933,contract
0.89,308.9011040553162,contract
0.891,307.8707693602043,contract
0.892,283.36114677108003,contract
0.893,304.1791540741192,contract
0.894,300.6900892571863,contract
0.895,306.2413297521744,contract
0.896,301.43226732422823,contract
0.897,306.82401836695277,contract
0.898,302.7789490253453,contract
0.899,308.31373321813885,contract
0.9,310.3253368618961,contract
0.901,314.73352905450184,contract
0.902,313.9296790675677,contract
0.903,308.6504648696715,contract
0.904,305.20449548205903,contract
0.905,307.28695406687433,contract
0.906,303.6096341540123,contract
0.907,300.74950986060924,contract
0.908,298.44032162321906,contract
0.909,301.4224043071953,contract
0.91,300.1294573947537,contract
0.911,302.8783235913661,contract
0.912,302.8277496841564,contract
0.913,310.1378934438016,contract
0.914,310.2308854652174,contract
0.915,312.0685704628215,contract
0.916,305.27986162517055,contract
0.917,308.8846653824747,contract
0.918,304.3678989279342,contract
0.919,302.9786067743623,contract
0.92,300.57792817985046,contract
0.921,304.62655915016774,contract
0.922,300.03375045974065,contract
0.923,305.59170685612827,contract
0.924,305.0286094630976,contract
0.925,306.3028247866108,contract
0.926,306.791073429958,contract
0.927,308.8472413779235,contract
0.928,309.9806544723471,contract
0.929,311.55576553274517,contract
0.93,305.3941395362345,contract
0.931,307.3900210236189,contract
0.932,301.20083866284045,contract
0.933,304.0983022181136,contract
0.934,299.53294557671643,contract
