Time,RawValue,Label
0.156,382.1904315344202,relax
0.157,383.3486809458044,relax
0.158,391.50144425764563,relax
0.159,383.12717716045205,relax
0.16,383.42859062896156,relax
0.161,383.32755576777646,relax
0.162,391.0746104158798,relax
0.163,388.9992839436526,relax
0.164,384.97333015011066,relax
0.165,379.9876504621771,relax
0.166,377.58066660204116,relax
0.167,381.3107387728248,relax
0.168,376.56835677813626,relax
0.169,382.0930531216687,relax
0.17,379.25968556215014,relax
0.171,376.7813620809086,relax
0.172,381.1242942938149,relax
0.173,381.18755192962743,relax
0.174,383.97681389806263,relax
0.175,385.35506481688134,relax
0.176,386.5076890265961,relax
0.177,387.4482090408504,relax
0.178,382.0564830734502,relax
0.179,386.1574194710018,relax
0.18,384.71565227206673,relax
0.181,381.83805728146876,relax
0.182,379.9552109513495,relax
0.183,385.00011995388934,relax
0.184,377.41600914365705,relax
0.185,378.4317521508125,relax
0.186,377.5599863687011,relax
0.187,381.75659604185466,relax
0.188,378.19642323972494,relax
0.189,380.97109931352406,relax
0.19,385.8818960219972,relax
0.191,388.34457151939483,relax
0.192,393.2909185909705,relax
0.193,390.6707367719355,relax
0.194,380.0006317742182,relax
0.195,386.56442732056314,relax
0.196,382.3491050327273,relax
0.197,384.427744366223,relax
0.198,379.1692486344801,relax
0.199,376.6282339809514,relax
0.2,375.48363331977254,relax
0.201,374.1654247013472,relax
0.202,377.960164780652,relax
0.203,378.5155367665687,relax
0.204,383.2962969297131,relax
0.205,384.0890089892911,relax
0.206,380.028438156322,relax
0.207,385.04711425832323,relax
0.208,390.21324826038426,relax
0.209,385.758190060356,relax
0.21,382.3406879524285,relax
0.211,386.0518239362238,relax
0.212,382.2330124461481,relax
0.213,378.6144061759535,relax
0.214,377.41482079192605,relax
0.215,376.12589879908603,relax
0.216,375.7319023114703,relax
0.217,377.20856521740194,relax
0.218,379.16482697904286,relax
0.219,381.1401218323258,relax
0.22,377.4975050728591,relax
0.221,384.29362265337556,relax
0.222,393.8327443340879,relax
0.223,387.58431734014687,relax
0.224,388.7024454007219,relax
0.225,391.7549095170857,relax
0.226,386.9732601921106,relax
0.227,384.58688223030185,relax
0.228,378.99839924886766,relax
0.229,383.4444814717497,relax
0.23,380.3278089149359,relax
0.231,379.6650686120037,relax
0.232,377.0594161984221,relax
0.233,373.56460053291073,relax
0.234,379.577790583643,relax
0.235,378.8231132934588,relax
0.236,378.0141243268399,relax
0.237,385.35675583664784,relax
0.238,384.66682714091564,relax
0.239,391.95561092053384,relax
0.24,387.3434212445594,relax
0.241,386.08800148447966,relax
0.242,388.01340737353814,relax
0.243,381.6047114966579,relax
0.244,380.6358300243341,relax
0.245,379.21226591275064,relax
0.246,381.79220048883934,relax
0.247,378.8743932725392,relax
0.248,371.95541446704345,relax
0.249,375.450890770585,relax
0.25,375.01540525591923,relax
0.251,381.56194204269633,relax
0.252,382.23485958814996,relax
0.253,381.9798856464023,relax
0.254,384.8300733707231,relax
0.255,385.03376606905175,relax
0.256,386.3209804346448,relax
0.257,387.5004421715472,relax
0.258,390.335793970137,relax
0.259,383.5528664359685,relax
0.26,382.36743347237035,relax
0.261,378.5023629121195,relax
0.262,378.0232939660785,relax
0.263,375.85787839461545,relax
0.264,376.18759688609686,relax
0.265,375.9526555753081,relax
0.266,380.52858418901184,relax
0.267,383.5995381901109,relax
0.268,380.14929326879644,relax
0.269,388.83698496974347,relax
0.27,386.5430313145073,relax
0.271,386.22086981600074,relax
0.272,384.95816846759715,relax
0.273,388.47541327901337,relax
0.274,387.2589848213036,relax
0.275,381.2254561301631,relax
0.276,381.8960683308709,relax
0.277,384.69045108845995,relax
0.278,378.78791388744935,relax
0.279,379.58120043433485,relax
0.28,380.30893811635025,relax
0.281,376.3405139428878,relax
0.282,375.4714674248544,relax
0.283,378.6900704823376,relax
0.284,384.33883974663706,relax
0.285,384.8090226342745,relax
0.286,388.3341147692295,relax
0.287,384.78235271452036,relax
0.288,387.49096539537015,relax
0.289,389.85299276894636,relax
0.29,389.41768996024666,relax
0.291,386.8530204747317,relax
0.292,384.86093199857646,relax
0.293,382.85478550835506,relax
0.294,379.04687882618526,relax
0.295,376.63732086009264,relax
0.296,382.71571242147394,relax
0.297,381.45397394458746,relax
0.298,378.4237253270086,relax
0.299,376.6175088873104,relax
0.3,382.08618456969356,relax
0.301,386.49499011309564,relax
0.302,384.85796709591597,relax
0.303,389.50999415221503,relax
0.304,390.4168800094231,relax
0.305,386.42933726501116,relax
0.306,386.64965547313346,relax
0.307,386.58867421895087,relax
0.308,381.1529795659888,relax
0.309,379.2719315346945,relax
0.31,378.41900196707604,relax
0.311,375.24111923382026,relax
0.312,376.8638731870469,relax
0.313,370.41038204537375,relax
0.314,372.8234327495697,relax
0.315,378.8054675078386,relax
0.316,378.3910935973437,relax
0.317,385.8091023208476,relax
0.318,384.0299810907848,relax
0.319,386.785640713014,relax
0.32,387.38191334526726,relax
0.321,389.5948107482351,relax
0.322,387.39784767325693,relax
0.323,388.59181903877936,relax
0.324,378.99341245565313,relax
0.325,381.9901851689825,relax
0.326,375.9475616652974,relax
0.327,374.03028827116,relax
0.328,378.10758852556205,relax
0.329,380.03787862817325,relax
0.33,378.2222025450726,relax
0.331,379.7734791610055,relax
0.332,384.4045071028837,relax
0.333,385.10847184952274,relax
0.334,386.24778571814295,relax
0.335,385.8610640698529,relax
0.336,381.68997371517946,relax
0.337,382.2923217814031,relax
0.338,391.96161813254656,relax
0.339,383.8943557080061,relax
0.34,383.2851876421886,relax
0.341,380.6472251008042,relax
0.342,380.3183193073132,relax
0.343,380.18620371174194,relax
0.344,374.15472458954144,relax
0.345,373.5277273701135,relax
0.346,377.66249848502764,relax
0.347,378.0181271316784,relax
0.348,385.39640985552256,relax
0.349,379.89001805498026,relax
0.35,386.39196184912436,relax
0.351,386.7103067102696,relax
0.352,389.20651874065373,relax
0.353,388.50065760280296,relax
0.354,385.9564126088117,relax
0.355,382.9726910492859,relax
0.356,382.56823272206555,relax
0.357,382.6509933801654,relax
0.358,373.1828857842567,relax
0.359,377.3202204923342,relax
0.36,380.4249128332788,relax
0.361,373.32091363013734,relax
0.362,378.44870259962204,relax
0.363,379.7848120994371,relax
0.364,378.79901317107755,relax
0.365,380.0585853670212,relax
0.366,387.87339820988785,relax
0.367,387.74975263689856,relax
0.368,388.6132738665459,relax
0.369,385.65999700734665,relax
0.37,388.3180958639556,relax
0.371,384.57736284970446,relax
0.372,381.59641090989595,relax
0.373,378.26604975879854,relax
0.374,375.4225355313514,relax
0.375,376.7481157026031,relax
0.376,374.59790455978333,relax
0.377,377.6657365764547,relax
0.378,375.78606589677224,relax
0.379,381.5373240844911,relax
0.38,383.16701040863984,relax
0.381,383.507463258894,relax
0.382,385.044243037632,relax
0.383,384.43719434663564,relax
0.384,385.1306464228626,relax
0.385,384.4252811582205,relax
0.386,391.6863530314154,relax
0.387,387.72908442666784,relax
0.388,381.1811477134323,relax
0.389,381.24193154013864,relax
0.39,377.52651071262255,relax
0.391,379.1352937146557,relax
0.392,379.0917003190955,relax
0.393,376.56457033895714,relax
0.394,379.61088016112143,relax
0.395,383.53742979650974,relax
0.396,382.437542346994,relax
0.397,385.6250229283376,relax
0.398,386.0712744484596,relax
0.399,386.6826512783874,relax
0.4,385.67696289317445,relax
0.401,391.658252996225,relax
0.402,385.72397880569247,relax
0.403,384.89234621186415,relax
0.404,382.5012720407094,relax
0.405,380.9395419564447,relax
0.406,372.6703621672349,relax
0.407,376.0848872799819,relax
0.408,376.0582007170343,relax
0.409,375.5672247618301,relax
0.41,378.28329458782906,relax
0.411,379.7261315583741,relax
0.412,382.94561721115707,relax
0.413,385.50793367946,relax
0.414,386.6062130755653,relax
0.415,384.0850469835556,relax
0.416,387.62947330429733,relax
0.417,385.3196066642684,relax
0.418,386.8983759811492,relax
0.419,382.67249990539983,relax
0.42,383.3706442259717,relax
0.421,379.61525282655515,relax
0.422,376.30470447030444,relax
0.423,378.91308674635025,relax
0.424,373.386514526602,relax
0.425,372.45319973564347,relax
0.426,375.5269064882797,relax
0.427,380.6725918350269,relax
0.428,382.78334083236444,relax
0.429,382.09003961401066,relax
0.43,380.6152746866678,relax
0.431,386.4782871166845,relax
0.432,388.4258307375143,relax
0.433,380.90500858482676,relax
0.434,387.9866107094714,relax
0.435,384.1651133040754,relax
0.436,379.8794170850121,relax
0.437,376.2149087332212,relax
0.438,373.04865013675095,relax
0.439,381.8194753674725,relax
0.44,376.34041632463413,relax
0.441,373.49182381867956,relax
0.442,377.3638030525141,relax
0.443,379.363120019258,relax
0.444,383.30190080111163,relax
0.445,385.795565469542,relax
0.446,385.97180892084447,relax
0.447,388.6706439968894,relax
0.448,389.5736508581523,relax
0.449,387.2516173966508,relax
0.45,383.5495557066789,relax
0.451,385.1603819372656,relax
0.452,384.98879033010775,relax
0.453,380.8068600134806,relax
0.454,380.5309657923586,relax
0.455,378.77506502330385,relax
0.456,376.85813803121465,relax
0.457,375.50946415296573,relax
0.458,379.3401417475721,relax
0.459,380.28752912296403,relax
0.46,385.11538900481605,relax
0.461,385.71137319748567,relax
0.462,387.89350037397526,relax
0.463,386.46554065665885,relax
0.464,384.80919006059173,relax
0.465,385.4525647762198,relax
0.466,385.8095091918742,relax
0.467,384.87252884679214,relax
0.468,382.5062182367759,relax
0.469,378.7333782432092,relax
0.47,380.9430141852643,relax
0.471,378.91246138584,relax
0.472,376.7317235526015,relax
0.473,380.1603471651743,relax
0.474,375.07608343167044,relax
0.475,379.4743714228399,relax
0.476,381.10248698578096,relax
0.477,384.03813539418354,relax
0.478,389.2590876922476,relax
0.479,386.1017824284179,relax
0.48,386.5586731353028,relax
0.481,388.6033327417653,relax
0.482,386.597885603078,relax
0.483,384.87914545330307,relax
0.484,384.2899235595548,relax
0.485,381.05294674537544,relax
0.486,377.5289783362528,relax
0.487,375.4690356850216,relax
0.488,377.4196725869252,relax
0.489,371.90125422270984,relax
0.49,383.19679278570834,relax
0.491,384.22730070510744,relax
0.492,384.65654529578387,relax
0.493,386.52340901288994,relax
0.494,390.26737864919335,relax
0.495,386.93852545328633,relax
0.496,387.12763425002925,relax
0.497,386.9402770598634,relax
0.498,386.2108417196155,relax
0.499,383.71903375406936,relax
0.5,379.7431406166636,relax
0.501,379.9380691181192,relax
0.502,378.96437200123324,relax
0.503,381.0930852731441,relax
0.504,374.8230063768974,relax
0.505,376.3141540520169,relax
0.506,380.8463647205196,relax
0.507,378.7845080967776,relax
0.508,381.2840675380456,relax
0.509,386.53417187620755,relax
0.51,387.63975095566434,relax
0.511,382.59120577512505,relax
0.512,385.09728972913604,relax
0.513,392.24676520847436,relax
0.514,385.7168842069947,relax
0.515,386.72834556087327,relax
0.516,385.6706462183278,relax
0.517,383.2776274173868,relax
0.518,375.5899558626068,relax
0.519,381.9167226687632,relax
0.52,380.7685449850017,relax
0.521,377.74992031362405,relax
0.522,380.0669703843196,relax
0.523,379.64188107466646,relax
0.524,386.61109558910846,relax
0.525,385.85219534266156,relax
0.526,388.1587856566222,relax
0.527,388.0782231368022,relax
0.528,382.6058134415108,relax
0.529,385.3268128689164,relax
0.53,386.8803921700073,relax
0.531,381.01741092177787,relax
0.532,380.60043100037154,relax
0.533,376.53078362638695,relax
0.534,377.84371465543245,relax
0.535,374.77852189211796,relax
0.536,375.10959389411636,relax
0.537,376.98651340107034,relax
0.538,382.23298760127994,relax
0.539,382.17580379767236,relax
0.54,381.759154563701,relax
0.541,383.2048034346354,relax
0.542,382.74527076611827,relax
0.543,390.3817975830328,relax
0.544,385.9156406035489,relax
0.545,388.19840172681097,relax
0.546,386.5320048390586,relax
0.547,380.66990890170524,relax
0.548,387.8107169319511,relax
0.549,375.67129090666094,relax
0.55,377.48114375459187,relax
0.551,374.96819112369707,relax
0.552,377.2110366093597,relax
0.553,376.15898631127226,relax
0.554,379.6890623915505,relax
0.555,380.1238068624237,relax
0.556,380.36218413059174,relax
0.557,383.223238199978,relax
0.558,388.23885774385667,relax
0.559,387.312762320979,relax
0.56,390.64693213833476,relax
0.561,389.91976036374024,relax
0.562,386.912049099981,relax
0.563,384.9452485265632,relax
0.564,383.54275943559463,relax
0.565,384.04304030050463,relax
0.566,378.97151041863845,relax
0.567,376.9302742406847,relax
0.568,372.8733616366442,relax
0.569,375.6725335802523,relax
0.57,378.81423223740103,relax
0.571,381.266735406735,relax
0.572,383.0761070198218,relax
0.573,383.6969181956216,relax
0.574,386.26737840199587,relax
0.575,385.66683572790174,relax
0.576,385.78457874651446,relax
0.577,385.90119169393455,relax
0.578,384.9968744569274,relax
0.579,385.8491924075342,relax
0.58,379.8290660930041,relax
0.581,377.8346834598634,relax
0.582,375.98308002890764,relax
0.583,377.76770111236226,relax
0.584,379.05909082152874,relax
0.585,376.0534796276576,relax
0.586,376.3400524719968,relax
0.587,379.31913845131083,relax
0.588,384.424712042044,relax
0.589,387.07966661383534,relax
0.59,388.2289794219142,relax
0.591,387.1170227112799,relax
0.592,387.187146032385,relax
0.593,387.1032744524808,relax
0.594,386.4652955724824,relax
0.595,385.062523614123,relax
0.596,376.85372195509626,relax
0.597,381.22335246081485,relax
0.598,379.2166448593894,relax
0.599,379.4217398683272,relax
0.6,379.8048498972368,relax
0.601,372.9050190516412,relax
0.602,379.13440025221814,relax
0.603,378.3757683700185,relax
0.604,385.2378957404993,relax
0.605,389.07574395565433,relax
0.606,387.4057535165571,relax
0.607,386.8769920512133,relax
0.608,383.3769882957107,relax
0.609,384.2128936169237,relax
0.61,384.854728313647,relax
0.611,384.4280367717575,relax
0.612,380.7408955630558,relax
0.613,375.73624206853924,relax
0.614,376.24503669645304,relax
0.615,379.3493260906444,relax
0.616,378.70475556047177,relax
0.617,375.25315552318403,relax
0.618,377.98278545340145,relax
0.619,377.6339139778329,relax
0.62,380.3454995485819,relax
0.621,386.65630356710506,relax
0.622,390.89921533131604,relax
0.623,387.99940883465086,relax
0.624,386.6011037544872,relax
0.625,388.05538115279194,relax
0.626,386.04826477391333,relax
0.627,383.73791368971393,relax
0.628,380.78414574372465,relax
0.629,382.249270215498,relax
0.63,377.4824296605265,relax
0.631,374.8965355043496,relax
0.632,377.1810931685751,relax
0.633,379.5546448187788,relax
0.634,374.38570414941177,relax
0.635,379.6437832189721,relax
0.636,384.38175378842374,relax
0.637,386.9030664572723,relax
0.638,386.6637950369485,relax
0.639,382.77185992194296,relax
0.64,389.5622635436737,relax
0.641,384.81086785391574,relax
0.642,385.92251740700186,relax
0.643,385.9702612509077,relax
0.644,384.2768596179849,relax
0.645,381.12876317451816,relax
0.646,379.5688904005951,relax
0.647,381.3518906340138,relax
0.648,375.50857572394335,relax
0.649,377.9531999956157,relax
0.65,377.89959467581656,relax
0.651,376.4550161754933,relax
0.652,383.79185851026034,relax
0.653,387.0941467662017,relax
0.654,384.78914472757367,relax
0.655,387.81846722621503,relax
0.656,383.2884792799423,relax
0.657,387.2473124422572,relax
0.658,379.85870704009034,relax
0.659,383.4102500073948,relax
0.66,382.5241941308356,relax
0.661,377.07622301420616,relax
0.662,378.51708065609733,relax
0.663,376.51230664875357,relax
0.664,378.7891813217895,relax
0.665,376.6382930114846,relax
0.666,381.842293454529,relax
0.667,379.21138039195665,relax
0.668,376.6205533274704,relax
0.669,383.68654193951556,relax
0.67,386.4315889171176,relax
0.671,384.27146331433016,relax
0.672,387.30525200969333,relax
0.673,387.6092174120441,relax
0.674,384.7260782962708,relax
0.675,381.53471654968905,relax
0.676,380.84321736086116,relax
0.677,379.7158570438967,relax
0.678,378.40325541944213,relax
0.679,375.3055658180627,relax
0.68,375.9065752188215,relax
0.681,375.3410529236526,relax
0.682,376.6644149639443,relax
0.683,381.00693023052173,relax
0.684,379.6337760728515,relax
0.685,384.8181012656882,relax
0.686,385.8974606895948,relax
0.687,387.0924492443934,relax
0.688,387.63130036199,relax
0.689,384.9892414805465,relax
0.69,383.83530251929744,relax
0.691,384.5877933487351,relax
0.692,385.7719889302539,relax
0.693,380.95651372665,relax
0.694,378.384392680779,relax
0.695,378.0597799010289,relax
0.696,378.23590449366077,relax
0.697,375.72262617827175,relax
0.698,377.67247755747417,relax
0.699,381.2269844711498,relax
0.7,381.3708810157814,relax
0.701,383.556443540847,relax
0.702,393.79131876148637,relax
0.703,385.8152300119606,relax
0.704,389.26786805049187,relax
0.705,386.7118485300261,relax
0.706,388.3509810766588,relax
0.707,381.35035408714333,relax
0.708,380.6198504931199,relax
0.709,377.49304625292655,relax
0.71,379.36193853812466,relax
0.711,379.0939868041893,relax
0.712,377.4234983326183,relax
0.713,377.64763943090804,relax
0.714,383.5636329022367,relax
0.715,381.43974273720875,relax
0.716,384.10151210245755,relax
0.717,384.4587207387377,relax
0.718,387.706767558136,relax
0.719,385.3031956974865,relax
0.72,390.4288852524396,relax
0.721,387.8097240272499,relax
0.722,386.1521009880792,relax
0.723,389.64649413483835,relax
0.724,382.54955381433524,relax
0.725,382.94045548901306,relax
0.726,376.0350550705198,relax
0.727,375.5037204817241,relax
0.728,373.670758971167,relax
0.729,375.2944776523951,relax
0.73,381.51308930438364,relax
0.731,377.5086262541836,relax
0.732,383.62868259108996,relax
0.733,383.03103834185094,relax
0.734,389.80614178793087,relax
0.735,385.731933082133,relax
0.736,388.0556655246059,relax
0.737,388.6824671284255,relax
0.738,385.626203301439,relax
0.739,383.5247052761241,relax
0.74,384.95921491786544,relax
0.741,379.21024344954844,relax
0.742,377.734053550389,relax
0.743,377.06990415220116,relax
0.744,371.5422951606267,relax
0.745,375.2905165346648,relax
0.746,378.4964478634773,relax
0.747,387.23220356325123,relax
0.748,380.40876835647407,relax
0.749,385.67491044667804,relax
0.75,385.6687813133824,relax
0.751,385.4225538833433,relax
0.752,386.51115929250136,relax
0.753,388.05969525604877,relax
0.754,383.7994448464172,relax
0.755,382.36974515863204,relax
0.756,384.8935760423629,relax
0.757,380.2603195562757,relax
0.758,378.1397749570964,relax
0.759,380.1220821253307,relax
0.76,378.01328988244563,relax
0.761,380.80814621939135,relax
0.762,380.3789880513418,relax
0.763,380.7403260324199,relax
0.764,384.36038747030426,relax
0.765,384.0875566873101,relax
0.766,384.5435854736897,relax
0.767,386.2408710286843,relax
0.768,388.0172630653002,relax
0.769,390.7474302371041,relax
0.77,383.95646342006484,relax
0.771,383.25320141484804,relax
0.772,380.1620448431228,relax
0.773,381.3443895829985,relax
0.774,381.4061520071416,relax
0.775,376.2241617963421,relax
0.776,376.32374148616805,relax
0.777,373.14592980594045,relax
0.778,375.971284503617,relax
0.779,377.95963730475063,relax
0.78,381.4739565663905,relax
0.781,388.4704481347135,relax
0.782,386.9316556821445,relax
0.783,387.4548147464488,relax
0.784,389.01326606903,relax
0.785,387.062677736076,relax
0.786,385.4708577692164,relax
0.787,380.28553965972617,relax
0.788,379.425889631179,relax
0.789,378.89276570403723,relax
0.79,378.23688620666394,relax
0.791,376.27293325907056,relax
0.792,375.2259292471998,relax
0.793,376.8384063805138,relax
0.794,379.4168733387451,relax
0.795,379.7525677921054,relax
0.796,383.8278245691052,relax
0.797,386.9329800576866,relax
0.798,386.24127409467826,relax
0.799,389.08390851114603,relax
0.8,388.29253994273455,relax
0.801,384.6167918107714,relax
0.802,389.74621235631827,relax
0.803,384.74499409064975,relax
0.804,382.167263169835,relax
0.805,377.11830079601657,relax
0.806,376.4304215307782,relax
0.807,380.22913359295546,relax
0.808,375.28008200762815,relax
0.809,379.2058856800168,relax
0.81,378.03230985289406,relax
0.811,377.4699041415435,relax
0.812,385.12206050900596,relax
0.813,390.4094009153626,relax
0.814,389.71649111137395,relax
0.815,387.9095583109741,relax
0.816,383.62877125308876,relax
0.817,385.50145768677606,relax
0.818,387.21979133303927,relax
0.819,380.5530481521367,relax
0.82,384.10930558898497,relax
0.821,382.174049743663,relax
0.822,376.2323139927226,relax
0.823,378.57849708196017,relax
0.824,377.619663247957,relax
0.825,373.9505905435142,relax
0.826,373.41854291959845,relax
0.827,377.1209422080378,relax
0.828,378.60744275446564,relax
0.829,385.1007445043189,relax
0.83,388.12688884046463,relax
0.831,389.29643971879443,relax
0.832,386.11157865379545,relax
0.833,390.5282665092818,relax
0.834,379.2221481280814,relax
0.835,382.88934838022726,relax
0.836,381.16339287883727,relax
0.837,380.125747199025,relax
0.838,378.13497674715455,relax
0.839,382.8697357588252,relax
0.84,373.1144425666059,relax
0.841,377.38284870206326,relax
0.842,378.4610717064064,relax
0.843,377.5081080756914,relax
0.844,382.04597972754203,relax
0.845,381.99975918741245,relax
0.846,388.0551140841575,relax
0.847,380.29352896732865,relax
0.848,388.61096519062943,relax
0.849,386.2727386361449,relax
0.85,389.9011319496906,relax
0.851,382.9386715573429,relax
0.852,380.3974210471787,relax
0.853,380.54844446265594,relax
0.854,380.4236782602952,relax
0.855,377.8907552455341,relax
0.856,376.81589306492725,relax
0.857,377.2085334653497,relax
0.858,375.58644759238194,relax
0.859,379.5700606385469,relax
0.86,378.6716215329809,relax
0.861,386.07312495455255,relax
0.862,383.7957165428457,relax
0.863,388.6501045453813,relax
0.864,390.6677856915428,relax
0.865,388.0867464777608,relax
0.866,383.1793165249272,relax
0.867,382.25517272324976,relax
0.868,381.8358927749053,relax
0.869,378.1337773987568,relax
0.87,378.64750970072436,relax
0.871,379.85888831281767,relax
0.872,380.0208095543622,relax
0.873,378.4538784834512,relax
0.874,377.0016329026004,relax
0.875,380.83440955660234,relax
0.876,384.01674768072604,relax
0.877,386.13963606904724,relax
0.878,382.0689597650396,relax
0.879,388.6524347502864,relax
0.88,389.01409629826117,relax
0.881,386.32806131384126,relax
0.882,382.29296643924545,relax
0.883,380.3853836518032,relax
0.884,383.8015397902705,relax
0.885,377.5385115897127,relax
0.886,379.4315195409575,relax
0.887,376.32014688172393,relax
0.888,375.48539041274785,relax
0.889,377.80227835302264,relax
0.89,379.1453926748765,relax
0.891,380.75219551779674,relax
0.892,381.1632011704787,relax
0.893,384.54320767929886,relax
0.894,387.28126811948135,relax
0.895,389.7336215799988,relax
0.896,380.0911420779505,relax
0.897,382.0090383975663,relax
0.898,386.549200326076,relax
0.899,378.3656113735562,relax
0.9,382.15077778710213,relax
0.901,376.0886395477201,relax
0.902,377.52445628370157,relax
0.903,379.3861151444947,relax
0.904,376.970462335417,relax
0.905,375.2650671118465,relax
0.906,379.83221165189786,relax
0.907,379.33298180443,relax
0.908,380.76250684820843,relax
0.909,383.6573749811291,relax
0.91,385.97565461091875,relax
0.911,386.79391713381074,relax
0.912,389.1831520545053,relax
0.913,387.07862618401947,relax
0.914,385.77186859544565,relax
0.915,383.81083392615693,relax
0.916,384.8352647511434,relax
0.917,379.28960047933543,relax
0.918,381.7490380078949,relax
0.919,377.38036413396327,relax
0.92,377.09280575202644,relax
0.921,370.9435758104684,relax
0.922,377.8759053178933,relax
0.923,382.73659803081443,relax
0.924,386.03549492058625,relax
0.925,385.57639543861666,relax
0.926,386.5602334966748,relax
0.927,391.8706323482166,relax
0.928,390.52750178421957,relax
0.929,392.85916557210606,relax
0.93,386.61738803338335,relax
0.931,384.08960609768195,relax
0.932,380.33035106377224,relax
0.933,374.9630107392768,relax
0.934,379.8159455028992,relax
