Time,RawValue,Label
0.072,268.14890203850433,relax
0.073,263.8135530293078,relax
0.074,268.5707956625783,relax
0.075,269.05628633245726,relax
0.076,271.1404548548444,relax
0.077,275.7082699014624,relax
0.078,273.20507272121614,relax
0.079,273.53333077425265,relax
0.08,276.46143515701624,relax
0.081,274.1288782148565,relax
0.082,272.76907643907776,relax
0.083,270.43245362779123,relax
0.084,268.62477147087077,relax
0.085,263.92116212340295,relax
0.086,263.3381974148853,relax
0.087,267.1708592197457,relax
0.088,264.26606020977044,relax
0.089,270.34618499567443,relax
0.09,268.98353962120166,relax
0.091,270.6334139916208,relax
0.092,272.5497313598934,relax
0.093,272.5944844380483,relax
0.094,274.4962642160719,relax
0.095,273.27996458119526,relax
0.096,274.3758282894668,relax
0.097,272.90993875838404,relax
0.098,273.40863067741867,relax
0.099,273.47745906735605,relax
0.1,266.1361395793167,relax
0.101,265.32119327567733,relax
0.102,264.41044349077055,relax
0.103,262.8354280722092,relax
0.104,264.48213245883795,relax
0.105,267.85087265829816,relax
0.106,266.994266971136,relax
0.107,270.27476985243686,relax
0.108,271.1750265316004,relax
0.109,272.9279082809515,relax
0.11,272.1959499665816,relax
0.111,274.68175882942506,relax
0.112,281.3912424017127,relax
0.113,273.7894278591798,relax
0.114,272.66722975763577,relax
0.115,272.29611896558225,relax
0.116,272.0682111022532,relax
0.117,268.8008177985351,relax
0.118,264.8625413986356,relax
0.119,266.77632647837487,relax
0.12,263.7971163500029,relax
0.121,266.6046570362685,relax
0.122,264.62858380315913,relax
0.123,266.31534488489854,relax
0.124,269.745671939512,relax
0.125,272.28570887124954,relax
0.126,275.7315741845244,relax
0.127,274.03930252864836,relax
0.128,277.58163501276636,relax
0.129,275.39239307670226,relax
0.13,274.6650233874346,relax
0.131,272.85149433602504,relax
0.132,269.9208958489712,relax
0.133,270.09056151700787,relax
0.134,269.53691986580736,relax
0.135,270.17198510589117,relax
0.136,268.23726922744373,relax
0.137,262.82722304056927,relax
0.138,267.5982554559396,relax
0.139,269.61215972186494,relax
0.14,268.73080822880866,relax
0.141,270.62215073989637,relax
0.142,273.5508041864116,relax
0.143,274.68611790878487,relax
0.144,275.9542968756646,relax
0.145,273.3228612901848,relax
0.146,274.04174746206587,relax
0.147,273.5160357797398,relax
0.148,269.3373873350739,relax
0.149,271.77222390913977,relax
0.15,269.96106478823896,relax
0.151,263.1982218573605,relax
0.152,267.57966922898305,relax
0.153,264.9324412262003,relax
0.154,266.4819340744681,relax
0.155,267.51422880812027,relax
0.156,267.93585273159033,relax
0.157,271.8097590587549,relax
0.158,270.8244240050403,relax
0.159,273.2253041309149,relax
0.16,275.5604665395772,relax
0.161,277.09992674381374,relax
0.162,275.7251444434764,relax
0.163,274.4556823594467,relax
0.164,270.0892670063215,relax
0.165,270.54684267206807,relax
0.166,267.50064454498136,relax
0.167,268.8218561455235,relax
0.168,270.9606872256856,relax
0.169,269.18925436749083,relax
0.17,266.08246603594307,relax
0.171,263.09663381531675,relax
0.172,268.8890611691476,relax
0.173,269.2353229786698,relax
0.174,268.32563614308066,relax
0.175,271.68225112559844,relax
0.176,273.9629813590206,relax
0.177,274.7773388263207,relax
0.178,273.8219090782261,relax
0.179,274.8902410075359,relax
0.18,271.9283151460776,relax
0.181,276.85329340780623,relax
0.182,270.96073066241433,relax
0.183,270.86548893559194,relax
0.184,269.7064131645194,relax
0.185,270.16126665453027,relax
0.186,266.3476515564972,relax
0.187,264.9862059705764,relax
0.188,268.3480631509152,relax
0.189,267.90327749407794,relax
0.19,270.5845035719451,relax
0.191,273.33463072061386,relax
0.192,274.3745559090456,relax
0.193,274.92744719309144,relax
0.194,275.0037256318767,relax
0.195,275.67609101902974,relax
0.196,272.1116005911026,relax
0.197,272.71495710269977,relax
0.198,273.07714202537824,relax
0.199,270.62739449523525,relax
0.2,266.3680168566394,relax
0.201,266.53326921885144,relax
0.202,269.32535806984845,relax
0.203,266.27022143929014,relax
0.204,268.042912587243,relax
0.205,272.4190535077315,relax
0.206,269.78726001672175,relax
0.207,272.19294065988265,relax
0.208,273.41663156183404,relax
0.209,272.8612256416798,relax
0.21,274.70079340226056,relax
0.211,274.63747920260835,relax
0.212,271.6444173782148,relax
0.213,274.14589524939,relax
0.214,271.31279520677964,relax
0.215,269.1840471867028,relax
0.216,269.54507902839896,relax
0.217,266.7123710036059,relax
0.218,267.9780012695704,relax
0.219,267.9962658381464,relax
0.22,265.32204705741856,relax
0.221,267.5448115393419,relax
0.222,266.2558430812488,relax
0.223,269.57643765078274,relax
0.224,269.3498984573126,relax
0.225,272.44119624606515,relax
0.226,271.94824840220446,relax
0.227,271.8848036581315,relax
0.228,275.62605261887757,relax
0.229,274.76429661304064,relax
0.23,272.0605586771309,relax
0.231,269.50889706899034,relax
0.232,266.0590600645129,relax
0.233,267.3446605893952,relax
0.234,266.2257633290944,relax
0.235,266.50097468222833,relax
0.236,264.5243506954084,relax
0.237,265.40460766275163,relax
0.238,265.4757075958778,relax
0.239,270.40060541831593,relax
0.24,274.71504975315435,relax
0.241,275.71051328406463,relax
0.242,275.99332713754745,relax
0.243,278.0675505871746,relax
0.244,273.9245179498433,relax
0.245,278.0182040147961,relax
0.246,271.90787567651853,relax
0.247,270.5724084060963,relax
0.248,271.307058532548,relax
0.249,268.10862102244835,relax
0.25,268.79580911419407,relax
0.251,266.6842887428175,relax
0.252,263.33424915155075,relax
0.253,264.52178353919425,relax
0.254,263.9605607070646,relax
0.255,268.7662638701935,relax
0.256,270.47879911473785,relax
0.257,271.86473215711686,relax
0.258,277.5642803108371,relax
0.259,280.30345514633314,relax
0.26,277.7185016515,relax
0.261,270.50901209639915,relax
0.262,273.77836023459645,relax
0.263,271.99485518503474,relax
0.264,267.98824439891035,relax
0.265,268.1717985538001,relax
0.266,267.1202875233856,relax
0.267,265.8581922236241,relax
0.268,268.4317302261757,relax
0.269,266.553892976018,relax
0.27,264.5348835895141,relax
0.271,268.36606620390484,relax
0.272,267.14868464733183,relax
0.273,271.7258731576718,relax
0.274,272.01789943144166,relax
0.275,275.54679512943835,relax
0.276,277.9149711813809,relax
0.277,276.3383940815618,relax
0.278,275.4956399601736,relax
0.279,271.90197502576797,relax
0.28,271.735408209436,relax
0.281,266.2685047983429,relax
0.282,268.0014380650892,relax
0.283,267.9119286290634,relax
0.284,266.9212957192911,relax
0.285,265.80197247382614,relax
0.286,263.8226667369247,relax
0.287,264.56568242187313,relax
0.288,267.7922883862216,relax
0.289,271.3823871495239,relax
0.29,273.5194605403605,relax
0.291,273.7391661591565,relax
0.292,272.42582969647566,relax
0.293,276.54985684606237,relax
0.294,272.7480050721875,relax
0.295,272.8676786164975,relax
0.296,272.5652656462425,relax
0.297,272.18745649632956,relax
0.298,269.5273405118496,relax
0.299,270.1519585650828,relax
0.3,265.0056370005672,relax
0.301,267.84680235493585,relax
0.302,266.2429454746539,relax
0.303,272.571623650548,relax
0.304,268.1881755527449,relax
0.305,270.90706302741285,relax
0.306,269.60271154730003,relax
0.307,274.5175196063798,relax
0.308,274.6487118645792,relax
0.309,274.4237823722167,relax
0.31,271.93279955131595,relax
0.311,276.1544726889309,relax
0.312,272.0455501579431,relax
0.313,270.5236323447426,relax
0.314,268.8876881983284,relax
0.315,272.5405856063793,relax
0.316,265.7864027076711,relax
0.317,263.44266678775864,relax
0.318,265.40135173787195,relax
0.319,264.46248021729383,relax
0.32,265.17603985107206,relax
0.321,269.9576905447128,relax
0.322,272.82357693674146,relax
0.323,272.3472122740626,relax
0.324,271.56299322830176,relax
0.325,275.73778299618397,relax
0.326,280.68887020814094,relax
0.327,276.01703909953096,relax
0.328,274.06639674580066,relax
0.329,274.1750123216719,relax
0.33,268.7454736073081,relax
0.331,266.909719070637,relax
0.332,270.763627561278,relax
0.333,265.73489180372076,relax
0.334,264.68226600506404,relax
0.335,264.1012259185471,relax
0.336,265.21849668098815,relax
0.337,266.4969918210264,relax
0.338,269.43708809736836,relax
0.339,271.8796979613076,relax
0.34,273.1671514277829,relax
0.341,276.76663866126336,relax
0.342,274.90290510996334,relax
0.343,277.83384407268267,relax
0.344,273.15159154383895,relax
0.345,269.71388615496176,relax
0.346,267.4449278893333,relax
0.347,270.3836245402296,relax
0.348,267.98350855359536,relax
0.349,267.30962389836714,relax
0.35,268.94638653588316,relax
0.351,267.46038737102714,relax
0.352,268.2256855151817,relax
0.353,268.2670222195565,relax
0.354,270.29423441447835,relax
0.355,270.50559248531516,relax
0.356,273.5012254617401,relax
0.357,272.7064795328828,relax
0.358,276.516303584916,relax
0.359,270.91655577639824,relax
0.36,274.3828299187514,relax
0.361,272.75597065436466,relax
0.362,268.55867546773754,relax
0.363,270.64518117352594,relax
0.364,266.724202494683,relax
0.365,266.1055520457807,relax
0.366,265.4683417171465,relax
0.367,264.383443177497,relax
0.368,266.7250659915673,relax
0.369,265.45172543032385,relax
0.37,266.9462128877798,relax
0.371,266.66543860007135,relax
0.372,270.0535049870241,relax
0.373,272.9524399263348,relax
0.374,274.49540200803193,relax
0.375,276.31702981476286,relax
0.376,274.52999645793074,relax
0.377,273.0294953428067,relax
0.378,272.53111739324635,relax
0.379,271.2890284016521,relax
0.38,272.11101046853764,relax
0.381,267.69625176523203,relax
0.382,267.3987242707288,relax
0.383,265.8903975559899,relax
0.384,264.02665905761774,relax
0.385,263.1019582298393,relax
0.386,270.56036081517766,relax
0.387,272.4980119683916,relax
0.388,268.8681863767393,relax
0.389,273.18672794447536,relax
0.39,273.57676139890214,relax
0.391,275.2180150654473,relax
0.392,277.7698414901929,relax
0.393,273.06842943440824,relax
0.394,269.0527539547067,relax
0.395,269.0876351781618,relax
0.396,268.67675108736705,relax
0.397,269.37838786377364,relax
0.398,268.7369823534318,relax
0.399,263.67794722708567,relax
0.4,265.9014780743123,relax
0.401,264.31107271892216,relax
0.402,266.86658381101654,relax
0.403,266.6231449395232,relax
0.404,270.30069782293964,relax
0.405,271.3010285692394,relax
0.406,273.74839722237766,relax
0.407,271.8120518625901,relax
0.408,272.8048259375654,relax
0.409,276.5634896636366,relax
0.41,273.279625196544,relax
0.411,270.1718739647367,relax
0.412,273.1982366076287,relax
0.413,266.8201345706304,relax
0.414,266.4039690374874,relax
0.415,270.0454601461932,relax
0.416,263.59886671349705,relax
0.417,266.8796528286965,relax
0.418,260.9538205343224,relax
0.419,264.6873519651607,relax
0.42,266.57178647975036,relax
0.421,271.6074529214792,relax
0.422,274.1304501844068,relax
0.423,275.30569989149313,relax
0.424,272.65085082064786,relax
0.425,274.29804444016804,relax
0.426,272.88238155213133,relax
0.427,273.36574531115906,relax
0.428,273.7491797870921,relax
0.429,272.0365657155721,relax
0.43,266.79121082697895,relax
0.431,264.86470830914755,relax
0.432,266.14393155931236,relax
0.433,263.81858228579995,relax
0.434,266.4499424553566,relax
0.435,264.2970139008811,relax
0.436,268.84125240377847,relax
0.437,273.3627068670304,relax
0.438,274.61161329276086,relax
0.439,277.15141378934214,relax
0.44,274.57413113361036,relax
0.441,274.0797833312873,relax
0.442,275.4986816390799,relax
0.443,276.36140145327687,relax
0.444,275.42598996770016,relax
0.445,271.5368760858768,relax
0.446,268.9693873772331,relax
0.447,267.53528443339644,relax
0.448,266.44233351817513,relax
0.449,269.4893970492645,relax
0.45,266.091459150062,relax
0.451,263.09682069947485,relax
0.452,266.4448041665982,relax
0.453,264.49570452264544,relax
0.454,271.07630414735274,relax
0.455,276.1969711760232,relax
0.456,275.3412707173982,relax
0.457,276.74496546774367,relax
0.458,279.48447979816075,relax
0.459,273.6831482467391,relax
0.46,271.6457248604309,relax
0.461,268.6142998585231,relax
0.462,269.27684496665876,relax
0.463,267.86376412243476,relax
0.464,270.4419845138508,relax
0.465,264.65942170704125,relax
0.466,264.1139751639351,relax
0.467,263.2433432848785,relax
0.468,266.1208948707777,relax
0.469,266.37950481632856,relax
0.47,268.4656364026784,relax
0.471,274.62099042532003,relax
0.472,275.3298207993652,relax
0.473,276.81019907253454,relax
0.474,277.7982324285759,relax
0.475,275.04123010074267,relax
0.476,274.67050611226904,relax
0.477,273.1249455996158,relax
0.478,272.779378407114,relax
0.479,268.99536441757806,relax
0.48,267.2825914787942,relax
0.481,268.5988334121778,relax
0.482,264.1965690611753,relax
0.483,264.4890499847556,relax
0.484,267.2407731336502,relax
0.485,268.16099720131666,relax
0.486,270.97195317205677,relax
0.487,272.20812595047715,relax
0.488,273.9523935463023,relax
0.489,276.832814385225,relax
0.49,273.3013506660309,relax
0.491,274.57283530024,relax
0.492,273.8728293457842,relax
0.493,272.5094048045702,relax
0.494,272.6546742760154,relax
0.495,267.8945251117128,relax
0.496,267.4262409067858,relax
0.497,264.7534536142285,relax
0.498,265.1171773017275,relax
0.499,264.6507866987936,relax
0.5,261.9751329612747,relax
0.501,265.3677291042531,relax
0.502,267.0798682300896,relax
0.503,267.2055288558524,relax
0.504,269.5051770338406,relax
0.505,273.9269526276153,relax
0.506,271.8205971639661,relax
0.507,275.9300900885395,relax
0.508,275.64987339409106,relax
0.509,271.89701324180066,relax
0.51,269.48802562365125,relax
0.511,270.95022461026014,relax
0.512,269.6267988559564,relax
0.513,270.3882122275573,relax
0.514,263.0954460206849,relax
0.515,264.2534920885592,relax
0.516,265.220449712745,relax
0.517,266.2462628734351,relax
0.518,267.15951622295916,relax
0.519,268.1952097603356,relax
0.52,272.4254691607806,relax
0.521,276.5114346755572,relax
0.522,272.746685144817,relax
0.523,275.1678439552526,relax
0.524,279.82186616733503,relax
0.525,277.4716100568525,relax
0.526,277.6436832825986,relax
0.527,272.32145251340654,relax
0.528,268.11997470138834,relax
0.529,266.62729374721465,relax
0.53,270.5366301608422,relax
0.531,268.80080490058515,relax
0.532,266.55256106111244,relax
0.533,262.826794978032,relax
0.534,265.85231511005696,relax
0.535,270.64558578918655,relax
0.536,267.84256598995313,relax
0.537,270.70865319811037,relax
0.538,273.5266277660692,relax
0.539,276.67200012378373,relax
0.54,277.4617321222115,relax
0.541,273.20064347952086,relax
0.542,276.06035381860954,relax
0.543,275.20126911017877,relax
0.544,270.2374469190638,relax
0.545,269.3550387397192,relax
0.546,268.456441730776,relax
0.547,267.86773866468354,relax
0.548,266.3094085768556,relax
0.549,264.00306325094925,relax
0.55,270.7847507669141,relax
0.551,263.95915942387313,relax
0.552,269.8796888631199,relax
0.553,269.7950655842181,relax
0.554,270.4518239044122,relax
0.555,276.953104198538,relax
0.556,273.75218655606193,relax
0.557,274.03320029921775,relax
0.558,268.5821410652511,relax
0.559,274.1817524137371,relax
0.56,272.97906616485557,relax
0.561,272.3225296781858,relax
0.562,271.7109349168499,relax
0.563,267.9779146646217,relax
0.564,269.18916327869977,relax
0.565,262.5839779557787,relax
0.566,265.2657139007684,relax
0.567,265.25582907149834,relax
0.568,267.9091496160171,relax
0.569,271.3904845351585,relax
0.57,270.4325460040155,relax
0.571,270.91797925813904,relax
0.572,274.58998826410345,relax
0.573,275.9674966519461,relax
0.574,274.6943507026646,relax
0.575,270.2998794963422,relax
0.576,272.2835446538511,relax
0.577,269.52452708961266,relax
0.578,270.0859133141539,relax
0.579,267.82361484930794,relax
0.58,268.5087909479974,relax
0.581,265.39537277260825,relax
0.582,265.92241979785973,relax
0.583,267.6179145295238,relax
0.584,267.0941315940686,relax
0.585,269.8453703396772,relax
0.586,271.0841189302529,relax
0.587,273.5772592142711,relax
0.588,275.96853620920524,relax
0.589,274.57474071074614,relax
0.59,277.86668438459856,relax
0.591,274.6029087996017,relax
0.592,274.17545424237886,relax
0.593,273.87221969323133,relax
0.594,267.71375705898504,relax
0.595,263.8362929591833,relax
0.596,267.28756567514375,relax
0.597,266.4764573848052,relax
0.598,263.3656451681522,relax
0.599,265.02749744408715,relax
0.6,268.22176600243847,relax
0.601,270.80515642206126,relax
0.602,268.73154486646496,relax
0.603,271.1759885512593,relax
0.604,274.49795327081563,relax
0.605,273.9308365029656,relax
0.606,275.9903209531833,relax
0.607,279.78197509031753,relax
0.608,270.2636006827918,relax
0.609,271.070212605541,relax
0.61,267.8353268913997,relax
0.611,262.6833169593009,relax
0.612,267.7610309870467,relax
0.613,263.63956477996874,relax
0.614,264.9817067979604,relax
0.615,263.6716356041492,relax
0.616,263.9238927362673,relax
0.617,264.1957075701613,relax
0.618,268.90700806799384,relax
0.619,271.5223882150587,relax
0.62,273.54364279062884,relax
0.621,275.398334140866,relax
0.622,275.24590830026176,relax
0.623,272.5758100636137,relax
0.624,273.79724599715246,relax
0.625,275.1866213509295,relax
0.626,271.14633121486736,relax
0.627,270.9621701501578,relax
0.628,265.72690260529134,relax
0.629,271.6856508428204,relax
0.63,266.12420054405186,relax
0.631,266.7692457738114,relax
0.632,266.9023474847529,relax
0.633,268.1169111871777,relax
0.634,268.09770808056066,relax
0.635,267.4706825114701,relax
0.636,275.12810705073673,relax
0.637,276.19016600359123,relax
0.638,275.28356208578765,relax
0.639,278.69540435397937,relax
0.64,274.6670116523365,relax
0.641,273.19361546611333,relax
0.642,273.5976648349841,relax
0.643,269.5789642794227,relax
0.644,266.50366035542294,relax
0.645,266.7679224655962,relax
0.646,265.94750307214036,relax
0.647,261.7618615958096,relax
0.648,266.6807924559406,relax
0.649,263.4350894637968,relax
0.65,267.5484794915173,relax
0.651,270.66920447058396,relax
0.652,271.4582661097508,relax
0.653,271.9905277366539,relax
0.654,276.591930545114,relax
0.655,275.76147606749254,relax
0.656,272.0119272693259,relax
0.657,274.4084328959102,relax
0.658,269.0668686492798,relax
0.659,271.8683799427789,relax
0.66,271.15218806646226,relax
0.661,268.3251589244769,relax
0.662,267.52578276184215,relax
0.663,264.5400269919411,relax
0.664,264.8863828651145,relax
0.665,265.2929068204564,relax
0.666,266.4265159615507,relax
0.667,268.2657996586496,relax
0.668,269.21019643473227,relax
0.669,275.3126618996971,relax
0.67,276.29796781744886,relax
0.671,276.248775290274,relax
0.672,276.8230421453026,relax
0.673,278.7622009496303,relax
0.674,269.12541598615604,relax
0.675,272.2554835341751,relax
0.676,267.522923809622,relax
0.677,266.7089158899973,relax
0.678,268.0139658453482,relax
0.679,266.49738914411404,relax
0.68,261.91066004939836,relax
0.681,267.45304342901613,relax
0.682,265.997715151324,relax
0.683,266.9890925283065,relax
0.684,273.9516384761904,relax
0.685,272.84637429087763,relax
0.686,281.1279719783245,relax
0.687,274.2448998372916,relax
0.688,275.2615586749529,relax
0.689,274.55359653381805,relax
0.69,274.67563897522,relax
0.691,274.5468476191565,relax
0.692,271.1035608296073,relax
0.693,270.2250320380582,relax
0.694,267.09839401690823,relax
0.695,266.6851228035279,relax
0.696,265.26295594078,relax
0.697,266.0082709362393,relax
0.698,266.43657878860176,relax
0.699,266.3635642713065,relax
0.7,268.03397567432694,relax
0.701,273.3946604701078,relax
0.702,275.6601862074262,relax
0.703,275.45594943585263,relax
0.704,274.6209380839527,relax
0.705,277.47280047147257,relax
0.706,273.02497425943784,relax
0.707,271.94220434114715,relax
0.708,275.2985027740765,relax
0.709,271.8362874036352,relax
0.71,269.32043674077596,relax
0.711,268.25860077995225,relax
0.712,266.41532894101016,relax
0.713,267.02829783783324,relax
0.714,266.9157118562016,relax
0.715,268.73070406607195,relax
0.716,268.5458089341654,relax
0.717,268.02413073024496,relax
0.718,272.4292568382489,relax
0.719,273.9406733358028,relax
0.72,277.4495832244786,relax
0.721,277.81343203491656,relax
0.722,277.34812403296957,relax
0.723,273.9228166794598,relax
0.724,271.5491354273449,relax
0.725,269.7634894934201,relax
0.726,270.0195232139548,relax
0.727,268.3641073325314,relax
0.728,265.04706286710996,relax
0.729,265.77909532458074,relax
0.73,265.35586756677816,relax
0.731,266.2196060365617,relax
0.732,265.83637473971754,relax
0.733,266.24183560984324,relax
0.734,274.7241034542443,relax
0.735,276.4341113920682,relax
0.736,274.72151509302887,relax
0.737,276.5719483635455,relax
0.738,275.78605132280586,relax
0.739,273.35187492742745,relax
0.74,271.7770426279546,relax
0.741,271.7617597980572,relax
0.742,269.38327158869606,relax
0.743,266.5111892028819,relax
0.744,267.362881387998,relax
0.745,268.5537279628211,relax
0.746,265.88434997235584,relax
0.747,261.9085034128333,relax
0.748,264.99060875583393,relax
0.749,268.5345497874683,relax
0.75,267.88387683228126,relax
0.751,267.943490071011,relax
0.752,272.5604044491091,relax
0.753,274.30430410828154,relax
0.754,274.9759040519401,relax
0.755,277.4459241793176,relax
0.756,272.32602211512096,relax
0.757,275.9766970723334,relax
0.758,268.6825340466641,relax
0.759,268.9434514141018,relax
0.76,266.0670346299935,relax
0.761,266.8115356225983,relax
0.762,266.3385993235097,relax
0.763,267.19229738921655,relax
0.764,265.11883414666033,relax
0.765,265.4674361027297,relax
0.766,270.5957642640903,relax
0.767,267.03484749715506,relax
0.768,271.5685274699574,relax
0.769,276.920231980878,relax
0.77,276.1812868842053,relax
0.771,275.55200728093746,relax
0.772,273.6453922941324,relax
0.773,273.893932996384,relax
0.774,268.88912989499903,relax
0.775,268.5746711781151,relax
0.776,268.1774344751043,relax
0.777,266.0815338443615,relax
0.778,265.9777406443152,relax
0.779,267.46262018060366,relax
0.78,266.37996707031573,relax
0.781,266.30677622044885,relax
0.782,269.1831337706821,relax
0.783,268.830838321344,relax
0.784,272.3064274618495,relax
0.785,275.08729213188343,relax
0.786,273.9266216284973,relax
0.787,274.9319575502889,relax
0.788,275.123482666031,relax
0.789,271.33178408359294,relax
0.79,272.5117929203101,relax
0.791,271.7713046633163,relax
0.792,267.9214276556285,relax
0.793,264.6396711648135,relax
0.794,266.0493820492894,relax
0.795,261.48974812558015,relax
0.796,264.88738299526597,relax
0.797,266.2008661876557,relax
0.798,266.67248683320366,relax
0.799,264.30691036661574,relax
0.8,271.963454497622,relax
0.801,277.12730875130825,relax
0.802,273.573157481886,relax
0.803,276.6614947841167,relax
0.804,277.2680606438158,relax
0.805,271.4749237020514,relax
0.806,275.378243670753,relax
0.807,271.2922682478547,relax
0.808,273.0149570989712,relax
0.809,267.5496901339915,relax
0.81,272.2098962579094,relax
0.811,267.08273921797513,relax
0.812,263.4845452450173,relax
0.813,265.40624929311,relax
0.814,264.09824077177996,relax
0.815,267.4982140271579,relax
0.816,267.5836461619618,relax
0.817,273.0427651663025,relax
0.818,273.2128199611535,relax
0.819,272.1789467949409,relax
0.82,275.9034051019395,relax
0.821,274.86170643600803,relax
0.822,273.74458077853507,relax
0.823,271.86916867335924,relax
0.824,269.25442332381334,relax
0.825,268.5456640937264,relax
0.826,272.90937247627835,relax
0.827,263.885339322976,relax
0.828,267.4897475794969,relax
0.829,263.2485352450325,relax
0.83,263.3513428720467,relax
0.831,266.0773960942037,relax
0.832,270.5382297423891,relax
0.833,268.2687230104472,relax
0.834,273.11767220739017,relax
0.835,277.8787412240416,relax
0.836,278.0282822839864,relax
0.837,271.6772778512176,relax
0.838,273.93338217479516,relax
0.839,273.3590688117566,relax
0.84,268.4237870632569,relax
0.841,269.1745982973264,relax
0.842,266.23771301514626,relax
0.843,268.1467198701586,relax
0.844,266.0795658670716,relax
0.845,264.5183605573992,relax
0.846,260.1166447330605,relax
0.847,265.7943135146522,relax
0.848,269.8423739283764,relax
0.849,270.5129374730037,relax
0.85,271.30199337296807,relax
0.851,273.76031350423546,relax
0.852,274.73231348111267,relax
0.853,276.8468143062705,relax
0.854,277.4620780366234,relax
0.855,273.1112960651044,relax
0.856,275.062412570881,relax
0.857,269.58577277663693,relax
0.858,268.0134655299557,relax
0.859,267.5762410929876,relax
0.86,266.3282074047547,relax
0.861,266.99561981333875,relax
0.862,267.1519329798773,relax
0.863,268.2340429928995,relax
0.864,269.3370690466986,relax
0.865,267.97291667461474,relax
0.866,273.44459817212925,relax
0.867,274.44641818172323,relax
0.868,272.42546651939546,relax
0.869,274.19227479055087,relax
0.87,276.57565697602564,relax
0.871,271.19343097092434,relax
0.872,272.93617340159403,relax
0.873,267.95919794193867,relax
0.874,270.45755302906224,relax
0.875,268.83351640313174,relax
0.876,264.6264494613457,relax
0.877,266.62651510958153,relax
0.878,264.5577485557288,relax
0.879,264.93612453865654,relax
0.88,264.5830040697635,relax
0.881,268.48000320516354,relax
0.882,265.676390630233,relax
0.883,271.3253069208271,relax
0.884,275.5128596280815,relax
0.885,275.8259570511408,relax
0.886,276.22437523857315,relax
0.887,272.4157932681987,relax
0.888,274.3448873158354,relax
0.889,269.768902052951,relax
0.89,270.5058847061841,relax
0.891,270.27378250708836,relax
0.892,268.75711220219796,relax
0.893,268.68189573382335,relax
0.894,265.8966391933651,relax
0.895,264.79360422166826,relax
0.896,267.4106051067255,relax
0.897,267.93160211852444,relax
0.898,267.1200935265398,relax
0.899,270.555784990069,relax
0.9,275.1798573335265,relax
0.901,277.12510339373983,relax
0.902,276.0384812946434,relax
0.903,276.06961732858,relax
0.904,273.12249997076475,relax
0.905,271.20341633363034,relax
0.906,274.25810882317717,relax
0.907,272.2837093536516,relax
0.908,268.84126205917505,relax
0.909,262.3872279992559,relax
0.91,268.3046393221181,relax
0.911,266.96207862468736,relax
0.912,266.5428305780358,relax
0.913,262.0683439567577,relax
0.914,269.00821692357687,relax
0.915,268.5695341822247,relax
0.916,271.3656358853246,relax
0.917,276.4414403969336,relax
0.918,273.44472639722363,relax
0.919,275.98773681587954,relax
0.92,273.1797245442501,relax
0.921,274.3490166134904,relax
0.922,271.5990574834535,relax
0.923,271.92089275533493,relax
0.924,269.22837588554273,relax
0.925,267.0191672931702,relax
0.926,268.5290960091622,relax
0.927,265.47044419694646,relax
0.928,267.6062432485814,relax
0.929,271.9526415937219,relax
0.93,265.93652027691934,relax
0.931,268.8164837020194,relax
0.932,270.73109114778555,relax
0.933,269.9878845899702,relax
0.934,276.3135916111835,relax
