Time,RawValue,Label
0.482,281.3327461925123,relax
0.483,277.62925979265,relax
0.484,283.87010128912385,relax
0.485,282.1013574421412,relax
0.486,281.2313989350764,relax
0.487,276.4090152921114,relax
0.488,281.5955702240561,relax
0.489,281.4319373156763,relax
0.49,284.44778281562213,relax
0.491,285.7352732567485,relax
0.492,282.0322187535854,relax
0.493,285.9312130113103,relax
0.494,288.31200261034775,relax
0.495,291.50120313345946,relax
0.496,289.50151653237936,relax
0.497,285.9583508722843,relax
0.498,287.7461167438709,relax
0.499,286.33325104980497,relax
0.5,282.73693858451,relax
0.501,282.9354617382433,relax
0.502,277.5760430393024,relax
0.503,274.4195714929999,relax
0.504,278.91714926591425,relax
0.505,276.74380263330926,relax
0.506,276.48171781805496,relax
0.507,281.2070727871116,relax
0.508,281.2147403503604,relax
0.509,283.87645618183984,relax
0.51,282.85276094332585,relax
0.511,287.53883796854484,relax
0.512,289.38310244688654,relax
0.513,288.6382145729591,relax
0.514,290.2301266159678,relax
0.515,289.0408635021359,relax
0.516,287.35088255758427,relax
0.517,284.6022027783466,relax
0.518,288.1784011437046,relax
0.519,286.87582215218595,relax
0.52,283.7171884446526,relax
0.521,281.74215155690626,relax
0.522,276.99265703225814,relax
0.523,280.26407865039994,relax
0.524,279.78501298248165,relax
0.525,282.14104543023126,relax
0.526,281.59846031749504,relax
0.527,283.0127417270634,relax
0.528,288.8811601632478,relax
0.529,289.6125870782999,relax
0.53,286.4709038398994,relax
0.531,289.00084417662435,relax
0.532,284.66003654354563,relax
0.533,287.499345752479,relax
0.534,286.1163014048426,relax
0.535,285.7224039040007,relax
0.536,285.07688930072715,relax
0.537,276.40701730426656,relax
0.538,279.29207301385384,relax
0.539,278.22538831627946,relax
0.54,278.0168878678308,relax
0.541,277.1116821958068,relax
0.542,281.23114394161695,relax
0.543,278.8687637009759,relax
0.544,281.80757523416855,relax
0.545,282.16804266143373,relax
0.546,285.15354265851727,relax
0.547,290.06529087287703,relax
0.548,291.8006841292815,relax
0.549,290.1840583883393,relax
0.55,287.0828631826903,relax
0.551,292.8742999414854,relax
0.552,289.3136961358744,relax
0.553,282.07813939218966,relax
0.554,280.5395959564845,relax
0.555,283.0675794458214,relax
0.556,279.2596544470875,relax
0.557,280.49137049897075,relax
0.558,282.174081885771,relax
0.559,276.0062239522625,relax
0.56,278.22590990920156,relax
0.561,281.6855223563877,relax
0.562,280.3243339097818,relax
0.563,282.5591694165952,relax
0.564,286.30011528680205,relax
0.565,287.80052264061896,relax
0.566,288.6793401755247,relax
0.567,286.59428498571623,relax
0.568,287.55338805242656,relax
0.569,286.1014295486587,relax
0.57,285.1858066711117,relax
0.571,287.18405892184416,relax
0.572,282.1609686726212,relax
0.573,280.0960741801792,relax
0.574,279.6810545964286,relax
0.575,281.20670487225186,relax
0.576,277.65517711807985,relax
0.577,278.4582096718896,relax
0.578,283.1001857381178,relax
0.579,283.26890938517835,relax
0.58,284.912483270026,relax
0.581,285.40131533795545,relax
0.582,287.3387336898755,relax
0.583,292.01320627984467,relax
0.584,287.93273780967576,relax
0.585,288.3349543155864,relax
0.586,290.6438796102907,relax
0.587,289.6173322155256,relax
0.588,287.85348121689026,relax
0.589,285.57166370350484,relax
0.59,281.0287385225644,relax
0.591,283.74887135527894,relax
0.592,280.3023546028853,relax
0.593,282.09579042319234,relax
0.594,275.15900063494365,relax
0.595,277.44195089829003,relax
0.596,281.99431569782286,relax
0.597,284.4225066842357,relax
0.598,285.9844695555463,relax
0.599,285.2686147612088,relax
0.6,287.29128284415697,relax
0.601,292.0924265354207,relax
0.602,288.88986399292685,relax
0.603,286.45434011438965,relax
0.604,288.2148006239531,relax
0.605,289.03873195771496,relax
0.606,284.1871787879762,relax
0.607,285.78536447816884,relax
0.608,280.46995493715656,relax
0.609,278.53023786035186,relax
0.61,281.0067461944402,relax
0.611,277.1544423887834,relax
0.612,276.2496848284208,relax
0.613,276.7163792737751,relax
0.614,281.9817895184984,relax
0.615,285.2418401711917,relax
0.616,286.45291740673406,relax
0.617,285.54741704058233,relax
0.618,289.32898370884106,relax
0.619,284.7181791177401,relax
0.62,290.0425796987414,relax
0.621,288.33836313652176,relax
0.622,290.1338391856554,relax
0.623,288.9373877308832,relax
0.624,282.13816176198884,relax
0.625,285.77946603756084,relax
0.626,285.253242680858,relax
0.627,280.6838445931545,relax
0.628,282.3674401519378,relax
0.629,279.08629463112,relax
0.63,279.04238819110327,relax
0.631,278.49345408762593,relax
0.632,282.9429671207206,relax
0.633,282.7008478185546,relax
0.634,281.3527078945216,relax
0.635,286.88090046306087,relax
0.636,287.62885087342715,relax
0.637,292.3449119546103,relax
0.638,288.5267370268515,relax
0.639,288.26440744088376,relax
0.64,288.6579398924895,relax
0.641,283.2102007567614,relax
0.642,286.2302013372151,relax
0.643,285.12130187921656,relax
0.644,281.52579514657646,relax
0.645,279.2358965147309,relax
0.646,281.579772315397,relax
0.647,277.707837619851,relax
0.648,276.6505946968916,relax
0.649,281.30447622784624,relax
0.65,283.08345238433617,relax
0.651,279.0199085701027,relax
0.652,287.38561861036334,relax
0.653,288.03592550948366,relax
0.654,289.80616560457867,relax
0.655,287.95317459522306,relax
0.656,287.21434463032733,relax
0.657,289.089794338596,relax
0.658,290.7185089122586,relax
0.659,286.3805829879029,relax
0.66,283.7366036488456,relax
0.661,282.79936570281916,relax
0.662,279.92938639232034,relax
0.663,280.6555988503257,relax
0.664,280.03553741092884,relax
0.665,279.3009491645476,relax
0.666,276.7180493723787,relax
0.667,282.32046049541475,relax
0.668,282.905710339505,relax
0.669,279.6801388301714,relax
0.67,286.3136165988105,relax
0.671,288.64507929535625,relax
0.672,288.6961457788301,relax
0.673,285.11878129699346,relax
0.674,286.0650841669846,relax
0.675,292.21878577149016,relax
0.676,287.2353879349249,relax
0.677,286.08534904396464,relax
0.678,287.66690401236946,relax
0.679,282.8762656143108,relax
0.68,284.1067077188418,relax
0.681,279.4214120668387,relax
0.682,281.375294167883,relax
0.683,276.99307122391906,relax
0.684,277.2227770228821,relax
0.685,277.84355840678074,relax
0.686,282.67711081122894,relax
0.687,279.80540132955366,relax
0.688,285.7279052033023,relax
0.689,285.84779563868597,relax
0.69,289.5591523724534,relax
0.691,290.8551275666467,relax
0.692,288.36205913588225,relax
0.693,288.6513868225073,relax
0.694,285.8768693885329,relax
0.695,279.945778557306,relax
0.696,281.30456916551987,relax
0.697,281.89040332476367,relax
0.698,280.2476762953321,relax
0.699,276.60023670059064,relax
0.7,278.78123308530877,relax
0.701,279.2923097145159,relax
0.702,278.1648241982467,relax
0.703,277.95924421254347,relax
0.704,280.95348628178596,relax
0.705,280.996115789704,relax
0.706,287.1335636476933,relax
0.707,287.4115302240327,relax
0.708,291.650848985451,relax
0.709,287.5076312340484,relax
0.71,290.1228285153848,relax
0.711,290.0276616719952,relax
0.712,287.01893301140234,relax
0.713,284.08434927003316,relax
0.714,279.58348441258664,relax
0.715,283.5823604680181,relax
0.716,277.5234959600486,relax
0.717,281.98929522469126,relax
0.718,276.48985774835745,relax
0.719,280.79052384533446,relax
0.72,276.54380783419015,relax
0.721,280.56103802445284,relax
0.722,282.5657818668982,relax
0.723,284.1255851884773,relax
0.724,287.099328201154,relax
0.725,289.50397883134303,relax
0.726,287.21157303960155,relax
0.727,289.46073707699674,relax
0.728,288.14824719549165,relax
0.729,286.74784246130173,relax
0.73,285.55279735901115,relax
0.731,283.57410415258386,relax
0.732,288.18195947424226,relax
0.733,279.4216199662164,relax
0.734,282.1882912504366,relax
0.735,282.5701718580225,relax
0.736,278.7558511780329,relax
0.737,278.404167314893,relax
0.738,279.7243071136668,relax
0.739,279.6610302504486,relax
0.74,280.187984332276,relax
0.741,280.6125449512938,relax
0.742,288.9061235667225,relax
0.743,289.00477238592737,relax
0.744,288.30276555612375,relax
0.745,290.8696721895441,relax
0.746,287.7872224753668,relax
0.747,289.2934342024749,relax
0.748,286.96131647798796,relax
0.749,283.76170026589836,relax
0.75,281.92683071013187,relax
0.751,283.952818303781,relax
0.752,281.20859015757713,relax
0.753,279.9614956570803,relax
0.754,281.59070219442197,relax
0.755,280.17456801691606,relax
0.756,280.4521635656294,relax
0.757,279.74056704779457,relax
0.758,283.37154935673414,relax
0.759,283.1909788773645,relax
0.76,289.2817729444151,relax
0.761,284.67705925044356,relax
0.762,293.56338077776076,relax
0.763,292.2908983337591,relax
0.764,287.8557530211989,relax
0.765,287.0258726426563,relax
0.766,285.98406484870094,relax
0.767,285.1837254285801,relax
0.768,283.5706727352299,relax
0.769,282.0379931902538,relax
0.77,279.0475374318764,relax
0.771,278.8667506166387,relax
0.772,279.28245020504534,relax
0.773,279.2667184766466,relax
0.774,279.4449637477805,relax
0.775,278.8066140044548,relax
0.776,282.4284827694689,relax
0.777,285.32554267183457,relax
0.778,287.98782207266396,relax
0.779,287.94567678399324,relax
0.78,289.3222240997006,relax
0.781,286.3894766121363,relax
0.782,288.9076452174018,relax
0.783,287.5642436247966,relax
0.784,284.811330710856,relax
0.785,284.4136070030171,relax
0.786,284.97373252090915,relax
0.787,277.0894050054143,relax
0.788,282.89770461108526,relax
0.789,281.61114868692385,relax
0.79,277.45798872154245,relax
0.791,281.587608612277,relax
0.792,285.0523493169301,relax
0.793,276.93779124603464,relax
0.794,282.9341427126299,relax
0.795,283.08617193843617,relax
0.796,285.11160489885657,relax
0.797,287.96783844506433,relax
0.798,291.18614364159305,relax
0.799,291.4302893596003,relax
0.8,289.2291452885465,relax
0.801,286.478228029456,relax
0.802,288.37603191969214,relax
0.803,286.4550398458057,relax
0.804,281.9552463328801,relax
0.805,281.0635765431507,relax
0.806,282.29917434803275,relax
0.807,281.14037910226347,relax
0.808,275.96391429662697,relax
0.809,281.2708695744336,relax
0.81,281.1113553434919,relax
0.811,280.25485222171403,relax
0.812,283.26417432940553,relax
0.813,284.95749091836603,relax
0.814,284.1186513852393,relax
0.815,288.3489899480125,relax
0.816,290.4595595076871,relax
0.817,291.45961792001214,relax
0.818,288.6648633730685,relax
0.819,286.14703963797706,relax
0.82,285.793575672591,relax
0.821,283.5826695503442,relax
0.822,283.46000913833404,relax
0.823,285.21666950123483,relax
0.824,280.79500678846966,relax
0.825,278.2471040927766,relax
0.826,276.8435735368705,relax
0.827,281.14559105083276,relax
0.828,278.42077859798627,relax
0.829,278.80314173190845,relax
0.83,287.6725864526976,relax
0.831,288.3775199224118,relax
0.832,286.67968019135486,relax
0.833,287.4312906206981,relax
0.834,290.9573555378152,relax
0.835,290.3251971216961,relax
0.836,290.47461346630104,relax
0.837,288.70827367268964,relax
0.838,285.59272879221567,relax
0.839,285.1662009698065,relax
0.84,278.9538638938958,relax
0.841,278.0350706138905,relax
0.842,284.9994863097265,relax
0.843,277.6559934366792,relax
0.844,277.29406327835125,relax
0.845,280.61115019898074,relax
0.846,284.2962019172421,relax
0.847,283.95533089478454,relax
0.848,286.7334530151932,relax
0.849,287.993365667457,relax
0.85,286.63935364267746,relax
0.851,287.7304666661061,relax
0.852,287.4091352467731,relax
0.853,283.66411877476173,relax
0.854,287.86702709704065,relax
0.855,285.6501808919431,relax
0.856,288.56244371066816,relax
0.857,284.6353675965152,relax
0.858,280.0606414644782,relax
0.859,280.8803259549859,relax
0.86,279.796633607148,relax
0.861,279.3543587184827,relax
0.862,279.3397506530821,relax
0.863,278.1603424752946,relax
0.864,280.1067461047936,relax
0.865,284.6089060101012,relax
0.866,281.8601678035009,relax
0.867,287.23229838987265,relax
0.868,290.11560562001955,relax
0.869,289.52805688116115,relax
0.87,287.8356138537958,relax
0.871,285.923991431428,relax
0.872,289.5275757942821,relax
0.873,284.3173174884761,relax
0.874,283.82563810478047,relax
0.875,279.47157297166336,relax
0.876,282.39723364416153,relax
0.877,280.1055743666338,relax
0.878,280.2708744827472,relax
0.879,282.4138567874205,relax
0.88,275.5588263124733,relax
0.881,278.69401406656243,relax
0.882,280.51069283060787,relax
0.883,281.3011083861758,relax
0.884,289.708089078013,relax
0.885,288.5173689726934,relax
0.886,287.7428154972583,relax
0.887,285.230523373035,relax
0.888,287.246159257677,relax
0.889,290.83201626286416,relax
0.89,287.20372550728484,relax
0.891,284.2344404349476,relax
0.892,285.2642217507558,relax
0.893,281.894656999782,relax
0.894,281.4526837068906,relax
0.895,280.13967514971733,relax
0.896,279.7032809008007,relax
0.897,278.0184199032181,relax
0.898,280.08214223322005,relax
0.899,280.40432598188977,relax
0.9,284.1088077664252,relax
0.901,283.5981549535104,relax
0.902,288.1158485319908,relax
0.903,284.63611229227723,relax
0.904,290.1621927617343,relax
0.905,291.3278203587618,relax
0.906,288.0833369791076,relax
0.907,291.5398066426555,relax
0.908,284.760844843948,relax
0.909,284.32830641893537,relax
0.91,281.95374911162384,relax
0.911,281.04094597413086,relax
0.912,282.72311428452014,relax
0.913,279.42163324766574,relax
0.914,277.6576756324098,relax
0.915,279.2960342912468,relax
0.916,280.7190487866522,relax
0.917,281.7118380173342,relax
0.918,282.9647373377806,relax
0.919,284.16568176324273,relax
0.92,287.63227510587336,relax
0.921,288.38475819980795,relax
0.922,287.0579882309102,relax
0.923,290.5712641567622,relax
0.924,288.04692194691165,relax
0.925,287.69466838466883,relax
0.926,284.86234815099886,relax
0.927,287.5909021121372,relax
0.928,281.6319604837083,relax
0.929,283.9107860360233,relax
0.93,279.3975197053978,relax
0.931,281.7240111389931,relax
0.932,278.08401046748946,relax
0.933,280.2395370743947,relax
0.934,279.6061583318952,relax
