Time,RawValue,Label
0.086,360.1448465992791,relax
0.087,360.96469338157425,relax
0.088,356.6501010678911,relax
0.089,356.2397897034129,relax
0.09,352.8944327386414,relax
0.091,348.9035662648212,relax
0.092,346.9357595347978,relax
0.093,349.85704889087765,relax
0.094,348.5942004511287,relax
0.095,351.53966958378226,relax
0.096,352.4944412773407,relax
0.097,353.52085438563773,relax
0.098,359.8251989794969,relax
0.099,359.08648174800527,relax
0.1,359.992317521948,relax
0.101,357.16290985855494,relax
0.102,355.68857292059306,relax
0.103,353.80248253813596,relax
0.104,358.71059054258416,relax
0.105,346.51962071352693,relax
0.106,355.3786557530791,relax
0.107,348.9224675014461,relax
0.108,346.92542394724757,relax
0.109,346.68374646139097,relax
0.11,352.7597921807794,relax
0.111,349.03182096694945,relax
0.112,356.6351271682392,relax
0.113,358.4567517284771,relax
0.114,359.2979174440361,relax
0.115,359.0286345952728,relax
0.116,358.29051770870274,relax
0.117,352.8666188563558,relax
0.118,354.64208498922704,relax
0.119,349.30123750583095,relax
0.12,351.5818922477137,relax
0.121,348.9330013871986,relax
0.122,348.6875570320102,relax
0.123,349.32095303723776,relax
0.124,348.24412683702116,relax
0.125,347.77297127018153,relax
0.126,358.1315643908927,relax
0.127,357.03576583448853,relax
0.128,358.4247683275332,relax
0.129,357.78126391094725,relax
0.13,356.7187362532624,relax
0.131,358.47206967426075,relax
0.132,353.81329512707566,relax
0.133,351.77618646487383,relax
0.134,348.6537667112765,relax
0.135,347.80984119212417,relax
0.136,346.71505565709526,relax
0.137,349.3181069049999,relax
0.138,351.6244471250405,relax
0.139,349.8927457662535,relax
0.14,355.0356280936278,relax
0.141,358.0440408173031,relax
0.142,359.5766959756653,relax
0.143,361.05132558471826,relax
0.144,357.62774098327117,relax
0.145,355.1249403245361,relax
0.146,352.8551661489315,relax
0.147,353.5458794306082,relax
0.148,350.37996940497084,relax
0.149,350.54937310503715,relax
0.15,347.5454453221159,relax
0.151,352.7062598965197,relax
0.152,353.1292199951513,relax
0.153,352.83093945144896,relax
0.154,352.1547086104499,relax
0.155,358.9804076574513,relax
0.156,354.8654678627933,relax
0.157,358.57220594101966,relax
0.158,361.22489316709203,relax
0.159,358.94503873255707,relax
0.16,354.9713743629854,relax
0.161,354.0695059545104,relax
0.162,353.8981554122543,relax
0.163,349.5592418413313,relax
0.164,347.50096323662814,relax
0.165,349.8243914956178,relax
0.166,349.6636706431561,relax
0.167,352.32604247401457,relax
0.168,350.31173274940664,relax
0.169,357.1412451838313,relax
0.17,356.743483161072,relax
0.171,360.91823547153024,relax
0.172,358.8172816073639,relax
0.173,357.6280738062934,relax
0.174,352.9358116938446,relax
0.175,351.07394379103505,relax
0.176,348.21889178484696,relax
0.177,348.428146208678,relax
0.178,347.22267550616294,relax
0.179,350.731588046247,relax
0.18,350.3541625196525,relax
0.181,348.9979113812104,relax
0.182,350.3679077015671,relax
0.183,355.8711644588839,relax
0.184,355.29082006861876,relax
0.185,359.19235005951214,relax
0.186,359.84369659606205,relax
0.187,356.7216092737714,relax
0.188,358.58869326246713,relax
0.189,353.74525800878365,relax
0.19,352.90858012875304,relax
0.191,348.9746430950804,relax
0.192,346.12666192196934,relax
0.193,343.16175051598344,relax
0.194,349.5097431441511,relax
0.195,348.41881109822975,relax
0.196,351.12161382078096,relax
0.197,354.44311276121897,relax
0.198,357.6820372665064,relax
0.199,356.84446300494585,relax
0.2,362.5470640109511,relax
0.201,360.1563071034679,relax
0.202,351.60532695890777,relax
0.203,352.0015681076832,relax
0.204,353.246839469963,relax
0.205,349.38492225644734,relax
0.206,348.66422292669597,relax
0.207,348.38973432534027,relax
0.208,347.302937430866,relax
0.209,349.9867070099409,relax
0.21,351.0671751342848,relax
0.211,352.9509058428772,relax
0.212,353.70820191792853,relax
0.213,360.9435252790303,relax
0.214,361.94997507983254,relax
0.215,359.10606174742554,relax
0.216,357.04324360177424,relax
0.217,349.64983054742794,relax
0.218,347.48757516631076,relax
0.219,348.0886225562506,relax
0.22,351.0765160867441,relax
0.221,343.6695389298191,relax
0.222,354.4691785417873,relax
0.223,349.26237133672186,relax
0.224,350.52944223017664,relax
0.225,355.9660133112557,relax
0.226,353.22372207851754,relax
0.227,363.60082844717294,relax
0.228,361.23036729724737,relax
0.229,355.2363950737503,relax
0.23,351.7827519877226,relax
0.231,355.44502191147717,relax
0.232,353.92389452795044,relax
0.233,343.38563781673014,relax
0.234,351.52437932754395,relax
0.235,347.90677479217163,relax
0.236,343.32678069176194,relax
0.237,348.79773030133305,relax
0.238,353.94598360579494,relax
0.239,358.74903955183794,relax
0.24,357.04028591332116,relax
0.241,361.33763946940786,relax
0.242,359.33330702474535,relax
0.243,358.76651352724485,relax
0.244,353.37596831426293,relax
0.245,356.1246907863017,relax
0.246,353.8540796576154,relax
0.247,350.08338572801375,relax
0.248,349.4219662771298,relax
0.249,344.3387559538443,relax
0.25,347.6219632946426,relax
0.251,348.78651204493184,relax
0.252,350.1429740894709,relax
0.253,354.83478797412727,relax
0.254,354.9873946276632,relax
0.255,357.729445712321,relax
0.256,358.9186311854504,relax
0.257,357.446890801231,relax
0.258,352.69044262864685,relax
0.259,356.5983479627095,relax
0.26,352.23034157949184,relax
0.261,353.8407286712871,relax
0.262,350.6728315607539,relax
0.263,353.88344046740787,relax
0.264,348.19536358076823,relax
0.265,346.8939206490375,relax
0.266,351.4687984196367,relax
0.267,354.99469161399173,relax
0.268,358.5566304593248,relax
0.269,359.0745799346543,relax
0.27,358.97665637731006,relax
0.271,358.49031005909427,relax
0.272,359.86868853554154,relax
0.273,356.0761317720305,relax
0.274,349.9538854423588,relax
0.275,347.3807602992738,relax
0.276,349.7075699083329,relax
0.277,353.9597731354981,relax
0.278,345.37630212926615,relax
0.279,346.99741662824135,relax
0.28,348.7405133358602,relax
0.281,356.1364854051152,relax
0.282,357.6618863808252,relax
0.283,358.2625217100155,relax
0.284,358.5739767136401,relax
0.285,359.9305299366168,relax
0.286,359.21100209508097,relax
0.287,357.79525236230626,relax
0.288,356.44340520694465,relax
0.289,351.1014649108422,relax
0.29,353.34456347820884,relax
0.291,352.06446457106887,relax
0.292,347.6230117643721,relax
0.293,354.2965415465497,relax
0.294,354.3296540514371,relax
0.295,350.024221337126,relax
0.296,358.2158526925379,relax
0.297,355.60872862079196,relax
0.298,358.28912522741393,relax
0.299,360.0047952455463,relax
0.3,353.72903293538235,relax
0.301,357.88862644763446,relax
0.302,354.2796034844753,relax
0.303,348.4728882566962,relax
0.304,350.37562084947103,relax
0.305,349.93466961628184,relax
0.306,349.1777790081287,relax
0.307,344.7197809019699,relax
0.308,354.2486290861891,relax
0.309,356.0196265219379,relax
0.31,352.2906078060771,relax
0.311,358.3571075682221,relax
0.312,353.57468212963124,relax
0.313,358.2223034867194,relax
0.314,354.3530097305358,relax
0.315,355.92018314592036,relax
0.316,356.19541821510785,relax
0.317,346.14638622861463,relax
0.318,353.15450698370233,relax
0.319,350.292970392167,relax
0.32,349.67463367089636,relax
0.321,349.0959051813054,relax
0.322,350.82191373064165,relax
0.323,352.5451947016933,relax
0.324,355.83192036846106,relax
0.325,359.5412631116179,relax
0.326,358.4454799919889,relax
0.327,354.6741861507579,relax
0.328,358.22751313748165,relax
0.329,356.48674756090526,relax
0.33,355.70259718894874,relax
0.331,352.4468777572632,relax
0.332,351.93957863356917,relax
0.333,345.0869314640298,relax
0.334,352.4647291064435,relax
0.335,346.7657511765838,relax
0.336,353.51603958771534,relax
0.337,354.84756668554314,relax
0.338,358.28383612165544,relax
0.339,359.2087489337411,relax
0.34,359.57569857210416,relax
0.341,355.84986418318636,relax
0.342,360.67574422141547,relax
0.343,356.8044438279344,relax
0.344,356.73939495457313,relax
0.345,353.8967276739557,relax
0.346,350.0759195572559,relax
0.347,348.331032688946,relax
0.348,350.87801970907645,relax
0.349,345.74912247335044,relax
0.35,347.72672811725886,relax
0.351,349.76799866052534,relax
0.352,355.54809813111126,relax
0.353,355.33339888509846,relax
0.354,360.41143011636007,relax
0.355,358.09850289350254,relax
0.356,356.41653900463115,relax
0.357,359.72321478151866,relax
0.358,355.37344692886336,relax
0.359,349.63670528578956,relax
0.36,348.23003486440234,relax
0.361,348.2948754616034,relax
0.362,347.49336439967925,relax
0.363,345.0377846403084,relax
0.364,351.3102302915725,relax
0.365,356.3688099798504,relax
0.366,360.3951760892744,relax
0.367,358.1767012982827,relax
0.368,355.91968121984814,relax
0.369,356.9116333990192,relax
0.37,357.52072982695154,relax
0.371,353.1760355213038,relax
0.372,349.9157446792319,relax
0.373,350.21056560551136,relax
0.374,347.6861374830144,relax
0.375,348.44600998316884,relax
0.376,348.68899620301846,relax
0.377,347.04611172490416,relax
0.378,349.4370364101245,relax
0.379,354.66856539502857,relax
0.38,354.1870322203009,relax
0.381,353.9468409229756,relax
0.382,361.61640146500474,relax
0.383,357.0895551832735,relax
0.384,360.0572370454537,relax
0.385,357.41527028348503,relax
0.386,354.17515970542166,relax
0.387,349.316887089225,relax
0.388,351.6056604871324,relax
0.389,349.5966102201365,relax
0.39,349.0062124286434,relax
0.391,348.957813800684,relax
0.392,353.607183105253,relax
0.393,350.8772665069498,relax
0.394,354.0377766946817,relax
0.395,355.79580551484327,relax
0.396,356.60149816292846,relax
0.397,358.3983620089697,relax
0.398,358.21982610070523,relax
0.399,353.37508307964583,relax
0.4,353.07760184374104,relax
0.401,350.0963916555259,relax
0.402,348.28755020739226,relax
0.403,349.0416563945056,relax
0.404,347.69469719711924,relax
0.405,351.410989805951,relax
0.406,346.4360547013341,relax
0.407,350.8163294721197,relax
0.408,357.9749951961869,relax
0.409,351.18246733450445,relax
0.41,358.4629492490971,relax
0.411,354.6016930391784,relax
0.412,357.41920504465776,relax
0.413,361.52506943033404,relax
0.414,359.8069937763434,relax
0.415,348.599757935454,relax
0.416,355.8106319695663,relax
0.417,352.75412448099024,relax
0.418,351.91545283152243,relax
0.419,343.6520712526033,relax
0.42,344.87719282835087,relax
0.421,349.55174412618715,relax
0.422,353.8642779364783,relax
0.423,352.2617577413494,relax
0.424,357.02954057533367,relax
0.425,356.4002660165453,relax
0.426,359.6607505423639,relax
0.427,355.9147184957698,relax
0.428,358.2785830424041,relax
0.429,351.7777199586737,relax
0.43,351.8075527211784,relax
0.431,350.1124936326538,relax
0.432,352.17360802591253,relax
0.433,348.8303734362511,relax
0.434,348.78307969259635,relax
0.435,350.8231730302727,relax
0.436,354.75236926533915,relax
0.437,354.49025304957206,relax
0.438,357.326570941071,relax
0.439,362.5056775826456,relax
0.44,360.81835720137263,relax
0.441,355.65681526510207,relax
0.442,354.965281981587,relax
0.443,352.98856197541687,relax
0.444,352.1956768452541,relax
0.445,348.43004570461017,relax
0.446,352.28759691015756,relax
0.447,349.8402650380735,relax
0.448,348.04162490027863,relax
0.449,347.9152980374687,relax
0.45,351.41911211105116,relax
0.451,353.86211855481525,relax
0.452,358.0494342410603,relax
0.453,354.53117174213145,relax
0.454,362.42263839130067,relax
0.455,358.9360250914615,relax
0.456,355.8280118439705,relax
0.457,353.93066210288316,relax
0.458,353.803272765163,relax
0.459,351.4699749201399,relax
0.46,350.2545506234382,relax
0.461,351.28335941824844,relax
0.462,352.5732897202115,relax
0.463,347.0377624101369,relax
0.464,351.844239558302,relax
0.465,355.1938689123098,relax
0.466,355.63622552787007,relax
0.467,362.74693688426356,relax
0.468,360.7633092316366,relax
0.469,358.2340537592939,relax
0.47,356.89832257143104,relax
0.471,348.0498650196718,relax
0.472,353.1777027064107,relax
0.473,348.70697568909605,relax
0.474,351.12927806294715,relax
0.475,348.7945491667233,relax
0.476,343.9799802451094,relax
0.477,348.6111826856464,relax
0.478,352.2432944840428,relax
0.479,351.8269563834393,relax
0.48,355.23596774768777,relax
0.481,357.9570833223639,relax
0.482,360.25629598604036,relax
0.483,357.50006941162144,relax
0.484,358.0964665701985,relax
0.485,351.9190628290326,relax
0.486,352.91239788684067,relax
0.487,352.1748779208513,relax
0.488,348.2159570581513,relax
0.489,350.4138705457555,relax
0.49,346.93409993661095,relax
0.491,350.31505388756256,relax
0.492,351.67499611382476,relax
0.493,348.22923528085926,relax
0.494,356.07374924395435,relax
0.495,360.70142020057693,relax
0.496,360.7739605198046,relax
0.497,354.43766406961885,relax
0.498,352.24399100850604,relax
0.499,357.54108260451346,relax
0.5,358.2786967794387,relax
0.501,348.99956511799087,relax
0.502,352.513012794292,relax
0.503,348.4550508643187,relax
0.504,350.5887046861049,relax
0.505,351.7869245960391,relax
0.506,352.73051689020406,relax
0.507,352.475904712334,relax
0.508,359.18180783913505,relax
0.509,357.01575629377777,relax
0.51,361.13636621814913,relax
0.511,359.51087760436553,relax
0.512,359.52169164670323,relax
0.513,353.85216755696297,relax
0.514,353.3161086321412,relax
0.515,351.7502740865413,relax
0.516,351.71683498992013,relax
0.517,346.1524103982371,relax
0.518,347.64695602592883,relax
0.519,346.53308336644267,relax
0.52,354.73703359951475,relax
0.521,354.85352417796554,relax
0.522,355.4864399595094,relax
0.523,356.76106300333817,relax
0.524,358.562920557376,relax
0.525,355.38985733231857,relax
0.526,353.80477157853045,relax
0.527,356.5210420708001,relax
0.528,351.17926196256417,relax
0.529,350.88265731106736,relax
0.53,351.85315363948826,relax
0.531,348.8477120374587,relax
0.532,348.69955765455524,relax
0.533,350.34829813910176,relax
0.534,351.46336190201765,relax
0.535,354.33452745404355,relax
0.536,355.45548761126906,relax
0.537,353.6204526125156,relax
0.538,359.6165909031884,relax
0.539,361.41164605088136,relax
0.54,352.51921174348814,relax
0.541,359.6659964270821,relax
0.542,352.4414577467536,relax
0.543,345.6864481127298,relax
0.544,347.4884375933948,relax
0.545,352.2055795694443,relax
0.546,347.557951713855,relax
0.547,348.8881897454907,relax
0.548,350.9005503318727,relax
0.549,352.36098168151585,relax
0.55,354.6065269703993,relax
0.551,356.42575521070745,relax
0.552,358.51138784450217,relax
0.553,361.2544932497067,relax
0.554,361.313934968529,relax
0.555,351.76778792240077,relax
0.556,351.4162492906226,relax
0.557,351.71231432146755,relax
0.558,355.3326083347367,relax
0.559,351.95488744340224,relax
0.56,347.55384163166417,relax
0.561,346.7579561362839,relax
0.562,347.3808543641695,relax
0.563,349.2347280114976,relax
0.564,357.1313358202134,relax
0.565,356.1641744732424,relax
0.566,359.13357505474454,relax
0.567,354.491748858543,relax
0.568,358.17153962339904,relax
0.569,360.6493367593669,relax
0.57,358.2712502640594,relax
0.571,351.3725844243645,relax
0.572,347.6760235324357,relax
0.573,348.6917323239865,relax
0.574,349.7618677031696,relax
0.575,345.5531809114211,relax
0.576,351.57898220321147,relax
0.577,352.38857019964667,relax
0.578,353.9809012688397,relax
0.579,357.00999677773683,relax
0.58,358.6952759735399,relax
0.581,359.39013935155117,relax
0.582,362.42903654369684,relax
0.583,356.18253381619536,relax
0.584,356.077017559819,relax
0.585,354.7381816699787,relax
0.586,352.3089036873449,relax
0.587,347.6611561365878,relax
0.588,345.63513151855494,relax
0.589,349.6905218226147,relax
0.59,349.48786883362175,relax
0.591,354.2291505379179,relax
0.592,356.5959943197038,relax
0.593,354.8583159476033,relax
0.594,360.2201037616861,relax
0.595,361.1005820199676,relax
0.596,360.4343369866628,relax
0.597,357.93222785959375,relax
0.598,350.13810330728387,relax
0.599,354.9123931466576,relax
0.6,347.73392685024595,relax
0.601,350.39183747893287,relax
0.602,348.05705989313446,relax
0.603,348.0373933739483,relax
0.604,351.3092841662299,relax
0.605,354.0880666529429,relax
0.606,354.72757905504045,relax
0.607,356.1153278296959,relax
0.608,361.2414010876178,relax
0.609,359.22062943170545,relax
0.61,356.6317110993026,relax
0.611,358.33742150546374,relax
0.612,353.9400114569177,relax
0.613,354.3697606589305,relax
0.614,351.1439611850331,relax
0.615,347.1720957276656,relax
0.616,350.38989694948316,relax
0.617,344.29995142020886,relax
0.618,351.23606488709567,relax
0.619,349.00705967694313,relax
0.62,349.39371710769535,relax
0.621,357.26464249101736,relax
0.622,354.88792453433047,relax
0.623,355.0445706033496,relax
0.624,355.4137078414962,relax
0.625,356.56891533464557,relax
0.626,352.8236254024533,relax
0.627,348.1091370206175,relax
0.628,348.0528559767325,relax
0.629,353.4170421673316,relax
0.63,352.22337409291623,relax
0.631,350.4934787765455,relax
0.632,345.5015519853181,relax
0.633,349.9433986299981,relax
0.634,354.81156611349877,relax
0.635,353.6014405545283,relax
0.636,354.58097788323306,relax
0.637,361.32583153604827,relax
0.638,359.5824842655702,relax
0.639,356.2455841940755,relax
0.64,355.08835385399453,relax
0.641,356.6053791979322,relax
0.642,351.10678915608287,relax
0.643,347.3533669922145,relax
0.644,349.8994281902154,relax
0.645,351.6037601730397,relax
0.646,352.3622620230449,relax
0.647,348.3435958493565,relax
0.648,349.2971234952843,relax
0.649,354.0461606933977,relax
0.65,358.377503067635,relax
0.651,357.1668402833332,relax
0.652,358.9233487945139,relax
0.653,357.33302564253,relax
0.654,352.4673607634405,relax
0.655,356.97964841168636,relax
0.656,347.81155770102515,relax
0.657,351.5177432002421,relax
0.658,346.3418258822864,relax
0.659,345.9438068448584,relax
0.66,346.7736442677519,relax
0.661,348.5406671230698,relax
0.662,353.73727825801114,relax
0.663,354.37245417750825,relax
0.664,355.6647152791706,relax
0.665,358.6020995337928,relax
0.666,360.0576268426802,relax
0.667,363.9781837571701,relax
0.668,354.9240975129374,relax
0.669,348.9580892224227,relax
0.67,349.5434347169184,relax
0.671,350.0838591095216,relax
0.672,348.3651872480325,relax
0.673,348.427907291702,relax
0.674,349.919696244653,relax
0.675,353.67254480435554,relax
0.676,355.24792117976455,relax
0.677,356.10371231755846,relax
0.678,355.5175767921792,relax
0.679,359.37726206589775,relax
0.68,360.9440812440181,relax
0.681,359.5422981532873,relax
0.682,356.6497307274349,relax
0.683,357.6971720428668,relax
0.684,351.424112849778,relax
0.685,350.07010724031466,relax
0.686,349.69895921726084,relax
0.687,350.26669440983187,relax
0.688,347.72714804814154,relax
0.689,349.7593202143547,relax
0.69,354.6259209153216,relax
0.691,352.5366847454282,relax
0.692,354.1917082093169,relax
0.693,356.1432192911602,relax
0.694,357.1000811089172,relax
0.695,358.79785363065065,relax
0.696,352.8540935273629,relax
0.697,352.3857451574247,relax
0.698,355.0354433713047,relax
0.699,351.58625622777697,relax
0.7,350.30030556999685,relax
0.701,348.3490776956754,relax
0.702,347.0351534606244,relax
0.703,353.2170437518411,relax
0.704,352.22597207144145,relax
0.705,354.4787692814379,relax
0.706,354.3425682035228,relax
0.707,357.1842443252868,relax
0.708,359.13489122449454,relax
0.709,355.779232198646,relax
0.71,357.76317566290084,relax
0.711,354.94590109433574,relax
0.712,356.0371534287408,relax
0.713,353.79782901688435,relax
0.714,353.6607021690521,relax
0.715,345.52884592399226,relax
0.716,346.42666558015054,relax
0.717,349.63240151261846,relax
0.718,350.9405155425452,relax
0.719,351.8154679635733,relax
0.72,355.67353128765683,relax
0.721,357.1328137234837,relax
0.722,356.8338979851489,relax
0.723,358.1277256739929,relax
0.724,357.79775461419393,relax
0.725,359.77082570136446,relax
0.726,356.0347800382162,relax
0.727,350.120248899744,relax
0.728,348.08582588042475,relax
0.729,349.6713862309108,relax
0.73,343.3214016418102,relax
0.731,345.2595345105067,relax
0.732,352.38333023465105,relax
0.733,352.94139874447757,relax
0.734,357.5807402467407,relax
0.735,353.0766051723682,relax
0.736,358.72387908693634,relax
0.737,360.47733047671625,relax
0.738,354.0102899666379,relax
0.739,357.7510580672474,relax
0.74,353.6611159552402,relax
0.741,353.1397266652479,relax
0.742,345.8445075447113,relax
0.743,347.8662247027175,relax
0.744,349.09845586467054,relax
0.745,344.86589190700647,relax
0.746,350.93336327870014,relax
0.747,353.05824799972555,relax
0.748,355.5908271919227,relax
0.749,357.62094914357687,relax
0.75,358.52312246469603,relax
0.751,355.4881073577622,relax
0.752,359.4624613384438,relax
0.753,352.7709511264801,relax
0.754,354.5808168686282,relax
0.755,350.3238105697567,relax
0.756,350.1562684468968,relax
0.757,348.5634889443208,relax
0.758,348.13596958725935,relax
0.759,345.7129675880701,relax
0.76,353.98532257546714,relax
0.761,350.6014438671189,relax
0.762,351.5678476232074,relax
0.763,356.2960041895707,relax
0.764,359.5384320403394,relax
0.765,363.7335757881788,relax
0.766,355.1973861807144,relax
0.767,352.3863323899997,relax
0.768,355.162788605913,relax
0.769,353.3254032834559,relax
0.77,347.6546362649419,relax
0.771,349.9535611370772,relax
0.772,350.98770295345884,relax
0.773,347.83306421177883,relax
0.774,346.4432917658993,relax
0.775,354.3741281654459,relax
0.776,354.92703500183876,relax
0.777,356.3185074136013,relax
0.778,358.1735867718702,relax
0.779,361.2520849569138,relax
0.78,358.2311398747724,relax
0.781,358.97911891709225,relax
0.782,353.04963930991414,relax
0.783,354.11690124325276,relax
0.784,351.1188449155084,relax
0.785,351.38330012960205,relax
0.786,351.36311299227765,relax
0.787,354.3312425173558,relax
0.788,348.98743827827826,relax
0.789,350.8495523264383,relax
0.79,355.55572659335434,relax
0.791,355.4777322355348,relax
0.792,358.0324691941647,relax
0.793,360.7527745997585,relax
0.794,363.2554016706849,relax
0.795,356.1759612922111,relax
0.796,352.5308682053779,relax
0.797,348.10075425676445,relax
0.798,349.6947051464919,relax
0.799,352.32823811750524,relax
0.8,350.4659975337321,relax
0.801,347.3149244441666,relax
0.802,351.80016368721385,relax
0.803,352.9010312731698,relax
0.804,353.2740197453073,relax
0.805,357.02108618611294,relax
0.806,360.9712112224805,relax
0.807,360.7321777776935,relax
0.808,360.17152366467377,relax
0.809,359.4849678523903,relax
0.81,355.00248038642565,relax
0.811,351.94633892796185,relax
0.812,350.4752266573877,relax
0.813,353.1494299687971,relax
0.814,349.8417817979818,relax
0.815,351.46970311669895,relax
0.816,349.5221683124935,relax
0.817,355.7423281088415,relax
0.818,352.7240302626255,relax
0.819,356.0929722852869,relax
0.82,355.8674267697345,relax
0.821,357.34111144499786,relax
0.822,354.4333558033047,relax
0.823,354.82224911300017,relax
0.824,354.26369463718,relax
0.825,356.0129851637578,relax
0.826,350.5381591587811,relax
0.827,345.4957741878374,relax
0.828,352.8898775865377,relax
0.829,346.00807787635785,relax
0.83,352.76755252668,relax
0.831,356.99506221326425,relax
0.832,352.47349292565724,relax
0.833,349.27986319195514,relax
0.834,357.4221477991663,relax
0.835,355.81006584937205,relax
0.836,353.8944848637044,relax
0.837,352.7160732368882,relax
0.838,354.5121873009742,relax
0.839,353.31448854168553,relax
0.84,351.41594733716266,relax
0.841,349.39203655325747,relax
0.842,351.1174961254383,relax
0.843,349.1229073321196,relax
0.844,347.7044051768592,relax
0.845,353.94718239571296,relax
0.846,353.1337507103352,relax
0.847,359.78718553465745,relax
0.848,362.788790769185,relax
0.849,357.8069102361936,relax
0.85,358.04424148835267,relax
0.851,359.26829203851827,relax
0.852,355.76696917067346,relax
0.853,355.59458114745456,relax
0.854,350.8795093572,relax
0.855,351.9604529161334,relax
0.856,346.2500905089262,relax
0.857,345.6679359814162,relax
0.858,348.7543288781886,relax
0.859,349.3598310856242,relax
0.86,354.1488794926538,relax
0.861,353.3319657912263,relax
0.862,353.0344787542328,relax
0.863,356.92187383130874,relax
0.864,364.5626670725106,relax
0.865,355.3163224256681,relax
0.866,358.29345566355073,relax
0.867,360.72344680828616,relax
0.868,354.3120056289154,relax
0.869,344.5523919718404,relax
0.87,353.1222729539339,relax
0.871,350.63321857873524,relax
0.872,345.5677998657579,relax
0.873,349.9784497747908,relax
0.874,352.3311928599121,relax
0.875,352.82175185941566,relax
0.876,356.0073055039216,relax
0.877,359.7325450431845,relax
0.878,358.92143513321014,relax
0.879,359.73936590750037,relax
0.88,351.1888856991172,relax
0.881,351.7139966525808,relax
0.882,348.4789397983805,relax
0.883,349.5885278393686,relax
0.884,343.7945324488219,relax
0.885,349.2869458423867,relax
0.886,347.0267603803588,relax
0.887,350.29400463749863,relax
0.888,353.0146333376074,relax
0.889,354.4722048627311,relax
0.89,358.8551756557924,relax
0.891,357.39227115688504,relax
0.892,358.642529784525,relax
0.893,358.93240418561953,relax
0.894,357.3828452797385,relax
0.895,355.73250076856726,relax
0.896,355.1412456033063,relax
0.897,342.2283182119531,relax
0.898,351.9961368447581,relax
0.899,346.5644921488414,relax
0.9,345.74862829996766,relax
0.901,349.2815049661387,relax
0.902,352.0493865476572,relax
0.903,354.0985543096366,relax
0.904,355.96287297373595,relax
0.905,356.3767677816565,relax
0.906,362.3341252823426,relax
0.907,353.87275479016597,relax
0.908,357.1534490606205,relax
0.909,352.7941268069145,relax
0.91,350.18841688137854,relax
0.911,354.2186981195244,relax
0.912,352.14595578423825,relax
0.913,349.7238722751847,relax
0.914,344.66319807738824,relax
0.915,346.02332814011663,relax
0.916,344.9694849003461,relax
0.917,355.5721936007846,relax
0.918,353.60630122092226,relax
0.919,358.52614996331954,relax
0.92,358.3702622960991,relax
0.921,359.9216123444878,relax
0.922,357.0130061185046,relax
0.923,354.8088980136608,relax
0.924,351.0741743954198,relax
0.925,347.53549783319244,relax
0.926,351.09716106683175,relax
0.927,346.4137901125988,relax
0.928,346.62061200358147,relax
0.929,348.7284548645954,relax
0.93,350.94991623059894,relax
0.931,350.3307924580733,relax
0.932,353.78258681802913,relax
0.933,361.6544487088531,relax
