Time,RawValue,Label
0.437,357.3322403679841,contract
0.438,316.19493970898,contract
0.439,321.62494142418035,contract
0.44,280.8289589769759,contract
0.441,311.71649019051716,contract
0.442,295.23058783805163,contract
0.443,222.88762648664223,contract
0.444,297.09504006799233,contract
0.445,330.77960027475336,contract
0.446,369.08074144597316,contract
0.447,328.1662226049336,contract
0.448,308.1664441382966,contract
0.449,310.8587798235654,contract
0.45,306.5120966323765,contract
0.451,306.97335903133927,contract
0.452,290.82664533317023,contract
0.453,305.903914951227,contract
0.454,268.0043725952983,contract
0.455,287.54851938151893,contract
0.456,345.8311566152201,contract
0.457,317.09760331354045,contract
0.458,348.97854266000087,contract
0.459,399.00824425630464,contract
0.46,342.54456153155155,contract
0.461,216.01725954916805,contract
0.462,210.77453471975733,contract
0.463,273.17944470184204,contract
0.464,240.47848351191382,contract
0.465,315.224854935857,contract
0.466,372.7139967165754,contract
0.467,316.49365030591684,contract
0.468,321.16862690914996,contract
0.469,326.3928631028859,contract
0.47,305.61653969712535,contract
0.471,279.55161075390413,contract
0.472,238.59659754105678,contract
0.473,287.66393859425915,contract
0.474,351.98625929980864,contract
0.475,358.1314514502934,contract
0.476,462.31937781807846,contract
0.477,464.67778661308324,contract
0.478,196.1371758819125,contract
0.479,144.76422115895437,contract
0.48,271.7341056510187,contract
0.481,225.21062129558706,contract
0.482,242.89519736915088,contract
0.483,278.42928589537763,contract
0.484,274.5336663830453,contract
0.485,319.9373143084138,contract
0.486,406.67127292247125,contract
0.487,404.99243405289315,contract
0.488,283.39127287228683,contract
0.489,283.5541249904582,contract
0.49,267.48900045247774,contract
0.491,266.237883679823,contract
0.492,328.1058173613482,contract
0.493,282.9419837459055,contract
0.494,299.96477022441996,contract
0.495,325.76598597723495,contract
0.496,295.0861318583781,contract
0.497,325.01156702802257,contract
0.498,361.4143339581005,contract
0.499,382.08693819889925,contract
0.5,262.3162192568086,contract
0.501,207.6770809185283,contract
0.502,318.2817521732444,contract
0.503,274.0619147560505,contract
0.504,238.84949975305037,contract
0.505,254.63645816415638,contract
0.506,370.1397715083535,contract
0.507,423.9188823703277,contract
0.508,367.2053462481455,contract
0.509,341.9763484766316,contract
0.51,175.86655987257888,contract
0.511,303.6212851909226,contract
0.512,410.8411634369193,contract
0.513,272.0280576048064,contract
0.514,310.48569103449444,contract
0.515,278.19201137267055,contract
0.516,271.860617524873,contract
0.517,356.60521208105735,contract
0.518,417.21294970289983,contract
0.519,326.7461638673118,contract
0.52,244.13468759060734,contract
0.521,289.0800698447274,contract
0.522,247.620245223902,contract
0.523,213.60990564607005,contract
0.524,255.639108200323,contract
0.525,348.04605741938474,contract
0.526,381.39469710660217,contract
0.527,267.00195383279606,contract
0.528,255.72748551737286,contract
0.529,296.9731205466073,contract
0.53,241.10194798015573,contract
0.531,321.69868844086113,contract
0.532,362.75081660924644,contract
0.533,350.2901540742479,contract
0.534,356.70104762584606,contract
0.535,308.98590905994024,contract
0.536,377.5487050964439,contract
0.537,334.0296902944228,contract
0.538,244.87217983769486,contract
0.539,305.2487478780232,contract
0.54,299.2691123871537,contract
0.541,270.75749387305916,contract
0.542,271.0811939493858,contract
0.543,302.9779619640149,contract
0.544,277.59380056658136,contract
0.545,299.0746426490872,contract
0.546,372.84583694066345,contract
0.547,283.43206234981966,contract
0.548,274.34458302975673,contract
0.549,366.650576920665,contract
0.55,406.4166305220536,contract
0.551,460.6017507645041,contract
0.552,337.28939647719267,contract
0.553,83.28557815469897,contract
0.554,194.44157727972316,contract
0.555,288.6028348488487,contract
0.556,209.9216234281371,contract
0.557,320.69390733346097,contract
0.558,287.27093319809404,contract
0.559,279.67331885761865,contract
0.56,312.0658785431718,contract
0.561,302.7541927027448,contract
0.562,335.77307988479384,contract
0.563,299.131994801148,contract
0.564,327.81599626070533,contract
0.565,376.39991173771875,contract
0.566,374.32391281044784,contract
0.567,362.79655510977864,contract
0.568,312.4451234020053,contract
0.569,254.27515270780515,contract
0.57,273.6111313148767,contract
0.571,270.36268887416674,contract
0.572,268.3177301579968,contract
0.573,263.63053869490415,contract
0.574,260.6872505492158,contract
0.575,333.3100992909334,contract
0.576,360.8496306496766,contract
0.577,312.1928534444905,contract
0.578,395.064304093941,contract
0.579,463.73583461877405,contract
0.58,316.6811749215099,contract
0.581,251.3358306068354,contract
0.582,176.57593579288348,contract
0.583,233.3282904363628,contract
0.584,343.9166507119477,contract
0.585,281.88400389719146,contract
0.586,299.7671334731185,contract
0.587,286.6560000699575,contract
0.588,337.52740596646476,contract
0.589,286.86878524214313,contract
0.59,199.72430997220587,contract
0.591,282.4970623970173,contract
0.592,392.3433798231183,contract
0.593,409.61602693898107,contract
0.594,390.9340394139057,contract
0.595,247.49232850694548,contract
0.596,226.1057285885288,contract
0.597,367.9304445130517,contract
0.598,297.7511101598826,contract
0.599,314.8682592300326,contract
0.6,367.0120394062002,contract
0.601,333.5856264364183,contract
0.602,207.54302550864094,contract
0.603,231.60651341960477,contract
0.604,346.81125497389587,contract
0.605,262.6927187963638,contract
0.606,285.1953063259284,contract
0.607,370.8878482633536,contract
0.608,322.5852912041086,contract
0.609,321.93743185496527,contract
0.61,374.58090275338276,contract
0.611,243.77595031688168,contract
0.612,312.1574330973774,contract
0.613,290.85988417339814,contract
0.614,287.85387987672345,contract
0.615,337.83988274590956,contract
0.616,316.15917555841366,contract
0.617,337.63963509773754,contract
0.618,259.2249810141944,contract
0.619,347.87986919853614,contract
0.62,228.8962553032016,contract
0.621,386.7500039007579,contract
0.622,430.8124413631652,contract
0.623,164.8754843024406,contract
0.624,239.16777223246538,contract
0.625,282.38599010100097,contract
0.626,287.20888801940526,contract
0.627,268.5651949896702,contract
0.628,303.76251353766304,contract
0.629,381.213122501809,contract
0.63,418.05159690727095,contract
0.631,262.06302166536705,contract
0.632,145.05830095638768,contract
0.633,269.0212412939321,contract
0.634,356.0986043210278,contract
0.635,354.26443817654115,contract
0.636,336.7065908876354,contract
0.637,299.7190317268424,contract
0.638,361.48886696022396,contract
0.639,423.45628730767856,contract
0.64,233.11770121737032,contract
0.641,280.407158031186,contract
0.642,338.7962502265355,contract
0.643,195.32682832075278,contract
0.644,259.02136242682093,contract
0.645,332.7503692796702,contract
0.646,254.3999545339748,contract
0.647,298.1116445304957,contract
0.648,340.5298193982323,contract
0.649,385.34454192345805,contract
0.65,309.64828400463836,contract
0.651,254.683481233006,contract
0.652,342.46936913092827,contract
0.653,242.63876651408313,contract
0.654,310.59972497295394,contract
0.655,406.8160131539038,contract
0.656,278.7408704657792,contract
0.657,250.45193703217828,contract
0.658,280.91459601384514,contract
0.659,272.41421121178763,contract
0.66,330.64903637218146,contract
0.661,310.7167092430622,contract
0.662,257.4993818797308,contract
0.663,285.2574212980355,contract
0.664,347.1348540563626,contract
0.665,351.8545140180463,contract
0.666,335.1466261946411,contract
0.667,329.6769543732086,contract
0.668,270.5038361023242,contract
0.669,281.065743360329,contract
0.67,254.99279710783452,contract
0.671,372.64383376712976,contract
0.672,387.3959435302113,contract
0.673,225.20327386881797,contract
0.674,305.4291139424594,contract
0.675,372.6836397382037,contract
0.676,278.7734984172483,contract
0.677,296.36414887828187,contract
0.678,320.3278125880892,contract
0.679,288.60222901796686,contract
0.68,282.2432256552068,contract
0.681,244.6777880307802,contract
0.682,297.4029890326492,contract
0.683,329.4442001748137,contract
0.684,315.65605305015976,contract
0.685,255.47454547732542,contract
0.686,307.35334624806507,contract
0.687,313.7699003271284,contract
0.688,310.313015733891,contract
0.689,306.63008104196683,contract
0.69,306.6187134482205,contract
0.691,474.29549314995955,contract
0.692,313.6882516219863,contract
0.693,148.166310921236,contract
0.694,295.27417848417946,contract
0.695,362.7134702021972,contract
0.696,459.60547916551604,contract
0.697,404.98459953493443,contract
0.698,86.35989283152657,contract
0.699,284.275188789485,contract
0.7,341.3014280915622,contract
0.701,216.80658994172003,contract
0.702,291.50436804867996,contract
0.703,267.1816285826817,contract
0.704,328.902201102862,contract
0.705,302.91822975879904,contract
0.706,439.71254107073025,contract
0.707,362.9057927273009,contract
0.708,301.89450745833943,contract
0.709,278.46492447604726,contract
0.71,202.561651199076,contract
0.711,243.0368908139244,contract
0.712,256.8672832696689,contract
0.713,302.812316933066,contract
0.714,318.16656301916345,contract
0.715,363.12711892407873,contract
0.716,297.3137270300029,contract
0.717,284.70975167039626,contract
0.718,304.3223647335616,contract
0.719,341.2066769019073,contract
0.72,307.9724150453924,contract
0.721,327.97683728960436,contract
0.722,301.5165221946995,contract
0.723,450.6423482433669,contract
0.724,394.97542022623634,contract
0.725,153.6774824365534,contract
0.726,351.6603203753192,contract
0.727,211.61463322996772,contract
0.728,222.90590244017312,contract
0.729,325.275156067689,contract
0.73,298.2101849225351,contract
0.731,303.6796589343577,contract
0.732,231.42803538475886,contract
0.733,268.82143259610007,contract
0.734,362.4442319425804,contract
0.735,368.9861269141801,contract
0.736,357.8843040738451,contract
0.737,292.8737048453288,contract
0.738,224.9835688083519,contract
0.739,421.19706489450425,contract
0.74,316.6656978741619,contract
0.741,292.24973629481127,contract
0.742,327.42836939647566,contract
0.743,251.81618619316455,contract
0.744,288.64599607801324,contract
0.745,283.30522655470327,contract
0.746,310.5568351290372,contract
0.747,315.342694167611,contract
0.748,302.8771044831087,contract
0.749,307.2592643036169,contract
0.75,356.819213870206,contract
0.751,291.455623402145,contract
0.752,404.2326200583052,contract
0.753,369.00510515066264,contract
0.754,180.78939699714732,contract
0.755,243.62536745602617,contract
0.756,301.94839434868027,contract
0.757,343.92151760248686,contract
0.758,286.5668319796398,contract
0.759,221.83289033983343,contract
0.76,275.58960978436477,contract
0.761,347.2332497508939,contract
0.762,347.4814234189769,contract
0.763,336.6695740242944,contract
0.764,359.52328808186996,contract
0.765,305.66485001349673,contract
0.766,290.6138106673467,contract
0.767,319.54286413345153,contract
0.768,225.85576909552032,contract
0.769,309.83689824516927,contract
0.77,355.6719770561417,contract
0.771,252.52191059140978,contract
0.772,364.98359609508304,contract
0.773,349.9609652805138,contract
0.774,295.0799403082996,contract
0.775,323.8905495765267,contract
0.776,275.9847885157043,contract
0.777,344.85407739912193,contract
0.778,313.3652205495182,contract
0.779,331.72837232129297,contract
0.78,372.59283616288747,contract
0.781,256.1489738692903,contract
0.782,233.05342011635332,contract
0.783,160.00664717361659,contract
0.784,282.1160078119551,contract
0.785,347.6153041537345,contract
0.786,309.51216255961833,contract
0.787,313.29891016904895,contract
0.788,306.66253827317195,contract
0.789,307.66095136123903,contract
0.79,296.9604698443413,contract
0.791,364.036066461541,contract
0.792,297.44103730602865,contract
0.793,384.2671937809942,contract
0.794,348.66111096640145,contract
0.795,225.08241357221635,contract
0.796,311.6269874791672,contract
0.797,334.5541018375743,contract
0.798,245.87815150261656,contract
0.799,279.6769295270428,contract
0.8,306.6143469780154,contract
0.801,316.5424931027534,contract
0.802,343.08125730355107,contract
0.803,173.84761127729328,contract
0.804,354.12989692856956,contract
0.805,391.5027491956375,contract
0.806,289.02076144712134,contract
0.807,313.14901759448276,contract
0.808,284.95081452642853,contract
0.809,293.2411487687731,contract
0.81,279.5372442694147,contract
0.811,315.37435746389724,contract
0.812,297.79034744210446,contract
0.813,324.8115239922338,contract
0.814,271.75699113304546,contract
0.815,320.9850889736693,contract
0.816,299.5905672541148,contract
0.817,221.5676302608174,contract
0.818,354.5092513166501,contract
0.819,394.96721064452885,contract
0.82,366.4558498360365,contract
0.821,326.79758203945624,contract
0.822,387.46501127127755,contract
0.823,260.4819205963415,contract
0.824,183.52287575238861,contract
0.825,346.77802928678926,contract
0.826,285.06249874083915,contract
0.827,229.70902343535133,contract
0.828,272.379336803649,contract
0.829,356.2724761446398,contract
0.83,308.1054672627401,contract
0.831,336.5071163315175,contract
0.832,386.61389677730483,contract
0.833,266.02297571610245,contract
0.834,307.4496022635337,contract
0.835,284.3223791261388,contract
0.836,258.79881857647354,contract
0.837,318.4840234768217,contract
0.838,311.83147912855895,contract
0.839,300.10902128877416,contract
0.84,305.38382280875544,contract
0.841,284.1949101427217,contract
0.842,293.2082168501974,contract
0.843,328.28774906361554,contract
0.844,331.7269283793596,contract
0.845,309.00034046311913,contract
0.846,318.81453780272994,contract
0.847,312.51483301221333,contract
0.848,273.95834695775375,contract
0.849,269.3589363463151,contract
0.85,334.81839857567826,contract
0.851,413.9955028628942,contract
0.852,287.15787896787873,contract
0.853,248.97877993488865,contract
0.854,276.2015869991464,contract
0.855,283.7893781523099,contract
0.856,304.47604808851236,contract
0.857,318.75021844930814,contract
0.858,316.61408745845097,contract
0.859,280.7882606239074,contract
0.86,316.15451580894876,contract
0.861,293.32368067374136,contract
0.862,348.3125942274974,contract
0.863,447.7057633500921,contract
0.864,437.8570638596862,contract
0.865,121.66138206190148,contract
0.866,196.84326458824148,contract
0.867,363.33741050526476,contract
0.868,223.75675264947483,contract
0.869,319.10065100213933,contract
0.87,321.4040140392123,contract
0.871,323.48415828034206,contract
0.872,336.86001473930025,contract
0.873,307.76963169560565,contract
0.874,268.77709051478826,contract
0.875,323.9537550860741,contract
0.876,324.3581049700945,contract
0.877,308.1961390304444,contract
0.878,333.78830204911844,contract
0.879,297.1327115728787,contract
0.88,336.62300893816354,contract
0.881,290.5957576630795,contract
0.882,311.7840864973678,contract
0.883,318.1830768974333,contract
0.884,300.6188414060879,contract
0.885,371.7504343568581,contract
0.886,315.2233801321018,contract
0.887,214.3107531699133,contract
0.888,234.6022718403153,contract
0.889,323.78818369374807,contract
0.89,317.66934895244043,contract
0.891,313.49602187854526,contract
0.892,301.0887401172965,contract
0.893,301.6715297610856,contract
0.894,300.80115799178157,contract
0.895,272.5218679439095,contract
0.896,333.23938651224114,contract
0.897,336.80807456537235,contract
0.898,343.4157220055407,contract
0.899,304.26875301134174,contract
0.9,289.4219829843973,contract
0.901,303.52422865759746,contract
0.902,330.35143634256366,contract
0.903,311.676496210194,contract
0.904,213.46867610278645,contract
0.905,342.74677795455904,contract
0.906,347.3758947449944,contract
0.907,307.86805019212966,contract
0.908,278.6065930368328,contract
0.909,286.0402080797625,contract
0.91,361.2058228896529,contract
0.911,296.38594600031615,contract
0.912,301.25151513488345,contract
0.913,293.62735601462094,contract
0.914,280.84562263033706,contract
0.915,291.64161075977216,contract
0.916,311.4358287848537,contract
0.917,268.71030503122745,contract
0.918,281.1909646681165,contract
0.919,327.5321596325489,contract
0.92,354.2094452711101,contract
0.921,365.4802537288785,contract
0.922,315.1199859816389,contract
0.923,315.83126763238107,contract
0.924,288.73887998304167,contract
0.925,256.7908803689064,contract
0.926,290.70074365942077,contract
0.927,290.1166467811658,contract
0.928,301.69227748564737,contract
0.929,316.31868247771644,contract
0.93,293.2544177386582,contract
0.931,306.34940882418175,contract
0.932,303.0582337593807,contract
0.933,329.29660162758177,contract
0.934,327.87783985420003,contract
