Time,RawValue,Label
0.192,286.4424990195476,relax
0.193,284.24223425144515,relax
0.194,283.2135384908537,relax
0.195,278.4788745844658,relax
0.196,282.6222066907665,relax
0.197,277.61152786276307,relax
0.198,281.7429178531643,relax
0.199,281.95492720681005,relax
0.2,284.67703325423605,relax
0.201,289.42072789090327,relax
0.202,288.39073620447573,relax
0.203,291.47078909198945,relax
0.204,288.3617289038641,relax
0.205,286.6373650944664,relax
0.206,286.1788863733739,relax
0.207,284.4822119501526,relax
0.208,281.90521543088425,relax
0.209,279.24794219499387,relax
0.21,278.3829794311386,relax
0.211,283.41299911848387,relax
0.212,283.43123339038345,relax
0.213,283.4653026161441,relax
0.214,284.09561625802473,relax
0.215,288.6795578624904,relax
0.216,288.0013325960794,relax
0.217,287.8050279125307,relax
0.218,285.64180352585,relax
0.219,284.7625529136299,relax
0.22,285.16904528920867,relax
0.221,283.7653594926326,relax
0.222,280.9510065154035,relax
0.223,282.4636122981634,relax
0.224,281.50401741859554,relax
0.225,285.25318445263537,relax
0.226,286.4478828680795,relax
0.227,285.3842570913338,relax
0.228,285.66259936196155,relax
0.229,286.77539766299407,relax
0.23,284.447584922595,relax
0.231,283.71007391852135,relax
0.232,283.7311077936608,relax
0.233,282.0707203596439,relax
0.234,279.80683969549176,relax
0.235,282.8058045900679,relax
0.236,279.003147772839,relax
0.237,284.8568653503207,relax
0.238,285.29085819968026,relax
0.239,285.8222298902337,relax
0.24,288.6064107673198,relax
0.241,287.4910362629525,relax
0.242,289.5125453166399,relax
0.243,284.0869921244442,relax
0.244,288.8169766933903,relax
0.245,284.0164510426141,relax
0.246,285.3860212855325,relax
0.247,281.84588522822,relax
0.248,280.7466792862138,relax
0.249,282.20707940072225,relax
0.25,281.5871342089818,relax
0.251,282.5823861804292,relax
0.252,286.3751611349464,relax
0.253,286.9085125427578,relax
0.254,289.30742757972337,relax
0.255,289.0723288943425,relax
0.256,285.2994973902014,relax
0.257,284.7551431631663,relax
0.258,286.0076862187403,relax
0.259,284.2997922139367,relax
0.26,280.22148484661045,relax
0.261,279.5760880818324,relax
0.262,281.8886173157632,relax
0.263,280.46295266532087,relax
0.264,287.59214744483245,relax
0.265,286.60886966092335,relax
0.266,287.10173707235583,relax
0.267,285.56003135089816,relax
0.268,286.7504107800934,relax
0.269,284.4181276492767,relax
0.27,285.75320401693574,relax
0.271,282.7011717121342,relax
0.272,281.7745817094621,relax
0.273,279.28358237816934,relax
0.274,277.9449142496125,relax
0.275,280.53589873739315,relax
0.276,282.5648780112721,relax
0.277,289.9835681628271,relax
0.278,290.1898021725589,relax
0.279,285.6868478707568,relax
0.28,287.9939105216391,relax
0.281,284.3328918478774,relax
0.282,286.1614481057773,relax
0.283,282.59082041804277,relax
0.284,284.26829410485453,relax
0.285,281.9858151324184,relax
0.286,278.9393813149659,relax
0.287,280.54195874717294,relax
0.288,281.4446846040683,relax
0.289,283.54033411945306,relax
0.29,285.16158641113964,relax
0.291,289.8267944101152,relax
0.292,290.3813719534295,relax
0.293,290.93402279005295,relax
0.294,286.19330686037796,relax
0.295,282.1974511935132,relax
0.296,284.0994258858078,relax
0.297,285.1911188737423,relax
0.298,286.32324532373536,relax
0.299,280.5144706700463,relax
0.3,279.29115199134964,relax
0.301,280.4918978742161,relax
0.302,287.6771078762677,relax
0.303,289.7853186009439,relax
0.304,289.0466848451065,relax
0.305,287.5240583953195,relax
0.306,288.2781727450186,relax
0.307,283.86508898362825,relax
0.308,282.3229450775943,relax
0.309,284.29358692268573,relax
0.31,281.7022372821573,relax
0.311,283.5591114786066,relax
0.312,279.6478932646078,relax
0.313,280.45917611537186,relax
0.314,280.1914177616238,relax
0.315,282.7233264678065,relax
0.316,289.2310104094821,relax
0.317,287.97107205135484,relax
0.318,286.88250775712885,relax
0.319,287.6380041164375,relax
0.32,286.48818823795176,relax
0.321,283.154669449504,relax
0.322,281.95347498014627,relax
0.323,284.68021661856824,relax
0.324,281.0517435169534,relax
0.325,286.684505529521,relax
0.326,281.3699862625502,relax
0.327,279.8643495700968,relax
0.328,286.0342892429312,relax
0.329,287.4954946812961,relax
0.33,285.1856507323236,relax
0.331,288.5837443800283,relax
0.332,284.9983504072528,relax
0.333,286.4148444276483,relax
0.334,286.35383436905227,relax
0.335,278.7187889544411,relax
0.336,282.9364868775805,relax
0.337,281.2329063745045,relax
0.338,281.84887078508416,relax
0.339,283.4705686473549,relax
0.34,283.3781708113603,relax
0.341,287.2384510097231,relax
0.342,287.92272287023604,relax
0.343,289.7485087706362,relax
0.344,288.8406115038834,relax
0.345,285.5366910019936,relax
0.346,285.0770111211958,relax
0.347,285.47776772506944,relax
0.348,279.28654844794204,relax
0.349,279.8371374084426,relax
0.35,277.65506103672647,relax
0.351,279.9581323119161,relax
0.352,282.0774629874041,relax
0.353,285.1934651679855,relax
0.354,286.1705728331888,relax
0.355,286.91157470973087,relax
0.356,286.98869808646276,relax
0.357,288.44419384401624,relax
0.358,287.70224910361657,relax
0.359,284.8778611914325,relax
0.36,283.8093188840482,relax
0.361,279.6839804442261,relax
0.362,282.2267054357916,relax
0.363,280.96036560140004,relax
0.364,277.90660337307474,relax
0.365,282.84128719015587,relax
0.366,283.92766175733567,relax
0.367,286.9460282702986,relax
0.368,287.8314123936951,relax
0.369,287.5901716159369,relax
0.37,287.25967966387077,relax
0.371,284.8193016885568,relax
0.372,284.7225082761486,relax
0.373,282.252619682205,relax
0.374,284.67824798634194,relax
0.375,279.24710511434023,relax
0.376,281.04821157312193,relax
0.377,279.503522785461,relax
0.378,281.3175303547685,relax
0.379,285.047705191992,relax
0.38,284.48307659443515,relax
0.381,290.14168450033776,relax
0.382,289.45984911315634,relax
0.383,287.9398822122237,relax
0.384,281.32251838305064,relax
0.385,281.5921514334045,relax
0.386,281.6131933526348,relax
0.387,283.00858208693114,relax
0.388,279.60172811043714,relax
0.389,277.49371391870164,relax
0.39,279.6927437217643,relax
0.391,284.7310476552786,relax
0.392,284.83053898923663,relax
0.393,288.2819746729764,relax
0.394,291.2476446737834,relax
0.395,285.8912497491744,relax
0.396,284.8291940093109,relax
0.397,285.1573798538915,relax
0.398,284.4292748169662,relax
0.399,280.64106823212916,relax
0.4,279.48434695942564,relax
0.401,281.4613120664223,relax
0.402,277.74472435627564,relax
0.403,282.4325469234107,relax
0.404,281.94467782417155,relax
0.405,284.84265974600754,relax
0.406,287.84141199335323,relax
0.407,290.59637757427896,relax
0.408,288.82572071512004,relax
0.409,285.1018922258337,relax
0.41,283.07135878812,relax
0.411,279.88152580358496,relax
0.412,281.96086242465685,relax
0.413,280.76541590260655,relax
0.414,279.241027082178,relax
0.415,280.112843648916,relax
0.416,282.1211949218043,relax
0.417,282.09155962597515,relax
0.418,285.0166399990388,relax
0.419,283.3343098348576,relax
0.42,288.6718375747587,relax
0.421,287.21248307689814,relax
0.422,285.2512344187812,relax
0.423,288.6667475902297,relax
0.424,280.7066902527236,relax
0.425,282.05757645274787,relax
0.426,278.76602251335333,relax
0.427,279.118122072447,relax
0.428,278.2640089009754,relax
0.429,280.43181828372707,relax
0.43,286.4720640981342,relax
0.431,288.07494312510073,relax
0.432,287.78096271011987,relax
0.433,289.9244789528758,relax
0.434,291.0688360423126,relax
0.435,283.4772408348453,relax
0.436,282.28984792577666,relax
0.437,279.98462621228884,relax
0.438,280.5999849337203,relax
0.439,281.85945942394915,relax
0.44,281.4310542420491,relax
0.441,283.04667107589296,relax
0.442,280.57034751907236,relax
0.443,283.7209443438606,relax
0.444,289.1435275763813,relax
0.445,287.53385979710555,relax
0.446,288.053668960715,relax
0.447,287.0500839979399,relax
0.448,279.2617138173423,relax
0.449,287.85606704756475,relax
0.45,270.6889278407358,relax
0.451,279.60791495712664,relax
0.452,282.504184760316,relax
0.453,285.5891427006276,relax
0.454,290.2527618283768,relax
0.455,273.05331052038616,relax
0.456,267.6359877863329,relax
0.457,292.8031101662594,relax
0.458,288.47828128583126,relax
0.459,284.4217743527663,relax
0.46,288.6973146081939,relax
0.461,279.0238399145483,relax
0.462,285.0440826899107,relax
0.463,275.7901682419827,relax
0.464,281.78303851750115,relax
0.465,280.95797172493013,relax
0.466,279.95606758606993,relax
0.467,284.6750658229295,relax
0.468,283.08389756562457,relax
0.469,285.03144712926616,relax
0.47,289.1980869256422,relax
0.471,285.7976251739175,relax
0.472,278.6357199261108,relax
0.473,283.57101985790945,relax
0.474,295.2909641655935,relax
0.475,271.45101883804324,relax
0.476,278.0611990323518,relax
0.477,297.5749598914083,relax
0.478,289.7049451359349,relax
0.479,285.3142251728845,relax
0.48,277.1125360202074,relax
0.481,276.52776321009657,relax
0.482,287.84930413325174,relax
0.483,299.24131790581487,relax
0.484,285.628784879072,relax
0.485,280.5242369146951,relax
0.486,283.87295762033216,relax
0.487,278.5707450522678,relax
0.488,282.94905372505957,relax
0.489,283.57502677875505,relax
0.49,278.30726565582046,relax
0.491,277.72663304023,relax
0.492,279.5905417112317,relax
0.493,287.2031848860162,relax
0.494,286.30462991368387,relax
0.495,285.84034646418,relax
0.496,286.06929226643877,relax
0.497,284.3153727569992,relax
0.498,285.7288082206756,relax
0.499,279.91698820090716,relax
0.5,285.09390930456846,relax
0.501,282.92117620799235,relax
0.502,282.3281182548369,relax
0.503,279.41134150972607,relax
0.504,286.07849576408813,relax
0.505,284.671871645887,relax
0.506,284.89224354756453,relax
0.507,284.0544947412859,relax
0.508,284.92925412529075,relax
0.509,283.0232668679875,relax
0.51,286.49943269845375,relax
0.511,284.7235830486391,relax
0.512,282.23659613625506,relax
0.513,282.5357180038139,relax
0.514,278.6455967086096,relax
0.515,281.62376778840274,relax
0.516,280.4913118018182,relax
0.517,281.6951547743396,relax
0.518,285.47401229972803,relax
0.519,285.43580008262404,relax
0.52,288.4923396829893,relax
0.521,283.6106333581099,relax
0.522,283.795011207903,relax
0.523,284.4801227795763,relax
0.524,283.85957085220514,relax
0.525,282.5461901583239,relax
0.526,279.70115866127355,relax
0.527,277.6161384512621,relax
0.528,276.4902254843256,relax
0.529,281.3055848124636,relax
0.53,283.13642916624735,relax
0.531,285.92276110279477,relax
0.532,289.3990284561082,relax
0.533,291.5923519118167,relax
0.534,291.001963039755,relax
0.535,284.4431369821731,relax
0.536,282.1893593156144,relax
0.537,283.87354285575054,relax
0.538,280.65291893846256,relax
0.539,283.24376884574394,relax
0.54,279.9375732583126,relax
0.541,278.7626934909655,relax
0.542,278.46420906256606,relax
0.543,280.6246268802744,relax
0.544,285.68565557785917,relax
0.545,288.4259298209019,relax
0.546,291.8071821713032,relax
0.547,287.112325620249,relax
0.548,286.77372442727733,relax
0.549,286.52858368042604,relax
0.55,283.60970367760063,relax
0.551,284.28624949299535,relax
0.552,281.21591479003945,relax
0.553,280.02184081711516,relax
0.554,280.24864765022596,relax
0.555,284.41543531307985,relax
0.556,284.44963606864945,relax
0.557,288.01024577510054,relax
0.558,288.45294353318417,relax
0.559,287.1866903241021,relax
0.56,289.43213039895375,relax
0.561,288.7559847626514,relax
0.562,285.1282404704527,relax
0.563,284.4170118365048,relax
0.564,279.3043673747834,relax
0.565,281.32165685224794,relax
0.566,280.11732265073636,relax
0.567,279.7528073501493,relax
0.568,280.0641964112721,relax
0.569,285.9659047150126,relax
0.57,288.3060381124659,relax
0.571,291.14599416542393,relax
0.572,291.34936919608765,relax
0.573,286.91921179514253,relax
0.574,287.2648150443189,relax
0.575,283.56614118925216,relax
0.576,287.3046622906206,relax
0.577,282.70273428883206,relax
0.578,281.6180309085424,relax
0.579,282.1335705747593,relax
0.58,279.4201620626955,relax
0.581,285.7942459122152,relax
0.582,285.7131648999703,relax
0.583,283.9359519831994,relax
0.584,288.6639029857018,relax
0.585,290.92533537803405,relax
0.586,288.35306382925205,relax
0.587,283.0526873732447,relax
0.588,284.28343630388514,relax
0.589,282.0459599835027,relax
0.59,282.85217188908393,relax
0.591,279.67477238268737,relax
0.592,280.2720050873958,relax
0.593,280.15162976902326,relax
0.594,285.17371835151647,relax
0.595,284.635961793498,relax
0.596,285.85019156231226,relax
0.597,286.7824873102755,relax
0.598,288.90573558076125,relax
0.599,286.49661424530274,relax
0.6,287.9673467729093,relax
0.601,281.13600253677345,relax
0.602,282.34181268691896,relax
0.603,278.4545110128527,relax
0.604,279.8184494658559,relax
0.605,280.98099460647137,relax
0.606,282.037689518189,relax
0.607,282.1433149299288,relax
0.608,288.81516467616024,relax
0.609,287.58448329362267,relax
0.61,291.6196650521632,relax
0.611,286.07400222699454,relax
0.612,286.28886281502696,relax
0.613,285.44400294746305,relax
0.614,280.646445780705,relax
0.615,279.8577572529515,relax
0.616,283.6263613656269,relax
0.617,281.2973878750708,relax
0.618,280.28482101609615,relax
0.619,276.8769202359305,relax
0.62,280.75028297940156,relax
0.621,284.6331469207604,relax
0.622,283.1182306005617,relax
0.623,289.84234624921464,relax
0.624,281.69494797523663,relax
0.625,284.17533752963817,relax
0.626,285.3877075363495,relax
0.627,284.6723921085182,relax
0.628,279.85505275194214,relax
0.629,279.0046350035786,relax
0.63,282.84795272101206,relax
0.631,282.33485641546656,relax
0.632,285.5534234873664,relax
0.633,287.64346914936976,relax
0.634,287.66394829593463,relax
0.635,284.34419570003286,relax
0.636,287.59462509821003,relax
0.637,285.63093056563474,relax
0.638,284.62650621398444,relax
0.639,282.43398153505825,relax
0.64,277.8647489956676,relax
0.641,280.94352736063394,relax
0.642,281.66313736907006,relax
0.643,278.46221564767603,relax
0.644,280.7344502406507,relax
0.645,283.55806132330554,relax
0.646,284.4523178343728,relax
0.647,289.7196552043196,relax
0.648,286.4090394764337,relax
0.649,288.6713301643859,relax
0.65,285.7406360033117,relax
0.651,288.73285075772174,relax
0.652,284.2980627427651,relax
0.653,280.8873472179383,relax
0.654,284.39961457097195,relax
0.655,279.88547948725443,relax
0.656,280.2814030053812,relax
0.657,283.8610278059537,relax
0.658,284.9751832712269,relax
0.659,288.1105842213242,relax
0.66,288.8119933806989,relax
0.661,288.21261366613453,relax
0.662,283.87626993391194,relax
0.663,286.78004987224756,relax
0.664,286.26781118382837,relax
0.665,283.5990832258877,relax
0.666,280.38475440289784,relax
0.667,278.29937557348563,relax
0.668,278.80837234559505,relax
0.669,278.86172084965824,relax
0.67,281.98954471765745,relax
0.671,282.0158374651384,relax
0.672,287.1569311796666,relax
0.673,288.46620689940937,relax
0.674,289.8617979339192,relax
0.675,287.5346503832459,relax
0.676,285.369121844886,relax
0.677,286.29375293183205,relax
0.678,281.838921671414,relax
0.679,283.53664761554916,relax
0.68,282.3739946384614,relax
0.681,279.8021006623466,relax
0.682,280.2177940629144,relax
0.683,282.2530251868838,relax
0.684,284.85577486997977,relax
0.685,286.0236116499254,relax
0.686,292.2055185079965,relax
0.687,286.6307609025593,relax
0.688,287.0668760488319,relax
0.689,284.01200221648196,relax
0.69,288.9064959178728,relax
0.691,281.1091940329641,relax
0.692,284.5728668921061,relax
0.693,281.567834880671,relax
0.694,280.44488324389476,relax
0.695,286.2113710067697,relax
0.696,284.00191780265334,relax
0.697,283.1407967343541,relax
0.698,290.1414877672841,relax
0.699,286.85024366552136,relax
0.7,288.52773050103656,relax
0.701,287.70519603562695,relax
0.702,285.19068654150476,relax
0.703,282.38063346497415,relax
0.704,280.3316201817283,relax
0.705,280.7721403582454,relax
0.706,278.39772551694205,relax
0.707,279.3738482195006,relax
0.708,282.3273826606003,relax
0.709,282.39881508994057,relax
0.71,284.80609969561397,relax
0.711,286.96235736187197,relax
0.712,288.3329729200522,relax
0.713,288.68049864928804,relax
0.714,286.70995580351826,relax
0.715,287.6108883110613,relax
0.716,283.90982068731967,relax
0.717,281.47129594181854,relax
0.718,279.8787084384161,relax
0.719,282.06384820710514,relax
0.72,280.99062650829353,relax
0.721,280.6789396884896,relax
0.722,281.45618731754246,relax
0.723,286.41987351168723,relax
0.724,287.0568478757508,relax
0.725,290.75020908271244,relax
0.726,290.61981349254285,relax
0.727,287.5149248863105,relax
0.728,284.9265381192114,relax
0.729,284.8824820987326,relax
0.73,280.30969544764906,relax
0.731,277.6746157575072,relax
0.732,281.6000220102672,relax
0.733,278.95435619047976,relax
0.734,284.6027347834702,relax
0.735,282.01205081460813,relax
0.736,288.4530041237254,relax
0.737,287.9427334819009,relax
0.738,288.6626668868296,relax
0.739,289.6593995733436,relax
0.74,287.1754558604628,relax
0.741,286.8136962879007,relax
0.742,282.0331038655846,relax
0.743,282.24800820556203,relax
0.744,278.7115360553291,relax
0.745,280.29522658835344,relax
0.746,279.931335264896,relax
0.747,281.98949663854376,relax
0.748,282.7609370689994,relax
0.749,289.14428057209784,relax
0.75,290.9430970772182,relax
0.751,288.8239128863291,relax
0.752,286.0730386181249,relax
0.753,286.56489339357466,relax
0.754,283.17168806650955,relax
0.755,282.3674930208336,relax
0.756,281.9382845110258,relax
0.757,280.97362943132833,relax
0.758,278.489440596054,relax
0.759,280.05289019927613,relax
0.76,285.72351566483525,relax
0.761,285.2155868783692,relax
0.762,285.01587570098366,relax
0.763,288.318954100169,relax
0.764,282.38391262069405,relax
0.765,288.58388323567755,relax
0.766,283.481130383543,relax
0.767,280.6484497387335,relax
0.768,284.4821703698411,relax
0.769,280.61792059197853,relax
0.77,279.82051264386325,relax
0.771,278.9386950021918,relax
0.772,283.18979904721135,relax
0.773,285.48829426381,relax
0.774,283.78997545257545,relax
0.775,285.44723600685774,relax
0.776,287.1481434803591,relax
0.777,286.10395513578635,relax
0.778,284.4805739471498,relax
0.779,283.44360918198737,relax
0.78,284.90852931017463,relax
0.781,281.85369070454215,relax
0.782,280.5054408269649,relax
0.783,283.0616240577579,relax
0.784,283.12351588337174,relax
0.785,281.56947095692135,relax
0.786,281.44905826337197,relax
0.787,286.533254459485,relax
0.788,285.3040688217273,relax
0.789,286.40014933162325,relax
0.79,286.7568342506364,relax
0.791,286.22582917298786,relax
0.792,286.82504491442387,relax
0.793,282.1851955191087,relax
0.794,283.0492342167047,relax
0.795,285.20910242004703,relax
0.796,280.37887106898745,relax
0.797,280.21213888313673,relax
0.798,280.73579950956577,relax
0.799,283.8602575662257,relax
0.8,284.887188933376,relax
0.801,289.88017361283664,relax
0.802,289.51617865409537,relax
0.803,287.10782696904334,relax
0.804,285.49799013122816,relax
0.805,282.15756336516375,relax
0.806,280.44686883019654,relax
0.807,278.08571222469385,relax
0.808,276.10808936898644,relax
0.809,280.81962390802755,relax
0.81,280.9132200598171,relax
0.811,283.2166630344407,relax
0.812,286.75951572474025,relax
0.813,287.9203618074553,relax
0.814,288.3925870665538,relax
0.815,284.3544165275243,relax
0.816,287.10714490418826,relax
0.817,285.46533754808985,relax
0.818,281.7653880444835,relax
0.819,282.1513565972874,relax
0.82,278.1561616475278,relax
0.821,281.2012937059555,relax
0.822,281.2771966656537,relax
0.823,282.9717792882891,relax
0.824,285.6352395108201,relax
0.825,288.8460141667393,relax
0.826,289.16899250694837,relax
0.827,287.8638494712225,relax
0.828,285.8032337832955,relax
0.829,285.4880084115475,relax
0.83,285.6226485086433,relax
0.831,281.9844292887757,relax
0.832,282.2420266648647,relax
0.833,279.71767172181785,relax
0.834,282.7921719099597,relax
0.835,278.13522092020844,relax
0.836,282.11542709491044,relax
0.837,285.7975081000964,relax
0.838,287.56355602686665,relax
0.839,286.9421937143594,relax
0.84,291.02001199915907,relax
0.841,287.01766566779384,relax
0.842,287.2037190770734,relax
0.843,283.49908510359495,relax
0.844,277.83233892216157,relax
0.845,281.20941955950104,relax
0.846,280.651927593135,relax
0.847,281.4131183342523,relax
0.848,279.19674014728065,relax
0.849,276.574858360964,relax
0.85,286.5735757781339,relax
0.851,288.1179621427192,relax
0.852,288.77709947399575,relax
0.853,292.00451840121593,relax
0.854,286.47341009036734,relax
0.855,287.02472929076447,relax
0.856,282.82437543481086,relax
0.857,283.18694291177906,relax
0.858,280.7681406182556,relax
0.859,281.50430631815624,relax
0.86,280.21428923106237,relax
0.861,281.5667755837693,relax
0.862,284.5897800341682,relax
0.863,284.20978510085087,relax
0.864,287.8526646628052,relax
0.865,289.30493185300315,relax
0.866,292.13530066772313,relax
0.867,288.8876797911073,relax
0.868,285.57188267529665,relax
0.869,281.6117389900151,relax
0.87,280.96702364301734,relax
0.871,279.6016541328686,relax
0.872,279.7776575828844,relax
0.873,279.5767094379448,relax
0.874,283.7773742953658,relax
0.875,284.3105352131335,relax
0.876,289.60928368187723,relax
0.877,289.01542821224314,relax
0.878,289.26805795811424,relax
0.879,291.27221464483495,relax
0.88,284.19353481915573,relax
0.881,286.4948985203303,relax
0.882,282.74352200016557,relax
0.883,283.1301899574034,relax
0.884,282.03167782928307,relax
0.885,279.99574277824865,relax
0.886,278.1648443907429,relax
0.887,282.9087078373201,relax
0.888,287.12497910996586,relax
0.889,291.02886472198753,relax
0.89,288.7006772610413,relax
0.891,289.8458453536772,relax
0.892,287.81993587655916,relax
0.893,287.96326937940904,relax
0.894,284.9491650983669,relax
0.895,283.8996091890533,relax
0.896,281.7919359278042,relax
0.897,281.69121309550195,relax
0.898,281.29579625114604,relax
0.899,280.1671320417728,relax
0.9,282.73436024138397,relax
0.901,285.4300387424555,relax
0.902,290.0757015352109,relax
0.903,287.79059889461973,relax
0.904,286.48655569800195,relax
0.905,286.8484413154862,relax
0.906,286.254509974334,relax
0.907,280.02813541879107,relax
0.908,280.54923765517,relax
0.909,280.599609947599,relax
0.91,280.8017892051732,relax
0.911,280.5489533688588,relax
0.912,285.1356736707649,relax
0.913,281.7484434230669,relax
0.914,283.8651687879305,relax
0.915,284.8789551870797,relax
0.916,288.07476016606455,relax
0.917,288.6599476297438,relax
0.918,289.7195578214465,relax
0.919,285.30978051699833,relax
0.92,282.28185269829726,relax
0.921,281.2995603993385,relax
0.922,279.1273990118844,relax
0.923,281.4003440473915,relax
0.924,283.41513936368307,relax
0.925,284.68153421998204,relax
0.926,282.3297898840764,relax
0.927,286.5968708674687,relax
0.928,286.02357642728134,relax
0.929,285.24516001519845,relax
0.93,289.4225283319739,relax
0.931,286.65613873200243,relax
0.932,284.688029075129,relax
0.933,281.29678408815823,relax
0.934,283.78244154160546,relax
