Time,RawValue,Label
0.088,260.3106423166473,relax
0.089,258.7329825451729,relax
0.09,261.71612091754616,relax
0.091,263.1625139088698,relax
0.092,263.71879179247134,relax
0.093,265.60370317226403,relax
0.094,267.6340873241662,relax
0.095,268.6627516857676,relax
0.096,266.5744696969884,relax
0.097,263.83044454611115,relax
0.098,263.50279238299566,relax
0.099,261.0939767141829,relax
0.1,259.12226178288455,relax
0.101,259.9831204577645,relax
0.102,257.1672771543735,relax
0.103,257.82247732408456,relax
0.104,259.6638529906477,relax
0.105,266.2352060923982,relax
0.106,264.6999557245029,relax
0.107,265.65455052925313,relax
0.108,265.2596411947344,relax
0.109,270.60961910297823,relax
0.11,263.5936458636583,relax
0.111,262.8187688693968,relax
0.112,262.8838808883462,relax
0.113,260.35566112272244,relax
0.114,256.0839467943245,relax
0.115,256.91911286749365,relax
0.116,258.5761778639612,relax
0.117,256.979996147988,relax
0.118,264.99076045930076,relax
0.119,264.2512190700414,relax
0.12,265.9842509431064,relax
0.121,268.7563700332556,relax
0.122,264.91202441933774,relax
0.123,271.13551375095585,relax
0.124,264.4481831360665,relax
0.125,261.87663485325083,relax
0.126,261.7529819884458,relax
0.127,257.2907554428652,relax
0.128,259.0048387826329,relax
0.129,260.2315054300872,relax
0.13,260.1389721658785,relax
0.131,262.1086076422902,relax
0.132,263.79185791351046,relax
0.133,266.54132585638536,relax
0.134,268.9278422967175,relax
0.135,267.7598731095732,relax
0.136,266.20281503326197,relax
0.137,264.77928979978867,relax
0.138,262.8515369175204,relax
0.139,263.2127170855417,relax
0.14,262.36341701619904,relax
0.141,260.8786058725948,relax
0.142,258.9068969631114,relax
0.143,259.9697961328616,relax
0.144,259.59855694403234,relax
0.145,263.7651561936356,relax
0.146,263.214422561067,relax
0.147,266.7965186566354,relax
0.148,268.6796195053368,relax
0.149,268.8000341584592,relax
0.15,266.41617758970665,relax
0.151,264.16240571005926,relax
0.152,260.71862062873106,relax
0.153,259.8891070391086,relax
0.154,260.0451248804637,relax
0.155,257.51110375995484,relax
0.156,259.7448041338572,relax
0.157,261.5116010311652,relax
0.158,262.087188367867,relax
0.159,265.57341407126063,relax
0.16,265.5011656327326,relax
0.161,267.21001514920727,relax
0.162,268.5571296878641,relax
0.163,265.0735315439945,relax
0.164,265.9289770855905,relax
0.165,264.9737192918068,relax
0.166,264.28857030421506,relax
0.167,261.0764088443621,relax
0.168,258.22463428476397,relax
0.169,255.139153048088,relax
0.17,258.5609203327327,relax
0.171,258.6595852672168,relax
0.172,263.2069400998669,relax
0.173,265.4958822814374,relax
0.174,265.34180057264837,relax
0.175,269.3205102587047,relax
0.176,268.05021555922013,relax
0.177,266.7343744190579,relax
0.178,268.62521444272653,relax
0.179,265.8291229716239,relax
0.18,265.9634496697017,relax
0.181,262.3018871351323,relax
0.182,260.3501246982812,relax
0.183,257.7997891682024,relax
0.184,256.3587140743323,relax
0.185,259.00823433657234,relax
0.186,263.21665373703786,relax
0.187,266.65253222463343,relax
0.188,267.42166969306317,relax
0.189,270.1913410136229,relax
0.19,269.16218839003466,relax
0.191,269.50116448721985,relax
0.192,263.21681588988207,relax
0.193,261.90806969364945,relax
0.194,264.91834917162004,relax
0.195,256.7938413996575,relax
0.196,259.2718188869023,relax
0.197,257.4282728206587,relax
0.198,259.36459079673557,relax
0.199,260.7243060811781,relax
0.2,259.9994445297065,relax
0.201,267.45167043844816,relax
0.202,267.75610812523706,relax
0.203,268.9554429940471,relax
0.204,268.3411131225368,relax
0.205,265.53099807582214,relax
0.206,263.3611900114712,relax
0.207,260.25134167295346,relax
0.208,259.7092190691996,relax
0.209,259.4834277829629,relax
0.21,256.5417256071822,relax
0.211,256.1848304996289,relax
0.212,259.5767869999996,relax
0.213,263.40607818991606,relax
0.214,265.19819084060975,relax
0.215,266.6558264394128,relax
0.216,268.4860045067731,relax
0.217,269.6888393394325,relax
0.218,263.9011897497527,relax
0.219,263.8442514946165,relax
0.22,266.2017272874499,relax
0.221,261.04073746731467,relax
0.222,259.4234812559075,relax
0.223,260.34201461476454,relax
0.224,260.4260432534218,relax
0.225,256.00573671460484,relax
0.226,260.2854915878642,relax
0.227,260.9582520497749,relax
0.228,262.5745522295461,relax
0.229,266.0949658425482,relax
0.23,269.5988843593662,relax
0.231,267.77209459066586,relax
0.232,265.91413496931784,relax
0.233,262.73074160033593,relax
0.234,262.3884928982289,relax
0.235,259.21398707067397,relax
0.236,259.6253482118367,relax
0.237,255.34511687445092,relax
0.238,256.7967066828592,relax
0.239,256.71711957875146,relax
0.24,263.692247370771,relax
0.241,264.0511726373905,relax
0.242,264.9490761227403,relax
0.243,269.71143855128673,relax
0.244,267.30019368252425,relax
0.245,265.23902374263236,relax
0.246,266.8841971804478,relax
0.247,264.52493502044445,relax
0.248,260.40285311098575,relax
0.249,261.0314669499636,relax
0.25,255.76448455597546,relax
0.251,261.5804799027979,relax
0.252,257.80888267009436,relax
0.253,255.8837245034299,relax
0.254,260.8561337596125,relax
0.255,265.69262745792736,relax
0.256,267.4876540555429,relax
0.257,263.6790975655064,relax
0.258,266.7732735542174,relax
0.259,267.9701800383563,relax
0.26,266.9629416776681,relax
0.261,261.8757434781731,relax
0.262,260.87173606173906,relax
0.263,262.0101961097875,relax
0.264,259.52564004725843,relax
0.265,258.73717671277404,relax
0.266,261.1544958110475,relax
0.267,261.59630638689913,relax
0.268,262.4024732875069,relax
0.269,268.0680525611806,relax
0.27,266.424051540593,relax
0.271,268.4461114914834,relax
0.272,270.4765698104144,relax
0.273,267.99683165451916,relax
0.274,262.4147840355597,relax
0.275,264.8895586346534,relax
0.276,258.20420438563133,relax
0.277,262.5161458605872,relax
0.278,260.4790643285244,relax
0.279,258.33629207288556,relax
0.28,258.96776985126036,relax
0.281,261.36588837717164,relax
0.282,269.5324980078846,relax
0.283,264.00618991436727,relax
0.284,266.6082935312141,relax
0.285,266.0119434847157,relax
0.286,264.75639847670703,relax
0.287,265.785939326278,relax
0.288,260.419461080617,relax
0.289,259.8499964467267,relax
0.29,258.93073300103856,relax
0.291,259.13991118194815,relax
0.292,260.1110287284273,relax
0.293,261.8574294142937,relax
0.294,261.4943616531282,relax
0.295,262.77415670252714,relax
0.296,264.83941620156025,relax
0.297,264.7712150647053,relax
0.298,270.26214143943844,relax
0.299,267.90144016779504,relax
0.3,268.1654120138382,relax
0.301,262.5127846070682,relax
0.302,260.88842325715905,relax
0.303,259.3372199301403,relax
0.304,259.6437749581718,relax
0.305,257.07942903303456,relax
0.306,257.2135617528427,relax
0.307,257.00952502593964,relax
0.308,263.96639704747525,relax
0.309,264.4323831870306,relax
0.31,263.60182434232274,relax
0.311,268.5978361679116,relax
0.312,271.0506671690602,relax
0.313,266.00888001431326,relax
0.314,265.2411346941524,relax
0.315,265.42125733551364,relax
0.316,263.0799732399056,relax
0.317,261.9882426500332,relax
0.318,260.2770201898761,relax
0.319,260.6209213500993,relax
0.32,259.0335411962298,relax
0.321,262.489205342476,relax
0.322,261.51869203940487,relax
0.323,266.50764419368426,relax
0.324,265.01164572522737,relax
0.325,267.59647174349533,relax
0.326,268.93544855689925,relax
0.327,266.79467986180214,relax
0.328,265.4863404416553,relax
0.329,260.67408000158997,relax
0.33,261.805056038955,relax
0.331,258.7120139087352,relax
0.332,257.0435381073171,relax
0.333,259.98595067147824,relax
0.334,262.22760338527803,relax
0.335,261.58734764248373,relax
0.336,264.3746847586311,relax
0.337,270.15040851790855,relax
0.338,269.206313179081,relax
0.339,265.74335575791065,relax
0.34,269.89102205070003,relax
0.341,264.82778589650195,relax
0.342,263.5676831142605,relax
0.343,262.6711822762349,relax
0.344,259.239355438596,relax
0.345,258.2465890902785,relax
0.346,258.36867181522535,relax
0.347,256.98894354412835,relax
0.348,260.49155294739296,relax
0.349,260.62618087959254,relax
0.35,268.70303029438617,relax
0.351,266.9261409484524,relax
0.352,267.2240703715511,relax
0.353,265.51539722196947,relax
0.354,266.53210679766903,relax
0.355,266.46232777277197,relax
0.356,262.999219460809,relax
0.357,260.91376671728716,relax
0.358,261.67974351020007,relax
0.359,261.6323867721162,relax
0.36,257.28819863370546,relax
0.361,258.17178476983395,relax
0.362,260.90567136655034,relax
0.363,266.4987893930066,relax
0.364,266.6084425291403,relax
0.365,265.7398597667675,relax
0.366,266.5332111270215,relax
0.367,266.3400989988662,relax
0.368,267.5235294400544,relax
0.369,262.02556148295383,relax
0.37,260.3805608896132,relax
0.371,260.24199226152905,relax
0.372,260.43656829299647,relax
0.373,257.1844389648587,relax
0.374,257.82825452693294,relax
0.375,260.3496244074396,relax
0.376,263.57877562327945,relax
0.377,264.82958485922813,relax
0.378,266.96674397205015,relax
0.379,264.6241876190757,relax
0.38,271.6412878419443,relax
0.381,267.1399592853432,relax
0.382,264.82560231126325,relax
0.383,263.65194549534704,relax
0.384,264.9427460596412,relax
0.385,263.03081747089345,relax
0.386,257.86385382706123,relax
0.387,255.88502514443374,relax
0.388,260.88383862846,relax
0.389,256.0802313110645,relax
0.39,263.88861677959545,relax
0.391,267.6245970307803,relax
0.392,270.7049939281929,relax
0.393,269.9546864111323,relax
0.394,268.5728829267753,relax
0.395,268.0969522716777,relax
0.396,266.1351765307717,relax
0.397,264.538732423062,relax
0.398,260.1833876354732,relax
0.399,257.0266280378842,relax
0.4,260.66958764587054,relax
0.401,257.0709223944194,relax
0.402,258.1149452748195,relax
0.403,265.5232073884469,relax
0.404,264.09843403529754,relax
0.405,265.536368345082,relax
0.406,268.14557874421837,relax
0.407,269.78854806624315,relax
0.408,265.7161679614866,relax
0.409,267.31859105120986,relax
0.41,264.9773897084375,relax
0.411,261.971434539821,relax
0.412,262.85114434249635,relax
0.413,260.14764785156274,relax
0.414,257.83394235412845,relax
0.415,262.8709539657609,relax
0.416,257.9570834041386,relax
0.417,261.2131111778799,relax
0.418,266.8316310931679,relax
0.419,266.2124715707012,relax
0.42,267.76360515283864,relax
0.421,267.3912034715764,relax
0.422,268.0233060663799,relax
0.423,265.79673504146035,relax
0.424,263.26537467506614,relax
0.425,262.9862593579634,relax
0.426,258.13011852855175,relax
0.427,260.838475747059,relax
0.428,261.0285957461764,relax
0.429,259.2116512155786,relax
0.43,261.6853149461576,relax
0.431,262.74394190454603,relax
0.432,265.51715008431086,relax
0.433,266.3748742017043,relax
0.434,269.51874615968705,relax
0.435,268.2325464896498,relax
0.436,264.59299591820064,relax
0.437,262.8196659957477,relax
0.438,264.9488889598139,relax
0.439,261.194666966158,relax
0.44,257.44940678863423,relax
0.441,259.2607505186633,relax
0.442,260.1540052933976,relax
0.443,258.0422499839583,relax
0.444,265.34607130117774,relax
0.445,267.87409062666956,relax
0.446,268.04243531204696,relax
0.447,271.4252800825777,relax
0.448,267.93741884218554,relax
0.449,267.21497876918517,relax
0.45,265.0124517701953,relax
0.451,262.95636512275627,relax
0.452,261.22617716214546,relax
0.453,259.3006751321283,relax
0.454,256.1179496341341,relax
0.455,259.0322539976607,relax
0.456,261.98352398730935,relax
0.457,261.11104515982953,relax
0.458,264.4437368597147,relax
0.459,263.94465467872715,relax
0.46,267.37038897852614,relax
0.461,271.35280835700877,relax
0.462,266.96448985753153,relax
0.463,265.55954776049276,relax
0.464,265.1723301757039,relax
0.465,262.48460547890306,relax
0.466,261.2044326553611,relax
0.467,259.2254049946849,relax
0.468,262.06458284122135,relax
0.469,259.4250882570886,relax
0.47,258.69415216196876,relax
0.471,261.1266294944337,relax
0.472,262.69586683001654,relax
0.473,269.5655711922878,relax
0.474,267.30751597102034,relax
0.475,267.7047546244748,relax
0.476,270.7370482413574,relax
0.477,263.26541357183265,relax
0.478,264.3236504075018,relax
0.479,260.9515633766678,relax
0.48,259.6247192071503,relax
0.481,261.72720448053354,relax
0.482,257.952343405226,relax
0.483,258.42335986099044,relax
0.484,259.8169682619817,relax
0.485,261.5984787388051,relax
0.486,264.85587270948986,relax
0.487,266.68775610868977,relax
0.488,268.8841657623341,relax
0.489,267.50985382942054,relax
0.49,266.14746040557,relax
0.491,260.8754635606167,relax
0.492,263.5329685749937,relax
0.493,260.3615850129406,relax
0.494,258.14566417932076,relax
0.495,260.25162380217466,relax
0.496,256.7716431825245,relax
0.497,259.8557602149239,relax
0.498,257.7950531326913,relax
0.499,265.02112155519364,relax
0.5,266.87180365438405,relax
0.501,265.4328008059146,relax
0.502,263.77444606748867,relax
0.503,269.23940130971226,relax
0.504,266.1647869215989,relax
0.505,263.8357572430656,relax
0.506,262.9322796948408,relax
0.507,256.7773905056309,relax
0.508,258.2604684993083,relax
0.509,259.1639681645075,relax
0.51,260.6429250118721,relax
0.511,262.621296464103,relax
0.512,260.4550877818154,relax
0.513,265.7572528116276,relax
0.514,268.1995539982069,relax
0.515,266.63269185964015,relax
0.516,265.4480677871614,relax
0.517,266.5380126743106,relax
0.518,265.06462378495405,relax
0.519,261.25170943072095,relax
0.52,256.05746220924107,relax
0.521,260.64874127050064,relax
0.522,260.33147418487346,relax
0.523,259.5387074411181,relax
0.524,260.48268753706316,relax
0.525,262.1772806801921,relax
0.526,264.3045309403129,relax
0.527,270.5753052883277,relax
0.528,268.1233902999322,relax
0.529,267.11994323682904,relax
0.53,267.8148864410055,relax
0.531,263.71623407076845,relax
0.532,264.317776348806,relax
0.533,262.6169333801237,relax
0.534,260.058468278869,relax
0.535,258.1175587881553,relax
0.536,257.06034433010416,relax
0.537,260.2476863072318,relax
0.538,262.31855321712703,relax
0.539,263.64729372549465,relax
0.54,263.3968514592385,relax
0.541,269.9586349696651,relax
0.542,267.2083502365317,relax
0.543,269.5627300456257,relax
0.544,266.4730362082517,relax
0.545,265.6594044594133,relax
0.546,261.830235379987,relax
0.547,259.33904787017576,relax
0.548,261.8589714192934,relax
0.549,254.1452060882409,relax
0.55,257.34317801066715,relax
0.551,261.6268973428941,relax
0.552,258.4346160149421,relax
0.553,263.65031619811435,relax
0.554,266.58740734499634,relax
0.555,270.8020521551689,relax
0.556,271.454926658075,relax
0.557,265.05841290944085,relax
0.558,265.8449604518753,relax
0.559,264.990815133162,relax
0.56,262.67371995178985,relax
0.561,262.802116183591,relax
0.562,261.6446639904498,relax
0.563,257.5311741579995,relax
0.564,258.3516177898909,relax
0.565,260.98304388846503,relax
0.566,262.62841983337887,relax
0.567,266.62577223072185,relax
0.568,266.15016719715464,relax
0.569,268.2874687598884,relax
0.57,264.08966090749254,relax
0.571,267.19707251460784,relax
0.572,267.5994514174372,relax
0.573,264.534732131425,relax
0.574,259.9813485311329,relax
0.575,257.59514534419736,relax
0.576,260.34572623265484,relax
0.577,258.1890295852296,relax
0.578,259.7731760712854,relax
0.579,261.4265240219883,relax
0.58,260.062170723346,relax
0.581,265.39870941931736,relax
0.582,267.1908185392978,relax
0.583,268.40448370337793,relax
0.584,268.24059641924987,relax
0.585,268.36175668349046,relax
0.586,265.02472646968937,relax
0.587,260.17437497114713,relax
0.588,259.0065680721824,relax
0.589,260.22746000907006,relax
0.59,258.106763464604,relax
0.591,252.7234086351855,relax
0.592,259.3369618899537,relax
0.593,262.7496476885889,relax
0.594,265.22933032381934,relax
0.595,268.08367442722545,relax
0.596,268.2185562016339,relax
0.597,266.6400761562787,relax
0.598,266.8801295195026,relax
0.599,262.8102259197255,relax
0.6,264.4311809092798,relax
0.601,262.30076219901787,relax
0.602,258.37920044131675,relax
0.603,262.30539392581676,relax
0.604,256.09728008604213,relax
0.605,251.91276309049377,relax
0.606,254.57921650888844,relax
0.607,265.13704536832665,relax
0.608,264.2090207395973,relax
0.609,271.80703579339377,relax
0.61,267.510081730959,relax
0.611,255.8576144368385,relax
0.612,259.26452806332395,relax
0.613,260.95879246270607,relax
0.614,265.32667215634797,relax
0.615,262.34484011848133,relax
0.616,262.4846663977915,relax
0.617,252.61620477535456,relax
0.618,263.21628528133186,relax
0.619,274.35017055152736,relax
0.62,257.4027670614887,relax
0.621,254.46311806419087,relax
0.622,266.05294141902215,relax
0.623,274.32643833231924,relax
0.624,279.52374315985367,relax
0.625,264.9050742570885,relax
0.626,254.1601506363165,relax
0.627,258.85518020452884,relax
0.628,261.4451059285927,relax
0.629,266.918631993618,relax
0.63,266.15651794159095,relax
0.631,264.04665238956045,relax
0.632,261.21107971971423,relax
0.633,264.47970468816567,relax
0.634,261.95612610167683,relax
0.635,261.8951999045428,relax
0.636,256.52851841677,relax
0.637,260.46492051286384,relax
0.638,260.40959868782727,relax
0.639,262.97828927856136,relax
0.64,262.83781121663964,relax
0.641,270.9578758676866,relax
0.642,264.30683497796144,relax
0.643,267.5967095610994,relax
0.644,265.3835285516793,relax
0.645,265.6033720298588,relax
0.646,260.5662564714606,relax
0.647,263.9515462107478,relax
0.648,258.1693140784512,relax
0.649,259.2193211886822,relax
0.65,259.5063568959393,relax
0.651,261.80002225004756,relax
0.652,265.21427662929835,relax
0.653,263.97315628943875,relax
0.654,269.21422834802394,relax
0.655,265.16813155034794,relax
0.656,264.58721262651073,relax
0.657,266.44705547812185,relax
0.658,263.72081955292697,relax
0.659,260.62713365389925,relax
0.66,259.7456230271669,relax
0.661,263.68480816499647,relax
0.662,257.4152612352593,relax
0.663,259.4465244397652,relax
0.664,262.2317457458967,relax
0.665,260.17568350587095,relax
0.666,265.0054023644186,relax
0.667,263.54001438308217,relax
0.668,267.0223872561142,relax
0.669,266.3719789638529,relax
0.67,267.9812907504585,relax
0.671,267.08739314628343,relax
0.672,264.95338061071226,relax
0.673,264.364879725655,relax
0.674,262.91782809645184,relax
0.675,260.19599977407876,relax
0.676,259.39262580309355,relax
0.677,261.1842191275434,relax
0.678,257.95562773866374,relax
0.679,260.0974139176283,relax
0.68,263.39762816345285,relax
0.681,268.63104796001596,relax
0.682,267.29500327526273,relax
0.683,268.92817239956105,relax
0.684,265.1284984920225,relax
0.685,264.659336105269,relax
0.686,263.9155750192437,relax
0.687,265.0207473526274,relax
0.688,260.96688646917346,relax
0.689,259.4302427338172,relax
0.69,261.78675036482576,relax
0.691,258.1787933703536,relax
0.692,259.44391182694835,relax
0.693,260.10960445722344,relax
0.694,266.0349004440386,relax
0.695,267.14371219977716,relax
0.696,267.82393471562085,relax
0.697,267.92735784925367,relax
0.698,264.55185844655546,relax
0.699,267.8551650960516,relax
0.7,263.27256353877766,relax
0.701,259.4231061842545,relax
0.702,259.36636629949004,relax
0.703,259.36012640702904,relax
0.704,259.89631202071166,relax
0.705,259.1387529534397,relax
0.706,262.9188249499149,relax
0.707,262.6018987000626,relax
0.708,264.47985957447344,relax
0.709,263.11126745255336,relax
0.71,264.08199570350854,relax
0.711,264.9299205430856,relax
0.712,267.6512922359838,relax
0.713,266.11447103524443,relax
0.714,262.00075541377953,relax
0.715,261.45492523072176,relax
0.716,258.6736878574794,relax
0.717,257.9752093667023,relax
0.718,262.3252810773876,relax
0.719,262.3968653489146,relax
0.72,264.20007434038195,relax
0.721,260.9265708390693,relax
0.722,267.2681787299111,relax
0.723,263.724344757713,relax
0.724,268.9487091760515,relax
0.725,267.9903000993629,relax
0.726,266.66778196794263,relax
0.727,260.1001789081647,relax
0.728,262.1167490158954,relax
0.729,261.0863008026372,relax
0.73,259.5182912451245,relax
0.731,254.90894171984314,relax
0.732,256.02833899669247,relax
0.733,261.4121356684209,relax
0.734,264.04323875216625,relax
0.735,264.9118242772849,relax
0.736,268.30291726198215,relax
0.737,264.83569256336614,relax
0.738,266.68811896081684,relax
0.739,265.53574687124717,relax
0.74,266.08480775237206,relax
0.741,265.3713653726785,relax
0.742,262.28024293668363,relax
0.743,258.6991318292406,relax
0.744,258.90059928436096,relax
0.745,259.6957465119074,relax
0.746,257.1834653273777,relax
0.747,263.6198724858604,relax
0.748,264.3338321369289,relax
0.749,267.72362142959804,relax
0.75,267.0933227923744,relax
0.751,269.3679467641219,relax
0.752,265.18954289702447,relax
0.753,262.31979614026244,relax
0.754,260.07513955684664,relax
0.755,262.1314199758443,relax
0.756,260.83593665206985,relax
0.757,258.6384796133903,relax
0.758,256.7135083155928,relax
0.759,259.99389129701353,relax
0.76,260.9134875816912,relax
0.761,260.66504384205194,relax
0.762,265.27131088859943,relax
0.763,266.04830722849994,relax
0.764,269.7222290547184,relax
0.765,263.59751499932406,relax
0.766,263.93679846410066,relax
0.767,262.8705481196865,relax
0.768,266.6452740068796,relax
0.769,262.2090901842276,relax
0.77,264.51848366045425,relax
0.771,257.5058879609473,relax
0.772,259.3842159040392,relax
0.773,260.70297908051555,relax
0.774,260.7632953856844,relax
0.775,261.45783954182735,relax
0.776,265.09875041811216,relax
0.777,267.017532111423,relax
0.778,265.4801701516492,relax
0.779,268.52900898317375,relax
0.78,266.9519802326687,relax
0.781,261.3727335543109,relax
0.782,261.4176138130704,relax
0.783,259.5243620716177,relax
0.784,258.79025673320217,relax
0.785,256.50999112551585,relax
0.786,261.7584470312963,relax
0.787,262.07015162127675,relax
0.788,263.37506697629294,relax
0.789,266.51639366487115,relax
0.79,266.43061659436256,relax
0.791,267.12921462566845,relax
0.792,267.4895088506482,relax
0.793,267.8711249099605,relax
0.794,263.6396688402633,relax
0.795,265.18152933596144,relax
0.796,258.79628377511995,relax
0.797,259.57344814032825,relax
0.798,261.86751921476355,relax
0.799,259.926847478585,relax
0.8,260.277893488307,relax
0.801,260.1907583540885,relax
0.802,261.85455320003945,relax
0.803,268.21327468918736,relax
0.804,263.971217957263,relax
0.805,270.4127416451563,relax
0.806,268.55104618550564,relax
0.807,264.4208256094994,relax
0.808,265.2295271345459,relax
0.809,264.04285469162744,relax
0.81,261.3867581250225,relax
0.811,263.7028964999655,relax
0.812,260.07327396902616,relax
0.813,254.83784419876488,relax
0.814,260.4957263452867,relax
0.815,263.69611414372537,relax
0.816,264.09657633491213,relax
0.817,263.73523634102565,relax
0.818,267.1287695214245,relax
0.819,269.4163188308746,relax
0.82,266.4481454073747,relax
0.821,267.41057427867446,relax
0.822,266.4113066586191,relax
0.823,260.30990921671014,relax
0.824,263.3204674672074,relax
0.825,257.56721719929203,relax
0.826,257.5907401207837,relax
0.827,258.6473456738089,relax
0.828,261.87850385210487,relax
0.829,262.44169116861843,relax
0.83,265.30425172800517,relax
0.831,267.86853566196834,relax
0.832,267.34617020150506,relax
0.833,265.2586594372986,relax
0.834,267.7512677452386,relax
0.835,264.3881306010988,relax
0.836,265.3833898787489,relax
0.837,262.91729687183295,relax
0.838,260.84556219844023,relax
0.839,259.2128163111881,relax
0.84,257.3569542099272,relax
0.841,258.6967355793519,relax
0.842,258.52076510436814,relax
0.843,263.81496435245396,relax
0.844,264.527575156028,relax
0.845,270.282100136416,relax
0.846,272.3445088593927,relax
0.847,269.6336552945438,relax
0.848,263.1443031721972,relax
0.849,264.00801030820026,relax
0.85,263.36024194357367,relax
0.851,260.5143623229279,relax
0.852,261.09661722658393,relax
0.853,259.39801336453354,relax
0.854,260.72363141901377,relax
0.855,260.485300112447,relax
0.856,264.7643475387646,relax
0.857,264.1572401231692,relax
0.858,265.0684272211898,relax
0.859,268.447516545168,relax
0.86,267.53860141483364,relax
0.861,265.8786495784085,relax
0.862,265.1483042314898,relax
0.863,264.33559588834265,relax
0.864,259.10060708370116,relax
0.865,261.84274676828784,relax
0.866,259.0155634145954,relax
0.867,259.29515605155046,relax
0.868,260.0250490190435,relax
0.869,259.5628059030586,relax
0.87,260.8628581059277,relax
0.871,261.1595364870862,relax
0.872,269.27509713759827,relax
0.873,267.1225910320827,relax
0.874,268.228673810128,relax
0.875,269.99705486421374,relax
0.876,265.1158446917531,relax
0.877,264.12961514587084,relax
0.878,259.9111020771498,relax
0.879,260.2537769992386,relax
0.88,261.94793575165653,relax
0.881,260.6196085585383,relax
0.882,259.0832590552741,relax
0.883,260.8584575014274,relax
0.884,263.95870456087346,relax
0.885,262.73792452767145,relax
0.886,270.9130731954319,relax
0.887,268.90499823278134,relax
0.888,264.644191834052,relax
0.889,266.3596217264707,relax
0.89,266.48477882201155,relax
0.891,264.69861926071036,relax
0.892,260.5499309090824,relax
0.893,258.0757382125782,relax
0.894,260.751682694255,relax
0.895,263.1128452097869,relax
0.896,260.4299173061735,relax
0.897,261.05928965753026,relax
0.898,267.6985459075688,relax
0.899,267.662272625321,relax
0.9,268.424130991063,relax
0.901,266.9299628018286,relax
0.902,261.47333725876456,relax
0.903,264.8299136065326,relax
0.904,262.300191785561,relax
0.905,260.70295806417903,relax
0.906,260.3742226992945,relax
0.907,258.84457959728064,relax
0.908,260.431674603564,relax
0.909,260.477745553242,relax
0.91,259.27644699772316,relax
0.911,263.82752834909166,relax
0.912,264.39124722366796,relax
0.913,267.9660765966933,relax
0.914,265.93913909401664,relax
0.915,265.53434125786106,relax
0.916,264.9657800281264,relax
0.917,261.1137418907784,relax
0.918,260.41375165475165,relax
0.919,262.17938245102215,relax
0.92,260.2435037135042,relax
0.921,258.2107267735239,relax
0.922,258.58086690422977,relax
0.923,260.3529119208133,relax
0.924,265.1852680070882,relax
0.925,265.2692378254479,relax
0.926,267.3794394892215,relax
0.927,268.8486111678329,relax
0.928,267.25467469577507,relax
0.929,267.625195476409,relax
0.93,264.48891331661025,relax
0.931,261.23420601474487,relax
0.932,257.8070879320296,relax
0.933,260.9037388204922,relax
0.934,259.6623145243739,relax
0.935,257.709011394,relax
