Time,RawValue,Label
0.154,307.3116242278426,contract
0.155,306.45342531087675,contract
0.156,311.00695327929253,contract
0.157,307.90596851770493,contract
0.158,306.9662147899788,contract
0.159,306.02165549356505,contract
0.16,311.8070084306988,contract
0.161,304.93103599339446,contract
0.162,304.4654829894128,contract
0.163,303.29840757614306,contract
0.164,313.2035419457785,contract
0.165,311.36677822691934,contract
0.166,302.49394338099864,contract
0.167,301.04480004940905,contract
0.168,305.82285382861824,contract
0.169,302.5551617373773,contract
0.17,306.5306893239262,contract
0.171,322.721706976203,contract
0.172,314.62908042284226,contract
0.173,313.6265596595939,contract
0.174,305.89228841272296,contract
0.175,307.1537948949614,contract
0.176,304.654862625101,contract
0.177,303.9105553587122,contract
0.178,301.54163852221075,contract
0.179,300.9960593566637,contract
0.18,298.1561564168924,contract
0.181,301.70731970096637,contract
0.182,303.93713085280734,contract
0.183,312.1160159717638,contract
0.184,306.94222752439083,contract
0.185,307.14782565234043,contract
0.186,305.11272678976485,contract
0.187,303.7467125396389,contract
0.188,285.8012733240556,contract
0.189,287.30450371494777,contract
0.19,309.0360848611593,contract
0.191,345.26334125324456,contract
0.192,343.9409528081778,contract
0.193,303.70672708771673,contract
0.194,304.1913099917288,contract
0.195,327.4780839884779,contract
0.196,305.6471903802332,contract
0.197,323.88165465398106,contract
0.198,343.15791263069826,contract
0.199,287.9407830355989,contract
0.2,284.8244571760755,contract
0.201,270.0902113967099,contract
0.202,296.9433116403595,contract
0.203,316.11236718545047,contract
0.204,325.29482562054307,contract
0.205,315.4783856128299,contract
0.206,306.28485331922957,contract
0.207,259.6313387363042,contract
0.208,305.47080736354087,contract
0.209,323.6551336067811,contract
0.21,328.17866794103026,contract
0.211,318.9948048414067,contract
0.212,412.62937637752066,contract
0.213,351.3923002192704,contract
0.214,254.74117338801938,contract
0.215,242.23687892255975,contract
0.216,236.98579143934708,contract
0.217,274.77305267423196,contract
0.218,305.1476754861392,contract
0.219,291.58146071705465,contract
0.22,263.3561645668539,contract
0.221,322.16779226000284,contract
0.222,390.2860799407689,contract
0.223,306.62611625227504,contract
0.224,349.2000931215254,contract
0.225,344.6202923854972,contract
0.226,276.6868932978166,contract
0.227,270.51134555595985,contract
0.228,224.70586262064586,contract
0.229,235.4313297406721,contract
0.23,284.9190729360293,contract
0.231,300.18296062813744,contract
0.232,282.9953952098601,contract
0.233,315.10445414947196,contract
0.234,343.2632355822693,contract
0.235,360.1137773454733,contract
0.236,381.9268044717387,contract
0.237,305.736606075891,contract
0.238,303.912138877075,contract
0.239,313.5368748469067,contract
0.24,456.6428673093968,contract
0.241,399.332392238886,contract
0.242,303.9254975934299,contract
0.243,144.53690669969814,contract
0.244,180.96766457741535,contract
0.245,356.81713881348355,contract
0.246,270.9105299402163,contract
0.247,196.61538861293425,contract
0.248,218.32274504639756,contract
0.249,275.24837088354116,contract
0.25,475.07152849733905,contract
0.251,444.40711036495156,contract
0.252,342.59499527848124,contract
0.253,340.8292996143563,contract
0.254,365.3605533082787,contract
0.255,204.8839676424228,contract
0.256,81.77081709198897,contract
0.257,184.84855213342504,contract
0.258,326.7494713033257,contract
0.259,363.8701305252977,contract
0.26,319.47556927498056,contract
0.261,289.7912063265296,contract
0.262,365.19954136289067,contract
0.263,349.74802517587807,contract
0.264,304.00323102039704,contract
0.265,325.41146275500006,contract
0.266,332.8160288419113,contract
0.267,416.5113089286254,contract
0.268,353.6810231163493,contract
0.269,272.03454996276014,contract
0.27,266.54279358480574,contract
0.271,210.65283387881976,contract
0.272,259.27603903818994,contract
0.273,434.4883680547565,contract
0.274,358.6264452136684,contract
0.275,303.5413182263751,contract
0.276,348.28523153030017,contract
0.277,247.6046057406487,contract
0.278,219.09576025820422,contract
0.279,252.57756358513228,contract
0.28,268.2943743628365,contract
0.281,194.48872609005932,contract
0.282,295.4182374843558,contract
0.283,326.14592884544663,contract
0.284,318.0395888608901,contract
0.285,421.36793259918335,contract
0.286,429.0546349680011,contract
0.287,409.82508007103917,contract
0.288,390.0043371800899,contract
0.289,187.60047778598758,contract
0.29,215.12351374107618,contract
0.291,253.0649083392392,contract
0.292,269.30467695662725,contract
0.293,223.74719103341013,contract
0.294,238.75944642253603,contract
0.295,358.6351640519355,contract
0.296,379.1396220973855,contract
0.297,381.97193449114405,contract
0.298,619.7907754946638,contract
0.299,307.0481082013971,contract
0.3,26.69704381078145,contract
0.301,405.82086202264696,contract
0.302,315.1925236214655,contract
0.303,145.78550203788024,contract
0.304,433.93559575779875,contract
0.305,248.63716056406182,contract
0.306,133.95476187193646,contract
0.307,380.14057449321854,contract
0.308,261.5913920943789,contract
0.309,347.1842856150553,contract
0.31,302.26565644800695,contract
0.311,262.27853128849955,contract
0.312,296.471851406454,contract
0.313,376.6051002655664,contract
0.314,377.23355208800854,contract
0.315,374.4608082250986,contract
0.316,337.7676169367655,contract
0.317,285.6400828045568,contract
0.318,228.6096220938521,contract
0.319,338.14770394382975,contract
0.32,318.0820378331915,contract
0.321,287.9231733339999,contract
0.322,320.79651856637634,contract
0.323,263.79324176304345,contract
0.324,262.27315672454785,contract
0.325,381.48848613631037,contract
0.326,452.70944378705224,contract
0.327,379.79316658979434,contract
0.328,134.85174450131692,contract
0.329,184.4717208675891,contract
0.33,313.3089852198249,contract
0.331,251.43637937674706,contract
0.332,308.20046075016023,contract
0.333,300.8244313884597,contract
0.334,325.39859475022234,contract
0.335,224.93214236775904,contract
0.336,311.1592264706678,contract
0.337,298.3336789263785,contract
0.338,385.71546840574797,contract
0.339,331.0924992620561,contract
0.34,207.16091721943567,contract
0.341,301.64640574850404,contract
0.342,420.8337352904406,contract
0.343,375.43335000565753,contract
0.344,316.2685610181186,contract
0.345,308.70324799291643,contract
0.346,308.5760887059861,contract
0.347,268.93339257193406,contract
0.348,277.3175550233168,contract
0.349,239.6062723230712,contract
0.35,359.2086890748127,contract
0.351,337.43987880228883,contract
0.352,310.58228996852654,contract
0.353,336.2247757411168,contract
0.354,287.2335777962882,contract
0.355,284.7666687920327,contract
0.356,356.9589776598257,contract
0.357,323.2227443342434,contract
0.358,226.06251794030632,contract
0.359,323.42946602987945,contract
0.36,411.4802859435087,contract
0.361,143.21369872537025,contract
0.362,313.73150202315526,contract
0.363,340.14145906630546,contract
0.364,280.9079554478359,contract
0.365,334.5411717598423,contract
0.366,279.1863361364359,contract
0.367,299.1444026763022,contract
0.368,230.4232714680283,contract
0.369,275.5904178461008,contract
0.37,309.4361483529203,contract
0.371,339.74142449674616,contract
0.372,362.2454095239772,contract
0.373,370.1872263341136,contract
0.374,271.9397633290768,contract
0.375,290.5370607863988,contract
0.376,365.573880971795,contract
0.377,159.23068165429157,contract
0.378,277.75204459449407,contract
0.379,399.2306850515221,contract
0.38,337.29433935560957,contract
0.381,487.19083619370235,contract
0.382,458.81773725583116,contract
0.383,157.3442746377349,contract
0.384,180.0645941877191,contract
0.385,181.43521602034014,contract
0.386,300.1460581728978,contract
0.387,409.542914090513,contract
0.388,176.15225128677466,contract
0.389,324.32768394900125,contract
0.39,545.8064783733411,contract
0.391,297.3517989506806,contract
0.392,237.5664872115942,contract
0.393,150.16512653217262,contract
0.394,247.9850537280882,contract
0.395,301.84986622135256,contract
0.396,284.2165728396696,contract
0.397,358.5814427899584,contract
0.398,222.5774845069594,contract
0.399,357.4680062306658,contract
0.4,378.5958391895737,contract
0.401,320.3589039770536,contract
0.402,435.1966947644131,contract
0.403,395.60056259828383,contract
0.404,154.71453595105064,contract
0.405,241.49758558227592,contract
0.406,325.74469263470934,contract
0.407,373.9036697143906,contract
0.408,238.30137866410223,contract
0.409,354.88985387902653,contract
0.41,390.4314722178561,contract
0.411,193.85806757063233,contract
0.412,268.29203573816784,contract
0.413,250.44729082573556,contract
0.414,320.10110354368015,contract
0.415,347.83148226697887,contract
0.416,387.03895944052795,contract
0.417,224.52918579583178,contract
0.418,382.4845516842105,contract
0.419,445.4953303738405,contract
0.42,320.62669866998755,contract
0.421,234.77196917794126,contract
0.422,265.5532589326401,contract
0.423,238.64902185376747,contract
0.424,324.9254079339656,contract
0.425,381.2217066043808,contract
0.426,371.38423177317185,contract
0.427,183.59575736858739,contract
0.428,289.9985811313094,contract
0.429,455.82104644194004,contract
0.43,378.585387503347,contract
0.431,149.33662484516648,contract
0.432,239.69206256533576,contract
0.433,334.64737786298474,contract
0.434,352.03112854665784,contract
0.435,326.9892942826014,contract
0.436,306.5649943381722,contract
0.437,257.4799204045117,contract
0.438,279.10522854519735,contract
0.439,251.11040149156972,contract
0.44,373.4881180466314,contract
0.441,366.27661774381704,contract
0.442,320.7648850829704,contract
0.443,315.75695617849317,contract
0.444,317.77801064102334,contract
0.445,311.7659353599616,contract
0.446,347.5511450563836,contract
0.447,307.1920402808849,contract
0.448,335.4916941991521,contract
0.449,266.35140096335533,contract
0.45,321.6107067161648,contract
0.451,286.68336463565885,contract
0.452,281.8372684736114,contract
0.453,271.0943281787021,contract
0.454,360.143637965696,contract
0.455,257.1348180396172,contract
0.456,311.9888821086623,contract
0.457,284.87319251430847,contract
0.458,217.30969065950126,contract
0.459,375.33169241899185,contract
0.46,373.12166945090775,contract
0.461,255.391951686637,contract
0.462,284.51565192290406,contract
0.463,231.22622632302748,contract
0.464,314.96500724427204,contract
0.465,306.3429855753721,contract
0.466,334.2152473843393,contract
0.467,282.9440918649531,contract
0.468,378.0259148414876,contract
0.469,356.9385817283763,contract
0.47,406.46880497748657,contract
0.471,423.27673087459397,contract
0.472,360.6805459969125,contract
0.473,202.11324984392,contract
0.474,149.32700624906522,contract
0.475,252.4086307409809,contract
0.476,237.44628000709753,contract
0.477,296.6570698604475,contract
0.478,272.6813384289664,contract
0.479,332.8284819592559,contract
0.48,441.92802461804297,contract
0.481,357.370253291946,contract
0.482,273.45338102691767,contract
0.483,306.76703189501774,contract
0.484,468.94641808857807,contract
0.485,327.14249131880615,contract
0.486,231.46515924053446,contract
0.487,155.39694220074426,contract
0.488,184.5224733013472,contract
0.489,343.7444046903393,contract
0.49,356.4016909395818,contract
0.491,455.7483830330124,contract
0.492,401.71792079254044,contract
0.493,232.54418878403874,contract
0.494,143.66706919600134,contract
0.495,429.5901842284362,contract
0.496,294.48727892819585,contract
0.497,269.6412849951752,contract
0.498,252.63453604834078,contract
0.499,259.896459140659,contract
0.5,310.28235870427756,contract
0.501,352.3375829930132,contract
0.502,348.59185654396157,contract
0.503,448.70823174381087,contract
0.504,299.3719557345051,contract
0.505,189.4613909354714,contract
0.506,217.24383125494526,contract
0.507,273.32441028530434,contract
0.508,279.5377588868754,contract
0.509,306.5993913370327,contract
0.51,332.837666702694,contract
0.511,453.76191707649167,contract
0.512,286.70482030735735,contract
0.513,222.36180065478445,contract
0.514,336.90685651473893,contract
0.515,321.28943231999597,contract
0.516,270.0659363688565,contract
0.517,355.25951003009607,contract
0.518,327.8178435230525,contract
0.519,315.3984748475854,contract
0.52,342.2828011318795,contract
0.521,461.58633724927085,contract
0.522,273.960436802195,contract
0.523,266.7861847112887,contract
0.524,229.33702062727085,contract
0.525,244.10407249767556,contract
0.526,286.1440391486709,contract
0.527,288.6393811389727,contract
0.528,284.6818795893881,contract
0.529,274.1206650684789,contract
0.53,288.90460299241795,contract
0.531,367.114578532738,contract
0.532,331.52371032356575,contract
0.533,324.0893564398661,contract
0.534,380.3845762220509,contract
0.535,516.5593634061097,contract
0.536,206.45275125184682,contract
0.537,207.93523555522648,contract
0.538,299.50556261312033,contract
0.539,198.44669776639327,contract
0.54,265.40854656029404,contract
0.541,317.88837945234934,contract
0.542,327.55979247482196,contract
0.543,331.07805084715466,contract
0.544,233.59755166454252,contract
0.545,373.14926994767177,contract
0.546,389.66692479791595,contract
0.547,330.66333931821515,contract
0.548,283.6514320357725,contract
0.549,288.27144614265825,contract
0.55,315.7395298675645,contract
0.551,273.931872933558,contract
0.552,289.338055231893,contract
0.553,294.60826135783543,contract
0.554,339.5065168635908,contract
0.555,311.0396052840441,contract
0.556,391.4641565368693,contract
0.557,447.088496935328,contract
0.558,195.0410835191019,contract
0.559,156.81788968763965,contract
0.56,377.9845911497261,contract
0.561,220.0725242592044,contract
0.562,322.650866070492,contract
0.563,359.7379598286757,contract
0.564,367.11288679655354,contract
0.565,219.0294006870261,contract
0.566,352.4071156486699,contract
0.567,393.66442462221016,contract
0.568,265.7691517377449,contract
0.569,248.62239199636963,contract
0.57,330.0870316838248,contract
0.571,301.45421060663654,contract
0.572,238.93020503843815,contract
0.573,332.9388458673605,contract
0.574,315.9459134016958,contract
0.575,325.21655990636805,contract
0.576,245.1695120738185,contract
0.577,269.93520719004647,contract
0.578,314.1554959711711,contract
0.579,378.028257894787,contract
0.58,326.8559427400306,contract
0.581,309.47594843570073,contract
0.582,325.87451557866035,contract
0.583,386.2014098105696,contract
0.584,248.4111163533587,contract
0.585,243.44980095493005,contract
0.586,300.3961375265376,contract
0.587,270.60354320382123,contract
0.588,355.211348926808,contract
0.589,298.1026739691629,contract
0.59,260.8695519056974,contract
0.591,312.902237404385,contract
0.592,305.9339655255302,contract
0.593,343.50014408954524,contract
0.594,303.78333172707454,contract
0.595,310.8553202942568,contract
0.596,380.9361015474305,contract
0.597,291.5535007066946,contract
0.598,273.29566628933327,contract
0.599,288.5372090504984,contract
0.6,304.8972271656542,contract
0.601,341.8370946286403,contract
0.602,338.7383686732985,contract
0.603,236.02304370859443,contract
0.604,250.26689176076067,contract
0.605,319.81927366021455,contract
0.606,469.838169340565,contract
0.607,364.49260923247266,contract
0.608,146.58751358021905,contract
0.609,233.70118217299637,contract
0.61,324.12752607850274,contract
0.611,328.6758416496198,contract
0.612,249.0519203708992,contract
0.613,369.1208463426759,contract
0.614,372.42125759450386,contract
0.615,264.1025193573255,contract
0.616,343.7970027045785,contract
0.617,233.1512038843858,contract
0.618,338.58475293211035,contract
0.619,284.510956342651,contract
0.62,321.526178041022,contract
0.621,337.92689729447574,contract
0.622,309.43098736254615,contract
0.623,358.0760569302124,contract
0.624,350.98229805243074,contract
0.625,310.7374550843004,contract
0.626,291.5226456904234,contract
0.627,251.10918634554056,contract
0.628,248.71870270262943,contract
0.629,244.63658699523518,contract
0.63,436.74174696604655,contract
0.631,520.0012545830799,contract
0.632,273.41155752400994,contract
0.633,180.06922640343177,contract
0.634,328.08246656687584,contract
0.635,255.15016680892563,contract
0.636,268.1027553548682,contract
0.637,265.3039513806344,contract
0.638,246.90824721090695,contract
0.639,304.2143632822089,contract
0.64,198.66102532307855,contract
0.641,370.42782345116746,contract
0.642,396.3779005920912,contract
0.643,305.76201213570533,contract
0.644,386.1318608050628,contract
0.645,237.71648060890004,contract
0.646,224.6746624045709,contract
0.647,378.0867718439728,contract
0.648,303.260668917136,contract
0.649,345.20488890101825,contract
0.65,301.3214424254659,contract
0.651,422.11793115576745,contract
0.652,308.03417265405193,contract
0.653,176.64615165443632,contract
0.654,388.0461213889648,contract
0.655,356.7464850162424,contract
0.656,207.31595503824448,contract
0.657,374.61730601493,contract
0.658,516.751024763793,contract
0.659,385.5030845002177,contract
0.66,0.0,contract
0.661,144.15798917792523,contract
0.662,288.1739644476772,contract
0.663,261.5739996755487,contract
0.664,378.6393629884739,contract
0.665,242.457670633583,contract
0.666,316.7168112059792,contract
0.667,377.54951225922844,contract
0.668,356.44141217396964,contract
0.669,294.7876852113234,contract
0.67,284.21817290966425,contract
0.671,328.53226321636146,contract
0.672,372.1616787685692,contract
0.673,276.0814326444863,contract
0.674,395.46934653440974,contract
0.675,460.97778750055784,contract
0.676,222.71704389301144,contract
0.677,206.00526108223528,contract
0.678,191.51037575682022,contract
0.679,269.0850873651486,contract
0.68,410.07176367547487,contract
0.681,331.2136718830514,contract
0.682,156.7531091218825,contract
0.683,277.17881878015976,contract
0.684,365.2367923589275,contract
0.685,441.48725669535474,contract
0.686,354.7978672675001,contract
0.687,274.79432998927587,contract
0.688,345.4969297584066,contract
0.689,172.58943549416696,contract
0.69,307.1683899247816,contract
0.691,309.89316815329096,contract
0.692,241.58701422095268,contract
0.693,373.15337029762264,contract
0.694,333.4042531729587,contract
0.695,335.3228489565551,contract
0.696,255.46522009271257,contract
0.697,111.98535832768727,contract
0.698,289.7121639256597,contract
0.699,447.61709582989283,contract
0.7,328.9862191561573,contract
0.701,339.17904746136605,contract
0.702,253.47634283464478,contract
0.703,252.27172737650756,contract
0.704,482.1781056740093,contract
0.705,385.01530378790704,contract
0.706,286.09750233858364,contract
0.707,303.33861770333823,contract
0.708,303.78335416424744,contract
0.709,254.50847677104798,contract
0.71,304.26382877650053,contract
0.711,210.82388582676785,contract
0.712,291.18653997075864,contract
0.713,358.32198681114795,contract
0.714,337.7989403048992,contract
0.715,292.54668998501734,contract
0.716,357.4632242319679,contract
0.717,412.5272864430952,contract
0.718,225.76157692518888,contract
0.719,275.28677120535014,contract
0.72,192.88833844237172,contract
0.721,210.2134161682422,contract
0.722,326.14310910983255,contract
0.723,385.92341987063077,contract
0.724,390.9973070460024,contract
0.725,451.27497273149993,contract
0.726,333.08638854032444,contract
0.727,51.209248597859435,contract
0.728,219.04703848907133,contract
0.729,362.2050647285427,contract
0.73,331.94116711255833,contract
0.731,380.02393813480194,contract
0.732,283.4496166403333,contract
0.733,235.43406383244147,contract
0.734,254.96568924507187,contract
0.735,286.19763969897014,contract
0.736,368.5074670080951,contract
0.737,281.89740300018866,contract
0.738,215.03194100619672,contract
0.739,413.5446744408986,contract
0.74,361.1689261114419,contract
0.741,325.84598257606257,contract
0.742,341.61254549093496,contract
0.743,340.47597227357863,contract
0.744,376.01128156619524,contract
0.745,248.50873356703428,contract
0.746,297.3199759562363,contract
0.747,247.858354217912,contract
0.748,211.93232662285916,contract
0.749,277.8883973492953,contract
0.75,447.0023109780215,contract
0.751,484.24539460805266,contract
0.752,142.77925141019531,contract
0.753,307.83720346742626,contract
0.754,191.59742402809925,contract
0.755,183.44184285919962,contract
0.756,506.8572376190875,contract
0.757,185.25637161382986,contract
0.758,336.4930637458007,contract
0.759,256.05508052968656,contract
0.76,356.6538081189461,contract
0.761,271.2812201286431,contract
0.762,371.912422519452,contract
0.763,357.7412299265435,contract
0.764,263.05486039988796,contract
0.765,259.3335698736898,contract
0.766,357.2819769001818,contract
0.767,264.31576705127475,contract
0.768,276.36325231995414,contract
0.769,370.54235080610374,contract
0.77,219.54042885068608,contract
0.771,301.07705397943937,contract
0.772,413.38035653212097,contract
0.773,265.4079088675416,contract
0.774,287.369946014554,contract
0.775,274.1512189255477,contract
0.776,314.0825441648338,contract
0.777,273.74336736042466,contract
0.778,391.1068193412965,contract
0.779,402.59482098344813,contract
0.78,247.0422174067215,contract
0.781,312.5580053340376,contract
0.782,337.9149981157664,contract
0.783,309.45674555313377,contract
0.784,210.24824343524895,contract
0.785,200.6029089369864,contract
0.786,253.23138808526707,contract
0.787,491.0899918304398,contract
0.788,395.9280039926386,contract
0.789,260.2583580458023,contract
0.79,204.42511823888037,contract
0.791,237.70716964698138,contract
0.792,286.1376685225707,contract
0.793,261.20274794559674,contract
0.794,304.75022502693207,contract
0.795,247.72654165885945,contract
0.796,332.06578912067965,contract
0.797,326.2039547209626,contract
0.798,308.533029863855,contract
0.799,554.1037659087448,contract
0.8,345.60911184646375,contract
0.801,205.90539385345141,contract
0.802,255.01604588580483,contract
0.803,229.71183429127586,contract
0.804,449.60624159416443,contract
0.805,201.8510210268757,contract
0.806,256.10246773316123,contract
0.807,311.3221783772243,contract
0.808,293.85402305204167,contract
0.809,251.48571194268942,contract
0.81,265.9942620305787,contract
0.811,236.04686741661016,contract
0.812,338.4853623856833,contract
0.813,329.9276989709968,contract
0.814,442.9683270552836,contract
0.815,325.59151704883493,contract
0.816,233.70392167965198,contract
0.817,302.112084427784,contract
0.818,369.5539809815821,contract
0.819,359.0085420832735,contract
0.82,308.55372533243263,contract
0.821,326.0684925705463,contract
0.822,314.0829900199039,contract
0.823,198.38627259771067,contract
0.824,273.6316317075742,contract
0.825,421.32249629367374,contract
0.826,349.74312964851873,contract
0.827,181.75168450691606,contract
0.828,245.40568078481874,contract
0.829,190.11223771397204,contract
0.83,355.9973416047146,contract
0.831,459.46799860070956,contract
0.832,305.13594379708775,contract
0.833,395.79822277459255,contract
0.834,414.5780370682319,contract
0.835,128.08897780615712,contract
0.836,230.80570017386503,contract
0.837,314.0437725439802,contract
0.838,322.3122674335539,contract
0.839,188.57215324200246,contract
0.84,288.35702660255424,contract
0.841,354.68433793062434,contract
0.842,528.9584820342593,contract
0.843,277.96545755958346,contract
0.844,157.2945315841842,contract
0.845,322.6209291165626,contract
0.846,294.35310594521906,contract
0.847,413.93330076619867,contract
0.848,333.8089143558072,contract
0.849,267.2372463752363,contract
0.85,248.610929087464,contract
0.851,285.8152527520395,contract
0.852,236.56055917005204,contract
0.853,284.2343321211566,contract
0.854,334.1579899694573,contract
0.855,434.060305587565,contract
0.856,372.4048376217396,contract
0.857,282.44784859667385,contract
0.858,256.6141122546395,contract
0.859,256.43062213764233,contract
0.86,460.6528827529966,contract
0.861,460.81758869239513,contract
0.862,197.9911447648981,contract
0.863,246.73571231534623,contract
0.864,299.0715378394676,contract
0.865,195.76986637862936,contract
0.866,253.05474798111868,contract
0.867,285.4853740531694,contract
0.868,336.4859115436128,contract
0.869,294.05344701749993,contract
0.87,323.53985519429364,contract
0.871,347.62919720538514,contract
0.872,263.43614893373626,contract
0.873,201.3777708166802,contract
0.874,539.0688156579419,contract
0.875,422.86676967635606,contract
0.876,239.32412098399695,contract
0.877,283.6394838017555,contract
0.878,291.51650656512066,contract
0.879,296.7309220324273,contract
0.88,313.15354736845677,contract
0.881,289.6461549481045,contract
0.882,333.87817449313,contract
0.883,268.61265647328344,contract
0.884,255.86826911806264,contract
0.885,389.72900801204486,contract
0.886,337.74741020946965,contract
0.887,246.8657495165408,contract
0.888,276.08848772770637,contract
0.889,334.0683766512564,contract
0.89,323.4638526394233,contract
0.891,238.34977981771215,contract
0.892,214.2464724272251,contract
0.893,380.79593359252186,contract
0.894,461.12586029215873,contract
0.895,258.5281318802232,contract
0.896,250.11481522461958,contract
0.897,320.57617619125654,contract
0.898,366.42639915647385,contract
0.899,362.9032963918821,contract
0.9,262.23064822858015,contract
0.901,234.0501602043821,contract
0.902,284.27194211197786,contract
0.903,349.6488046581225,contract
0.904,292.9156505957107,contract
0.905,303.7595367704355,contract
0.906,259.6661659144812,contract
0.907,417.7216813864834,contract
0.908,526.8939327947492,contract
0.909,287.14100446557904,contract
0.91,130.25425442362624,contract
0.911,214.60399731977827,contract
0.912,379.8731780206476,contract
0.913,295.2746575961094,contract
0.914,310.01771492510215,contract
0.915,259.98677581500294,contract
0.916,290.93628759826436,contract
0.917,253.3890099645291,contract
0.918,313.0164285135965,contract
0.919,252.95044385083904,contract
0.92,373.6198733429537,contract
0.921,438.8543524847348,contract
0.922,393.2162733885151,contract
0.923,279.35716883072774,contract
0.924,160.32883095468262,contract
0.925,265.4386459155488,contract
0.926,338.6041843056844,contract
0.927,399.55751382717887,contract
0.928,279.6669316943443,contract
0.929,332.4549454430973,contract
0.93,426.19482250577954,contract
0.931,316.93167263534156,contract
0.932,185.7452929173907,contract
0.933,318.3792237127878,contract
0.934,218.07714378175095,contract
