Time,RawValue,Label
0.117,321.25372539441594,contract
0.118,302.8025367702878,contract
0.119,320.40769128112885,contract
0.12,325.852921640915,contract
0.121,303.01602842659713,contract
0.122,335.12998061881586,contract
0.123,279.494365065039,contract
0.124,303.89936184444605,contract
0.125,283.69507135713854,contract
0.126,296.522070793824,contract
0.127,278.2256639784494,contract
0.128,339.2290501020983,contract
0.129,405.10163857529653,contract
0.13,293.18679336301153,contract
0.131,255.99893731477619,contract
0.132,333.9067065199555,contract
0.133,288.28140918511065,contract
0.134,293.93207625766655,contract
0.135,293.9737892698038,contract
0.136,343.29580108485186,contract
0.137,266.1776883786535,contract
0.138,215.72228820814223,contract
0.139,352.9358698507104,contract
0.14,309.65852150274446,contract
0.141,312.262259336944,contract
0.142,311.7235597452868,contract
0.143,330.8108568728051,contract
0.144,300.574428641764,contract
0.145,287.13607661796175,contract
0.146,302.66061404643244,contract
0.147,287.4836905955242,contract
0.148,286.63821254979183,contract
0.149,305.2545597369554,contract
0.15,292.824945877975,contract
0.151,307.02612990715755,contract
0.152,322.81397231070923,contract
0.153,281.224919040272,contract
0.154,285.1866419664975,contract
0.155,310.88444626216,contract
0.156,326.71932251348125,contract
0.157,336.4661060930277,contract
0.158,331.4275270285993,contract
0.159,306.933322488324,contract
0.16,332.48965882533287,contract
0.161,268.1369148099039,contract
0.162,295.1027548742195,contract
0.163,293.5376493518366,contract
0.164,309.0869387711303,contract
0.165,312.29536950672855,contract
0.166,364.6578930916454,contract
0.167,297.7009111371137,contract
0.168,250.44975708610252,contract
0.169,266.40627237961894,contract
0.17,333.310281308237,contract
0.171,300.2912716069437,contract
0.172,264.9925983496214,contract
0.173,328.59070165357264,contract
0.174,324.1314875224037,contract
0.175,283.94096719992035,contract
0.176,317.3323038470603,contract
0.177,300.1641059774889,contract
0.178,314.021244130643,contract
0.179,317.8137825557072,contract
0.18,353.94301527134405,contract
0.181,285.70493778266706,contract
0.182,262.748532283187,contract
0.183,282.12628084419396,contract
0.184,340.54184069589786,contract
0.185,306.76864037991675,contract
0.186,303.3902593238295,contract
0.187,306.6145049081953,contract
0.188,301.65253077340185,contract
0.189,341.1671443891562,contract
0.19,319.0959919316269,contract
0.191,300.98130661152334,contract
0.192,342.1032944869696,contract
0.193,286.0418994079253,contract
0.194,251.5879758923357,contract
0.195,283.66401871881095,contract
0.196,295.69652215392875,contract
0.197,302.5706474043642,contract
0.198,271.1379387886947,contract
0.199,319.47448466085467,contract
0.2,319.425835880082,contract
0.201,329.5608249781575,contract
0.202,324.63640386445417,contract
0.203,319.9343021294018,contract
0.204,325.30358081344735,contract
0.205,309.34365118782455,contract
0.206,275.7020461553898,contract
0.207,327.84981771586183,contract
0.208,331.94259585371464,contract
0.209,288.97497939579875,contract
0.21,267.66214819314916,contract
0.211,344.6965680435432,contract
0.212,301.2945969684138,contract
0.213,275.7227043650402,contract
0.214,278.85990755595446,contract
0.215,339.4086828507129,contract
0.216,289.51211655853234,contract
0.217,276.44121922502154,contract
0.218,294.6933077615275,contract
0.219,339.3325358735668,contract
0.22,286.41083106201637,contract
0.221,325.51332682532336,contract
0.222,339.73366922968006,contract
0.223,326.95473283114717,contract
0.224,263.8225809811138,contract
0.225,309.4545072815722,contract
0.226,323.62052035404855,contract
0.227,283.1741293575526,contract
0.228,303.28211935723067,contract
0.229,317.05686581876336,contract
0.23,307.33989361700003,contract
0.231,350.63235045547856,contract
0.232,294.29047431634007,contract
0.233,270.01092908455416,contract
0.234,307.3275684688426,contract
0.235,292.46642449911093,contract
0.236,316.32118696937124,contract
0.237,253.07537748021895,contract
0.238,313.4300711930352,contract
0.239,314.6005654269647,contract
0.24,333.55579216440816,contract
0.241,317.355772751642,contract
0.242,302.22464282347124,contract
0.243,256.0585513855692,contract
0.244,306.53158549604046,contract
0.245,325.7714126495858,contract
0.246,304.4335995158028,contract
0.247,326.4711111690296,contract
0.248,305.76803125860613,contract
0.249,280.2631816204063,contract
0.25,298.48525349965223,contract
0.251,339.6382604730419,contract
0.252,303.4385094020692,contract
0.253,305.39036484595283,contract
0.254,331.3339010190839,contract
0.255,330.54986786346245,contract
0.256,275.4718302192734,contract
0.257,279.84262388400305,contract
0.258,307.31998523957105,contract
0.259,299.03070576833693,contract
0.26,305.2022034883588,contract
0.261,278.26217700517304,contract
0.262,323.3190198739189,contract
0.263,303.23983052336456,contract
0.264,326.5922947967415,contract
0.265,390.40457254074306,contract
0.266,258.3537270523725,contract
0.267,196.37667870016512,contract
0.268,308.09164210532526,contract
0.269,306.01255278001713,contract
0.27,291.5552303781791,contract
0.271,327.38526154757176,contract
0.272,342.96376433044964,contract
0.273,311.36055299523974,contract
0.274,305.14644192208016,contract
0.275,276.5256344067137,contract
0.276,312.98708295902753,contract
0.277,302.6732596510267,contract
0.278,296.3133930156474,contract
0.279,345.1395667155204,contract
0.28,294.39276571254203,contract
0.281,294.5660150585357,contract
0.282,329.76726406686083,contract
0.283,320.19841201081823,contract
0.284,313.95435859419797,contract
0.285,300.21742264811763,contract
0.286,321.60341909826366,contract
0.287,258.09651841143926,contract
0.288,352.8166833976345,contract
0.289,324.09644821774543,contract
0.29,242.83551483243915,contract
0.291,291.0623445635946,contract
0.292,306.2013803273805,contract
0.293,299.622980624976,contract
0.294,335.8139036998878,contract
0.295,312.23307356585985,contract
0.296,297.0615639437135,contract
0.297,308.96441657029925,contract
0.298,274.89514263841664,contract
0.299,285.7267461814177,contract
0.3,317.01672242646504,contract
0.301,295.68737524110804,contract
0.302,277.6528138315844,contract
0.303,314.9766408218402,contract
0.304,356.6256692271372,contract
0.305,376.55955506585025,contract
0.306,304.38891281100535,contract
0.307,235.28364498645738,contract
0.308,262.2553190678652,contract
0.309,327.26738020218784,contract
0.31,365.1981258986435,contract
0.311,299.3714746919979,contract
0.312,303.8383541096456,contract
0.313,319.50416771100254,contract
0.314,271.8627807372983,contract
0.315,298.41129429301077,contract
0.316,317.9367709890807,contract
0.317,298.3421983007982,contract
0.318,276.5523699466221,contract
0.319,278.5972975132989,contract
0.32,334.54220511890907,contract
0.321,329.49263334039006,contract
0.322,310.63585416943533,contract
0.323,321.1512746380864,contract
0.324,305.45259284819133,contract
0.325,289.11764700536605,contract
0.326,302.7483986512289,contract
0.327,328.63627618186763,contract
0.328,374.3207146171299,contract
0.329,272.7638921238532,contract
0.33,270.04824630432194,contract
0.331,309.25041034227536,contract
0.332,280.72747341015486,contract
0.333,305.2591758419212,contract
0.334,313.1369377799653,contract
0.335,315.1339280712911,contract
0.336,274.541577625659,contract
0.337,314.68232514895095,contract
0.338,358.94498740975206,contract
0.339,322.42579859006145,contract
0.34,275.07959059631116,contract
0.341,250.92108525909572,contract
0.342,346.1469113386656,contract
0.343,326.44461228254283,contract
0.344,295.3568366551702,contract
0.345,316.9374578174367,contract
0.346,288.50588527032,contract
0.347,302.65325057628905,contract
0.348,288.6675260544742,contract
0.349,305.3466915171255,contract
0.35,327.01544903497114,contract
0.351,341.2059451249618,contract
0.352,285.75024063604855,contract
0.353,277.6021371347704,contract
0.354,286.3634336549486,contract
0.355,304.37226699728143,contract
0.356,307.8693175944037,contract
0.357,347.3385920418923,contract
0.358,317.1334786344325,contract
0.359,299.34468767574197,contract
0.36,282.2696780145403,contract
0.361,300.87557521024155,contract
0.362,319.08375682655253,contract
0.363,310.53567009113976,contract
0.364,314.90584693518025,contract
0.365,298.7868219783413,contract
0.366,322.6328303585858,contract
0.367,296.75899303129637,contract
0.368,279.0534647357192,contract
0.369,339.5827346373858,contract
0.37,307.8812302920048,contract
0.371,304.4789426588019,contract
0.372,295.12880155582457,contract
0.373,311.97955170423734,contract
0.374,289.8130808976516,contract
0.375,301.41786722244234,contract
0.376,283.3900299156392,contract
0.377,297.8601323082401,contract
0.378,341.0510117435827,contract
0.379,305.4544917514668,contract
0.38,324.54407524734034,contract
0.381,307.0850564891132,contract
0.382,302.5651981067553,contract
0.383,336.42112598691807,contract
0.384,316.7443162754621,contract
0.385,275.12435089150546,contract
0.386,284.9906131904838,contract
0.387,285.71536307901914,contract
0.388,300.31914121716346,contract
0.389,326.2374983134116,contract
0.39,363.0731953884575,contract
0.391,339.89558603676716,contract
0.392,278.45761981438875,contract
0.393,256.9391366364736,contract
0.394,279.7485419236552,contract
0.395,309.3524535284203,contract
0.396,318.07314854030085,contract
0.397,290.9405214420179,contract
0.398,291.1804160522715,contract
0.399,312.5020776894352,contract
0.4,334.9815232585967,contract
0.401,291.3613663005634,contract
0.402,339.72070023199853,contract
0.403,343.28155756728074,contract
0.404,294.62302574262645,contract
0.405,304.3900174555304,contract
0.406,291.56923496136216,contract
0.407,339.3422883634058,contract
0.408,285.75606287996425,contract
0.409,222.95648574185157,contract
0.41,352.9250603059023,contract
0.411,264.6078264850999,contract
0.412,303.96994943143807,contract
0.413,314.2510323544989,contract
0.414,317.86763595169515,contract
0.415,325.5266450180418,contract
0.416,297.251771526162,contract
0.417,302.58265180193155,contract
0.418,315.3877884021645,contract
0.419,308.6771807856125,contract
0.42,332.3196210839414,contract
0.421,309.80782618750663,contract
0.422,405.16676969057335,contract
0.423,350.0731305984075,contract
0.424,193.63370211606411,contract
0.425,295.7670315136657,contract
0.426,283.82508812752445,contract
0.427,301.260819575308,contract
0.428,280.4282630606983,contract
0.429,312.02527204637425,contract
0.43,322.2576819063392,contract
0.431,304.2927930353421,contract
0.432,322.58440067954086,contract
0.433,323.1562192190208,contract
0.434,301.9157138983206,contract
0.435,347.2346646372874,contract
0.436,343.1891327473046,contract
0.437,299.6648576976065,contract
0.438,248.23827652192176,contract
0.439,291.68138775032634,contract
0.44,335.9601116813971,contract
0.441,310.55141352198694,contract
0.442,301.4286786252503,contract
0.443,317.6106485850315,contract
0.444,280.55141052615136,contract
0.445,303.7783073919016,contract
0.446,323.6149244459609,contract
0.447,331.07737189721945,contract
0.448,258.47436755453504,contract
0.449,301.82457750116697,contract
0.45,328.5340136077511,contract
0.451,307.4729607369693,contract
0.452,331.3843751223938,contract
0.453,296.7039760795364,contract
0.454,292.0843015611023,contract
0.455,313.5407773201833,contract
0.456,323.77364042488244,contract
0.457,282.2077098353527,contract
0.458,314.0679220288323,contract
0.459,264.52688480153154,contract
0.46,297.67757172570407,contract
0.461,329.1299197589729,contract
0.462,298.68751417340275,contract
0.463,268.79510594691243,contract
0.464,333.7213983684232,contract
0.465,336.0070945673544,contract
0.466,327.6553484789498,contract
0.467,304.317912191018,contract
0.468,295.43545810291175,contract
0.469,305.30457799266503,contract
0.47,279.6390570386596,contract
0.471,326.50896059491964,contract
0.472,312.0017402277841,contract
0.473,277.867105213872,contract
0.474,276.99278931378103,contract
0.475,340.0540162106175,contract
0.476,299.9070955608911,contract
0.477,312.19092069938927,contract
0.478,318.2326700845443,contract
0.479,320.7517567381834,contract
0.48,333.9376589980726,contract
0.481,332.81835190466563,contract
0.482,283.30240797721785,contract
0.483,199.74299596135063,contract
0.484,298.6507391176025,contract
0.485,292.4323006153293,contract
0.486,308.05777699560923,contract
0.487,307.54357963352896,contract
0.488,287.15784171947826,contract
0.489,324.30050798918626,contract
0.49,313.4461429261394,contract
0.491,336.69807795399595,contract
0.492,296.3878237605805,contract
0.493,304.90927436456235,contract
0.494,291.88619299040175,contract
0.495,312.5364158326075,contract
0.496,353.9500539984916,contract
0.497,282.60739191607865,contract
0.498,329.17181139440993,contract
0.499,275.6786209336721,contract
0.5,290.4810381022461,contract
0.501,315.7715585158185,contract
0.502,299.26460490433385,contract
0.503,302.65669444506017,contract
0.504,326.04539671059973,contract
0.505,314.1908546658872,contract
0.506,292.71858245937136,contract
0.507,304.0971082732715,contract
0.508,319.45252022072054,contract
0.509,296.8738318946413,contract
0.51,298.80109916749683,contract
0.511,299.8655108445706,contract
0.512,354.50415241240717,contract
0.513,303.5470382232723,contract
0.514,290.9597576564311,contract
0.515,290.7194427073153,contract
0.516,244.43711315719125,contract
0.517,322.6121080234765,contract
0.518,312.7915913800358,contract
0.519,298.14516338717084,contract
0.52,340.10376275046985,contract
0.521,328.82269275743454,contract
0.522,278.6209547595419,contract
0.523,301.0014669497592,contract
0.524,317.0610499431141,contract
0.525,304.2416007549921,contract
0.526,222.20954701318624,contract
0.527,355.6386607678372,contract
0.528,354.60832911000415,contract
0.529,293.9611206287053,contract
0.53,323.97145038582636,contract
0.531,287.6045118728785,contract
0.532,240.99260049281642,contract
0.533,338.93014807375863,contract
0.534,329.59659824008327,contract
0.535,308.8697305498196,contract
0.536,298.2325534705671,contract
0.537,282.2660771651424,contract
0.538,297.9722806138305,contract
0.539,290.75644313876825,contract
0.54,326.147676030396,contract
0.541,312.09613123729696,contract
0.542,313.3823690431456,contract
0.543,320.48071660357266,contract
0.544,303.7229632532887,contract
0.545,301.9071587102905,contract
0.546,347.9553227721711,contract
0.547,259.4704389308269,contract
0.548,250.6826501324532,contract
0.549,311.14956983348173,contract
0.55,322.36165016709515,contract
0.551,298.4411453441114,contract
0.552,304.91469944843334,contract
0.553,350.1793085115889,contract
0.554,319.73263236467045,contract
0.555,271.88587067506955,contract
0.556,320.08289767280127,contract
0.557,357.3062680928488,contract
0.558,289.0041176151338,contract
0.559,208.91923557377814,contract
0.56,336.50841144123353,contract
0.561,356.5825430228098,contract
0.562,264.8737619142294,contract
0.563,271.1568029561582,contract
0.564,334.1565566963937,contract
0.565,313.24775696626085,contract
0.566,343.9422674252497,contract
0.567,296.13744492937366,contract
0.568,243.57588591818066,contract
0.569,287.3390028505664,contract
0.57,313.37466902770416,contract
0.571,336.5459673959522,contract
0.572,353.12616143177974,contract
0.573,330.76429878726213,contract
0.574,240.0074210748556,contract
0.575,296.63459770217816,contract
0.576,318.6399850588183,contract
0.577,295.7731893034274,contract
0.578,328.7867960049463,contract
0.579,291.85396910242844,contract
0.58,274.384747192724,contract
0.581,310.6180772810272,contract
0.582,330.25492324968945,contract
0.583,358.8004845200748,contract
0.584,412.52566594806194,contract
0.585,184.19024675727064,contract
0.586,313.20428358512737,contract
0.587,256.0438623824319,contract
0.588,241.8885631633966,contract
0.589,335.6358795985522,contract
0.59,335.88972377488125,contract
0.591,321.32884022723704,contract
0.592,280.78549085152,contract
0.593,274.24251610047406,contract
0.594,265.6154541697672,contract
0.595,341.94321288575276,contract
0.596,338.81600208443183,contract
0.597,351.67314910589903,contract
0.598,275.9997773598894,contract
0.599,307.4295672041186,contract
0.6,296.99215785219764,contract
0.601,256.3649230209914,contract
0.602,336.8125867715686,contract
0.603,310.4853840892933,contract
0.604,312.1008866899258,contract
0.605,340.5762651636256,contract
0.606,311.13949649757916,contract
0.607,250.15606816793223,contract
0.608,306.3450544812778,contract
0.609,270.13908137640453,contract
0.61,361.2579227473211,contract
0.611,314.5078235374148,contract
0.612,330.3781614172453,contract
0.613,351.06090510706406,contract
0.614,292.1175248188327,contract
0.615,270.8304979477442,contract
0.616,306.274906300327,contract
0.617,263.0560285875645,contract
0.618,263.0434033467761,contract
0.619,352.7315967831621,contract
0.62,343.31796802289523,contract
0.621,297.15762636181097,contract
0.622,294.3765982125481,contract
0.623,353.0009261335446,contract
0.624,344.437636351782,contract
0.625,264.42780972491937,contract
0.626,300.242041096372,contract
0.627,298.0800333305246,contract
0.628,314.7858443165416,contract
0.629,294.7567218378704,contract
0.63,330.1724949050489,contract
0.631,288.2297814650105,contract
0.632,341.7758868785548,contract
0.633,244.0063600807752,contract
0.634,336.1379656199073,contract
0.635,344.6856907002811,contract
0.636,263.8541599796713,contract
0.637,311.4464674884489,contract
0.638,341.96058317338304,contract
0.639,336.403335910438,contract
0.64,301.35056930316614,contract
0.641,255.605667870825,contract
0.642,311.3482534063494,contract
0.643,267.16491861704446,contract
0.644,307.0773361695571,contract
0.645,348.2834037747124,contract
0.646,277.19005550779906,contract
0.647,326.06997964487823,contract
0.648,293.0240548525195,contract
0.649,308.0150685229635,contract
0.65,309.72795912122234,contract
0.651,293.8941836138988,contract
0.652,290.1838157740226,contract
0.653,346.6033762495541,contract
0.654,349.1503010609476,contract
0.655,344.19153663941637,contract
0.656,280.2952940395558,contract
0.657,289.9559159716181,contract
0.658,306.1938445797572,contract
0.659,309.04074900419613,contract
0.66,311.72759703363494,contract
0.661,335.18162242657314,contract
0.662,305.241135217636,contract
0.663,270.91342823851363,contract
0.664,295.66077045896293,contract
0.665,286.09694171075057,contract
0.666,284.93110371808,contract
0.667,307.7101784182816,contract
0.668,284.15589366839737,contract
0.669,331.98685884568914,contract
0.67,412.17783913270557,contract
0.671,297.5886482184922,contract
0.672,224.5290978510371,contract
0.673,339.00477083985766,contract
0.674,293.93539864650063,contract
0.675,314.2555217766836,contract
0.676,330.86967708420593,contract
0.677,324.6755063759669,contract
0.678,312.35748587386684,contract
0.679,323.3960049672393,contract
0.68,274.6618923491101,contract
0.681,270.45882792967257,contract
0.682,316.6542230075174,contract
0.683,316.08939807989316,contract
0.684,351.47557962895894,contract
0.685,290.03807196740064,contract
0.686,275.25109763637624,contract
0.687,300.18086744939,contract
0.688,292.8030946748578,contract
0.689,305.00844939195,contract
0.69,272.4704094900893,contract
0.691,302.3162429952991,contract
0.692,311.6713726354614,contract
0.693,327.40786713935034,contract
0.694,285.0025787573031,contract
0.695,344.3496586823428,contract
0.696,281.51965203118914,contract
0.697,336.7021711154569,contract
0.698,362.6590255684892,contract
0.699,254.56604511317911,contract
0.7,329.4228653249136,contract
0.701,316.6606193929522,contract
0.702,305.5967725729911,contract
0.703,324.0142665379457,contract
0.704,301.57650662573417,contract
0.705,281.76722843908107,contract
0.706,282.818731592764,contract
0.707,306.9940055747269,contract
0.708,311.9862863429471,contract
0.709,337.8248698246852,contract
0.71,279.4828552288909,contract
0.711,295.5814425388006,contract
0.712,305.9938637670405,contract
0.713,312.10831670398505,contract
0.714,285.53071835822794,contract
0.715,303.7401092106058,contract
0.716,291.74843930055954,contract
0.717,322.32288657248205,contract
0.718,348.4318830961276,contract
0.719,290.25068628124507,contract
0.72,287.4885228423603,contract
0.721,314.775865937342,contract
0.722,303.56827090313556,contract
0.723,293.37313785130607,contract
0.724,319.31873974844007,contract
0.725,347.6076547325174,contract
0.726,306.2033855169008,contract
0.727,317.58095447572634,contract
0.728,299.46976372569435,contract
0.729,301.2627490036421,contract
0.73,320.41863637232404,contract
0.731,346.4006635540744,contract
0.732,312.76197348778766,contract
0.733,243.52665739798476,contract
0.734,325.3245217061618,contract
0.735,303.39684857106795,contract
0.736,274.1911906728245,contract
0.737,312.2834666982833,contract
0.738,307.24593290522165,contract
0.739,280.17959122940647,contract
0.74,270.73112977805846,contract
0.741,399.5299482799908,contract
0.742,330.6236142136085,contract
0.743,208.78118359940646,contract
0.744,297.8510148864608,contract
0.745,313.86991887966576,contract
0.746,316.07053534703084,contract
0.747,323.6912355945898,contract
0.748,327.6843395478083,contract
0.749,301.28286735085777,contract
0.75,296.91793745129996,contract
0.751,304.6841127116201,contract
0.752,317.26798024863473,contract
0.753,317.8737435706752,contract
0.754,315.0325542988143,contract
0.755,311.1179159227684,contract
0.756,350.0986410072469,contract
0.757,274.5711831189522,contract
0.758,253.36594617176942,contract
0.759,351.08856400678286,contract
0.76,262.84866387760405,contract
0.761,260.46495782915287,contract
0.762,318.04214375008524,contract
0.763,299.3455201660286,contract
0.764,344.96748625690753,contract
0.765,321.7339638034638,contract
0.766,275.5592162870928,contract
0.767,288.00870990668875,contract
0.768,300.17779142443106,contract
0.769,334.0254925380515,contract
0.77,313.03491734100953,contract
0.771,282.82386866629963,contract
0.772,287.48671824520034,contract
0.773,304.4075306574703,contract
0.774,343.28630250464005,contract
0.775,302.9553681874654,contract
0.776,319.465614498541,contract
0.777,325.24541659596485,contract
0.778,309.4886283956854,contract
0.779,303.22456561529816,contract
0.78,290.74572523555156,contract
0.781,280.14090717474755,contract
0.782,280.55307995190685,contract
0.783,267.0402346782326,contract
0.784,341.690430867218,contract
0.785,348.05603592324246,contract
0.786,278.62518908997635,contract
0.787,337.86100850060296,contract
0.788,332.91475974137995,contract
0.789,306.8157338631475,contract
0.79,332.3740590349511,contract
0.791,254.64847369765428,contract
0.792,244.26146606736776,contract
0.793,328.83944837918256,contract
0.794,297.355222412354,contract
0.795,340.7259076576173,contract
0.796,354.22313418971527,contract
0.797,277.60866285560104,contract
0.798,247.27999679582055,contract
0.799,287.12603331846276,contract
0.8,326.6769339877358,contract
0.801,346.7981348522105,contract
0.802,328.12123011572123,contract
0.803,322.9613462189491,contract
0.804,336.82021028889955,contract
0.805,234.44036167208426,contract
0.806,276.56615624601426,contract
0.807,318.6440813580015,contract
0.808,256.1717269311245,contract
0.809,364.7403634690413,contract
0.81,406.08409784305695,contract
0.811,274.6781988645497,contract
0.812,272.2109212528047,contract
0.813,322.7916664348203,contract
0.814,268.2643309602383,contract
0.815,281.85877391111944,contract
0.816,353.49025430664904,contract
0.817,316.7309172657155,contract
0.818,274.8950695002243,contract
0.819,333.0164172948938,contract
0.82,325.29229972296645,contract
0.821,268.98879502352844,contract
0.822,255.8555606586173,contract
0.823,320.72414276940214,contract
0.824,371.4816687962514,contract
0.825,373.92247230384623,contract
0.826,270.3348276658771,contract
0.827,249.70028181149442,contract
0.828,240.66007912817489,contract
0.829,261.2894721285042,contract
0.83,348.6551639285163,contract
0.831,372.69387224019465,contract
0.832,256.1417994842191,contract
0.833,291.7540146557594,contract
0.834,337.32809186835726,contract
0.835,298.6199155264731,contract
0.836,270.23554609189995,contract
0.837,325.1988655499019,contract
0.838,362.9979944123698,contract
0.839,323.6779076692254,contract
0.84,326.98563971734194,contract
0.841,316.56312802478027,contract
0.842,273.96533323780505,contract
0.843,271.5697470146388,contract
0.844,249.87389987949413,contract
0.845,302.38899354613596,contract
0.846,323.7454205812323,contract
0.847,336.641336248894,contract
0.848,325.5701528803464,contract
0.849,295.63421874339934,contract
0.85,365.71289085425826,contract
0.851,391.13681516831156,contract
0.852,327.36239428419236,contract
0.853,214.25870396377934,contract
0.854,200.78065160775483,contract
0.855,297.3441654377246,contract
0.856,359.1401187410521,contract
0.857,280.25648152466266,contract
0.858,405.36131268624007,contract
0.859,342.19193821594064,contract
0.86,232.34525472117255,contract
0.861,292.00320180245865,contract
0.862,280.92306153495105,contract
0.863,271.85668876899405,contract
0.864,324.45746113800124,contract
0.865,316.3200944860539,contract
0.866,293.44007819197793,contract
0.867,294.07068815610353,contract
0.868,289.182261848731,contract
0.869,314.6294410384075,contract
0.87,359.963876279072,contract
0.871,332.94269728828624,contract
0.872,326.67264194319836,contract
0.873,298.8697778610934,contract
0.874,284.50465441452195,contract
0.875,312.8847431420715,contract
0.876,310.95220641843406,contract
0.877,332.175475221734,contract
0.878,351.1596277001348,contract
0.879,276.63210675933806,contract
0.88,238.7593847491461,contract
0.881,289.83484693469495,contract
0.882,282.25157134604945,contract
0.883,313.313180763146,contract
0.884,324.30266607740873,contract
0.885,367.25773750299993,contract
0.886,342.3792102654579,contract
0.887,315.39728064967903,contract
0.888,296.71979836198693,contract
0.889,272.318160680978,contract
0.89,302.2472016969368,contract
0.891,348.9163314727794,contract
0.892,300.584706004891,contract
0.893,229.86900197738436,contract
0.894,320.1914945256866,contract
0.895,361.38651964093526,contract
0.896,287.06116592002735,contract
0.897,252.71902539314414,contract
0.898,293.3154793230979,contract
0.899,229.82230588912475,contract
0.9,297.0939338197475,contract
0.901,362.09000813584134,contract
0.902,341.377070499429,contract
0.903,303.08033213490063,contract
0.904,306.00627628380954,contract
0.905,301.4694547510824,contract
0.906,274.7362059345519,contract
0.907,338.211470139007,contract
0.908,363.037680085915,contract
0.909,357.2539122077616,contract
0.91,264.8901953087152,contract
0.911,267.9759478614719,contract
0.912,323.6608173981427,contract
0.913,278.37656422273267,contract
0.914,320.2105305756585,contract
0.915,304.9130668301626,contract
0.916,277.4020850433218,contract
0.917,371.02748870369913,contract
0.918,343.7638677242777,contract
0.919,269.47557219907657,contract
0.92,267.9821110848488,contract
0.921,303.60947276631885,contract
0.922,320.19226485197174,contract
0.923,295.55767390049573,contract
0.924,295.1395070853415,contract
0.925,296.62226992260537,contract
0.926,333.17570639410326,contract
0.927,332.916345861829,contract
0.928,337.57992554428637,contract
0.929,365.53669180546535,contract
0.93,305.0496830099739,contract
0.931,259.0039394716477,contract
0.932,261.03892852345314,contract
0.933,235.39266928448754,contract
0.934,306.45846831264583,contract
