Time,RawValue,Label
0.087,324.8995591775273,contract
0.088,307.0337707611749,contract
0.089,263.67054263249014,contract
0.09,240.8995913146415,contract
0.091,276.1002480688941,contract
0.092,256.1389618636096,contract
0.093,404.776153404545,contract
0.094,389.7765181104023,contract
0.095,349.25477771499277,contract
0.096,257.80274025142114,contract
0.097,297.4115288243315,contract
0.098,297.1972292010937,contract
0.099,278.1925204276891,contract
0.1,298.42008349955324,contract
0.101,332.5525701960503,contract
0.102,316.64483304726673,contract
0.103,308.3171805398374,contract
0.104,308.4634706213822,contract
0.105,305.610710548366,contract
0.106,311.11924954799304,contract
0.107,288.11443072871316,contract
0.108,284.14733112644814,contract
0.109,343.4234862323677,contract
0.11,297.6112972492014,contract
0.111,260.08985779234746,contract
0.112,296.1041057583352,contract
0.113,346.60915897614564,contract
0.114,309.04396329789427,contract
0.115,328.2726783279321,contract
0.116,304.228704695814,contract
0.117,359.2535976031084,contract
0.118,309.70299199904713,contract
0.119,244.67030483655728,contract
0.12,293.89894154867665,contract
0.121,304.5953747257694,contract
0.122,284.7469666691603,contract
0.123,309.0998431523345,contract
0.124,307.358456670626,contract
0.125,275.06883877774385,contract
0.126,302.9073715478175,contract
0.127,381.91367237658676,contract
0.128,305.05914926844713,contract
0.129,280.5521323235452,contract
0.13,422.1448696488374,contract
0.131,237.54998563388082,contract
0.132,233.51487412354686,contract
0.133,317.5911536689145,contract
0.134,289.61672186386085,contract
0.135,274.99028592725665,contract
0.136,312.85272872799686,contract
0.137,317.3525896834925,contract
0.138,282.13850170517793,contract
0.139,380.9815842863751,contract
0.14,359.98852295041286,contract
0.141,269.8127974293404,contract
0.142,302.8197099274948,contract
0.143,335.19345553731,contract
0.144,226.52287922186704,contract
0.145,284.7000155219164,contract
0.146,322.452534705749,contract
0.147,313.69513545349616,contract
0.148,350.86641047540934,contract
0.149,416.82069791845646,contract
0.15,243.28344419200204,contract
0.151,192.92642600279356,contract
0.152,374.54481713197686,contract
0.153,307.88691815527665,contract
0.154,253.71088009549572,contract
0.155,289.9985911764354,contract
0.156,271.9608180223566,contract
0.157,287.6542935777039,contract
0.158,385.570411379201,contract
0.159,378.7596833758041,contract
0.16,292.41776091258504,contract
0.161,293.45440735068564,contract
0.162,287.11721047591226,contract
0.163,286.27801474512177,contract
0.164,282.77368738572875,contract
0.165,323.3483680393963,contract
0.166,347.7032693508561,contract
0.167,314.13962730902387,contract
0.168,333.95119224042617,contract
0.169,244.94590203090317,contract
0.17,302.8291233359171,contract
0.171,314.3965591224156,contract
0.172,362.0511788608656,contract
0.173,481.8701252802821,contract
0.174,304.2873036355892,contract
0.175,149.28380617221086,contract
0.176,224.40999327984954,contract
0.177,249.54920481314176,contract
0.178,325.27850047789894,contract
0.179,291.4095245042149,contract
0.18,313.0001090821423,contract
0.181,309.86604894122803,contract
0.182,267.7814891872933,contract
0.183,356.92174918088557,contract
0.184,356.1294325653533,contract
0.185,297.3686236910026,contract
0.186,246.52150356129596,contract
0.187,319.0440101468471,contract
0.188,385.37625879794746,contract
0.189,320.55424422616056,contract
0.19,320.05996483139825,contract
0.191,307.72975197362257,contract
0.192,280.6002901497524,contract
0.193,282.1434109373988,contract
0.194,319.044457972428,contract
0.195,313.4601360440846,contract
0.196,290.9117983893937,contract
0.197,307.9672019475002,contract
0.198,318.97826719503576,contract
0.199,303.17725200485546,contract
0.2,327.81735867068255,contract
0.201,303.6320749848391,contract
0.202,274.3771949948254,contract
0.203,318.4079996966341,contract
0.204,307.33745603571543,contract
0.205,318.044728909129,contract
0.206,344.3283189550613,contract
0.207,330.3736398879059,contract
0.208,245.35113228415324,contract
0.209,272.1077410387285,contract
0.21,336.787445805778,contract
0.211,308.68062447989206,contract
0.212,286.53397398685075,contract
0.213,278.66939831515265,contract
0.214,345.2882311110971,contract
0.215,334.6288337462299,contract
0.216,211.901472377604,contract
0.217,270.1673731740534,contract
0.218,464.4220636965364,contract
0.219,383.56561251584367,contract
0.22,229.3635561923925,contract
0.221,296.5608792509417,contract
0.222,252.79416895238148,contract
0.223,240.9582257413538,contract
0.224,263.1649664708689,contract
0.225,291.5888872374015,contract
0.226,330.40776617518736,contract
0.227,344.5439436059214,contract
0.228,319.3507592564912,contract
0.229,266.74626293011266,contract
0.23,276.6452457872436,contract
0.231,323.40909813564775,contract
0.232,335.62874436044103,contract
0.233,397.32009555708464,contract
0.234,315.78898899040956,contract
0.235,257.49181773132165,contract
0.236,314.3798097945929,contract
0.237,271.4594212930344,contract
0.238,306.31096633598054,contract
0.239,316.5978387756785,contract
0.24,315.795029371926,contract
0.241,306.089559460585,contract
0.242,238.97464969629976,contract
0.243,280.2542105531716,contract
0.244,370.6910077236751,contract
0.245,366.28690975002723,contract
0.246,308.0941669234288,contract
0.247,352.79455128311037,contract
0.248,294.6264566935175,contract
0.249,228.53126786566904,contract
0.25,276.28613163120224,contract
0.251,271.2094970663772,contract
0.252,287.9828771857809,contract
0.253,336.19642216400194,contract
0.254,313.6110306777002,contract
0.255,309.98514659391566,contract
0.256,348.3593793976962,contract
0.257,415.59550192616473,contract
0.258,239.4574479737506,contract
0.259,237.4127357087649,contract
0.26,378.1900315245605,contract
0.261,313.4811148049116,contract
0.262,278.6676144572683,contract
0.263,320.766667505019,contract
0.264,295.63223542511184,contract
0.265,228.26971462059646,contract
0.266,313.33077349358985,contract
0.267,329.95660031414263,contract
0.268,263.99687581769615,contract
0.269,293.31707025903654,contract
0.27,286.9444923380913,contract
0.271,266.9592251427212,contract
0.272,340.4560553711762,contract
0.273,340.59325719238507,contract
0.274,340.8397806302889,contract
0.275,374.56381182319217,contract
0.276,294.12085335547414,contract
0.277,172.65877119084274,contract
0.278,324.4079141157391,contract
0.279,387.76222316188097,contract
0.28,282.28658527048987,contract
0.281,225.6534157094717,contract
0.282,275.0337227921456,contract
0.283,328.55841191787897,contract
0.284,276.9544873318284,contract
0.285,336.38245447195794,contract
0.286,331.5754396419375,contract
0.287,336.18393600801966,contract
0.288,331.94646980302133,contract
0.289,325.31276900628444,contract
0.29,244.7128000923891,contract
0.291,313.95074564773205,contract
0.292,390.1042066708669,contract
0.293,265.7946938557933,contract
0.294,241.8483902615985,contract
0.295,284.3412952836711,contract
0.296,312.71048124619307,contract
0.297,271.79147354594755,contract
0.298,311.5704469116398,contract
0.299,319.8116804014594,contract
0.3,321.6284632741279,contract
0.301,254.6281196737376,contract
0.302,289.1894571574222,contract
0.303,365.5450648816488,contract
0.304,441.47328281891953,contract
0.305,334.78237549160616,contract
0.306,232.3200595618674,contract
0.307,281.52410210274627,contract
0.308,279.4436108087617,contract
0.309,308.8299378286012,contract
0.31,301.45740276598076,contract
0.311,311.44218562267935,contract
0.312,307.1059129638045,contract
0.313,304.0973335751947,contract
0.314,296.0308007676091,contract
0.315,289.42280496028695,contract
0.316,303.4767638384506,contract
0.317,330.22896249724494,contract
0.318,286.1966002127167,contract
0.319,306.49533549995306,contract
0.32,371.70440317903024,contract
0.321,369.7404711171398,contract
0.322,254.80330848238938,contract
0.323,387.78522522970013,contract
0.324,254.44409386834005,contract
0.325,265.47210275020603,contract
0.326,273.0610434214624,contract
0.327,262.0301657966612,contract
0.328,291.75564780409775,contract
0.329,293.7726930976731,contract
0.33,326.79442903209224,contract
0.331,389.0995008087704,contract
0.332,276.9658783699142,contract
0.333,203.4893624265726,contract
0.334,310.6037426565319,contract
0.335,283.20549625310457,contract
0.336,322.0416426051105,contract
0.337,356.6636694588117,contract
0.338,330.7675037247126,contract
0.339,291.92032936240884,contract
0.34,443.1608612190863,contract
0.341,266.55994862934955,contract
0.342,184.09568174561423,contract
0.343,269.17366028347357,contract
0.344,297.5896962415223,contract
0.345,377.6984753712711,contract
0.346,345.30821076516344,contract
0.347,249.0799290959294,contract
0.348,310.5374283965871,contract
0.349,331.2196618136629,contract
0.35,313.65627520175923,contract
0.351,314.16776265832726,contract
0.352,332.28859924547874,contract
0.353,306.6095457858028,contract
0.354,302.3705927538277,contract
0.355,314.79289302777977,contract
0.356,281.4997138740601,contract
0.357,252.26260492279602,contract
0.358,280.2752216736162,contract
0.359,378.35140153724825,contract
0.36,347.91897566194166,contract
0.361,266.15694164769036,contract
0.362,326.1227966718945,contract
0.363,322.0355502421146,contract
0.364,320.70997744074066,contract
0.365,303.55670768587044,contract
0.366,279.9420395378075,contract
0.367,217.8047492855546,contract
0.368,334.5265826017712,contract
0.369,358.76706203739155,contract
0.37,325.7160856206127,contract
0.371,315.4755059765438,contract
0.372,273.10499970253977,contract
0.373,294.20382032126975,contract
0.374,290.1520915799791,contract
0.375,342.0344481540457,contract
0.376,352.42640757741515,contract
0.377,309.2984423754316,contract
0.378,337.66310735453675,contract
0.379,268.85374051657885,contract
0.38,288.2590900426849,contract
0.381,294.6797248048984,contract
0.382,301.6104466481907,contract
0.383,322.7886482767484,contract
0.384,251.86246385900907,contract
0.385,352.8266502394768,contract
0.386,332.49614077011444,contract
0.387,283.13905863971706,contract
0.388,272.5654710677204,contract
0.389,303.6542282175133,contract
0.39,300.7894070935519,contract
0.391,310.4676744739577,contract
0.392,292.17750625711085,contract
0.393,334.8036954353958,contract
0.394,322.39746117913876,contract
0.395,284.82504545205677,contract
0.396,288.7757592766437,contract
0.397,311.58525724590663,contract
0.398,321.45633345693034,contract
0.399,347.626427934404,contract
0.4,306.0590332294284,contract
0.401,292.050152702158,contract
0.402,285.3418642914194,contract
0.403,286.31083373312725,contract
0.404,305.6244367183844,contract
0.405,333.57533013827646,contract
0.406,296.2427499536535,contract
0.407,338.891334388992,contract
0.408,337.1339342541429,contract
0.409,270.8326242467948,contract
0.41,292.68331927522394,contract
0.411,286.62303743408927,contract
0.412,302.20597412427736,contract
0.413,296.73939637381693,contract
0.414,322.77228663637754,contract
0.415,307.47544593568716,contract
0.416,303.7530627102027,contract
0.417,309.62139880643196,contract
0.418,284.5395734781483,contract
0.419,292.6105816663168,contract
0.42,372.75239693894645,contract
0.421,284.29565620683934,contract
0.422,333.8844048299396,contract
0.423,332.8005749859945,contract
0.424,291.83648025691616,contract
0.425,287.24866978554496,contract
0.426,329.82700475003617,contract
0.427,274.6436375173798,contract
0.428,275.1171213328931,contract
0.429,360.59964903964425,contract
0.43,340.0217802741111,contract
0.431,238.35393159031474,contract
0.432,350.6713694028256,contract
0.433,298.65313067931305,contract
0.434,292.87184594819513,contract
0.435,310.4430993274841,contract
0.436,333.39617916728525,contract
0.437,273.2426419667493,contract
0.438,301.5543416459283,contract
0.439,328.87248845884784,contract
0.44,276.65093303758704,contract
0.441,301.0470068847031,contract
0.442,324.2946444132412,contract
0.443,279.142732086342,contract
0.444,303.3976179186713,contract
0.445,319.3154468892164,contract
0.446,298.5118847086272,contract
0.447,296.87454460783107,contract
0.448,292.8866539190649,contract
0.449,323.0511723712263,contract
0.45,355.7398519653786,contract
0.451,312.9884095343034,contract
0.452,274.6971375394759,contract
0.453,309.5153394975549,contract
0.454,292.8727269720803,contract
0.455,301.5870548166757,contract
0.456,329.4618240209031,contract
0.457,283.94995847461433,contract
0.458,286.25200337804034,contract
0.459,327.09601159125157,contract
0.46,297.5606295774832,contract
0.461,310.39553936201844,contract
0.462,354.8137537374717,contract
0.463,319.1222122116674,contract
0.464,235.7591786857041,contract
0.465,331.1557669360725,contract
0.466,361.1672070111148,contract
0.467,322.927479038051,contract
0.468,296.647596289825,contract
0.469,286.27431698797005,contract
0.47,312.9591800424707,contract
0.471,346.363395605655,contract
0.472,262.3618833126156,contract
0.473,292.8293221470279,contract
0.474,343.74602896781164,contract
0.475,247.80723832050586,contract
0.476,312.90925007878803,contract
0.477,335.7914130970394,contract
0.478,262.6001273129812,contract
0.479,292.35828624645904,contract
0.48,300.54214797535053,contract
0.481,294.34222717384205,contract
0.482,295.09894962755806,contract
0.483,294.61595154290103,contract
0.484,342.9585986175139,contract
0.485,355.60909727050563,contract
0.486,335.0106850120755,contract
0.487,252.4633523899745,contract
0.488,272.0518578423231,contract
0.489,362.91582840442754,contract
0.49,320.6322229503833,contract
0.491,282.1181914138437,contract
0.492,310.85368988202595,contract
0.493,251.69562363418362,contract
0.494,295.9194353848697,contract
0.495,328.1765747402876,contract
0.496,356.3088898554323,contract
0.497,281.996174546402,contract
0.498,373.3189281940718,contract
0.499,277.9120801819027,contract
0.5,313.5569211231601,contract
0.501,420.67950259712524,contract
0.502,250.31807284972552,contract
0.503,229.87374217240784,contract
0.504,308.51990860815977,contract
0.505,284.8826947406262,contract
0.506,294.0390614607233,contract
0.507,290.8303791284567,contract
0.508,319.97082568036865,contract
0.509,269.6931947793805,contract
0.51,308.0040138413635,contract
0.511,359.0914658007703,contract
0.512,340.27467662924266,contract
0.513,276.923234860972,contract
0.514,309.3549941776741,contract
0.515,327.0843600751519,contract
0.516,263.72939656597686,contract
0.517,192.04181515484493,contract
0.518,334.1218209661263,contract
0.519,426.059434388837,contract
0.52,359.01578258937684,contract
0.521,281.90309726521764,contract
0.522,247.0395338358968,contract
0.523,250.89990958154374,contract
0.524,353.110226849779,contract
0.525,313.56378403539463,contract
0.526,279.34729359274417,contract
0.527,329.82684397577754,contract
0.528,310.0659889841011,contract
0.529,296.7944324546781,contract
0.53,333.8902851551572,contract
0.531,313.89171557389113,contract
0.532,289.26675514533326,contract
0.533,308.3394907622723,contract
0.534,303.48232773618184,contract
0.535,276.82352501328216,contract
0.536,322.6472317146277,contract
0.537,280.8673614599031,contract
0.538,284.8714143163679,contract
0.539,290.31056760541446,contract
0.54,344.41303866661195,contract
0.541,299.2834197689257,contract
0.542,294.63626797733605,contract
0.543,315.49056117529335,contract
0.544,314.01675930209154,contract
0.545,318.9648181956267,contract
0.546,279.89231881238834,contract
0.547,384.4611445832445,contract
0.548,312.44898989384393,contract
0.549,271.1552918448318,contract
0.55,293.95005169556646,contract
0.551,291.99549811414977,contract
0.552,255.84829834411644,contract
0.553,329.47524068583607,contract
0.554,298.15576644180334,contract
0.555,288.4797264352069,contract
0.556,343.3297877814242,contract
0.557,337.8713360222226,contract
0.558,277.0064098570122,contract
0.559,291.6653483746265,contract
0.56,309.38890307210585,contract
0.561,313.2263929022641,contract
0.562,324.9599088117007,contract
0.563,326.98700903412,contract
0.564,354.79648159939046,contract
0.565,290.3938525592624,contract
0.566,252.11833622496985,contract
0.567,289.1984804469385,contract
0.568,293.01286902168266,contract
0.569,309.1873235879003,contract
0.57,309.31013245300016,contract
0.571,292.7367040180097,contract
0.572,303.9779148691679,contract
0.573,355.2814700287931,contract
0.574,272.5563058070911,contract
0.575,306.96839723743665,contract
0.576,297.28495866018517,contract
0.577,280.6344330364703,contract
0.578,341.4567936456431,contract
0.579,278.10599066790627,contract
0.58,315.8598040240558,contract
0.581,340.8063917723641,contract
0.582,344.29438290547586,contract
0.583,315.7302244708543,contract
0.584,278.38458445334163,contract
0.585,286.75329235181454,contract
0.586,261.4139196386014,contract
0.587,353.6794094083778,contract
0.588,358.9496647620963,contract
0.589,344.4024896445387,contract
0.59,281.962086495321,contract
0.591,311.29478166420904,contract
0.592,301.06136817813086,contract
0.593,285.42179133021585,contract
0.594,346.2478606510565,contract
0.595,290.0477155114191,contract
0.596,259.3308207295058,contract
0.597,270.5628111843783,contract
0.598,283.5331339323267,contract
0.599,287.60913019233857,contract
0.6,304.1476968544108,contract
0.601,292.3194872187547,contract
0.602,316.49966732082686,contract
0.603,321.3335220275256,contract
0.604,444.5902645278365,contract
0.605,349.09737237445523,contract
0.606,222.80295947688614,contract
0.607,297.0377127976398,contract
0.608,262.92618907959235,contract
0.609,293.80727057227284,contract
0.61,303.43311575066065,contract
0.611,288.8253151919529,contract
0.612,343.2122725772192,contract
0.613,328.3682577840085,contract
0.614,314.54335755400143,contract
0.615,282.10008285337676,contract
0.616,260.2307493242769,contract
0.617,318.1248723038968,contract
0.618,346.0413943876787,contract
0.619,332.32559812548254,contract
0.62,334.2752288744417,contract
0.621,299.9669562048566,contract
0.622,277.86133571996675,contract
0.623,321.88502145338435,contract
0.624,315.8513612905081,contract
0.625,354.199936602215,contract
0.626,279.98812000968434,contract
0.627,251.5116560352944,contract
0.628,309.5403582273446,contract
0.629,298.39400583193066,contract
0.63,283.83095802677593,contract
0.631,293.50962228610166,contract
0.632,271.4824027266376,contract
0.633,298.8854202457228,contract
0.634,360.6404365959263,contract
0.635,349.27463780166073,contract
0.636,330.4955504868452,contract
0.637,305.63363192409753,contract
0.638,303.8440184762657,contract
0.639,348.4707643649851,contract
0.64,303.4164236681115,contract
0.641,290.9240314756275,contract
0.642,242.303296928473,contract
0.643,242.46490915088614,contract
0.644,351.29189938729246,contract
0.645,324.3267491848635,contract
0.646,337.8119216676236,contract
0.647,295.4208682472274,contract
0.648,281.23970570192347,contract
0.649,319.5591691164525,contract
0.65,252.5992116130705,contract
0.651,290.67547230680196,contract
0.652,291.1040854530705,contract
0.653,448.44359592517816,contract
0.654,436.6563978786697,contract
0.655,222.32104418548772,contract
0.656,231.9928284271944,contract
0.657,278.25560624863556,contract
0.658,285.5989313271346,contract
0.659,324.13431101403853,contract
0.66,315.0570908699218,contract
0.661,297.9638523258406,contract
0.662,320.7693710311493,contract
0.663,348.6622969630948,contract
0.664,296.48333992986244,contract
0.665,275.68553090006236,contract
0.666,298.82785843089647,contract
0.667,302.4345534027704,contract
0.668,285.19764730091174,contract
0.669,331.11291469094124,contract
0.67,350.5371132901514,contract
0.671,325.19448053366966,contract
0.672,324.7066111600342,contract
0.673,298.8026738094228,contract
0.674,249.04137297933528,contract
0.675,301.74002541454746,contract
0.676,318.6875985302619,contract
0.677,297.0490920620445,contract
0.678,285.23506257022996,contract
0.679,291.6285696138427,contract
0.68,351.90583955943424,contract
0.681,372.2465352425086,contract
0.682,271.561244601022,contract
0.683,324.9246411677471,contract
0.684,307.979242129787,contract
0.685,311.7994998659051,contract
0.686,319.97496164089864,contract
0.687,294.1539512739574,contract
0.688,314.7014026113886,contract
0.689,325.6524766915361,contract
0.69,299.1855512785298,contract
0.691,240.3688430819191,contract
0.692,302.800579165517,contract
0.693,338.1663584542016,contract
0.694,295.6054359602889,contract
0.695,261.0101557335715,contract
0.696,323.0263910903318,contract
0.697,362.0966558911738,contract
0.698,306.008821489447,contract
0.699,275.24072924028076,contract
0.7,284.9823922337846,contract
0.701,288.8066763129307,contract
0.702,331.85599014825215,contract
0.703,332.37951104056805,contract
0.704,295.6877456448489,contract
0.705,303.6320445684869,contract
0.706,318.4035822387041,contract
0.707,288.31914965724405,contract
0.708,329.9027604314465,contract
0.709,278.8557966164288,contract
0.71,318.43269164213984,contract
0.711,298.2131964240175,contract
0.712,304.3272600216161,contract
0.713,263.50224554573396,contract
0.714,330.9274243707872,contract
0.715,389.15582375321185,contract
0.716,304.29205101864267,contract
0.717,283.84810710733035,contract
0.718,247.38412580161946,contract
0.719,302.0442819000776,contract
0.72,295.94258766691587,contract
0.721,295.8721724611695,contract
0.722,310.97551376477924,contract
0.723,311.7114216456291,contract
0.724,375.6039452075049,contract
0.725,307.89263964061416,contract
0.726,240.13746264802464,contract
0.727,278.4854668513771,contract
0.728,309.9395760103464,contract
0.729,340.9272118306469,contract
0.73,273.3549297547948,contract
0.731,324.4853230206041,contract
0.732,317.9747388115864,contract
0.733,345.4276855917655,contract
0.734,275.0339890692504,contract
0.735,287.3028691667594,contract
0.736,272.8598083391645,contract
0.737,331.6537190923901,contract
0.738,313.55800482689017,contract
0.739,291.4786653294999,contract
0.74,327.6535601191159,contract
0.741,357.96911490534563,contract
0.742,321.69064638877404,contract
0.743,281.07469437317036,contract
0.744,271.0634474224129,contract
0.745,275.21654617653326,contract
0.746,254.14512362289489,contract
0.747,309.7636690946444,contract
0.748,307.5780625992941,contract
0.749,296.1826454201383,contract
0.75,298.86385412922425,contract
0.751,355.78061248656803,contract
0.752,369.42880817052213,contract
0.753,303.1607709034048,contract
0.754,342.0453443857414,contract
0.755,307.85267164429666,contract
0.756,263.3763416821468,contract
0.757,284.1420939832124,contract
0.758,274.1103461510403,contract
0.759,303.60790529277773,contract
0.76,308.3217757326616,contract
0.761,414.233944178093,contract
0.762,323.5153755026741,contract
0.763,215.79064719011953,contract
0.764,282.45607846786686,contract
0.765,285.2561445537499,contract
0.766,309.87192270674313,contract
0.767,323.29378155318926,contract
0.768,309.5517520996068,contract
0.769,264.4873910914015,contract
0.77,324.3440998812968,contract
0.771,327.7777526560249,contract
0.772,340.8286111938947,contract
0.773,306.50574569300414,contract
0.774,301.39703068398495,contract
0.775,318.5386519458217,contract
0.776,319.1420220298772,contract
0.777,335.7647807760433,contract
0.778,301.8021716611178,contract
0.779,299.2326743292944,contract
0.78,271.2797288621113,contract
0.781,264.43391448446346,contract
0.782,334.3578551251802,contract
0.783,347.5531859897061,contract
0.784,296.66930626305725,contract
0.785,297.2671306966842,contract
0.786,295.1984533924464,contract
0.787,268.4063148016382,contract
0.788,312.4560723778806,contract
0.789,338.3392732524478,contract
0.79,300.6631838096978,contract
0.791,298.6991081221668,contract
0.792,268.8599890296114,contract
0.793,261.55996178152327,contract
0.794,314.4150585927694,contract
0.795,386.44301135464156,contract
0.796,329.7857050590958,contract
0.797,314.83253075852997,contract
0.798,289.9206243182581,contract
0.799,269.4712216375392,contract
0.8,318.3286365445652,contract
0.801,360.3185918943627,contract
0.802,284.38218836357726,contract
0.803,294.41731777260355,contract
0.804,289.10824948245323,contract
0.805,343.33150879751355,contract
0.806,298.37507023193854,contract
0.807,285.7402672074141,contract
0.808,278.6261810586554,contract
0.809,309.5215634798398,contract
0.81,280.23754604116675,contract
0.811,345.1276848802001,contract
0.812,334.95352586434416,contract
0.813,285.24865704490264,contract
0.814,328.62965068183456,contract
0.815,326.0244671608777,contract
0.816,274.44241135398835,contract
0.817,276.93729134868164,contract
0.818,292.9461489313903,contract
0.819,336.96385338685576,contract
0.82,347.5474120539897,contract
0.821,334.283863072292,contract
0.822,275.79105642531187,contract
0.823,259.00192202988615,contract
0.824,335.84158668583694,contract
0.825,308.79767826480185,contract
0.826,267.90208893531826,contract
0.827,291.2498212195321,contract
0.828,321.9358729244079,contract
0.829,305.67122804892887,contract
0.83,316.88516715431,contract
0.831,296.20020751203856,contract
0.832,323.6854262575507,contract
0.833,284.33207652093074,contract
0.834,300.8969122603375,contract
0.835,310.54217510832655,contract
0.836,306.66474129960795,contract
0.837,308.39027256410725,contract
0.838,333.99838810514694,contract
0.839,334.3153806197343,contract
0.84,302.9169352868523,contract
0.841,321.06911769553477,contract
0.842,278.3064500852079,contract
0.843,320.52459716208165,contract
0.844,284.69845037942946,contract
0.845,286.35864240197685,contract
0.846,296.3580371773075,contract
0.847,298.86542771404527,contract
0.848,310.85555108370914,contract
0.849,290.8888155688424,contract
0.85,283.79197153956153,contract
0.851,321.58177686147366,contract
0.852,333.88662352945113,contract
0.853,321.73448944895176,contract
0.854,303.3086165261421,contract
0.855,292.7586841273167,contract
0.856,285.355222291021,contract
0.857,310.65017876999053,contract
0.858,341.01693672446845,contract
0.859,315.8497690429683,contract
0.86,272.8571872265617,contract
0.861,291.87856797098283,contract
0.862,285.7774657887716,contract
0.863,314.5546904323535,contract
0.864,332.5667678709269,contract
0.865,301.7419135175911,contract
0.866,296.5327422773731,contract
0.867,287.88307434079275,contract
0.868,298.7203103486708,contract
0.869,339.0800485028785,contract
0.87,300.46476068792856,contract
0.871,276.1015475341718,contract
0.872,328.93967496089647,contract
0.873,353.8428172535848,contract
0.874,325.0172848959937,contract
0.875,276.85024377895616,contract
0.876,310.11909212520436,contract
0.877,279.66714590488465,contract
0.878,276.80470899342276,contract
0.879,343.6899046492664,contract
0.88,330.56103792320283,contract
0.881,300.95292439512167,contract
0.882,284.854565474602,contract
0.883,312.1120586180012,contract
0.884,296.042191768067,contract
0.885,305.95838482828555,contract
0.886,304.0675660741232,contract
0.887,320.9031660572324,contract
0.888,308.2244091546983,contract
0.889,309.56837358470966,contract
0.89,296.349017368239,contract
0.891,310.9231646462483,contract
0.892,302.1911820096258,contract
0.893,290.71186491694465,contract
0.894,292.499674106301,contract
0.895,317.51311221164957,contract
0.896,296.22847250414185,contract
0.897,300.63602757423587,contract
0.898,293.0893454815663,contract
0.899,320.1872830444193,contract
0.9,387.3382697521789,contract
0.901,339.3487589209929,contract
0.902,269.87483738188587,contract
0.903,277.7443401119694,contract
0.904,259.5349796904973,contract
0.905,303.14793662987836,contract
0.906,252.9795717217779,contract
0.907,301.7683468060834,contract
0.908,283.17978003626115,contract
0.909,323.37374643225445,contract
0.91,261.40232161376525,contract
0.911,391.71679097189804,contract
0.912,419.71913524476065,contract
0.913,279.7481856233117,contract
0.914,313.41576415093976,contract
0.915,281.21488565221085,contract
0.916,309.4470915377182,contract
0.917,303.4283456446218,contract
0.918,285.0728141602444,contract
0.919,279.8209185247501,contract
0.92,270.9529445667272,contract
0.921,320.0465696887065,contract
0.922,313.6339310581836,contract
0.923,321.10875253728466,contract
0.924,294.1954333472262,contract
0.925,249.36461700723262,contract
0.926,372.55020894882654,contract
0.927,314.2394379399152,contract
0.928,290.8354986519855,contract
0.929,316.8614925779452,contract
0.93,300.39092267686226,contract
0.931,317.753188465352,contract
0.932,304.23305888095564,contract
0.933,267.48846100850744,contract
